observationDate,observationAbout,variableMeasured,value,observationPeriod
2018,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4621,P1Y
2019,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4621,P1Y
2020,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4104,P1Y
2021,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4170,P1Y
2022,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4637,P1Y
2023,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4312,P1Y
2024,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4388,P1Y
2000,dcid:nuts/EFTA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,50243,P1Y
2001,dcid:nuts/EFTA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,44506,P1Y
2002,dcid:nuts/EFTA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,48688,P1Y
2004,dcid:nuts/EFTA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,46185,P1Y
2006,dcid:nuts/EFTA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,48164,P1Y
2011,dcid:nuts/EFTA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,50918,P1Y
1960,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,54877,P1Y
1961,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,66999,P1Y
1962,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,66758,P1Y
1963,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,73949,P1Y
1964,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,71229,P1Y
1965,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,76368,P1Y
1966,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,67531,P1Y
1967,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,76910,P1Y
1968,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,61167,P1Y
1969,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,68204,P1Y
1970,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,63133,P1Y
1971,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,68862,P1Y
1972,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,56044,P1Y
1973,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,69178,P1Y
1974,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,63585,P1Y
1975,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,71492,P1Y
1976,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,59060,P1Y
1977,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,71312,P1Y
1978,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,67673,P1Y
1979,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,73872,P1Y
1980,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,57675,P1Y
1981,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,65679,P1Y
1982,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,62052,P1Y
1983,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,65024,P1Y
1984,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,49301,P1Y
1985,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,57403,P1Y
1986,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,52047,P1Y
1987,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,59308,P1Y
1988,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,42319,P1Y
1989,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,55396,P1Y
1990,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,52735,P1Y
1991,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,58792,P1Y
1992,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,43207,P1Y
1993,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,55938,P1Y
1994,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,51104,P1Y
1995,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,57426,P1Y
1996,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,39999,P1Y
1997,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,53862,P1Y
1998,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,49104,P1Y
1999,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,54325,P1Y
2000,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,42791,P1Y
2001,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,51480,P1Y
2002,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,50733,P1Y
2003,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,53593,P1Y
2004,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,44976,P1Y
2005,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,53574,P1Y
2006,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,50272,P1Y
2007,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,53631,P1Y
2008,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,46757,P1Y
2009,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,51979,P1Y
2010,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,49322,P1Y
2011,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,48623,P1Y
2012,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,43779,P1Y
2013,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,44811,P1Y
2014,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,46337,P1Y
2015,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,46623,P1Y
2016,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,43333,P1Y
2017,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,43821,P1Y
2018,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,41055,P1Y
2019,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,40340,P1Y
2023,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32321,P1Y
2024,dcid:country/GRC,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,29082,P1Y
1960,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,230715,P1Y
1961,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,232320,P1Y
1962,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,231122,P1Y
1963,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,232043,P1Y
1964,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,227937,P1Y
1965,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,222881,P1Y
1966,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,225392,P1Y
1967,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,228130,P1Y
1968,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,226933,P1Y
1969,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,234623,P1Y
1970,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,243075,P1Y
1971,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,249023,P1Y
1972,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,258171,P1Y
1973,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,264117,P1Y
1974,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,262651,P1Y
1975,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,267150,P1Y
1976,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,256887,P1Y
1977,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,257802,P1Y
1978,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,254466,P1Y
1979,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,244129,P1Y
1980,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,217422,P1Y
1981,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,199369,P1Y
1982,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,187755,P1Y
1983,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,188329,P1Y
1984,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,189107,P1Y
1985,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,190918,P1Y
1986,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,199136,P1Y
1987,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,206342,P1Y
1988,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,208650,P1Y
1989,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,211001,P1Y
1990,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,209711,P1Y
1991,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,206141,P1Y
1992,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,204831,P1Y
1993,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,188997,P1Y
1994,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,186790,P1Y
1995,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,187695,P1Y
1996,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,181225,P1Y
1997,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,183351,P1Y
1998,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,193068,P1Y
1999,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,194363,P1Y
2000,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,202179,P1Y
2001,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,191682,P1Y
2002,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,193796,P1Y
2003,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,193342,P1Y
2004,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,195021,P1Y
2005,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,187085,P1Y
2006,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,180096,P1Y
2007,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,176580,P1Y
2008,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,168370,P1Y
2009,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,148433,P1Y
2010,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,141011,P1Y
2011,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,134067,P1Y
2012,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,138135,P1Y
2013,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,129014,P1Y
2014,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,134010,P1Y
2015,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,138546,P1Y
2016,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,142333,P1Y
2017,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,139920,P1Y
2018,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,134007,P1Y
2019,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,131826,P1Y
2020,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,68420,P1Y
2021,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,117757,P1Y
2022,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,144060,P1Y
2023,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,138236,P1Y
2024,dcid:country/ESP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,140667,P1Y
1960,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,28906,P1Y
1961,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30266,P1Y
1962,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30391,P1Y
1963,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,29590,P1Y
1964,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30582,P1Y
1965,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32214,P1Y
1966,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33725,P1Y
1967,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36712,P1Y
1968,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,35690,P1Y
1969,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36325,P1Y
1970,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36066,P1Y
1971,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33512,P1Y
1972,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31137,P1Y
1973,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30494,P1Y
1974,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,29944,P1Y
1975,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27394,P1Y
1976,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27388,P1Y
1977,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,26353,P1Y
1978,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25198,P1Y
1979,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24544,P1Y
1980,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24735,P1Y
1981,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25225,P1Y
1982,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25597,P1Y
1983,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24494,P1Y
1984,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23699,P1Y
1985,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21911,P1Y
1986,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21291,P1Y
1987,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21817,P1Y
1988,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21597,P1Y
1989,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20233,P1Y
1990,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20348,P1Y
1991,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19856,P1Y
1992,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19541,P1Y
1993,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20412,P1Y
1994,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20463,P1Y
1995,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19260,P1Y
1997,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,18782,P1Y
1998,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19022,P1Y
1999,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19259,P1Y
2000,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20464,P1Y
2001,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,18381,P1Y
2002,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20180,P1Y
2003,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19428,P1Y
2004,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21821,P1Y
2005,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21714,P1Y
2006,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20993,P1Y
2007,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21851,P1Y
2008,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23049,P1Y
2009,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21974,P1Y
2010,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,22186,P1Y
2011,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20804,P1Y
2012,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21000,P1Y
2013,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,18195,P1Y
2014,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,17786,P1Y
2015,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,17561,P1Y
2016,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,17277,P1Y
2017,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,18053,P1Y
2018,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,17129,P1Y
2019,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,15517,P1Y
2020,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,15328,P1Y
2021,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,14265,P1Y
2022,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,15801,P1Y
2023,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,14929,P1Y
2024,dcid:country/FIN,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,15643,P1Y
1994,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,214864,P1Y
1996,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,233930,P1Y
1997,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,237191,P1Y
1998,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,227889,P1Y
1999,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,240792,P1Y
2000,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,248776,P1Y
2001,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,243621,P1Y
2002,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,234237,P1Y
2003,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,230439,P1Y
2004,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,224769,P1Y
2005,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,225726,P1Y
2006,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,217865,P1Y
2007,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,217209,P1Y
2008,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,210440,P1Y
2009,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,199472,P1Y
2010,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,199878,P1Y
2011,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,188208,P1Y
2013,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,190457,P1Y
2014,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,192928,P1Y
2015,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,189115,P1Y
2016,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,186707,P1Y
2017,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,187388,P1Y
2018,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,188622,P1Y
2021,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,178860,P1Y
2022,dcid:country/FRA,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,196028,P1Y
1960,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,287701,P1Y
1961,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,283271,P1Y
1962,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,285824,P1Y
1963,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,308787,P1Y
1964,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,315956,P1Y
1965,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,315548,P1Y
1966,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,310084,P1Y
1967,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,315487,P1Y
1968,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,327947,P1Y
1969,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,350306,P1Y
1970,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,362450,P1Y
1971,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,373971,P1Y
1972,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,382410,P1Y
1973,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,367074,P1Y
1974,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,360298,P1Y
1975,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,350094,P1Y
1976,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,336509,P1Y
1977,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,327313,P1Y
1978,dcid:country/FXX,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,313091,P1Y
