SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,3,6,47,185,Tennessee,White County,25841,25847,25833,26058,26043,26207,26279,26363,26473,26780,27099,27378,27609,27707
050,3,6,47,187,Tennessee,Williamson County,183182,183208,184082,188464,193207,199177,205395,211713,219105,226373,232517,238556,243711,245348
050,3,6,47,189,Tennessee,Wilson County,113993,114063,114681,116814,119172,122033,125253,128610,132649,136824,140909,144507,147237,148130
040,3,7,48,000,Texas,Texas,25145561,25146072,25241897,25645504,26084120,26479646,26963092,27468531,27914064,28291024,28624564,28986794,29286467,29360759
050,3,7,48,001,Texas,Anderson County,58458,58457,58498,58404,58074,57982,57846,57665,57595,58232,58138,57816,57863,57805
050,3,7,48,003,Texas,Andrews County,14786,14786,14849,15387,16102,16774,17424,18058,17775,17599,18063,18821,18902,18879
050,3,7,48,005,Texas,Angelina County,86771,86771,86905,87299,87511,87317,87575,87837,87661,87523,86854,86761,86874,86796
050,3,7,48,007,Texas,Aransas County,23158,23165,23189,23222,23466,23893,24573,24812,25216,25421,23283,23364,23753,23814
050,3,7,48,009,Texas,Archer County,9054,9061,9118,8840,8815,8799,8842,8762,8780,8788,8778,8692,8731,8730
050,3,7,48,011,Texas,Armstrong County,1901,1901,1902,1936,1953,1940,1914,1901,1838,1866,1859,1853,1873,1869
050,3,7,48,013,Texas,Atascosa County,44911,44923,44964,45506,46444,47029,47730,48382,48689,49094,50325,51140,51644,51724
050,3,7,48,015,Texas,Austin County,28417,28421,28372,28612,28572,28690,28975,29477,29650,29729,30000,30107,30058,29972
050,3,7,48,017,Texas,Bailey County,7165,7165,7154,7175,7139,7123,6962,7219,7138,6987,6901,6859,6756,6697
050,3,7,48,019,Texas,Bandera County,20485,20473,20546,20526,20579,20543,20800,21127,21678,22312,22816,23181,23732,23861
050,3,7,48,021,Texas,Bastrop County,74171,74230,74381,75058,74745,75809,77726,80109,82642,84624,86590,88737,90986,91601
050,3,7,48,023,Texas,Baylor County,3726,3726,3708,3696,3593,3581,3569,3610,3636,3554,3565,3525,3531,3518
050,3,7,48,025,Texas,Bee County,31861,31858,31862,32316,32486,32811,32847,32620,32823,32598,32494,32618,32579,32513
050,3,7,48,027,Texas,Bell County,310235,310178,312886,315915,325138,327254,330436,336434,341477,347683,355722,363693,368582,369927
050,3,7,48,029,Texas,Bexar County,1714773,1714781,1722841,1755360,1788768,1821354,1857977,1894811,1927409,1956394,1981061,2002445,2022160,2026823
050,3,7,48,031,Texas,Blanco County,10497,10485,10501,10569,10619,10639,10807,11030,11291,11473,11661,11971,12217,12269
050,3,7,48,033,Texas,Borden County,641,641,646,632,613,646,665,655,658,669,650,656,700,706
050,3,7,48,035,Texas,Bosque County,18212,18214,18269,18260,18127,17864,17715,17860,18035,18309,18598,18594,18635,18603
050,3,7,48,037,Texas,Bowie County,92565,92564,92645,92832,93068,93425,93337,93146,93575,93625,93922,93505,93571,93481
050,3,7,48,039,Texas,Brazoria County,313166,313186,314499,319214,324295,329961,337632,345295,353361,362261,369470,374699,379317,380518
050,3,7,48,041,Texas,Brazos County,194851,194861,195671,197481,200304,204164,209039,216339,219881,223985,226011,229418,231939,232555
050,3,7,48,043,Texas,Brewster County,9232,9232,9258,9350,9262,9288,9148,9140,9213,9324,9236,9144,9248,9237
050,3,7,48,045,Texas,Briscoe County,1637,1637,1633,1658,1576,1563,1553,1515,1481,1515,1511,1542,1505,1487
050,3,7,48,047,Texas,Brooks County,7223,7227,7213,7223,7203,7266,7237,7203,7220,7138,7084,7093,7019,6964
050,3,7,48,049,Texas,Brown County,38106,38106,38076,37995,37804,37663,37544,37729,38056,37816,37750,37770,37704,37633
050,3,7,48,051,Texas,Burleson County,17187,17187,17238,17330,17437,17272,17388,17612,17862,18055,18329,18425,18519,18514
050,3,7,48,053,Texas,Burnet County,42750,42710,42760,43221,43383,43580,43957,44738,45836,46592,47377,48280,49372,49653
050,3,7,48,055,Texas,Caldwell County,38066,38014,38087,38432,38648,39167,39670,40386,41095,42302,43129,43579,43930,43979
050,3,7,48,057,Texas,Calhoun County,21381,21380,21312,21353,21564,21719,21799,21873,21939,21716,21455,21237,21099,21001
050,3,7,48,059,Texas,Callahan County,13544,13545,13511,13513,13488,13502,13508,13595,13789,13967,13986,13941,14089,14110
050,3,7,48,061,Texas,Cameron County,406220,406214,407608,413116,415729,417129,418698,419062,420894,421506,421446,422649,424174,424180
050,3,7,48,063,Texas,Camp County,12401,12399,12396,12421,12487,12462,12654,12691,12751,12829,12974,13078,13078,13060
050,3,7,48,065,Texas,Carson County,6182,6186,6164,6240,6090,5988,6035,6014,6093,6003,5966,5867,5866,5854
050,3,7,48,067,Texas,Cass County,30464,30469,30457,30279,30032,30235,30119,30137,30048,29958,30125,30002,29956,29879
050,3,7,48,069,Texas,Castro County,8062,8063,8125,8089,8254,8108,7912,7774,7730,7668,7529,7484,7437,7396
050,3,7,48,071,Texas,Chambers County,35096,35103,35452,35693,36497,37359,38287,39025,40160,41249,42128,43726,45172,45590
050,3,7,48,073,Texas,Cherokee County,50845,50827,50932,51082,51271,51089,51187,51567,51870,52099,52299,52561,52844,52875
050,3,7,48,075,Texas,Childress County,7041,7041,7069,7028,7102,7061,7201,7177,7204,7260,7265,7222,7175,7143
050,3,7,48,077,Texas,Clay County,10752,10754,10737,10668,10525,10458,10380,10363,10268,10496,10439,10465,10545,10550
050,3,7,48,079,Texas,Cochran County,3127,3127,3147,3083,3029,3013,2948,2979,2913,2847,2816,2825,2882,2897
050,3,7,48,081,Texas,Coke County,3320,3316,3318,3264,3198,3175,3211,3220,3255,3278,3317,3316,3336,3323
050,3,7,48,083,Texas,Coleman County,8895,8893,8873,8748,8673,8533,8422,8317,8415,8402,8364,8125,8118,8100
050,3,7,48,085,Texas,Collin County,782341,780894,787102,812083,834839,856063,884410,915014,944313,972724,1006012,1035072,1063523,1072069
050,3,7,48,087,Texas,Collingsworth County,3057,3057,3054,3085,3023,3098,3014,3007,3009,2958,2928,2921,2893,2877
050,3,7,48,089,Texas,Colorado County,20874,20866,20868,20803,20724,20717,20695,20946,21091,21301,21317,21467,21607,21610
050,3,7,48,091,Texas,Comal County,108472,108525,109311,112128,114897,118663,123268,128870,134408,140721,148230,156435,162805,164812
050,3,7,48,093,Texas,Comanche County,13974,13960,13954,13870,13723,13552,13470,13392,13554,13531,13519,13629,13747,13750
050,3,7,48,095,Texas,Concho County,4087,4087,4101,4121,4082,4118,4080,4065,4134,2701,2679,2749,2814,2827
050,3,7,48,097,Texas,Cooke County,38437,38445,38482,38452,38729,38465,38772,39179,39334,39903,40434,41074,41318,41393
050,3,7,48,099,Texas,Coryell County,75388,75475,75654,76656,78515,76827,76245,76242,74924,74886,74791,76543,76729,76737
050,3,7,48,101,Texas,Cottle County,1505,1506,1512,1507,1485,1442,1427,1437,1398,1373,1375,1385,1372,1363
050,3,7,48,103,Texas,Crane County,4375,4375,4382,4357,4522,4716,4894,4991,4776,4675,4718,4759,4787,4765
050,3,7,48,105,Texas,Crockett County,3719,3719,3701,3655,3707,3765,3791,3736,3652,3528,3448,3468,3509,3513
050,3,7,48,107,Texas,Crosby County,6059,6056,6025,6041,6033,5923,5826,5918,5905,5850,5743,5701,5613,5567
050,3,7,48,109,Texas,Culberson County,2398,2398,2404,2393,2317,2305,2282,2252,2216,2227,2176,2146,2150,2149
050,3,7,48,111,Texas,Dallam County,6703,6698,6745,6887,7058,7111,7214,7301,7321,7248,7262,7255,7280,7273
050,3,7,48,113,Texas,Dallas County,2368139,2368156,2373711,2409257,2456296,2484675,2519407,2557615,2591488,2620425,2629764,2635603,2637743,2635888
050,3,7,48,115,Texas,Dawson County,13833,13833,13826,13750,13614,13224,13451,13000,13000,12734,12551,12985,12994,12974
050,3,7,48,117,Texas,Deaf Smith County,19372,19372,19465,19519,19369,19174,19116,18819,18823,18742,18686,18559,18371,18277
050,3,7,48,119,Texas,Delta County,5231,5232,5242,5145,5240,5117,5137,5154,5131,5268,5311,5327,5354,5349
050,3,7,48,121,Texas,Denton County,662614,661615,665833,684842,707027,727776,752355,778799,807566,834649,858148,888765,912175,919324
050,3,7,48,123,Texas,DeWitt County,20097,20097,20055,20207,20360,20381,20519,20632,20598,20164,20042,20105,20174,20174
050,3,7,48,125,Texas,Dickens County,2444,2441,2447,2402,2324,2299,2214,2203,2191,2192,2200,2185,2154,2140
050,3,7,48,127,Texas,Dimmit County,9996,9996,10043,10109,10472,10898,10993,10914,10676,10281,10176,10104,9981,9925
050,3,7,48,129,Texas,Donley County,3677,3726,3734,3686,3645,3561,3483,3390,3387,3334,3292,3263,3305,3308
050,3,7,48,131,Texas,Duval County,11782,11758,11705,11778,11564,11563,11487,11313,11411,11239,11124,11139,11096,11058
050,3,7,48,133,Texas,Eastland County,18583,18582,18595,18583,18461,18279,18259,18151,18233,18278,18278,18267,18372,18388
050,3,7,48,135,Texas,Ector County,137130,137131,137060,139631,144472,149629,154553,159859,157748,156823,161859,166204,167431,167701
050,3,7,48,137,Texas,Edwards County,2002,2002,1999,1979,1990,1899,1904,1911,1915,1931,1903,1915,1927,1923
050,3,7,48,139,Texas,Ellis County,149610,149649,150408,152419,153779,155972,159239,163331,168367,173434,179094,184765,190121,191760
050,3,7,48,141,Texas,El Paso County,800647,800634,803548,819796,832118,830585,833370,831382,834112,836087,835590,837501,841015,841286
050,3,7,48,143,Texas,Erath County,37890,37895,37913,38925,39408,39893,40525,41200,41375,41744,42251,42536,43089,43224
050,3,7,48,145,Texas,Falls County,17866,17866,17895,17853,17572,17244,17211,17215,17279,17342,17225,17282,17293,17275
050,3,7,48,147,Texas,Fannin County,33915,33912,33922,33884,33601,33509,33606,33501,33937,34570,35258,35554,35852,35913
050,3,7,48,149,Texas,Fayette County,24554,24542,24545,24734,24645,24705,24761,24923,24999,25110,25272,25308,25510,25547
050,3,7,48,151,Texas,Fisher County,3974,3978,3959,3947,3837,3857,3873,3876,3874,3869,3798,3810,3803,3784
050,3,7,48,153,Texas,Floyd County,6446,6446,6404,6371,6352,6248,5950,5845,5849,5832,5801,5754,5697,5672
050,3,7,48,155,Texas,Foard County,1336,1336,1344,1359,1309,1285,1273,1223,1196,1197,1183,1156,1132,1135
050,3,7,48,157,Texas,Fort Bend County,585375,584632,590177,605979,624737,651770,683977,715260,744489,768258,789269,812737,833674,839706
050,3,7,48,159,Texas,Franklin County,10605,10598,10605,10561,10633,10612,10561,10600,10686,10801,10776,10749,10804,10821
050,3,7,48,161,Texas,Freestone County,19816,19817,19802,19602,19484,19599,19678,19745,19658,19651,19786,19753,19876,19874
050,3,7,48,163,Texas,Frio County,17217,17217,17255,17491,17924,18397,18930,19348,19547,19818,20121,20199,20368,20379
050,3,7,48,165,Texas,Gaines County,17526,17526,17588,17907,18305,18798,19319,20204,20477,20575,20799,21540,21906,21996
050,3,7,48,167,Texas,Galveston County,291309,291318,292492,295632,301099,306652,313451,321074,329038,334691,337639,341541,344408,345089
050,3,7,48,169,Texas,Garza County,6461,6461,6466,6556,6413,6364,6409,6384,6197,6480,6227,6238,6239,6222
050,3,7,48,171,Texas,Gillespie County,24837,24828,24875,25041,25177,25364,25476,25913,26225,26520,26706,26927,26990,26960
050,3,7,48,173,Texas,Glasscock County,1226,1226,1232,1238,1280,1271,1326,1379,1365,1366,1397,1430,1433,1439
050,3,7,48,175,Texas,Goliad County,7210,7210,7219,7208,7329,7454,7509,7517,7516,7559,7583,7607,7631,7626
050,3,7,48,177,Texas,Gonzales County,19807,19811,19797,19753,19923,20135,20331,20492,20784,20743,20768,20899,20977,20948
050,3,7,48,179,Texas,Gray County,22535,22537,22474,22663,22922,22994,23425,23262,22713,22089,22006,21849,21725,21658
050,3,7,48,181,Texas,Grayson County,120877,120869,121029,121429,121866,122385,123628,125672,128309,131085,133780,136143,137863,138318
050,3,7,48,183,Texas,Gregg County,121730,121807,122044,122719,123154,123313,123225,123887,123493,122985,123362,124098,124290,124229
050,3,7,48,185,Texas,Grimes County,26604,26588,26624,26663,26686,26796,26998,27302,27479,27924,28280,28940,29468,29614
050,3,7,48,187,Texas,Guadalupe County,131533,131522,132581,135816,139657,142895,146832,150608,154510,159666,163397,166970,169821,170608
050,3,7,48,189,Texas,Hale County,36273,36207,36271,36383,36248,35660,34435,34010,34062,33901,33501,33098,32861,32754
050,3,7,48,191,Texas,Hall County,3353,3353,3359,3312,3269,3163,3072,3093,3112,3043,3038,2992,2949,2939
050,3,7,48,193,Texas,Hamilton County,8517,8515,8468,8393,8251,8244,8164,8084,8245,8413,8492,8465,8552,8557
050,3,7,48,195,Texas,Hansford County,5613,5613,5599,5580,5532,5543,5560,5652,5572,5470,5456,5380,5297,5279
050,3,7,48,197,Texas,Hardeman County,4139,4139,4159,4160,4098,4067,3992,3922,3981,3956,3914,3927,3995,4011
050,3,7,48,199,Texas,Hardin County,54635,54635,54785,55074,55129,55311,55516,55767,56310,57194,57175,57796,58224,58305
050,3,7,48,201,Texas,Harris County,4092459,4093109,4107542,4179279,4262549,4352419,4454951,4556559,4622836,4655798,4676913,4709243,4734392,4738253
050,3,7,48,203,Texas,Harrison County,65631,65639,65770,66350,66273,66287,66605,66710,66657,66516,66693,66484,66445,66386
050,3,7,48,205,Texas,Hartley County,6062,6064,6067,6035,6092,6011,6059,5705,5733,5701,5556,5507,5459,5443
050,3,7,48,207,Texas,Haskell County,5899,5902,5878,5956,5883,5899,5811,5819,5749,5696,5689,5665,5726,5754
050,3,7,48,209,Texas,Hays County,157107,156978,158086,163161,168406,175933,184764,194588,204581,214863,222928,230400,238769,241365
050,3,7,48,211,Texas,Hemphill County,3807,3811,3800,3961,4098,4158,4171,4283,4104,3944,3850,3831,3788,3777
050,3,7,48,213,Texas,Henderson County,78532,78567,78652,78829,78989,78679,79331,79509,80099,80976,82155,82822,83622,83792
050,3,7,48,215,Texas,Hidalgo County,774769,774734,779091,795305,807930,818047,829065,838741,847759,854739,860765,867221,873940,875200
050,3,7,48,217,Texas,Hill County,35089,35096,35153,35210,35165,34859,34778,34841,35101,35722,36178,36536,36919,37006
050,3,7,48,219,Texas,Hockley County,22935,22898,22827,22907,23053,23387,23446,23291,23051,22974,22929,23055,22974,22921
050,3,7,48,221,Texas,Hood County,51182,51161,51268,51564,52132,52872,53827,55246,56595,57994,60249,61762,63142,63527
050,3,7,48,223,Texas,Hopkins County,35161,35166,35211,35261,35309,35297,35686,35970,36163,36456,36690,37063,37181,37170
050,3,7,48,225,Texas,Houston County,23732,23731,23683,23433,23212,22806,22807,22743,22892,23073,23033,22877,22873,22835
050,3,7,48,227,Texas,Howard County,35012,35006,34983,34967,35485,36170,36513,37114,36202,35778,35813,36732,36608,36540
050,3,7,48,229,Texas,Hudspeth County,3476,3476,3472,3409,3353,3333,3300,3534,4259,4615,4782,4875,4915,4906
050,3,7,48,231,Texas,Hunt County,86129,86144,86367,86688,86992,87447,88664,89708,91920,94058,96667,98559,99570,99807
050,3,7,48,233,Texas,Hutchinson County,22150,22249,22211,22023,22024,21924,21917,21798,21540,21339,21068,20899,20728,20677
050,3,7,48,235,Texas,Irion County,1599,1605,1615,1601,1582,1621,1586,1555,1575,1523,1541,1565,1572,1564
050,3,7,48,237,Texas,Jack County,9044,9041,9004,9031,8992,8950,8881,8886,8785,8829,8826,8945,9027,9056
050,3,7,48,239,Texas,Jackson County,14075,14075,14091,14050,14271,14609,14723,14807,14871,14798,14826,14760,14845,14854
050,3,7,48,241,Texas,Jasper County,35710,35710,35775,36201,35855,35615,35425,35268,35443,35580,35802,35610,35462,35375
050,3,7,48,243,Texas,Jeff Davis County,2342,2342,2344,2282,2296,2231,2216,2197,2229,2257,2243,2275,2230,2220
050,3,7,48,245,Texas,Jefferson County,252273,252277,252457,253500,251617,253091,252896,255115,255696,255889,252655,251315,250584,250127
050,3,7,48,247,Texas,Jim Hogg County,5300,5300,5289,5287,5275,5262,5328,5295,5245,5186,5160,5161,5175,5184
050,3,7,48,249,Texas,Jim Wells County,40838,40867,40914,41245,41673,41706,41525,41540,41206,40952,40799,40573,40504,40452
050,3,7,48,251,Texas,Johnson County,150934,150947,151251,152084,153406,154531,156735,159346,162816,167114,171294,175997,178772,179575
050,3,7,48,253,Texas,Jones County,20202,20192,20237,20271,19873,20041,19851,19965,19968,19829,19833,19867,19879,19875
050,3,7,48,255,Texas,Karnes County,14824,14828,14886,14955,14857,14729,14907,15407,15513,15590,15715,15356,15531,15562
050,3,7,48,257,Texas,Kaufman County,103350,103352,103880,105212,106569,108269,110895,114083,118040,122753,128512,136459,141585,143198
050,3,7,48,259,Texas,Kendall County,33410,33385,33594,34424,35563,37151,38379,39959,41916,43985,45614,47418,48268,48523
050,3,7,48,261,Texas,Kenedy County,416,413,417,438,447,438,437,441,427,408,419,385,382,379
050,3,7,48,263,Texas,Kent County,808,808,812,813,825,782,747,746,748,758,724,758,779,786
050,3,7,48,265,Texas,Kerr County,49625,49643,49640,49635,49712,49781,50333,50869,51442,51883,52359,52422,52795,52869
050,3,7,48,267,Texas,Kimble County,4607,4605,4600,4592,4522,4457,4460,4387,4405,4380,4332,4362,4384,4396
050,3,7,48,269,Texas,King County,286,285,288,258,269,272,262,280,289,287,275,267,282,283
050,3,7,48,271,Texas,Kinney County,3598,3598,3591,3613,3646,3640,3563,3599,3634,3709,3690,3668,3672,3670
050,3,7,48,273,Texas,Kleberg County,32061,32061,32037,32034,32093,32012,31884,31406,31309,30756,30718,30502,30408,30338
050,3,7,48,275,Texas,Knox County,3719,3719,3723,3721,3729,3719,3797,3790,3729,3669,3651,3663,3679,3683
050,3,7,48,277,Texas,Lamar County,49793,49791,49822,49869,49673,49113,49435,49399,49555,49610,49672,49781,49903,49905
050,3,7,48,279,Texas,Lamb County,13977,13976,13995,14064,13870,13671,13491,13267,13205,13186,13087,12904,12761,12710
050,3,7,48,281,Texas,Lampasas County,19677,19674,19759,19920,20050,20138,20106,20362,20532,20867,21144,21429,21685,21789
050,3,7,48,283,Texas,La Salle County,6886,6886,6913,7000,7154,7442,7482,7635,7600,7537,7507,7546,7517,7500
050,3,7,48,285,Texas,Lavaca County,19263,19275,19266,19317,19532,19630,19777,19920,19886,20015,20086,20156,20205,20216
050,3,7,48,287,Texas,Lee County,16612,16609,16594,16555,16504,16542,16614,16859,16961,17104,17113,17295,17396,17397
050,3,7,48,289,Texas,Leon County,16801,16799,16724,16829,16740,16619,16731,17030,17200,17224,17289,17421,17481,17493
050,3,7,48,291,Texas,Liberty County,75643,75657,75870,76005,76378,76847,78047,79537,81381,83648,85834,88453,90825,91547
050,3,7,48,293,Texas,Limestone County,23384,23388,23490,23587,23679,23433,23521,23433,23466,23376,23251,23389,23381,23340
050,3,7,48,295,Texas,Lipscomb County,3302,3302,3283,3334,3448,3489,3551,3557,3502,3361,3315,3214,3142,3111
