observationDate,observationAbout,value,variableMeasured
2016,wikidataId/Q1585725,53821,dcid:Count_Person_35To39Years_Male
2016,wikidataId/Q1585725,53325,dcid:Count_Person_35To39Years_Female
2017,wikidataId/Q1585725,105328,dcid:Count_Person_35To39Years
2017,wikidataId/Q1585725,52981,dcid:Count_Person_35To39Years_Male
2017,wikidataId/Q1585725,52347,dcid:Count_Person_35To39Years_Female
2018,wikidataId/Q1585725,103836,dcid:Count_Person_35To39Years
2018,wikidataId/Q1585725,52502,dcid:Count_Person_35To39Years_Male
2018,wikidataId/Q1585725,51334,dcid:Count_Person_35To39Years_Female
2019,wikidataId/Q1585725,103362,dcid:Count_Person_35To39Years
2019,wikidataId/Q1585725,52302,dcid:Count_Person_35To39Years_Male
2019,wikidataId/Q1585725,51060,dcid:Count_Person_35To39Years_Female
2020,wikidataId/Q1585725,103523,dcid:Count_Person_35To39Years
2020,wikidataId/Q1585725,52473,dcid:Count_Person_35To39Years_Male
2020,wikidataId/Q1585725,51050,dcid:Count_Person_35To39Years_Female
2021,wikidataId/Q1585725,104779,dcid:Count_Person_35To39Years
2021,wikidataId/Q1585725,53277,dcid:Count_Person_35To39Years_Male
2021,wikidataId/Q1585725,51502,dcid:Count_Person_35To39Years_Female
2012,wikidataId/Q1585725,87654,dcid:Count_Person_40To44Years
2012,wikidataId/Q1585725,43430,dcid:Count_Person_40To44Years_Male
2012,wikidataId/Q1585725,44224,dcid:Count_Person_40To44Years_Female
2013,wikidataId/Q1585725,91448,dcid:Count_Person_40To44Years
2013,wikidataId/Q1585725,45440,dcid:Count_Person_40To44Years_Male
2013,wikidataId/Q1585725,46008,dcid:Count_Person_40To44Years_Female
2014,wikidataId/Q1585725,95606,dcid:Count_Person_40To44Years
2014,wikidataId/Q1585725,47704,dcid:Count_Person_40To44Years_Male
2014,wikidataId/Q1585725,47902,dcid:Count_Person_40To44Years_Female
2015,wikidataId/Q1585725,99809,dcid:Count_Person_40To44Years
2015,wikidataId/Q1585725,49763,dcid:Count_Person_40To44Years_Male
2015,wikidataId/Q1585725,50046,dcid:Count_Person_40To44Years_Female
2016,wikidataId/Q1585725,104535,dcid:Count_Person_40To44Years
2016,wikidataId/Q1585725,52145,dcid:Count_Person_40To44Years_Male
2016,wikidataId/Q1585725,52390,dcid:Count_Person_40To44Years_Female
2017,wikidataId/Q1585725,109212,dcid:Count_Person_40To44Years
2017,wikidataId/Q1585725,54549,dcid:Count_Person_40To44Years_Male
2017,wikidataId/Q1585725,54663,dcid:Count_Person_40To44Years_Female
2018,wikidataId/Q1585725,112003,dcid:Count_Person_40To44Years
2018,wikidataId/Q1585725,55936,dcid:Count_Person_40To44Years_Male
2018,wikidataId/Q1585725,56067,dcid:Count_Person_40To44Years_Female
2019,wikidataId/Q1585725,111577,dcid:Count_Person_40To44Years
2019,wikidataId/Q1585725,55816,dcid:Count_Person_40To44Years_Male
2019,wikidataId/Q1585725,55761,dcid:Count_Person_40To44Years_Female
2020,wikidataId/Q1585725,111665,dcid:Count_Person_40To44Years
2020,wikidataId/Q1585725,56192,dcid:Count_Person_40To44Years_Male
2020,wikidataId/Q1585725,55473,dcid:Count_Person_40To44Years_Female
2021,wikidataId/Q1585725,108847,dcid:Count_Person_40To44Years
2021,wikidataId/Q1585725,54906,dcid:Count_Person_40To44Years_Male
2021,wikidataId/Q1585725,53941,dcid:Count_Person_40To44Years_Female
2012,wikidataId/Q1585725,68691,dcid:Count_Person_45To49Years
2012,wikidataId/Q1585725,33387,dcid:Count_Person_45To49Years_Male
2012,wikidataId/Q1585725,35304,dcid:Count_Person_45To49Years_Female
2013,wikidataId/Q1585725,71070,dcid:Count_Person_45To49Years
2013,wikidataId/Q1585725,34761,dcid:Count_Person_45To49Years_Male
2013,wikidataId/Q1585725,36309,dcid:Count_Person_45To49Years_Female
2014,wikidataId/Q1585725,76446,dcid:Count_Person_45To49Years
2014,wikidataId/Q1585725,37512,dcid:Count_Person_45To49Years_Male
2014,wikidataId/Q1585725,38934,dcid:Count_Person_45To49Years_Female
2015,wikidataId/Q1585725,81261,dcid:Count_Person_45To49Years
2015,wikidataId/Q1585725,40080,dcid:Count_Person_45To49Years_Male
2015,wikidataId/Q1585725,41181,dcid:Count_Person_45To49Years_Female
2016,wikidataId/Q1585725,85987,dcid:Count_Person_45To49Years
2016,wikidataId/Q1585725,42510,dcid:Count_Person_45To49Years_Male
2016,wikidataId/Q1585725,43477,dcid:Count_Person_45To49Years_Female
2017,wikidataId/Q1585725,89542,dcid:Count_Person_45To49Years
2017,wikidataId/Q1585725,44421,dcid:Count_Person_45To49Years_Male
2017,wikidataId/Q1585725,45121,dcid:Count_Person_45To49Years_Female
2018,wikidataId/Q1585725,93349,dcid:Count_Person_45To49Years
2018,wikidataId/Q1585725,46443,dcid:Count_Person_45To49Years_Male
2018,wikidataId/Q1585725,46906,dcid:Count_Person_45To49Years_Female
2019,wikidataId/Q1585725,97492,dcid:Count_Person_45To49Years
2019,wikidataId/Q1585725,48660,dcid:Count_Person_45To49Years_Male
2019,wikidataId/Q1585725,48832,dcid:Count_Person_45To49Years_Female
2020,wikidataId/Q1585725,102448,dcid:Count_Person_45To49Years
2020,wikidataId/Q1585725,51081,dcid:Count_Person_45To49Years_Male
2020,wikidataId/Q1585725,51367,dcid:Count_Person_45To49Years_Female
2021,wikidataId/Q1585725,107737,dcid:Count_Person_45To49Years
2021,wikidataId/Q1585725,53824,dcid:Count_Person_45To49Years_Male
2021,wikidataId/Q1585725,53913,dcid:Count_Person_45To49Years_Female
2012,wikidataId/Q1585725,67836,dcid:Count_Person_50To54Years
2012,wikidataId/Q1585725,30642,dcid:Count_Person_50To54Years_Male
2012,wikidataId/Q1585725,37194,dcid:Count_Person_50To54Years_Female
2013,wikidataId/Q1585725,68662,dcid:Count_Person_50To54Years
2013,wikidataId/Q1585725,31556,dcid:Count_Person_50To54Years_Male
2013,wikidataId/Q1585725,37106,dcid:Count_Person_50To54Years_Female
2014,wikidataId/Q1585725,68893,dcid:Count_Person_50To54Years
2014,wikidataId/Q1585725,32184,dcid:Count_Person_50To54Years_Male
2014,wikidataId/Q1585725,36709,dcid:Count_Person_50To54Years_Female
2015,wikidataId/Q1585725,69444,dcid:Count_Person_50To54Years
2015,wikidataId/Q1585725,32926,dcid:Count_Person_50To54Years_Male
2015,wikidataId/Q1585725,36518,dcid:Count_Person_50To54Years_Female
2016,wikidataId/Q1585725,69819,dcid:Count_Person_50To54Years
2016,wikidataId/Q1585725,33586,dcid:Count_Person_50To54Years_Male
2016,wikidataId/Q1585725,36233,dcid:Count_Person_50To54Years_Female
2017,wikidataId/Q1585725,71545,dcid:Count_Person_50To54Years
2017,wikidataId/Q1585725,34838,dcid:Count_Person_50To54Years_Male
2017,wikidataId/Q1585725,36707,dcid:Count_Person_50To54Years_Female
2018,wikidataId/Q1585725,73920,dcid:Count_Person_50To54Years
2018,wikidataId/Q1585725,36228,dcid:Count_Person_50To54Years_Male
2018,wikidataId/Q1585725,37692,dcid:Count_Person_50To54Years_Female
2019,wikidataId/Q1585725,79278,dcid:Count_Person_50To54Years
2019,wikidataId/Q1585725,38979,dcid:Count_Person_50To54Years_Male
2019,wikidataId/Q1585725,40299,dcid:Count_Person_50To54Years_Female
2020,wikidataId/Q1585725,84241,dcid:Count_Person_50To54Years
2020,wikidataId/Q1585725,41482,dcid:Count_Person_50To54Years_Male
2020,wikidataId/Q1585725,42759,dcid:Count_Person_50To54Years_Female
2021,wikidataId/Q1585725,88774,dcid:Count_Person_50To54Years
2021,wikidataId/Q1585725,43768,dcid:Count_Person_50To54Years_Male
2021,wikidataId/Q1585725,45006,dcid:Count_Person_50To54Years_Female
2012,wikidataId/Q1585725,70634,dcid:Count_Person_55To59Years
2012,wikidataId/Q1585725,29905,dcid:Count_Person_55To59Years_Male
2012,wikidataId/Q1585725,40729,dcid:Count_Person_55To59Years_Female
2013,wikidataId/Q1585725,70431,dcid:Count_Person_55To59Years
2013,wikidataId/Q1585725,30102,dcid:Count_Person_55To59Years_Male
2013,wikidataId/Q1585725,40329,dcid:Count_Person_55To59Years_Female
2014,wikidataId/Q1585725,70560,dcid:Count_Person_55To59Years
2014,wikidataId/Q1585725,30534,dcid:Count_Person_55To59Years_Male
2014,wikidataId/Q1585725,40026,dcid:Count_Person_55To59Years_Female
2015,wikidataId/Q1585725,70664,dcid:Count_Person_55To59Years
2015,wikidataId/Q1585725,31053,dcid:Count_Person_55To59Years_Male
2015,wikidataId/Q1585725,39611,dcid:Count_Person_55To59Years_Female
2016,wikidataId/Q1585725,71089,dcid:Count_Person_55To59Years
2016,wikidataId/Q1585725,31689,dcid:Count_Person_55To59Years_Male
2016,wikidataId/Q1585725,39400,dcid:Count_Person_55To59Years_Female
2017,wikidataId/Q1585725,71683,dcid:Count_Person_55To59Years
2017,wikidataId/Q1585725,32557,dcid:Count_Person_55To59Years_Male
2017,wikidataId/Q1585725,39126,dcid:Count_Person_55To59Years_Female
2018,wikidataId/Q1585725,72497,dcid:Count_Person_55To59Years
2018,wikidataId/Q1585725,33453,dcid:Count_Person_55To59Years_Male
2018,wikidataId/Q1585725,39044,dcid:Count_Person_55To59Years_Female
2019,wikidataId/Q1585725,72828,dcid:Count_Person_55To59Years
2019,wikidataId/Q1585725,34103,dcid:Count_Person_55To59Years_Male
2019,wikidataId/Q1585725,38725,dcid:Count_Person_55To59Years_Female
2020,wikidataId/Q1585725,73122,dcid:Count_Person_55To59Years
2020,wikidataId/Q1585725,34579,dcid:Count_Person_55To59Years_Male
2020,wikidataId/Q1585725,38543,dcid:Count_Person_55To59Years_Female
2021,wikidataId/Q1585725,71978,dcid:Count_Person_55To59Years
2021,wikidataId/Q1585725,34546,dcid:Count_Person_55To59Years_Male
2021,wikidataId/Q1585725,37432,dcid:Count_Person_55To59Years_Female
2012,wikidataId/Q1585725,73334,dcid:Count_Person_60To64Years
2012,wikidataId/Q1585725,29853,dcid:Count_Person_60To64Years_Male
2012,wikidataId/Q1585725,43481,dcid:Count_Person_60To64Years_Female
2013,wikidataId/Q1585725,74650,dcid:Count_Person_60To64Years
2013,wikidataId/Q1585725,30637,dcid:Count_Person_60To64Years_Male
2013,wikidataId/Q1585725,44013,dcid:Count_Person_60To64Years_Female
2014,wikidataId/Q1585725,75157,dcid:Count_Person_60To64Years
2014,wikidataId/Q1585725,31080,dcid:Count_Person_60To64Years_Male
2014,wikidataId/Q1585725,44077,dcid:Count_Person_60To64Years_Female
2015,wikidataId/Q1585725,74674,dcid:Count_Person_60To64Years
2015,wikidataId/Q1585725,31079,dcid:Count_Person_60To64Years_Male
2015,wikidataId/Q1585725,43595,dcid:Count_Person_60To64Years_Female
2016,wikidataId/Q1585725,74939,dcid:Count_Person_60To64Years
2016,wikidataId/Q1585725,31550,dcid:Count_Person_60To64Years_Male
2016,wikidataId/Q1585725,43389,dcid:Count_Person_60To64Years_Female
2017,wikidataId/Q1585725,74902,dcid:Count_Person_60To64Years
2017,wikidataId/Q1585725,31814,dcid:Count_Person_60To64Years_Male
2017,wikidataId/Q1585725,43088,dcid:Count_Person_60To64Years_Female
2018,wikidataId/Q1585725,74870,dcid:Count_Person_60To64Years
2018,wikidataId/Q1585725,32151,dcid:Count_Person_60To64Years_Male
2018,wikidataId/Q1585725,42719,dcid:Count_Person_60To64Years_Female
2019,wikidataId/Q1585725,75087,dcid:Count_Person_60To64Years
2019,wikidataId/Q1585725,32673,dcid:Count_Person_60To64Years_Male
2019,wikidataId/Q1585725,42414,dcid:Count_Person_60To64Years_Female
2020,wikidataId/Q1585725,74627,dcid:Count_Person_60To64Years
2020,wikidataId/Q1585725,32792,dcid:Count_Person_60To64Years_Male
2020,wikidataId/Q1585725,41835,dcid:Count_Person_60To64Years_Female
2021,wikidataId/Q1585725,72816,dcid:Count_Person_60To64Years
2021,wikidataId/Q1585725,32437,dcid:Count_Person_60To64Years_Male
2021,wikidataId/Q1585725,40379,dcid:Count_Person_60To64Years_Female
2012,wikidataId/Q1585725,56227,dcid:Count_Person_65To69Years
2012,wikidataId/Q1585725,22434,dcid:Count_Person_65To69Years_Male
2012,wikidataId/Q1585725,33793,dcid:Count_Person_65To69Years_Female
2013,wikidataId/Q1585725,61103,dcid:Count_Person_65To69Years
2013,wikidataId/Q1585725,24437,dcid:Count_Person_65To69Years_Male
2013,wikidataId/Q1585725,36666,dcid:Count_Person_65To69Years_Female
2014,wikidataId/Q1585725,66177,dcid:Count_Person_65To69Years
2014,wikidataId/Q1585725,26493,dcid:Count_Person_65To69Years_Male
2014,wikidataId/Q1585725,39684,dcid:Count_Person_65To69Years_Female
2015,wikidataId/Q1585725,71761,dcid:Count_Person_65To69Years
2015,wikidataId/Q1585725,28802,dcid:Count_Person_65To69Years_Male
2015,wikidataId/Q1585725,42959,dcid:Count_Person_65To69Years_Female
2016,wikidataId/Q1585725,73402,dcid:Count_Person_65To69Years
2016,wikidataId/Q1585725,29510,dcid:Count_Person_65To69Years_Male
2016,wikidataId/Q1585725,43892,dcid:Count_Person_65To69Years_Female
2017,wikidataId/Q1585725,75185,dcid:Count_Person_65To69Years
2017,wikidataId/Q1585725,30385,dcid:Count_Person_65To69Years_Male
2017,wikidataId/Q1585725,44800,dcid:Count_Person_65To69Years_Female
2018,wikidataId/Q1585725,76519,dcid:Count_Person_65To69Years
2018,wikidataId/Q1585725,31173,dcid:Count_Person_65To69Years_Male
2018,wikidataId/Q1585725,45346,dcid:Count_Person_65To69Years_Female
2019,wikidataId/Q1585725,77104,dcid:Count_Person_65To69Years
2019,wikidataId/Q1585725,31658,dcid:Count_Person_65To69Years_Male
2019,wikidataId/Q1585725,45446,dcid:Count_Person_65To69Years_Female
2020,wikidataId/Q1585725,76284,dcid:Count_Person_65To69Years
2020,wikidataId/Q1585725,31423,dcid:Count_Person_65To69Years_Male
2020,wikidataId/Q1585725,44861,dcid:Count_Person_65To69Years_Female
2021,wikidataId/Q1585725,73698,dcid:Count_Person_65To69Years
2021,wikidataId/Q1585725,30465,dcid:Count_Person_65To69Years_Male
2021,wikidataId/Q1585725,43233,dcid:Count_Person_65To69Years_Female
2012,wikidataId/Q1585725,35316,dcid:Count_Person_70To74Years
2012,wikidataId/Q1585725,13889,dcid:Count_Person_70To74Years_Male
2012,wikidataId/Q1585725,21427,dcid:Count_Person_70To74Years_Female
2013,wikidataId/Q1585725,38994,dcid:Count_Person_70To74Years
2013,wikidataId/Q1585725,15283,dcid:Count_Person_70To74Years_Male
2013,wikidataId/Q1585725,23711,dcid:Count_Person_70To74Years_Female
2014,wikidataId/Q1585725,44327,dcid:Count_Person_70To74Years
2014,wikidataId/Q1585725,17625,dcid:Count_Person_70To74Years_Male
2014,wikidataId/Q1585725,26702,dcid:Count_Person_70To74Years_Female
2015,wikidataId/Q1585725,47343,dcid:Count_Person_70To74Years
2015,wikidataId/Q1585725,18614,dcid:Count_Person_70To74Years_Male
2015,wikidataId/Q1585725,28729,dcid:Count_Person_70To74Years_Female
2016,wikidataId/Q1585725,52800,dcid:Count_Person_70To74Years
2016,wikidataId/Q1585725,20731,dcid:Count_Person_70To74Years_Male
2016,wikidataId/Q1585725,32069,dcid:Count_Person_70To74Years_Female
2017,wikidataId/Q1585725,58355,dcid:Count_Person_70To74Years
2017,wikidataId/Q1585725,22995,dcid:Count_Person_70To74Years_Male
2017,wikidataId/Q1585725,35360,dcid:Count_Person_70To74Years_Female
2018,wikidataId/Q1585725,61871,dcid:Count_Person_70To74Years
2018,wikidataId/Q1585725,24294,dcid:Count_Person_70To74Years_Male
2018,wikidataId/Q1585725,37577,dcid:Count_Person_70To74Years_Female
2019,wikidataId/Q1585725,65569,dcid:Count_Person_70To74Years
2019,wikidataId/Q1585725,25651,dcid:Count_Person_70To74Years_Male
2019,wikidataId/Q1585725,39918,dcid:Count_Person_70To74Years_Female
2020,wikidataId/Q1585725,69717,dcid:Count_Person_70To74Years
2020,wikidataId/Q1585725,27209,dcid:Count_Person_70To74Years_Male
2020,wikidataId/Q1585725,42508,dcid:Count_Person_70To74Years_Female
2021,wikidataId/Q1585725,69290,dcid:Count_Person_70To74Years
2021,wikidataId/Q1585725,26851,dcid:Count_Person_70To74Years_Male
2021,wikidataId/Q1585725,42439,dcid:Count_Person_70To74Years_Female
2012,wikidataId/Q1585725,27717,dcid:Count_Person_75To79Years
2012,wikidataId/Q1585725,10193,dcid:Count_Person_75To79Years_Male
2012,wikidataId/Q1585725,17524,dcid:Count_Person_75To79Years_Female
2013,wikidataId/Q1585725,28675,dcid:Count_Person_75To79Years
2013,wikidataId/Q1585725,10532,dcid:Count_Person_75To79Years_Male
2013,wikidataId/Q1585725,18143,dcid:Count_Person_75To79Years_Female
2014,wikidataId/Q1585725,30235,dcid:Count_Person_75To79Years
2014,wikidataId/Q1585725,11186,dcid:Count_Person_75To79Years_Male
2014,wikidataId/Q1585725,19049,dcid:Count_Person_75To79Years_Female
2015,wikidataId/Q1585725,32581,dcid:Count_Person_75To79Years
2015,wikidataId/Q1585725,12293,dcid:Count_Person_75To79Years_Male
2015,wikidataId/Q1585725,20288,dcid:Count_Person_75To79Years_Female
2016,wikidataId/Q1585725,35327,dcid:Count_Person_75To79Years
2016,wikidataId/Q1585725,13390,dcid:Count_Person_75To79Years_Male
2016,wikidataId/Q1585725,21937,dcid:Count_Person_75To79Years_Female
2017,wikidataId/Q1585725,37470,dcid:Count_Person_75To79Years
2017,wikidataId/Q1585725,14097,dcid:Count_Person_75To79Years_Male
2017,wikidataId/Q1585725,23373,dcid:Count_Person_75To79Years_Female
2018,wikidataId/Q1585725,40354,dcid:Count_Person_75To79Years
2018,wikidataId/Q1585725,15098,dcid:Count_Person_75To79Years_Male
2018,wikidataId/Q1585725,25256,dcid:Count_Person_75To79Years_Female
2019,wikidataId/Q1585725,42910,dcid:Count_Person_75To79Years
2019,wikidataId/Q1585725,16020,dcid:Count_Person_75To79Years_Male
2019,wikidataId/Q1585725,26890,dcid:Count_Person_75To79Years_Female
2020,wikidataId/Q1585725,44120,dcid:Count_Person_75To79Years
2020,wikidataId/Q1585725,16320,dcid:Count_Person_75To79Years_Male
2020,wikidataId/Q1585725,27800,dcid:Count_Person_75To79Years_Female
2021,wikidataId/Q1585725,47936,dcid:Count_Person_75To79Years
2021,wikidataId/Q1585725,17684,dcid:Count_Person_75To79Years_Male
2021,wikidataId/Q1585725,30252,dcid:Count_Person_75To79Years_Female
2012,wikidataId/Q1585725,24161,dcid:Count_Person_80To84Years
2012,wikidataId/Q1585725,9041,dcid:Count_Person_80To84Years_Male
2012,wikidataId/Q1585725,15120,dcid:Count_Person_80To84Years_Female
2013,wikidataId/Q1585725,23239,dcid:Count_Person_80To84Years
2013,wikidataId/Q1585725,8315,dcid:Count_Person_80To84Years_Male
2013,wikidataId/Q1585725,14924,dcid:Count_Person_80To84Years_Female
2014,wikidataId/Q1585725,22937,dcid:Count_Person_80To84Years
2014,wikidataId/Q1585725,7751,dcid:Count_Person_80To84Years_Male
2014,wikidataId/Q1585725,15186,dcid:Count_Person_80To84Years_Female
2015,wikidataId/Q1585725,24639,dcid:Count_Person_80To84Years
2015,wikidataId/Q1585725,8365,dcid:Count_Person_80To84Years_Male
2015,wikidataId/Q1585725,16274,dcid:Count_Person_80To84Years_Female
2016,wikidataId/Q1585725,26930,dcid:Count_Person_80To84Years
2016,wikidataId/Q1585725,9283,dcid:Count_Person_80To84Years_Male
2016,wikidataId/Q1585725,17647,dcid:Count_Person_80To84Years_Female
2017,wikidataId/Q1585725,27686,dcid:Count_Person_80To84Years
2017,wikidataId/Q1585725,9407,dcid:Count_Person_80To84Years_Male
2017,wikidataId/Q1585725,18279,dcid:Count_Person_80To84Years_Female
2018,wikidataId/Q1585725,28861,dcid:Count_Person_80To84Years
2018,wikidataId/Q1585725,9771,dcid:Count_Person_80To84Years_Male
2018,wikidataId/Q1585725,19090,dcid:Count_Person_80To84Years_Female
2019,wikidataId/Q1585725,29929,dcid:Count_Person_80To84Years
2019,wikidataId/Q1585725,10146,dcid:Count_Person_80To84Years_Male
2019,wikidataId/Q1585725,19783,dcid:Count_Person_80To84Years_Female
2020,wikidataId/Q1585725,29406,dcid:Count_Person_80To84Years
2020,wikidataId/Q1585725,10086,dcid:Count_Person_80To84Years_Male
2020,wikidataId/Q1585725,19320,dcid:Count_Person_80To84Years_Female
2021,wikidataId/Q1585725,29102,dcid:Count_Person_80To84Years
2021,wikidataId/Q1585725,9922,dcid:Count_Person_80To84Years_Male
2021,wikidataId/Q1585725,19180,dcid:Count_Person_80To84Years_Female
2012,wikidataId/Q1585725,12335,dcid:Count_Person_85To89Years
2012,wikidataId/Q1585725,4187,dcid:Count_Person_85To89Years_Male
2012,wikidataId/Q1585725,8148,dcid:Count_Person_85To89Years_Female
2013,wikidataId/Q1585725,12774,dcid:Count_Person_85To89Years
2013,wikidataId/Q1585725,4221,dcid:Count_Person_85To89Years_Male
2013,wikidataId/Q1585725,8553,dcid:Count_Person_85To89Years_Female
2014,wikidataId/Q1585725,13063,dcid:Count_Person_85To89Years
2014,wikidataId/Q1585725,4326,dcid:Count_Person_85To89Years_Male
2014,wikidataId/Q1585725,8737,dcid:Count_Person_85To89Years_Female
2015,wikidataId/Q1585725,13656,dcid:Count_Person_85To89Years
2015,wikidataId/Q1585725,4486,dcid:Count_Person_85To89Years_Male
2015,wikidataId/Q1585725,9170,dcid:Count_Person_85To89Years_Female
2016,wikidataId/Q1585725,14231,dcid:Count_Person_85To89Years
2016,wikidataId/Q1585725,4596,dcid:Count_Person_85To89Years_Male
2016,wikidataId/Q1585725,9635,dcid:Count_Person_85To89Years_Female
2017,wikidataId/Q1585725,15200,dcid:Count_Person_85To89Years
2017,wikidataId/Q1585725,4846,dcid:Count_Person_85To89Years_Male
2017,wikidataId/Q1585725,10354,dcid:Count_Person_85To89Years_Female
2018,wikidataId/Q1585725,16547,dcid:Count_Person_85To89Years
2018,wikidataId/Q1585725,5243,dcid:Count_Person_85To89Years_Male
2018,wikidataId/Q1585725,11304,dcid:Count_Person_85To89Years_Female
2019,wikidataId/Q1585725,18196,dcid:Count_Person_85To89Years
