unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN1-149,M,Y15-64,LU	20.5 	21.9 
PC,QU1,MN1-149,M,Y15-64,LV	27.1 	21.4 
PC,QU1,MN1-149,M,Y15-64,MT	16.2 	21.4 
PC,QU1,MN1-149,M,Y15-64,NL	12.9 	: 
PC,QU1,MN1-149,M,Y15-64,NO	17.2 	16.3 
PC,QU1,MN1-149,M,Y15-64,PL	23.6 	25.2 
PC,QU1,MN1-149,M,Y15-64,PT	23.0 	21.4 
PC,QU1,MN1-149,M,Y15-64,RO	15.6 	12.0 
PC,QU1,MN1-149,M,Y15-64,RS	17.6 	: 
PC,QU1,MN1-149,M,Y15-64,SE	20.4 	17.0 
PC,QU1,MN1-149,M,Y15-64,SI	20.5 	22.0 
PC,QU1,MN1-149,M,Y15-64,SK	19.0 	24.0 
PC,QU1,MN1-149,M,Y15-64,TR	6.2 	9.7 
PC,QU1,MN1-149,M,Y15-64,UK	: 	17.1 
PC,QU1,MN1-149,M,Y18-24,AT	25.9 	17.8 
PC,QU1,MN1-149,M,Y18-24,BE	20.7 	: 
PC,QU1,MN1-149,M,Y18-24,BG	20.0 	11.7 u
PC,QU1,MN1-149,M,Y18-24,CY	0.8 	8.9 
PC,QU1,MN1-149,M,Y18-24,CZ	21.9 	23.3 
PC,QU1,MN1-149,M,Y18-24,DE	20.4 	19.0 
PC,QU1,MN1-149,M,Y18-24,DK	14.3 	17.9 u
PC,QU1,MN1-149,M,Y18-24,EE	35.3 	43.4 u
PC,QU1,MN1-149,M,Y18-24,EL	26.8 	18.4 
PC,QU1,MN1-149,M,Y18-24,ES	16.7 	16.0 
PC,QU1,MN1-149,M,Y18-24,EU27_2020	19.4 	19.9 
PC,QU1,MN1-149,M,Y18-24,EU28	: 	20.5 
PC,QU1,MN1-149,M,Y18-24,FI	: 	11.0 u
PC,QU1,MN1-149,M,Y18-24,FR	22.2 	28.6 
PC,QU1,MN1-149,M,Y18-24,HR	18.7 	16.1 u
PC,QU1,MN1-149,M,Y18-24,HU	31.8 	23.5 
PC,QU1,MN1-149,M,Y18-24,IE	11.4 	: u
PC,QU1,MN1-149,M,Y18-24,IS	12.5 	20.4 
PC,QU1,MN1-149,M,Y18-24,IT	12.4 	12.7 
PC,QU1,MN1-149,M,Y18-24,LT	18.3 	26.7 u
PC,QU1,MN1-149,M,Y18-24,LU	14.9 	17.8 u
PC,QU1,MN1-149,M,Y18-24,LV	6.3 	17.2 
PC,QU1,MN1-149,M,Y18-24,MT	27.1 	: u
PC,QU1,MN1-149,M,Y18-24,NL	10.1 	: 
PC,QU1,MN1-149,M,Y18-24,NO	12.9 	15.8 
PC,QU1,MN1-149,M,Y18-24,PL	18.4 	34.1 
PC,QU1,MN1-149,M,Y18-24,PT	32.8 	31.4 
PC,QU1,MN1-149,M,Y18-24,RO	18.5 	11.8 
PC,QU1,MN1-149,M,Y18-24,RS	27.2 	: 
PC,QU1,MN1-149,M,Y18-24,SE	20.2 	14.3 
PC,QU1,MN1-149,M,Y18-24,SI	26.1 	: u
PC,QU1,MN1-149,M,Y18-24,SK	6.8 	17.0 
PC,QU1,MN1-149,M,Y18-24,TR	10.9 	13.3 
PC,QU1,MN1-149,M,Y18-24,UK	: 	25.8 
PC,QU1,MN1-149,M,Y18-29,AT	21.3 	19.0 
PC,QU1,MN1-149,M,Y18-29,BE	29.7 	: 
PC,QU1,MN1-149,M,Y18-29,BG	9.4 	12.5 
PC,QU1,MN1-149,M,Y18-29,CY	2.9 	9.6 
PC,QU1,MN1-149,M,Y18-29,CZ	22.3 	26.7 
PC,QU1,MN1-149,M,Y18-29,DE	23.6 	20.6 
PC,QU1,MN1-149,M,Y18-29,DK	20.7 	25.9 
PC,QU1,MN1-149,M,Y18-29,EE	41.1 	34.2 
PC,QU1,MN1-149,M,Y18-29,EL	21.8 	17.0 
PC,QU1,MN1-149,M,Y18-29,ES	16.1 	15.7 
PC,QU1,MN1-149,M,Y18-29,EU27_2020	19.7 	: 
PC,QU1,MN1-149,M,Y18-29,EU28	: 	19.8 
PC,QU1,MN1-149,M,Y18-29,FI	: 	14.4 
PC,QU1,MN1-149,M,Y18-29,FR	21.4 	25.9 
PC,QU1,MN1-149,M,Y18-29,HR	15.9 	27.9 
PC,QU1,MN1-149,M,Y18-29,HU	36.5 	19.1 
PC,QU1,MN1-149,M,Y18-29,IE	5.3 	21.9 u
PC,QU1,MN1-149,M,Y18-29,IS	6.2 	22.2 
PC,QU1,MN1-149,M,Y18-29,IT	15.1 	12.1 
PC,QU1,MN1-149,M,Y18-29,LT	0 	18.9 
PC,QU1,MN1-149,M,Y18-29,LU	24.5 	21.3 u
PC,QU1,MN1-149,M,Y18-29,LV	12.4 	21.3 
PC,QU1,MN1-149,M,Y18-29,MT	26.1 	17.1 u
PC,QU1,MN1-149,M,Y18-29,NL	6.8 	: 
PC,QU1,MN1-149,M,Y18-29,NO	16.2 	17.7 
PC,QU1,MN1-149,M,Y18-29,PL	18.0 	28.9 
PC,QU1,MN1-149,M,Y18-29,PT	26.9 	29.5 
PC,QU1,MN1-149,M,Y18-29,RO	19.6 	11.9 
PC,QU1,MN1-149,M,Y18-29,RS	21.0 	: 
PC,QU1,MN1-149,M,Y18-29,SE	17.4 	13.6 
PC,QU1,MN1-149,M,Y18-29,SI	16.2 	34.0 u
PC,QU1,MN1-149,M,Y18-29,SK	9.1 	17.7 
PC,QU1,MN1-149,M,Y18-29,TR	9.5 	13.3 
PC,QU1,MN1-149,M,Y18-29,UK	: 	22.8 
PC,QU1,MN1-149,M,Y18-44,AT	: 	23.5 
PC,QU1,MN1-149,M,Y18-44,BG	: 	12.0 
PC,QU1,MN1-149,M,Y18-44,CY	: 	13.3 
PC,QU1,MN1-149,M,Y18-44,CZ	: 	24.6 
PC,QU1,MN1-149,M,Y18-44,DE	: 	17.9 
PC,QU1,MN1-149,M,Y18-44,DK	: 	24.1 
PC,QU1,MN1-149,M,Y18-44,EE	: 	18.4 
PC,QU1,MN1-149,M,Y18-44,EL	: 	13.2 
PC,QU1,MN1-149,M,Y18-44,ES	: 	15.1 
PC,QU1,MN1-149,M,Y18-44,EU27_2020	: 	18.5 
PC,QU1,MN1-149,M,Y18-44,EU28	: 	18.6 
PC,QU1,MN1-149,M,Y18-44,FI	: 	20.5 
PC,QU1,MN1-149,M,Y18-44,FR	: 	23.1 
PC,QU1,MN1-149,M,Y18-44,HR	: 	28.0 
PC,QU1,MN1-149,M,Y18-44,HU	: 	24.0 
PC,QU1,MN1-149,M,Y18-44,IE	: 	18.9 
PC,QU1,MN1-149,M,Y18-44,IS	: 	17.0 
PC,QU1,MN1-149,M,Y18-44,IT	: 	14.2 
PC,QU1,MN1-149,M,Y18-44,LT	: 	20.2 
PC,QU1,MN1-149,M,Y18-44,LU	: 	26.7 
PC,QU1,MN1-149,M,Y18-44,LV	: 	21.5 
PC,QU1,MN1-149,M,Y18-44,MT	: 	20.5 u
PC,QU1,MN1-149,M,Y18-44,NO	: 	20.5 
PC,QU1,MN1-149,M,Y18-44,PL	: 	24.9 
PC,QU1,MN1-149,M,Y18-44,PT	: 	24.0 
PC,QU1,MN1-149,M,Y18-44,RO	: 	11.4 
PC,QU1,MN1-149,M,Y18-44,SE	: 	17.0 
PC,QU1,MN1-149,M,Y18-44,SI	: 	21.9 
PC,QU1,MN1-149,M,Y18-44,SK	: 	24.7 
PC,QU1,MN1-149,M,Y18-44,TR	: 	10.7 
PC,QU1,MN1-149,M,Y18-44,UK	: 	20.0 
PC,QU1,MN1-149,M,Y18-64,AT	22.1 	21.7 
PC,QU1,MN1-149,M,Y18-64,BE	27.9 	: 
PC,QU1,MN1-149,M,Y18-64,BG	12.3 	12.4 
PC,QU1,MN1-149,M,Y18-64,CY	4.5 	14.0 
PC,QU1,MN1-149,M,Y18-64,CZ	18.0 	23.4 
PC,QU1,MN1-149,M,Y18-64,DE	20.1 	17.4 
PC,QU1,MN1-149,M,Y18-64,DK	23.2 	24.7 
PC,QU1,MN1-149,M,Y18-64,EE	23.3 	19.9 
PC,QU1,MN1-149,M,Y18-64,EL	15.1 	9.1 
PC,QU1,MN1-149,M,Y18-64,ES	15.0 	13.4 
PC,QU1,MN1-149,M,Y18-64,EU27_2020	18.5 	17.6 
PC,QU1,MN1-149,M,Y18-64,EU28	: 	17.6 
PC,QU1,MN1-149,M,Y18-64,FI	: 	21.3 
PC,QU1,MN1-149,M,Y18-64,FR	20.3 	20.5 
PC,QU1,MN1-149,M,Y18-64,HR	25.1 	29.5 
PC,QU1,MN1-149,M,Y18-64,HU	32.4 	27.3 
PC,QU1,MN1-149,M,Y18-64,IE	11.0 	17.9 
PC,QU1,MN1-149,M,Y18-64,IS	13.6 	15.4 
PC,QU1,MN1-149,M,Y18-64,IT	13.5 	13.5 
PC,QU1,MN1-149,M,Y18-64,LT	25.9 	21.3 
PC,QU1,MN1-149,M,Y18-64,LU	20.7 	21.5 
PC,QU1,MN1-149,M,Y18-64,LV	26.9 	21.5 
PC,QU1,MN1-149,M,Y18-64,MT	16.8 	20.3 
PC,QU1,MN1-149,M,Y18-64,NL	13.4 	: 
PC,QU1,MN1-149,M,Y18-64,NO	17.7 	17.7 
PC,QU1,MN1-149,M,Y18-64,PL	22.8 	25.0 
PC,QU1,MN1-149,M,Y18-64,PT	21.6 	20.9 
PC,QU1,MN1-149,M,Y18-64,RO	15.4 	11.7 
PC,QU1,MN1-149,M,Y18-64,RS	17.2 	: 
PC,QU1,MN1-149,M,Y18-64,SE	21.8 	17.3 
PC,QU1,MN1-149,M,Y18-64,SI	20.9 	21.7 
PC,QU1,MN1-149,M,Y18-64,SK	19.2 	24.9 
PC,QU1,MN1-149,M,Y18-64,TR	5.6 	8.7 
PC,QU1,MN1-149,M,Y18-64,UK	: 	17.5 
PC,QU1,MN1-149,M,Y20-24,AT	24.8 	19.6 
PC,QU1,MN1-149,M,Y20-24,BE	23.1 	: 
PC,QU1,MN1-149,M,Y20-24,BG	18.4 	13.0 u
PC,QU1,MN1-149,M,Y20-24,CY	0 	8.2 u
PC,QU1,MN1-149,M,Y20-24,CZ	19.9 	32.4 u
PC,QU1,MN1-149,M,Y20-24,DE	19.3 	19.9 
PC,QU1,MN1-149,M,Y20-24,DK	13.5 	18.4 u
PC,QU1,MN1-149,M,Y20-24,EE	38.1 	49.1 u
PC,QU1,MN1-149,M,Y20-24,EL	26.8 	21.2 
PC,QU1,MN1-149,M,Y20-24,ES	20.1 	17.3 
PC,QU1,MN1-149,M,Y20-24,EU27_2020	18.6 	: 
PC,QU1,MN1-149,M,Y20-24,EU28	: 	21.8 
PC,QU1,MN1-149,M,Y20-24,FI	: 	10.2 u
PC,QU1,MN1-149,M,Y20-24,FR	19.8 	26.7 
PC,QU1,MN1-149,M,Y20-24,HR	11.3 	11.3 u
PC,QU1,MN1-149,M,Y20-24,HU	31.6 	30.5 u
PC,QU1,MN1-149,M,Y20-24,IE	5.4 	: u
PC,QU1,MN1-149,M,Y20-24,IS	6.1 	16.9 u
PC,QU1,MN1-149,M,Y20-24,IT	13.0 	13.2 
PC,QU1,MN1-149,M,Y20-24,LT	0 	21.0 u
PC,QU1,MN1-149,M,Y20-24,LU	17.3 	: u
PC,QU1,MN1-149,M,Y20-24,LV	0 	18.7 u
PC,QU1,MN1-149,M,Y20-24,MT	28.1 	: u
PC,QU1,MN1-149,M,Y20-24,NL	8.3 	: 
PC,QU1,MN1-149,M,Y20-24,NO	14.1 	17.1 
PC,QU1,MN1-149,M,Y20-24,PL	12.8 	33.3 
PC,QU1,MN1-149,M,Y20-24,PT	30.8 	39.0 
PC,QU1,MN1-149,M,Y20-24,RO	23.9 	12.8 
PC,QU1,MN1-149,M,Y20-24,RS	24.5 	: 
PC,QU1,MN1-149,M,Y20-24,SE	21.6 	15.0 
PC,QU1,MN1-149,M,Y20-24,SI	24.0 	: u
PC,QU1,MN1-149,M,Y20-24,SK	4.3 	18.9 u
PC,QU1,MN1-149,M,Y20-24,TR	12.7 	15.6 
PC,QU1,MN1-149,M,Y20-24,UK	: 	30.7 u
PC,QU1,MN1-149,M,Y25-29,AT	18.4 	21.8 
PC,QU1,MN1-149,M,Y25-29,BE	32.1 	: 
PC,QU1,MN1-149,M,Y25-29,BG	3.4 	13.5 u
PC,QU1,MN1-149,M,Y25-29,CY	5.8 	10.4 u
PC,QU1,MN1-149,M,Y25-29,CZ	25.2 	32.0 u
PC,QU1,MN1-149,M,Y25-29,DE	28.7 	23.9 
PC,QU1,MN1-149,M,Y25-29,DK	28.1 	37.9 u
PC,QU1,MN1-149,M,Y25-29,EE	43.8 	: u
PC,QU1,MN1-149,M,Y25-29,EL	16.7 	14.9 u
PC,QU1,MN1-149,M,Y25-29,ES	12.4 	15.3 
PC,QU1,MN1-149,M,Y25-29,EU27_2020	21.1 	: 
PC,QU1,MN1-149,M,Y25-29,EU28	: 	18.7 
PC,QU1,MN1-149,M,Y25-29,FI	: 	22.2 u
PC,QU1,MN1-149,M,Y25-29,FR	24.6 	20.2 
PC,QU1,MN1-149,M,Y25-29,HR	36.0 	: u
PC,QU1,MN1-149,M,Y25-29,HU	43.2 	12.5 u
PC,QU1,MN1-149,M,Y25-29,IE	5.3 	20.3 u
PC,QU1,MN1-149,M,Y25-29,IS	6.6 	24.9 u
PC,QU1,MN1-149,M,Y25-29,IT	17.8 	11.1 
PC,QU1,MN1-149,M,Y25-29,LT	0 	7.9 u
PC,QU1,MN1-149,M,Y25-29,LU	30.2 	: u
PC,QU1,MN1-149,M,Y25-29,LV	25.1 	27.7 u
PC,QU1,MN1-149,M,Y25-29,MT	24.9 	: u
PC,QU1,MN1-149,M,Y25-29,NL	5.4 	: 
PC,QU1,MN1-149,M,Y25-29,NO	20.0 	21.0 
PC,QU1,MN1-149,M,Y25-29,PL	26.2 	16.0 
PC,QU1,MN1-149,M,Y25-29,PT	19.4 	26.3 
PC,QU1,MN1-149,M,Y25-29,RO	13.2 	12.0 
PC,QU1,MN1-149,M,Y25-29,RS	17.0 	: 
PC,QU1,MN1-149,M,Y25-29,SE	13.4 	10.7 
PC,QU1,MN1-149,M,Y25-29,SI	7.6 	40.3 u
PC,QU1,MN1-149,M,Y25-29,SK	20.6 	19.3 u
PC,QU1,MN1-149,M,Y25-29,TR	6.1 	13.4 
PC,QU1,MN1-149,M,Y25-29,UK	: 	18.0 u
PC,QU1,MN1-149,M,Y25-34,AT	18.7 	26.2 
PC,QU1,MN1-149,M,Y25-34,BE	35.8 	: 
PC,QU1,MN1-149,M,Y25-34,BG	10.4 	12.2 
PC,QU1,MN1-149,M,Y25-34,CY	3.8 	13.8 
PC,QU1,MN1-149,M,Y25-34,CZ	25.5 	30.9 u
PC,QU1,MN1-149,M,Y25-34,DE	21.6 	20.5 
PC,QU1,MN1-149,M,Y25-34,DK	25.6 	32.6 u
PC,QU1,MN1-149,M,Y25-34,EE	28.8 	11.2 u
PC,QU1,MN1-149,M,Y25-34,EL	11.2 	16.5 
PC,QU1,MN1-149,M,Y25-34,ES	17.3 	13.4 
PC,QU1,MN1-149,M,Y25-34,EU27_2020	19.0 	18.2 
PC,QU1,MN1-149,M,Y25-34,EU28	: 	18.6 
PC,QU1,MN1-149,M,Y25-34,FI	: 	27.7 u
PC,QU1,MN1-149,M,Y25-34,FR	20.9 	21.1 
PC,QU1,MN1-149,M,Y25-34,HR	23.7 	40.4 u
PC,QU1,MN1-149,M,Y25-34,HU	34.5 	12.5 
PC,QU1,MN1-149,M,Y25-34,IE	1.6 	19.3 u
PC,QU1,MN1-149,M,Y25-34,IS	17.1 	14.1 
PC,QU1,MN1-149,M,Y25-34,IT	17.6 	15.0 
PC,QU1,MN1-149,M,Y25-34,LT	44.1 	12.2 
PC,QU1,MN1-149,M,Y25-34,LU	28.8 	30.7 u
PC,QU1,MN1-149,M,Y25-34,LV	38.7 	20.6 
PC,QU1,MN1-149,M,Y25-34,MT	29.4 	: u
PC,QU1,MN1-149,M,Y25-34,NL	8.5 	: 
PC,QU1,MN1-149,M,Y25-34,NO	17.4 	21.7 
PC,QU1,MN1-149,M,Y25-34,PL	18.1 	17.6 
PC,QU1,MN1-149,M,Y25-34,PT	13.0 	23.0 
PC,QU1,MN1-149,M,Y25-34,RO	15.2 	10.4 
PC,QU1,MN1-149,M,Y25-34,RS	17.2 	: 
PC,QU1,MN1-149,M,Y25-34,SE	14.5 	15.9 
PC,QU1,MN1-149,M,Y25-34,SI	21.4 	26.1 u
PC,QU1,MN1-149,M,Y25-34,SK	22.8 	22.9 
PC,QU1,MN1-149,M,Y25-34,TR	4.8 	11.9 
PC,QU1,MN1-149,M,Y25-34,UK	: 	21.5 
PC,QU1,MN1-149,M,Y25-64,EU27_2020	: 	17.0 
PC,QU1,MN1-149,M,Y35-44,AT	18.7 	29.3 
PC,QU1,MN1-149,M,Y35-44,BE	23.5 	: 
PC,QU1,MN1-149,M,Y35-44,BG	10.1 	11.9 
PC,QU1,MN1-149,M,Y35-44,CY	6.5 	17.0 
PC,QU1,MN1-149,M,Y35-44,CZ	17.7 	20.4 
PC,QU1,MN1-149,M,Y35-44,DE	21.7 	12.6 
PC,QU1,MN1-149,M,Y35-44,DK	46.2 	: u
PC,QU1,MN1-149,M,Y35-44,EE	25.7 	6.0 u
PC,QU1,MN1-149,M,Y35-44,EL	12.7 	5.9 
PC,QU1,MN1-149,M,Y35-44,ES	18.7 	16.0 
PC,QU1,MN1-149,M,Y35-44,EU27_2020	20.6 	17.3 
PC,QU1,MN1-149,M,Y35-44,EU28	: 	16.8 
PC,QU1,MN1-149,M,Y35-44,FI	: 	25.9 u
PC,QU1,MN1-149,M,Y35-44,FR	21.3 	20.1 
PC,QU1,MN1-149,M,Y35-44,HR	48.4 	29.4 u
PC,QU1,MN1-149,M,Y35-44,HU	31.6 	32.9 
PC,QU1,MN1-149,M,Y35-44,IE	26.3 	15.8 
PC,QU1,MN1-149,M,Y35-44,IS	26.1 	17.4 u
PC,QU1,MN1-149,M,Y35-44,IT	15.3 	14.4 
PC,QU1,MN1-149,M,Y35-44,LT	0 	23.7 
PC,QU1,MN1-149,M,Y35-44,LU	21.3 	32.6 u
PC,QU1,MN1-149,M,Y35-44,LV	4.1 	26.4 
PC,QU1,MN1-149,M,Y35-44,MT	24.6 	: u
PC,QU1,MN1-149,M,Y35-44,NL	17.9 	: 
PC,QU1,MN1-149,M,Y35-44,NO	21.4 	27.5 
PC,QU1,MN1-149,M,Y35-44,PL	27.6 	23.1 
PC,QU1,MN1-149,M,Y35-44,PT	30.5 	18.9 
PC,QU1,MN1-149,M,Y35-44,RO	21.7 	12.1 
PC,QU1,MN1-149,M,Y35-44,RS	11.7 	: 
PC,QU1,MN1-149,M,Y35-44,SE	26.1 	39.1 u
PC,QU1,MN1-149,M,Y35-44,SI	27.1 	18.1 u
PC,QU1,MN1-149,M,Y35-44,SK	24.0 	33.8 
PC,QU1,MN1-149,M,Y35-44,TR	5.6 	7.8 
PC,QU1,MN1-149,M,Y35-44,UK	: 	12.6 
PC,QU1,MN1-149,M,Y45-54,AT	23.5 	21.8 
PC,QU1,MN1-149,M,Y45-54,BE	31.2 	: 
PC,QU1,MN1-149,M,Y45-54,BG	15.8 	11.1 
PC,QU1,MN1-149,M,Y45-54,CY	8.4 	14.4 
PC,QU1,MN1-149,M,Y45-54,CZ	15.2 	15.0 
PC,QU1,MN1-149,M,Y45-54,DE	15.8 	17.8 
PC,QU1,MN1-149,M,Y45-54,DK	18.5 	31.8 u
PC,QU1,MN1-149,M,Y45-54,EE	22.1 	21.9 
PC,QU1,MN1-149,M,Y45-54,EL	19.0 	1.3 
PC,QU1,MN1-149,M,Y45-54,ES	13.9 	11.6 
PC,QU1,MN1-149,M,Y45-54,EU27_2020	16.9 	16.5 
PC,QU1,MN1-149,M,Y45-54,EU28	: 	16.4 
PC,QU1,MN1-149,M,Y45-54,FI	: 	27.2 
PC,QU1,MN1-149,M,Y45-54,FR	19.7 	16.0 
PC,QU1,MN1-149,M,Y45-54,HR	21.8 	31.5 
PC,QU1,MN1-149,M,Y45-54,HU	37.9 	40.6 
PC,QU1,MN1-149,M,Y45-54,IE	3.8 	17.7 
PC,QU1,MN1-149,M,Y45-54,IS	10.8 	12.0 u
PC,QU1,MN1-149,M,Y45-54,IT	11.6 	13.3 
PC,QU1,MN1-149,M,Y45-54,LT	30.5 	16.9 
PC,QU1,MN1-149,M,Y45-54,LU	10.9 	11.0 u
PC,QU1,MN1-149,M,Y45-54,LV	40.8 	19.2 
PC,QU1,MN1-149,M,Y45-54,MT	2.4 	21.3 u
PC,QU1,MN1-149,M,Y45-54,NL	17.1 	: 
PC,QU1,MN1-149,M,Y45-54,NO	19.6 	12.2 
PC,QU1,MN1-149,M,Y45-54,PL	22.6 	23.0 
PC,QU1,MN1-149,M,Y45-54,PT	10.2 	15.6 
PC,QU1,MN1-149,M,Y45-54,RO	12.0 	15.6 
PC,QU1,MN1-149,M,Y45-54,RS	20.4 	: 
PC,QU1,MN1-149,M,Y45-54,SE	25.2 	22.8 u
PC,QU1,MN1-149,M,Y45-54,SI	24.7 	23.2 
PC,QU1,MN1-149,M,Y45-54,SK	18.8 	26.7 
PC,QU1,MN1-149,M,Y45-54,TR	4.2 	5.1 
PC,QU1,MN1-149,M,Y45-54,UK	: 	15.5 
PC,QU1,MN1-149,M,Y45-64,AT	24.2 	18.9 
PC,QU1,MN1-149,M,Y45-64,BE	27.1 	: 
PC,QU1,MN1-149,M,Y45-64,BG	12.4 	12.9 
PC,QU1,MN1-149,M,Y45-64,CY	6.6 	15.3 
PC,QU1,MN1-149,M,Y45-64,CZ	13.0 	21.7 
PC,QU1,MN1-149,M,Y45-64,DE	18.8 	16.7 
PC,QU1,MN1-149,M,Y45-64,DK	17.0 	26.6 
PC,QU1,MN1-149,M,Y45-64,EE	17.0 	21.7 
PC,QU1,MN1-149,M,Y45-64,EL	11.9 	3.8 
PC,QU1,MN1-149,M,Y45-64,ES	11.0 	10.8 
PC,QU1,MN1-149,M,Y45-64,EU27_2020	16.9 	16.3 
PC,QU1,MN1-149,M,Y45-64,EU28	: 	16.1 
PC,QU1,MN1-149,M,Y45-64,FI	: 	22.7 
PC,QU1,MN1-149,M,Y45-64,FR	18.4 	16.1 
PC,QU1,MN1-149,M,Y45-64,HR	21.0 	31.0 
PC,QU1,MN1-149,M,Y45-64,HU	32.1 	30.3 
PC,QU1,MN1-149,M,Y45-64,IE	6.8 	16.6 
PC,QU1,MN1-149,M,Y45-64,IS	11.3 	11.3 
PC,QU1,MN1-149,M,Y45-64,IT	11.4 	12.6 
PC,QU1,MN1-149,M,Y45-64,LT	26.3 	22.6 
PC,QU1,MN1-149,M,Y45-64,LU	14.8 	11.7 u
PC,QU1,MN1-149,M,Y45-64,LV	33.0 	21.6 
PC,QU1,MN1-149,M,Y45-64,MT	8.3 	20.2 
PC,QU1,MN1-149,M,Y45-64,NL	15.7 	: 
PC,QU1,MN1-149,M,Y45-64,NO	25.3 	9.6 
PC,QU1,MN1-149,M,Y45-64,PL	24.0 	25.1 
PC,QU1,MN1-149,M,Y45-64,PT	10.1 	17.0 
PC,QU1,MN1-149,M,Y45-64,RO	11.2 	12.1 
PC,QU1,MN1-149,M,Y45-64,RS	17.0 	: 
PC,QU1,MN1-149,M,Y45-64,SE	26.5 	18.6 u
PC,QU1,MN1-149,M,Y45-64,SI	18.8 	21.5 
PC,QU1,MN1-149,M,Y45-64,SK	23.7 	25.1 
PC,QU1,MN1-149,M,Y45-64,TR	3.2 	5.0 
PC,QU1,MN1-149,M,Y45-64,UK	: 	14.2 
PC,QU1,MN1-149,M,Y55-64,AT	24.7 	15.0 
PC,QU1,MN1-149,M,Y55-64,BE	24.0 	: 
PC,QU1,MN1-149,M,Y55-64,BG	9.5 	14.4 
PC,QU1,MN1-149,M,Y55-64,CY	4.1 	16.3 
PC,QU1,MN1-149,M,Y55-64,CZ	10.9 	28.6 
PC,QU1,MN1-149,M,Y55-64,DE	21.7 	15.3 
PC,QU1,MN1-149,M,Y55-64,DK	15.7 	21.9 u
PC,QU1,MN1-149,M,Y55-64,EE	12.4 	21.5 
PC,QU1,MN1-149,M,Y55-64,EL	0 	7.2 
PC,QU1,MN1-149,M,Y55-64,ES	6.8 	9.6 
PC,QU1,MN1-149,M,Y55-64,EU27_2020	16.8 	16.0 
PC,QU1,MN1-149,M,Y55-64,EU28	: 	15.7 
PC,QU1,MN1-149,M,Y55-64,FI	: 	17.4 u
PC,QU1,MN1-149,M,Y55-64,FR	16.9 	16.2 
PC,QU1,MN1-149,M,Y55-64,HR	20.6 	30.6 
PC,QU1,MN1-149,M,Y55-64,HU	26.0 	22.4 
PC,QU1,MN1-149,M,Y55-64,IE	9.3 	15.3 
PC,QU1,MN1-149,M,Y55-64,IS	11.6 	10.4 u
PC,QU1,MN1-149,M,Y55-64,IT	11.2 	11.6 
PC,QU1,MN1-149,M,Y55-64,LT	23.6 	30.6 
PC,QU1,MN1-149,M,Y55-64,LU	20.8 	12.6 u
PC,QU1,MN1-149,M,Y55-64,LV	28.1 	23.8 
PC,QU1,MN1-149,M,Y55-64,MT	12.2 	19.8 
PC,QU1,MN1-149,M,Y55-64,NL	14.2 	: 
PC,QU1,MN1-149,M,Y55-64,NO	36.5 	6.2 
PC,QU1,MN1-149,M,Y55-64,PL	25.1 	27.3 
PC,QU1,MN1-149,M,Y55-64,PT	9.9 	18.6 
PC,QU1,MN1-149,M,Y55-64,RO	10.1 	8.5 
PC,QU1,MN1-149,M,Y55-64,RS	14.5 	: 
PC,QU1,MN1-149,M,Y55-64,SE	28.1 	: u
PC,QU1,MN1-149,M,Y55-64,SI	15.3 	19.1 
PC,QU1,MN1-149,M,Y55-64,SK	27.6 	23.7 
PC,QU1,MN1-149,M,Y55-64,TR	2.1 	5.0 
PC,QU1,MN1-149,M,Y55-64,UK	: 	12.7 
PC,QU1,MN1-149,M,Y65-74,AT	19.8 	21.4 
PC,QU1,MN1-149,M,Y65-74,BE	24.2 	: 
PC,QU1,MN1-149,M,Y65-74,BG	8.5 	3.6 
PC,QU1,MN1-149,M,Y65-74,CY	9.3 	23.7 u
PC,QU1,MN1-149,M,Y65-74,CZ	14.8 	31.3 
PC,QU1,MN1-149,M,Y65-74,DE	21.2 	17.3 
PC,QU1,MN1-149,M,Y65-74,DK	31.3 	23.6 
PC,QU1,MN1-149,M,Y65-74,EE	18.0 	19.2 u
PC,QU1,MN1-149,M,Y65-74,EL	8.1 	4.2 
PC,QU1,MN1-149,M,Y65-74,ES	9.7 	4.8 
PC,QU1,MN1-149,M,Y65-74,EU27_2020	17.2 	14.0 
PC,QU1,MN1-149,M,Y65-74,EU28	: 	14.0 
PC,QU1,MN1-149,M,Y65-74,FI	: 	19.4 
PC,QU1,MN1-149,M,Y65-74,FR	12.1 	1.5 
PC,QU1,MN1-149,M,Y65-74,HR	25.3 	11.8 u
PC,QU1,MN1-149,M,Y65-74,HU	32.3 	22.9 
PC,QU1,MN1-149,M,Y65-74,IE	11.4 	12.0 u
PC,QU1,MN1-149,M,Y65-74,IS	4.3 	17.0 u
PC,QU1,MN1-149,M,Y65-74,IT	13.2 	9.9 
PC,QU1,MN1-149,M,Y65-74,LT	16.2 	23.0 
PC,QU1,MN1-149,M,Y65-74,LU	4.7 	: u
PC,QU1,MN1-149,M,Y65-74,LV	3.5 	20.5 
PC,QU1,MN1-149,M,Y65-74,MT	11.7 	13.2 
PC,QU1,MN1-149,M,Y65-74,NL	10.8 	: 
PC,QU1,MN1-149,M,Y65-74,NO	18.3 	11.2 u
PC,QU1,MN1-149,M,Y65-74,PL	28.7 	31.9 
PC,QU1,MN1-149,M,Y65-74,PT	15.0 	19.0 
