PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,EE	14.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,EL	11.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,ES	22.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,EU27_2020	26.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,FI	44.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,FR	19.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,HR	13.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,IE	28.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,IT	12.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,LT	27.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,LU	42.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,MT	25.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,NL	24.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,PL	33.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,PT	23.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,SE	48.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,SI	28.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,AT	55.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,BE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,CY	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,DE	65.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,EE	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,ES	45.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,EU27_2020	47.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,FR	33.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,IE	53.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,IT	21.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,NL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,PT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,SE	61.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,SI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y20-24,SK	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,AT	28.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,BE	29.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,BG	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,CY	4.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,DE	59.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,ES	22.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,EU27_2020	41.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,FR	46.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,IE	30.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,IT	17.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,NL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,PT	32.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,SE	68.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,SI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-29,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,AT	30.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,BE	23.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,CY	9.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,DE	52.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,EL	13.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,ES	21.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,EU27_2020	36.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,FR	39.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,IE	35.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,IT	16.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,LU	49.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,MT	19.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,NL	27.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,PT	16.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,SE	57.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,SI	28.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y25-34,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,AT	17.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,BE	8.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,CY	10.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,DE	34.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,EL	7.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,ES	20.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,EU27_2020	23.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,FR	22.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,HR	17.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,IE	24.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,IT	9.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,LU	40.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,MT	32.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,NL	23.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,PT	28.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,SE	47.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,SI	35.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y35-44,SK	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,AT	16.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,BE	8.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,CY	10.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,DE	26.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,EL	6.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,ES	19.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,EU27_2020	18.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,FR	8.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,HR	15.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,IE	23.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,IT	11.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,LU	30.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,MT	37.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,NL	24.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,PT	21.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,SE	41.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,SI	22.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-54,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,AT	17.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,BE	8.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,CY	8.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,DE	25.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,DK	37.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,EE	17.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,EL	4.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,ES	18.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,EU27_2020	17.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,FR	9.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,HR	12.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,IE	21.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,IT	9.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,LT	21.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,LU	32.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,MT	23.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,NL	20.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,PT	21.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,SE	38.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,SI	21.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y45-64,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,AT	19.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,BE	9.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,BG	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,CY	3.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,CZ	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,DE	25.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,DK	33.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,EE	15.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,EL	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,ES	16.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,EU27_2020	16.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,FR	9.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,HR	9.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,IE	19.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,IT	7.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,LT	21.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,LU	36.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,MT	6.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,NL	14.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,PT	21.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,RO	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,SE	34.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,SI	20.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y55-64,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,AT	25.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,BE	6.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,CY	5.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,DE	22.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,EE	17.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,ES	11.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,EU27_2020	18.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,FR	15.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,HR	15.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,IE	10.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,IT	6.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,LT	5.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,LU	18.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,NL	30.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,PT	1.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,RO	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,SE	50.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,SI	18.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y65-74,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,AT	24.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,BE	14.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,CY	8.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,CZ	5.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,DE	38.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,DK	45.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,EE	13.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,EL	11.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,ES	21.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,EU27_2020	25.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,FI	43.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,FR	17.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,HR	13.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,HU	38.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,IE	26.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,IT	11.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,LT	19.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,LU	40.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,MT	23.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,NL	24.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,PL	27.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,PT	21.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,SE	48.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,SI	27.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE18,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,AT	26.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,BE	4.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,CY	2.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,DE	19.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,EE	12.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,EL	7.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,ES	7.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,EU27_2020	15.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,FR	13.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,HR	13.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,IE	7.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,IT	5.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,LT	3.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,LU	19.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,MT	4.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,NL	23.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,PL	4.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,PT	2.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,RO	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,SE	46.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,SI	19.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE65,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,AT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,BE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,BG	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,CY	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,DE	13.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,EE	6.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,ES	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,EU27_2020	11.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,FR	9.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,HR	11.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,IE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,IT	4.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,LT	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,NL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,PT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,RO	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,SE	41.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,SI	21.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y_GE75,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,AT	22.7 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,BE	9.9 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,BG	25.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,CY	6.6 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,CZ	10.5 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,DE	36.9 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,DK	40.6 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,EE	10.9 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,EL	7.8 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,ES	16.3 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,EU27_2020	20.8 	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,FI	34.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,T,TOTAL,FR	14.0 	: 
