unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_MSC,M,Y45-64,MOD,HU	9.9 	9.3 
PC,MV_MSC,M,Y45-64,MOD,IE	9.9 	13.3 
PC,MV_MSC,M,Y45-64,MOD,IS	45.9 	36.0 u
PC,MV_MSC,M,Y45-64,MOD,IT	6.5 	7.0 
PC,MV_MSC,M,Y45-64,MOD,LT	10.4 	6.7 
PC,MV_MSC,M,Y45-64,MOD,LU	24.2 	20.8 
PC,MV_MSC,M,Y45-64,MOD,LV	: u	10.4 
PC,MV_MSC,M,Y45-64,MOD,MT	4.7 	3.6 
PC,MV_MSC,M,Y45-64,MOD,NL	19.9 	: 
PC,MV_MSC,M,Y45-64,MOD,NO	22.3 	16.0 
PC,MV_MSC,M,Y45-64,MOD,PL	4.3 	1.4 
PC,MV_MSC,M,Y45-64,MOD,PT	5.6 	6.6 
PC,MV_MSC,M,Y45-64,MOD,RO	0 	0 
PC,MV_MSC,M,Y45-64,MOD,RS	2.6 	: 
PC,MV_MSC,M,Y45-64,MOD,SE	33.8 	28.3 
PC,MV_MSC,M,Y45-64,MOD,SI	28.4 	26.3 
PC,MV_MSC,M,Y45-64,MOD,SK	6.1 	6.9 
PC,MV_MSC,M,Y45-64,MOD,TR	0.4 	1.2 
PC,MV_MSC,M,Y45-64,MOD,UK	: 	17.6 
PC,MV_MSC,M,Y45-64,NONE,AT	29.3 	30.2 
PC,MV_MSC,M,Y45-64,NONE,BE	10.4 	: 
PC,MV_MSC,M,Y45-64,NONE,BG	4.5 	7.3 
PC,MV_MSC,M,Y45-64,NONE,CY	6.7 	5.1 
PC,MV_MSC,M,Y45-64,NONE,CZ	12.0 	8.0 
PC,MV_MSC,M,Y45-64,NONE,DE	34.4 	26.5 
PC,MV_MSC,M,Y45-64,NONE,DK	38.2 	30.2 
PC,MV_MSC,M,Y45-64,NONE,EE	13.3 	12.0 
PC,MV_MSC,M,Y45-64,NONE,EL	8.9 	8.9 
PC,MV_MSC,M,Y45-64,NONE,ES	16.6 	11.8 
PC,MV_MSC,M,Y45-64,NONE,EU27_2020	17.2 	15.0 
PC,MV_MSC,M,Y45-64,NONE,EU28	: 	15.5 
PC,MV_MSC,M,Y45-64,NONE,FI	40.1 	31.9 
PC,MV_MSC,M,Y45-64,NONE,FR	13.0 	13.3 
PC,MV_MSC,M,Y45-64,NONE,HR	11.2 	6.9 
PC,MV_MSC,M,Y45-64,NONE,HU	21.6 	13.1 
PC,MV_MSC,M,Y45-64,NONE,IE	18.7 	19.4 
PC,MV_MSC,M,Y45-64,NONE,IS	41.1 	43.0 
PC,MV_MSC,M,Y45-64,NONE,IT	11.4 	11.2 
PC,MV_MSC,M,Y45-64,NONE,LT	14.8 	8.7 
PC,MV_MSC,M,Y45-64,NONE,LU	30.8 	24.9 
PC,MV_MSC,M,Y45-64,NONE,LV	: u	18.1 
PC,MV_MSC,M,Y45-64,NONE,MT	10.2 	4.2 
PC,MV_MSC,M,Y45-64,NONE,NL	16.2 	: 
PC,MV_MSC,M,Y45-64,NONE,NO	20.0 	18.0 
PC,MV_MSC,M,Y45-64,NONE,PL	5.7 	2.6 
PC,MV_MSC,M,Y45-64,NONE,PT	13.3 	8.2 
PC,MV_MSC,M,Y45-64,NONE,RO	1.0 	0.4 
PC,MV_MSC,M,Y45-64,NONE,RS	3.7 	: 
PC,MV_MSC,M,Y45-64,NONE,SE	42.8 	36.4 
PC,MV_MSC,M,Y45-64,NONE,SI	26.6 	25.0 
PC,MV_MSC,M,Y45-64,NONE,SK	12.1 	9.1 
PC,MV_MSC,M,Y45-64,NONE,TR	2.0 	1.2 
PC,MV_MSC,M,Y45-64,NONE,UK	: 	20.2 
PC,MV_MSC,M,Y45-64,SEV,AT	22.4 	20.9 
PC,MV_MSC,M,Y45-64,SEV,BE	9.8 	: 
PC,MV_MSC,M,Y45-64,SEV,BG	0 	5.7 u
PC,MV_MSC,M,Y45-64,SEV,CY	3.3 	4.1 
PC,MV_MSC,M,Y45-64,SEV,CZ	6.1 	7.9 
PC,MV_MSC,M,Y45-64,SEV,DE	34.5 	26.0 
PC,MV_MSC,M,Y45-64,SEV,DK	28.2 u	30.4 
PC,MV_MSC,M,Y45-64,SEV,EE	7.0 	4.1 
PC,MV_MSC,M,Y45-64,SEV,EL	2.9 	4.5 
PC,MV_MSC,M,Y45-64,SEV,ES	8.2 	7.8 
PC,MV_MSC,M,Y45-64,SEV,EU27_2020	17.8 	13.1 
PC,MV_MSC,M,Y45-64,SEV,EU28	: 	14.1 
PC,MV_MSC,M,Y45-64,SEV,FI	24.9 u	20.3 
PC,MV_MSC,M,Y45-64,SEV,FR	7.9 	12.0 
PC,MV_MSC,M,Y45-64,SEV,HR	8.6 	5.8 
PC,MV_MSC,M,Y45-64,SEV,HU	9.7 	6.8 
PC,MV_MSC,M,Y45-64,SEV,IE	6.7 	14.5 
PC,MV_MSC,M,Y45-64,SEV,IS	46.6 	42.2 
PC,MV_MSC,M,Y45-64,SEV,IT	4.3 	6.9 
PC,MV_MSC,M,Y45-64,SEV,LT	16.4 u	14.0 u
PC,MV_MSC,M,Y45-64,SEV,LU	31.9 u	25.3 
PC,MV_MSC,M,Y45-64,SEV,LV	: u	17.1 
PC,MV_MSC,M,Y45-64,SEV,MT	1.9 u	2.2 
PC,MV_MSC,M,Y45-64,SEV,NL	17.2 	: 
PC,MV_MSC,M,Y45-64,SEV,NO	10.2 	11.1 
PC,MV_MSC,M,Y45-64,SEV,PL	0.2 	1.4 
PC,MV_MSC,M,Y45-64,SEV,PT	4.6 	5.9 
PC,MV_MSC,M,Y45-64,SEV,RO	1.1 	0 
PC,MV_MSC,M,Y45-64,SEV,RS	2.3 	: 
PC,MV_MSC,M,Y45-64,SEV,SE	26.4 	24.1 
PC,MV_MSC,M,Y45-64,SEV,SI	23.0 	23.2 
PC,MV_MSC,M,Y45-64,SEV,SK	5.2 	8.6 
PC,MV_MSC,M,Y45-64,SEV,TR	0.2 	0.3 
PC,MV_MSC,M,Y45-64,SEV,UK	: 	19.3 
PC,MV_MSC,M,Y45-64,SM_SEV,AT	23.3 	26.4 
PC,MV_MSC,M,Y45-64,SM_SEV,BE	8.2 	: 
PC,MV_MSC,M,Y45-64,SM_SEV,BG	2.1 	4.0 
PC,MV_MSC,M,Y45-64,SM_SEV,CY	5.1 	2.1 
PC,MV_MSC,M,Y45-64,SM_SEV,CZ	6.4 	7.3 
PC,MV_MSC,M,Y45-64,SM_SEV,DE	27.6 	27.7 
PC,MV_MSC,M,Y45-64,SM_SEV,DK	29.7 	28.8 
PC,MV_MSC,M,Y45-64,SM_SEV,EE	10.8 	6.0 
PC,MV_MSC,M,Y45-64,SM_SEV,EL	2.7 	4.8 
PC,MV_MSC,M,Y45-64,SM_SEV,ES	9.4 	7.1 
PC,MV_MSC,M,Y45-64,SM_SEV,EU27_2020	16.1 	13.5 
PC,MV_MSC,M,Y45-64,SM_SEV,EU28	: 	14.1 
PC,MV_MSC,M,Y45-64,SM_SEV,FI	38.4 	30.5 
PC,MV_MSC,M,Y45-64,SM_SEV,FR	10.5 	10.2 
PC,MV_MSC,M,Y45-64,SM_SEV,HR	12.1 	3.2 
PC,MV_MSC,M,Y45-64,SM_SEV,HU	9.8 	8.4 
PC,MV_MSC,M,Y45-64,SM_SEV,IE	9.2 	13.5 
PC,MV_MSC,M,Y45-64,SM_SEV,IS	46.3 	40.1 
PC,MV_MSC,M,Y45-64,SM_SEV,IT	6.1 	7.0 
PC,MV_MSC,M,Y45-64,SM_SEV,LT	11.8 	7.8 
PC,MV_MSC,M,Y45-64,SM_SEV,LU	25.9 	21.8 
PC,MV_MSC,M,Y45-64,SM_SEV,LV	: u	11.7 
PC,MV_MSC,M,Y45-64,SM_SEV,MT	3.8 	3.1 
PC,MV_MSC,M,Y45-64,SM_SEV,NL	19.3 	: 
PC,MV_MSC,M,Y45-64,SM_SEV,NO	18.1 	13.9 
PC,MV_MSC,M,Y45-64,SM_SEV,PL	3.3 	1.4 
PC,MV_MSC,M,Y45-64,SM_SEV,PT	5.4 	6.4 
PC,MV_MSC,M,Y45-64,SM_SEV,RO	0.2 	0 
PC,MV_MSC,M,Y45-64,SM_SEV,RS	2.5 	: 
PC,MV_MSC,M,Y45-64,SM_SEV,SE	32.0 	27.4 
PC,MV_MSC,M,Y45-64,SM_SEV,SI	27.2 	25.7 
PC,MV_MSC,M,Y45-64,SM_SEV,SK	5.9 	7.4 
PC,MV_MSC,M,Y45-64,SM_SEV,TR	0.3 	0.9 
PC,MV_MSC,M,Y45-64,SM_SEV,UK	: 	18.1 
PC,MV_MSC,M,Y55-64,MOD,AT	25.2 	30.7 
PC,MV_MSC,M,Y55-64,MOD,BE	4.1 	: 
PC,MV_MSC,M,Y55-64,MOD,BG	3.1 	3.6 
PC,MV_MSC,M,Y55-64,MOD,CY	4.3 u	1.6 
PC,MV_MSC,M,Y55-64,MOD,CZ	4.7 	7.1 
PC,MV_MSC,M,Y55-64,MOD,DE	23.7 	28.6 
PC,MV_MSC,M,Y55-64,MOD,DK	25.9 	26.4 
PC,MV_MSC,M,Y55-64,MOD,EE	7.4 	4.9 
PC,MV_MSC,M,Y55-64,MOD,EL	1.2 u	4.3 
PC,MV_MSC,M,Y55-64,MOD,ES	6.9 	5.5 
PC,MV_MSC,M,Y55-64,MOD,EU27_2020	13.5 	12.8 
PC,MV_MSC,M,Y55-64,MOD,EU28	: 	13.1 
PC,MV_MSC,M,Y55-64,MOD,FI	38.1 u	30.2 
PC,MV_MSC,M,Y55-64,MOD,FR	8.0 	9.8 
PC,MV_MSC,M,Y55-64,MOD,HR	8.1 	1.4 
PC,MV_MSC,M,Y55-64,MOD,HU	5.1 	11.7 
PC,MV_MSC,M,Y55-64,MOD,IE	9.4 	10.7 
PC,MV_MSC,M,Y55-64,MOD,IS	54.5 u	40.6 u
PC,MV_MSC,M,Y55-64,MOD,IT	4.8 	7.5 
PC,MV_MSC,M,Y55-64,MOD,LT	11.8 	6.3 
PC,MV_MSC,M,Y55-64,MOD,LU	29.3 	23.3 
PC,MV_MSC,M,Y55-64,MOD,LV	: u	11.6 
PC,MV_MSC,M,Y55-64,MOD,MT	3.0 	1.9 
PC,MV_MSC,M,Y55-64,MOD,NL	17.5 	: 
PC,MV_MSC,M,Y55-64,MOD,NO	27.6 	16.2 
PC,MV_MSC,M,Y55-64,MOD,PL	3.1 	1.2 
PC,MV_MSC,M,Y55-64,MOD,PT	5.9 	7.8 
PC,MV_MSC,M,Y55-64,MOD,RO	0 	0 
PC,MV_MSC,M,Y55-64,MOD,RS	1.5 	: 
PC,MV_MSC,M,Y55-64,MOD,SE	32.7 	26.8 
PC,MV_MSC,M,Y55-64,MOD,SI	25.5 	21.2 
PC,MV_MSC,M,Y55-64,MOD,SK	3.8 	6.0 
PC,MV_MSC,M,Y55-64,MOD,TR	0.3 	0.8 
PC,MV_MSC,M,Y55-64,MOD,UK	: 	15.7 
PC,MV_MSC,M,Y55-64,NONE,AT	27.7 	31.3 
PC,MV_MSC,M,Y55-64,NONE,BE	9.7 	: 
PC,MV_MSC,M,Y55-64,NONE,BG	2.3 	3.3 
PC,MV_MSC,M,Y55-64,NONE,CY	4.7 	2.2 
PC,MV_MSC,M,Y55-64,NONE,CZ	10.9 	5.9 
PC,MV_MSC,M,Y55-64,NONE,DE	32.8 	27.0 
PC,MV_MSC,M,Y55-64,NONE,DK	34.5 	29.8 
PC,MV_MSC,M,Y55-64,NONE,EE	10.5 	10.8 
PC,MV_MSC,M,Y55-64,NONE,EL	5.0 	4.8 
PC,MV_MSC,M,Y55-64,NONE,ES	12.9 	9.5 
PC,MV_MSC,M,Y55-64,NONE,EU27_2020	15.4 	13.7 
PC,MV_MSC,M,Y55-64,NONE,EU28	: 	14.2 
PC,MV_MSC,M,Y55-64,NONE,FI	41.2 	32.3 
PC,MV_MSC,M,Y55-64,NONE,FR	12.6 	14.9 
PC,MV_MSC,M,Y55-64,NONE,HR	12.1 	4.9 
PC,MV_MSC,M,Y55-64,NONE,HU	17.4 	10.6 
PC,MV_MSC,M,Y55-64,NONE,IE	16.0 	17.6 
PC,MV_MSC,M,Y55-64,NONE,IS	38.9 	42.7 
PC,MV_MSC,M,Y55-64,NONE,IT	9.5 	8.2 
PC,MV_MSC,M,Y55-64,NONE,LT	11.9 	7.0 
PC,MV_MSC,M,Y55-64,NONE,LU	32.8 	23.2 
PC,MV_MSC,M,Y55-64,NONE,LV	: u	16.8 
PC,MV_MSC,M,Y55-64,NONE,MT	5.6 	3.2 
PC,MV_MSC,M,Y55-64,NONE,NL	12.3 	: 
PC,MV_MSC,M,Y55-64,NONE,NO	18.1 	17.2 
PC,MV_MSC,M,Y55-64,NONE,PL	3.5 	2.7 
PC,MV_MSC,M,Y55-64,NONE,PT	9.5 	8.0 
PC,MV_MSC,M,Y55-64,NONE,RO	0.7 	0.1 
PC,MV_MSC,M,Y55-64,NONE,RS	2.0 	: 
PC,MV_MSC,M,Y55-64,NONE,SE	43.0 	34.1 
PC,MV_MSC,M,Y55-64,NONE,SI	21.0 	21.3 
PC,MV_MSC,M,Y55-64,NONE,SK	8.6 	3.8 
PC,MV_MSC,M,Y55-64,NONE,TR	1.3 	1.0 
PC,MV_MSC,M,Y55-64,NONE,UK	: 	18.0 
PC,MV_MSC,M,Y55-64,SEV,AT	21.1 	24.9 
PC,MV_MSC,M,Y55-64,SEV,BE	12.2 	: 
PC,MV_MSC,M,Y55-64,SEV,BG	0 u	5.2 u
PC,MV_MSC,M,Y55-64,SEV,CY	2.4 u	4.5 u
PC,MV_MSC,M,Y55-64,SEV,CZ	7.1 	11.5 
PC,MV_MSC,M,Y55-64,SEV,DE	28.3 	29.4 
PC,MV_MSC,M,Y55-64,SEV,DK	30.0 u	29.5 u
PC,MV_MSC,M,Y55-64,SEV,EE	6.4 u	4.3 u
PC,MV_MSC,M,Y55-64,SEV,EL	0 u	2.1 
PC,MV_MSC,M,Y55-64,SEV,ES	2.1 	10.5 
PC,MV_MSC,M,Y55-64,SEV,EU27_2020	14.9 	14.5 
PC,MV_MSC,M,Y55-64,SEV,EU28	: 	15.5 
PC,MV_MSC,M,Y55-64,SEV,FI	21.3 u	18.0 u
PC,MV_MSC,M,Y55-64,SEV,FR	11.1 	14.6 
PC,MV_MSC,M,Y55-64,SEV,HR	5.2 	4.7 
PC,MV_MSC,M,Y55-64,SEV,HU	12.1 u	8.9 
PC,MV_MSC,M,Y55-64,SEV,IE	5.7 u	14.6 u
PC,MV_MSC,M,Y55-64,SEV,IS	46.3 u	34.6 u
PC,MV_MSC,M,Y55-64,SEV,IT	4.5 	5.8 
PC,MV_MSC,M,Y55-64,SEV,LT	23.6 u	6.3 u
PC,MV_MSC,M,Y55-64,SEV,LU	: u	28.2 u
PC,MV_MSC,M,Y55-64,SEV,LV	: u	16.0 
PC,MV_MSC,M,Y55-64,SEV,MT	3.2 u	0 u
PC,MV_MSC,M,Y55-64,SEV,NL	6.2 u	: 
PC,MV_MSC,M,Y55-64,SEV,NO	5.8 u	11.4 
PC,MV_MSC,M,Y55-64,SEV,PL	0.4 	1.9 
PC,MV_MSC,M,Y55-64,SEV,PT	5.7 	7.3 
PC,MV_MSC,M,Y55-64,SEV,RO	0 	0 u
PC,MV_MSC,M,Y55-64,SEV,RS	1.3 	: 
PC,MV_MSC,M,Y55-64,SEV,SE	36.7 u	: u
PC,MV_MSC,M,Y55-64,SEV,SI	21.1 	18.1 u
PC,MV_MSC,M,Y55-64,SEV,SK	2.6 	7.7 
PC,MV_MSC,M,Y55-64,SEV,TR	0.4 	0 
PC,MV_MSC,M,Y55-64,SEV,UK	: 	20.7 
PC,MV_MSC,M,Y55-64,SM_SEV,AT	24.1 	29.2 
PC,MV_MSC,M,Y55-64,SM_SEV,BE	6.5 	: 
PC,MV_MSC,M,Y55-64,SM_SEV,BG	2.4 	3.9 
PC,MV_MSC,M,Y55-64,SM_SEV,CY	3.6 	2.5 
PC,MV_MSC,M,Y55-64,SM_SEV,CZ	5.3 	8.5 
PC,MV_MSC,M,Y55-64,SM_SEV,DE	25.0 	28.8 
PC,MV_MSC,M,Y55-64,SM_SEV,DK	26.5 	27.1 
PC,MV_MSC,M,Y55-64,SM_SEV,EE	7.1 	4.7 
PC,MV_MSC,M,Y55-64,SM_SEV,EL	0.6 	3.7 
PC,MV_MSC,M,Y55-64,SM_SEV,ES	6.1 	6.7 
PC,MV_MSC,M,Y55-64,SM_SEV,EU27_2020	13.9 	13.2 
PC,MV_MSC,M,Y55-64,SM_SEV,EU28	: 	13.8 
PC,MV_MSC,M,Y55-64,SM_SEV,FI	35.5 u	28.1 
PC,MV_MSC,M,Y55-64,SM_SEV,FR	9.1 	10.9 
PC,MV_MSC,M,Y55-64,SM_SEV,HR	7.4 	2.4 
PC,MV_MSC,M,Y55-64,SM_SEV,HU	7.2 	10.7 
PC,MV_MSC,M,Y55-64,SM_SEV,IE	8.5 	11.3 
PC,MV_MSC,M,Y55-64,SM_SEV,IS	50.0 	36.2 
PC,MV_MSC,M,Y55-64,SM_SEV,IT	4.7 	7.1 
PC,MV_MSC,M,Y55-64,SM_SEV,LT	14.3 	6.3 
PC,MV_MSC,M,Y55-64,SM_SEV,LU	27.2 	24.6 
PC,MV_MSC,M,Y55-64,SM_SEV,LV	: u	12.6 
PC,MV_MSC,M,Y55-64,SM_SEV,MT	3.1 	1.3 
PC,MV_MSC,M,Y55-64,SM_SEV,NL	15.5 	: 
PC,MV_MSC,M,Y55-64,SM_SEV,NO	20.1 	14.1 
PC,MV_MSC,M,Y55-64,SM_SEV,PL	2.4 	1.5 
PC,MV_MSC,M,Y55-64,SM_SEV,PT	5.9 	7.7 
PC,MV_MSC,M,Y55-64,SM_SEV,RO	0 	0 
PC,MV_MSC,M,Y55-64,SM_SEV,RS	1.5 	: 
PC,MV_MSC,M,Y55-64,SM_SEV,SE	33.6 	29.4 
PC,MV_MSC,M,Y55-64,SM_SEV,SI	24.5 	20.6 
PC,MV_MSC,M,Y55-64,SM_SEV,SK	3.4 	6.5 
PC,MV_MSC,M,Y55-64,SM_SEV,TR	0.3 	0.5 
PC,MV_MSC,M,Y55-64,SM_SEV,UK	: 	17.4 
PC,MV_MSC,M,Y65-74,MOD,AT	24.7 	32.4 
PC,MV_MSC,M,Y65-74,MOD,BE	7.6 	: 
PC,MV_MSC,M,Y65-74,MOD,BG	0 	2.2 
PC,MV_MSC,M,Y65-74,MOD,CY	2.6 	1.4 
PC,MV_MSC,M,Y65-74,MOD,CZ	3.2 	3.6 
PC,MV_MSC,M,Y65-74,MOD,DE	27.8 	30.9 
PC,MV_MSC,M,Y65-74,MOD,DK	41.9 	37.6 
PC,MV_MSC,M,Y65-74,MOD,EE	6.1 	7.5 
PC,MV_MSC,M,Y65-74,MOD,EL	3.5 	0 
PC,MV_MSC,M,Y65-74,MOD,ES	5.7 	5.9 
PC,MV_MSC,M,Y65-74,MOD,EU27_2020	14.0 	12.9 
PC,MV_MSC,M,Y65-74,MOD,EU28	: 	13.4 
PC,MV_MSC,M,Y65-74,MOD,FI	39.7 u	24.8 
PC,MV_MSC,M,Y65-74,MOD,FR	9.9 	10.6 
PC,MV_MSC,M,Y65-74,MOD,HR	11.3 	4.5 
PC,MV_MSC,M,Y65-74,MOD,HU	13.4 	6.2 
PC,MV_MSC,M,Y65-74,MOD,IE	12.2 	15.0 
PC,MV_MSC,M,Y65-74,MOD,IS	28.0 u	43.4 u
PC,MV_MSC,M,Y65-74,MOD,IT	6.0 	5.5 
PC,MV_MSC,M,Y65-74,MOD,LT	4.2 	5.4 
PC,MV_MSC,M,Y65-74,MOD,LU	28.4 	16.9 
PC,MV_MSC,M,Y65-74,MOD,LV	: u	14.1 
PC,MV_MSC,M,Y65-74,MOD,MT	3.5 	1.8 
PC,MV_MSC,M,Y65-74,MOD,NL	17.1 	: 
PC,MV_MSC,M,Y65-74,MOD,NO	20.1 	14.9 
PC,MV_MSC,M,Y65-74,MOD,PL	3.9 	0.3 
PC,MV_MSC,M,Y65-74,MOD,PT	6.9 	5.5 
PC,MV_MSC,M,Y65-74,MOD,RO	0 	0 
PC,MV_MSC,M,Y65-74,MOD,RS	1.8 	: 
PC,MV_MSC,M,Y65-74,MOD,SE	42.0 	34.5 
PC,MV_MSC,M,Y65-74,MOD,SI	24.7 	29.2 
PC,MV_MSC,M,Y65-74,MOD,SK	9.8 	1.9 
PC,MV_MSC,M,Y65-74,MOD,TR	0 	1.1 
PC,MV_MSC,M,Y65-74,MOD,UK	: 	16.2 
PC,MV_MSC,M,Y65-74,NONE,AT	32.8 	36.0 
PC,MV_MSC,M,Y65-74,NONE,BE	6.6 	: 
PC,MV_MSC,M,Y65-74,NONE,BG	1.5 	2.2 
PC,MV_MSC,M,Y65-74,NONE,CY	2.1 	3.1 
PC,MV_MSC,M,Y65-74,NONE,CZ	5.7 	10.8 
PC,MV_MSC,M,Y65-74,NONE,DE	37.4 	34.3 
PC,MV_MSC,M,Y65-74,NONE,DK	37.1 	35.8 
PC,MV_MSC,M,Y65-74,NONE,EE	11.8 	9.0 
PC,MV_MSC,M,Y65-74,NONE,EL	2.9 	3.1 
PC,MV_MSC,M,Y65-74,NONE,ES	11.9 	8.5 
PC,MV_MSC,M,Y65-74,NONE,EU27_2020	15.7 	15.9 
PC,MV_MSC,M,Y65-74,NONE,EU28	: 	16.1 
PC,MV_MSC,M,Y65-74,NONE,FI	44.9 	42.2 
PC,MV_MSC,M,Y65-74,NONE,FR	11.4 	10.6 
PC,MV_MSC,M,Y65-74,NONE,HR	10.9 	2.7 
PC,MV_MSC,M,Y65-74,NONE,HU	23.6 	13.1 
PC,MV_MSC,M,Y65-74,NONE,IE	8.2 	15.1 
PC,MV_MSC,M,Y65-74,NONE,IS	40.6 	38.3 
PC,MV_MSC,M,Y65-74,NONE,IT	7.2 	7.8 
PC,MV_MSC,M,Y65-74,NONE,LT	14.6 	6.2 
PC,MV_MSC,M,Y65-74,NONE,LU	24.3 	27.2 
PC,MV_MSC,M,Y65-74,NONE,LV	: u	14.1 
PC,MV_MSC,M,Y65-74,NONE,MT	4.7 	1.4 
PC,MV_MSC,M,Y65-74,NONE,NL	15.0 	: 
PC,MV_MSC,M,Y65-74,NONE,NO	23.4 	15.8 
PC,MV_MSC,M,Y65-74,NONE,PL	1.8 	0.4 
PC,MV_MSC,M,Y65-74,NONE,PT	6.3 	3.6 
PC,MV_MSC,M,Y65-74,NONE,RO	0.2 	0 
PC,MV_MSC,M,Y65-74,NONE,RS	3.4 	: 
PC,MV_MSC,M,Y65-74,NONE,SE	47.1 	44.0 
PC,MV_MSC,M,Y65-74,NONE,SI	22.0 	24.0 
PC,MV_MSC,M,Y65-74,NONE,SK	5.8 	3.4 
PC,MV_MSC,M,Y65-74,NONE,TR	1.8 	0.6 
PC,MV_MSC,M,Y65-74,NONE,UK	: 	17.5 
PC,MV_MSC,M,Y65-74,SEV,AT	22.1 	28.9 
PC,MV_MSC,M,Y65-74,SEV,BE	6.0 u	: 
PC,MV_MSC,M,Y65-74,SEV,BG	0 	0 u
PC,MV_MSC,M,Y65-74,SEV,CY	4.9 u	0 u
PC,MV_MSC,M,Y65-74,SEV,CZ	3.2 	1.9 
PC,MV_MSC,M,Y65-74,SEV,DE	27.9 	22.7 
PC,MV_MSC,M,Y65-74,SEV,DK	20.6 u	28.6 u
PC,MV_MSC,M,Y65-74,SEV,EE	6.8 	0 
PC,MV_MSC,M,Y65-74,SEV,EL	0 	1.1 
PC,MV_MSC,M,Y65-74,SEV,ES	1.6 	3.4 
PC,MV_MSC,M,Y65-74,SEV,EU27_2020	12.4 	9.5 
PC,MV_MSC,M,Y65-74,SEV,EU28	: 	10.2 
PC,MV_MSC,M,Y65-74,SEV,FI	25.6 u	: u
PC,MV_MSC,M,Y65-74,SEV,FR	12.4 	10.0 
PC,MV_MSC,M,Y65-74,SEV,HR	1.7 	0 
PC,MV_MSC,M,Y65-74,SEV,HU	21.4 	6.4 
PC,MV_MSC,M,Y65-74,SEV,IE	6.2 	6.4 u
PC,MV_MSC,M,Y65-74,SEV,IS	39.8 u	46.0 u
PC,MV_MSC,M,Y65-74,SEV,IT	4.1 	6.4 
PC,MV_MSC,M,Y65-74,SEV,LT	: u	3.5 u
PC,MV_MSC,M,Y65-74,SEV,LU	: u	19.4 u
PC,MV_MSC,M,Y65-74,SEV,LV	: u	8.8 
PC,MV_MSC,M,Y65-74,SEV,MT	0 u	3.9 u
PC,MV_MSC,M,Y65-74,SEV,NL	8.9 u	: 
PC,MV_MSC,M,Y65-74,SEV,NO	7.8 u	7.4 u
PC,MV_MSC,M,Y65-74,SEV,PL	0.6 	0 
PC,MV_MSC,M,Y65-74,SEV,PT	0.8 	0.6 
PC,MV_MSC,M,Y65-74,SEV,RO	0 	0 
PC,MV_MSC,M,Y65-74,SEV,RS	0.8 	: 
PC,MV_MSC,M,Y65-74,SEV,SE	35.4 	36.0 u
PC,MV_MSC,M,Y65-74,SEV,SI	15.7 	17.6 
PC,MV_MSC,M,Y65-74,SEV,SK	3.4 	0 
PC,MV_MSC,M,Y65-74,SEV,TR	0.5 	0 
PC,MV_MSC,M,Y65-74,SEV,UK	: 	15.0 
PC,MV_MSC,M,Y65-74,SM_SEV,AT	24.0 	31.7 
PC,MV_MSC,M,Y65-74,SM_SEV,BE	7.2 	: 
PC,MV_MSC,M,Y65-74,SM_SEV,BG	0 	1.7 
PC,MV_MSC,M,Y65-74,SM_SEV,CY	3.4 	0.8 
PC,MV_MSC,M,Y65-74,SM_SEV,CZ	3.2 	3.2 
PC,MV_MSC,M,Y65-74,SM_SEV,DE	27.8 	28.8 
PC,MV_MSC,M,Y65-74,SM_SEV,DK	38.4 	36.5 
PC,MV_MSC,M,Y65-74,SM_SEV,EE	6.3 	5.0 
PC,MV_MSC,M,Y65-74,SM_SEV,EL	1.9 	0.4 
PC,MV_MSC,M,Y65-74,SM_SEV,ES	5.0 	5.5 
PC,MV_MSC,M,Y65-74,SM_SEV,EU27_2020	13.6 	12.1 
PC,MV_MSC,M,Y65-74,SM_SEV,EU28	: 	12.6 
PC,MV_MSC,M,Y65-74,SM_SEV,FI	37.5 u	25.2 
PC,MV_MSC,M,Y65-74,SM_SEV,FR	10.8 	10.4 
PC,MV_MSC,M,Y65-74,SM_SEV,HR	8.2 	2.8 
PC,MV_MSC,M,Y65-74,SM_SEV,HU	15.5 	6.3 
PC,MV_MSC,M,Y65-74,SM_SEV,IE	10.2 	13.9 
PC,MV_MSC,M,Y65-74,SM_SEV,IS	35.3 	44.7 
PC,MV_MSC,M,Y65-74,SM_SEV,IT	5.6 	5.7 
PC,MV_MSC,M,Y65-74,SM_SEV,LT	4.7 	5.0 
PC,MV_MSC,M,Y65-74,SM_SEV,LU	30.3 	17.5 
PC,MV_MSC,M,Y65-74,SM_SEV,LV	: u	12.5 
PC,MV_MSC,M,Y65-74,SM_SEV,MT	2.7 	2.4 
PC,MV_MSC,M,Y65-74,SM_SEV,NL	15.6 	: 
PC,MV_MSC,M,Y65-74,SM_SEV,NO	15.4 	11.9 
PC,MV_MSC,M,Y65-74,SM_SEV,PL	3.0 	0.2 
PC,MV_MSC,M,Y65-74,SM_SEV,PT	5.5 	4.0 
PC,MV_MSC,M,Y65-74,SM_SEV,RO	0 	0 
PC,MV_MSC,M,Y65-74,SM_SEV,RS	1.4 	: 
PC,MV_MSC,M,Y65-74,SM_SEV,SE	40.3 	34.7 
PC,MV_MSC,M,Y65-74,SM_SEV,SI	22.2 	26.3 
PC,MV_MSC,M,Y65-74,SM_SEV,SK	7.7 	1.4 
PC,MV_MSC,M,Y65-74,SM_SEV,TR	0.2 	0.6 
PC,MV_MSC,M,Y65-74,SM_SEV,UK	: 	16.0 
