unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,HU	0 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,IE	31.4 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,IT	9.8 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,LT	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,LU	26.5 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,LV	0 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,MT	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,NL	13.5 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,PL	0 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,PT	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,SE	45.8 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,SI	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,SK	0 	: 
PC,MV_MSC,F,Y25-34,EU28_FOR,AT	: 	25.7 
PC,MV_MSC,F,Y25-34,EU28_FOR,BG	: 	0 
PC,MV_MSC,F,Y25-34,EU28_FOR,CY	: 	3.9 
PC,MV_MSC,F,Y25-34,EU28_FOR,CZ	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,DE	: 	33.0 u
PC,MV_MSC,F,Y25-34,EU28_FOR,DK	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,EE	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,EL	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,ES	: 	13.5 
PC,MV_MSC,F,Y25-34,EU28_FOR,EU27_2020	: 	18.6 
PC,MV_MSC,F,Y25-34,EU28_FOR,EU28	: 	18.5 
PC,MV_MSC,F,Y25-34,EU28_FOR,FI	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,FR	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,IE	: 	29.4 
PC,MV_MSC,F,Y25-34,EU28_FOR,IS	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,IT	: 	4.9 
PC,MV_MSC,F,Y25-34,EU28_FOR,LT	: 	0 
PC,MV_MSC,F,Y25-34,EU28_FOR,LU	: 	17.1 
PC,MV_MSC,F,Y25-34,EU28_FOR,LV	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,MT	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,NO	: 	27.6 u
PC,MV_MSC,F,Y25-34,EU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,PT	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y25-34,EU28_FOR,SE	: 	35.5 u
PC,MV_MSC,F,Y25-34,EU28_FOR,SI	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,TR	: 	: u
PC,MV_MSC,F,Y25-34,EU28_FOR,UK	: 	18.1 
PC,MV_MSC,F,Y25-34,FOR,AT	25.0 	24.6 
PC,MV_MSC,F,Y25-34,FOR,BE	9.1 	: 
PC,MV_MSC,F,Y25-34,FOR,BG	0 	0 
PC,MV_MSC,F,Y25-34,FOR,CY	3.9 	7.4 
PC,MV_MSC,F,Y25-34,FOR,CZ	: u	: u
PC,MV_MSC,F,Y25-34,FOR,DE	43.2 	21.2 
PC,MV_MSC,F,Y25-34,FOR,DK	42.1 u	28.6 u
PC,MV_MSC,F,Y25-34,FOR,EE	14.3 u	: u
PC,MV_MSC,F,Y25-34,FOR,EL	0 u	9.4 u
PC,MV_MSC,F,Y25-34,FOR,ES	11.3 	12.0 
PC,MV_MSC,F,Y25-34,FOR,EU27_2020	19.5 	14.9 
PC,MV_MSC,F,Y25-34,FOR,EU28	: 	15.7 
PC,MV_MSC,F,Y25-34,FOR,FI	27.8 u	: u
PC,MV_MSC,F,Y25-34,FOR,FR	16.3 	18.6 u
PC,MV_MSC,F,Y25-34,FOR,HR	: u	: u
PC,MV_MSC,F,Y25-34,FOR,HU	0 	: u
PC,MV_MSC,F,Y25-34,FOR,IE	30.1 	29.1 
PC,MV_MSC,F,Y25-34,FOR,IS	: 	42.8 u
PC,MV_MSC,F,Y25-34,FOR,IT	5.9 	6.5 
PC,MV_MSC,F,Y25-34,FOR,LT	: u	: u
PC,MV_MSC,F,Y25-34,FOR,LU	24.6 	18.1 
PC,MV_MSC,F,Y25-34,FOR,LV	: u	: u
PC,MV_MSC,F,Y25-34,FOR,MT	: u	: u
PC,MV_MSC,F,Y25-34,FOR,NL	15.7 	: 
PC,MV_MSC,F,Y25-34,FOR,NO	: 	23.7 
PC,MV_MSC,F,Y25-34,FOR,PL	: u	: u
PC,MV_MSC,F,Y25-34,FOR,PT	13.0 u	11.7 u
PC,MV_MSC,F,Y25-34,FOR,RO	0 	0 
PC,MV_MSC,F,Y25-34,FOR,SE	38.9 	23.3 
PC,MV_MSC,F,Y25-34,FOR,SI	33.3 u	27.7 u
PC,MV_MSC,F,Y25-34,FOR,SK	: u	: u
PC,MV_MSC,F,Y25-34,FOR,TR	: 	: u
PC,MV_MSC,F,Y25-34,FOR,UK	: 	19.0 
PC,MV_MSC,F,Y25-34,NAT,AT	31.4 	25.2 
PC,MV_MSC,F,Y25-34,NAT,BE	13.5 	: 
PC,MV_MSC,F,Y25-34,NAT,BG	8.2 	7.6 
PC,MV_MSC,F,Y25-34,NAT,CY	14.5 	10.7 
PC,MV_MSC,F,Y25-34,NAT,CZ	13.6 	16.5 
PC,MV_MSC,F,Y25-34,NAT,DE	37.6 	29.1 
PC,MV_MSC,F,Y25-34,NAT,DK	37.7 	31.8 
PC,MV_MSC,F,Y25-34,NAT,EE	20.8 	12.3 
PC,MV_MSC,F,Y25-34,NAT,EL	16.1 	13.8 
PC,MV_MSC,F,Y25-34,NAT,ES	25.7 	14.6 
PC,MV_MSC,F,Y25-34,NAT,EU27_2020	23.0 	82.5 
PC,MV_MSC,F,Y25-34,NAT,EU28	: 	17.8 
PC,MV_MSC,F,Y25-34,NAT,FI	38.4 	36.4 
PC,MV_MSC,F,Y25-34,NAT,FR	18.4 	13.2 
PC,MV_MSC,F,Y25-34,NAT,HR	27.1 	9.0 
PC,MV_MSC,F,Y25-34,NAT,HU	29.8 	25.5 
PC,MV_MSC,F,Y25-34,NAT,IE	34.0 	30.9 
PC,MV_MSC,F,Y25-34,NAT,IS	: 	67.3 
PC,MV_MSC,F,Y25-34,NAT,IT	18.1 	15.7 
PC,MV_MSC,F,Y25-34,NAT,LT	20.2 	7.0 
PC,MV_MSC,F,Y25-34,NAT,LU	32.6 	26.7 
PC,MV_MSC,F,Y25-34,NAT,LV	: u	22.1 
PC,MV_MSC,F,Y25-34,NAT,MT	14.0 	6.2 
PC,MV_MSC,F,Y25-34,NAT,NL	25.5 	: 
PC,MV_MSC,F,Y25-34,NAT,NO	: 	31.3 
PC,MV_MSC,F,Y25-34,NAT,PL	10.0 	7.8 
PC,MV_MSC,F,Y25-34,NAT,PT	19.4 	12.6 
PC,MV_MSC,F,Y25-34,NAT,RO	1.0 	0.4 
PC,MV_MSC,F,Y25-34,NAT,SE	42.5 	40.0 
PC,MV_MSC,F,Y25-34,NAT,SI	41.4 	34.1 
PC,MV_MSC,F,Y25-34,NAT,SK	14.2 	14.1 
PC,MV_MSC,F,Y25-34,NAT,TR	: 	1.6 
PC,MV_MSC,F,Y25-34,NAT,UK	: 	19.6 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,AT	22.6 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,BE	9.2 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,BG	0 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,CY	3.5 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,DE	40.6 u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,DK	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,EE	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,EL	0 u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,ES	8.0 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,EU27_2020	15.2 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,FI	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,FR	9.1 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,HR	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,HU	0 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,IE	28.8 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,IT	4.3 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,LT	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,LU	17.8 u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,LV	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,MT	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,NL	18.9 u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,PL	: u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,PT	13.4 u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,SE	35.9 	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,SI	31.1 u	: 
PC,MV_MSC,F,Y25-34,NEU27_2020_FOR,SK	: u	: 
PC,MV_MSC,F,Y25-34,NEU28_FOR,AT	: 	21.4 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,BG	: 	0 
PC,MV_MSC,F,Y25-34,NEU28_FOR,CY	: 	10.8 
PC,MV_MSC,F,Y25-34,NEU28_FOR,CZ	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,DE	: 	12.5 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,DK	: 	23.8 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,EE	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,EL	: 	8.1 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,ES	: 	11.3 
PC,MV_MSC,F,Y25-34,NEU28_FOR,EU27_2020	: 	12.5 
PC,MV_MSC,F,Y25-34,NEU28_FOR,EU28	: 	13.4 
PC,MV_MSC,F,Y25-34,NEU28_FOR,FI	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,FR	: 	16.2 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,IE	: 	27.7 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,IS	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,IT	: 	7.6 
PC,MV_MSC,F,Y25-34,NEU28_FOR,LT	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,LU	: 	24.3 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,LV	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,MT	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,NO	: 	19.5 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,PT	: 	13.4 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y25-34,NEU28_FOR,SE	: 	13.5 u
PC,MV_MSC,F,Y25-34,NEU28_FOR,SI	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,TR	: 	: u
PC,MV_MSC,F,Y25-34,NEU28_FOR,UK	: 	21.0 u
PC,MV_MSC,F,Y25-64,EU28_FOR,AT	: 	24.4 
PC,MV_MSC,F,Y25-64,EU28_FOR,BG	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,CY	: 	4.6 
PC,MV_MSC,F,Y25-64,EU28_FOR,CZ	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,DE	: 	31.9 
PC,MV_MSC,F,Y25-64,EU28_FOR,DK	: 	28.5 u
PC,MV_MSC,F,Y25-64,EU28_FOR,EE	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,EL	: 	16.6 u
PC,MV_MSC,F,Y25-64,EU28_FOR,ES	: 	11.0 
PC,MV_MSC,F,Y25-64,EU28_FOR,EU27_2020	: 	17.8 
PC,MV_MSC,F,Y25-64,EU28_FOR,EU28	: 	17.7 
PC,MV_MSC,F,Y25-64,EU28_FOR,FI	: 	32.4 u
PC,MV_MSC,F,Y25-64,EU28_FOR,FR	: 	10.6 u
PC,MV_MSC,F,Y25-64,EU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,IE	: 	27.3 
PC,MV_MSC,F,Y25-64,EU28_FOR,IS	: 	33.1 u
PC,MV_MSC,F,Y25-64,EU28_FOR,IT	: 	7.0 
PC,MV_MSC,F,Y25-64,EU28_FOR,LT	: 	0 
PC,MV_MSC,F,Y25-64,EU28_FOR,LU	: 	22.2 
PC,MV_MSC,F,Y25-64,EU28_FOR,LV	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,MT	: 	7.0 u
PC,MV_MSC,F,Y25-64,EU28_FOR,NO	: 	21.0 
PC,MV_MSC,F,Y25-64,EU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,PT	: 	8.6 
PC,MV_MSC,F,Y25-64,EU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y25-64,EU28_FOR,SE	: 	31.6 
PC,MV_MSC,F,Y25-64,EU28_FOR,SI	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,TR	: 	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,UK	: 	17.6 
PC,MV_MSC,F,Y25-64,FOR,AT	: 	23.3 
PC,MV_MSC,F,Y25-64,FOR,BG	: 	: u
PC,MV_MSC,F,Y25-64,FOR,CY	: 	5.5 
PC,MV_MSC,F,Y25-64,FOR,CZ	: 	3.7 u
PC,MV_MSC,F,Y25-64,FOR,DE	: 	23.4 
PC,MV_MSC,F,Y25-64,FOR,DK	: 	28.3 
PC,MV_MSC,F,Y25-64,FOR,EE	: 	7.3 
PC,MV_MSC,F,Y25-64,FOR,EL	: 	12.2 
PC,MV_MSC,F,Y25-64,FOR,ES	: 	8.9 
PC,MV_MSC,F,Y25-64,FOR,EU27_2020	: 	13.1 
PC,MV_MSC,F,Y25-64,FOR,EU28	: 	13.8 
PC,MV_MSC,F,Y25-64,FOR,FI	: 	26.1 u
PC,MV_MSC,F,Y25-64,FOR,FR	: 	9.9 
PC,MV_MSC,F,Y25-64,FOR,HR	: 	: u
PC,MV_MSC,F,Y25-64,FOR,HU	: 	: u
PC,MV_MSC,F,Y25-64,FOR,IE	: 	26.6 
PC,MV_MSC,F,Y25-64,FOR,IS	: 	36.2 
PC,MV_MSC,F,Y25-64,FOR,IT	: 	6.3 
PC,MV_MSC,F,Y25-64,FOR,LT	: 	: u
PC,MV_MSC,F,Y25-64,FOR,LU	: 	22.1 
PC,MV_MSC,F,Y25-64,FOR,LV	: 	17.6 
PC,MV_MSC,F,Y25-64,FOR,MT	: 	5.5 u
PC,MV_MSC,F,Y25-64,FOR,NO	: 	21.8 
PC,MV_MSC,F,Y25-64,FOR,PL	: 	: u
PC,MV_MSC,F,Y25-64,FOR,PT	: 	6.4 
PC,MV_MSC,F,Y25-64,FOR,RO	: 	0 
PC,MV_MSC,F,Y25-64,FOR,SE	: 	22.7 
PC,MV_MSC,F,Y25-64,FOR,SI	: 	20.4 
PC,MV_MSC,F,Y25-64,FOR,SK	: 	: u
PC,MV_MSC,F,Y25-64,FOR,TR	: 	6.2 u
PC,MV_MSC,F,Y25-64,FOR,UK	: 	17.8 
PC,MV_MSC,F,Y25-64,NAT,AT	: 	28.9 
PC,MV_MSC,F,Y25-64,NAT,BG	: 	5.6 
PC,MV_MSC,F,Y25-64,NAT,CY	: 	6.9 
PC,MV_MSC,F,Y25-64,NAT,CZ	: 	12.0 
PC,MV_MSC,F,Y25-64,NAT,DE	: 	28.4 
PC,MV_MSC,F,Y25-64,NAT,DK	: 	32.3 
PC,MV_MSC,F,Y25-64,NAT,EE	: 	9.1 
PC,MV_MSC,F,Y25-64,NAT,EL	: 	9.8 
PC,MV_MSC,F,Y25-64,NAT,ES	: 	10.7 
PC,MV_MSC,F,Y25-64,NAT,EU27_2020	: 	15.1 
PC,MV_MSC,F,Y25-64,NAT,EU28	: 	15.5 
PC,MV_MSC,F,Y25-64,NAT,FI	: 	31.7 
PC,MV_MSC,F,Y25-64,NAT,FR	: 	12.4 
PC,MV_MSC,F,Y25-64,NAT,HR	: 	6.1 
PC,MV_MSC,F,Y25-64,NAT,HU	: 	17.5 
PC,MV_MSC,F,Y25-64,NAT,IE	: 	23.5 
PC,MV_MSC,F,Y25-64,NAT,IS	: 	58.8 
PC,MV_MSC,F,Y25-64,NAT,IT	: 	11.0 
PC,MV_MSC,F,Y25-64,NAT,LT	: 	8.4 
PC,MV_MSC,F,Y25-64,NAT,LU	: 	24.3 
PC,MV_MSC,F,Y25-64,NAT,LV	: 	13.8 
PC,MV_MSC,F,Y25-64,NAT,MT	: 	3.5 
PC,MV_MSC,F,Y25-64,NAT,NO	: 	22.7 
PC,MV_MSC,F,Y25-64,NAT,PL	: 	4.6 
PC,MV_MSC,F,Y25-64,NAT,PT	: 	7.5 
PC,MV_MSC,F,Y25-64,NAT,RO	: 	0.2 
PC,MV_MSC,F,Y25-64,NAT,SE	: 	38.8 
PC,MV_MSC,F,Y25-64,NAT,SI	: 	30.3 
PC,MV_MSC,F,Y25-64,NAT,SK	: 	10.3 
PC,MV_MSC,F,Y25-64,NAT,TR	: 	1.1 
PC,MV_MSC,F,Y25-64,NAT,UK	: 	18.7 
PC,MV_MSC,F,Y25-64,NEU28_FOR,AT	: 	20.2 
PC,MV_MSC,F,Y25-64,NEU28_FOR,BG	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,CY	: 	6.5 
PC,MV_MSC,F,Y25-64,NEU28_FOR,CZ	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,DE	: 	13.6 
PC,MV_MSC,F,Y25-64,NEU28_FOR,DK	: 	28.1 
PC,MV_MSC,F,Y25-64,NEU28_FOR,EE	: 	6.6 
PC,MV_MSC,F,Y25-64,NEU28_FOR,EL	: 	10.8 
PC,MV_MSC,F,Y25-64,NEU28_FOR,ES	: 	7.9 
PC,MV_MSC,F,Y25-64,NEU28_FOR,EU27_2020	: 	9.8 
PC,MV_MSC,F,Y25-64,NEU28_FOR,EU28	: 	10.6 
PC,MV_MSC,F,Y25-64,NEU28_FOR,FI	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,FR	: 	9.8 
PC,MV_MSC,F,Y25-64,NEU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,IE	: 	23.7 
PC,MV_MSC,F,Y25-64,NEU28_FOR,IS	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,IT	: 	5.7 
PC,MV_MSC,F,Y25-64,NEU28_FOR,LT	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,LU	: 	21.5 u
PC,MV_MSC,F,Y25-64,NEU28_FOR,LV	: 	16.3 
PC,MV_MSC,F,Y25-64,NEU28_FOR,MT	: 	4.2 u
PC,MV_MSC,F,Y25-64,NEU28_FOR,NO	: 	22.9 
PC,MV_MSC,F,Y25-64,NEU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,PT	: 	5.8 
PC,MV_MSC,F,Y25-64,NEU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y25-64,NEU28_FOR,SE	: 	15.5 
PC,MV_MSC,F,Y25-64,NEU28_FOR,SI	: 	20.0 u
PC,MV_MSC,F,Y25-64,NEU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y25-64,NEU28_FOR,TR	: 	5.2 u
PC,MV_MSC,F,Y25-64,NEU28_FOR,UK	: 	18.2 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,AT	26.3 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,BE	7.8 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,BG	0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,CY	9.3 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,DE	29.1 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,DK	46.2 u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,EE	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,EL	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,ES	17.1 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,EU27_2020	18.8 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,FI	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,FR	15.9 u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,HR	0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,HU	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,IE	15.0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,IT	5.1 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,LT	0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,LU	19.7 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,LV	0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,MT	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,NL	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,PL	0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,PT	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,SE	53.5 u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,SI	: u	: 
PC,MV_MSC,F,Y35-44,EU27_2020_FOR,SK	0 	: 
PC,MV_MSC,F,Y35-44,EU28_FOR,AT	: 	21.2 
PC,MV_MSC,F,Y35-44,EU28_FOR,BG	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,CY	: 	3.0 
PC,MV_MSC,F,Y35-44,EU28_FOR,CZ	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,DE	: 	29.8 
PC,MV_MSC,F,Y35-44,EU28_FOR,DK	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,EE	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,EL	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,ES	: 	9.8 
PC,MV_MSC,F,Y35-44,EU28_FOR,EU27_2020	: 	17.0 
PC,MV_MSC,F,Y35-44,EU28_FOR,EU28	: 	17.4 
PC,MV_MSC,F,Y35-44,EU28_FOR,FI	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,FR	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,IE	: 	26.0 
PC,MV_MSC,F,Y35-44,EU28_FOR,IS	: 	28.9 u
PC,MV_MSC,F,Y35-44,EU28_FOR,IT	: 	9.6 
PC,MV_MSC,F,Y35-44,EU28_FOR,LT	: 	0 
PC,MV_MSC,F,Y35-44,EU28_FOR,LU	: 	23.1 
PC,MV_MSC,F,Y35-44,EU28_FOR,LV	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,MT	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,NO	: 	13.2 u
PC,MV_MSC,F,Y35-44,EU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,PT	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y35-44,EU28_FOR,SE	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,SI	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,TR	: 	: u
PC,MV_MSC,F,Y35-44,EU28_FOR,UK	: 	19.4 
PC,MV_MSC,F,Y35-44,FOR,AT	18.3 	25.0 
PC,MV_MSC,F,Y35-44,FOR,BE	3.8 	: 
PC,MV_MSC,F,Y35-44,FOR,BG	: u	: u
PC,MV_MSC,F,Y35-44,FOR,CY	7.2 	3.2 
PC,MV_MSC,F,Y35-44,FOR,CZ	: u	: u
PC,MV_MSC,F,Y35-44,FOR,DE	27.4 	23.8 
PC,MV_MSC,F,Y35-44,FOR,DK	36.5 	26.2 u
PC,MV_MSC,F,Y35-44,FOR,EE	9.6 u	: u
PC,MV_MSC,F,Y35-44,FOR,EL	2.8 u	11.9 u
PC,MV_MSC,F,Y35-44,FOR,ES	13.1 	5.8 
PC,MV_MSC,F,Y35-44,FOR,EU27_2020	14.5 	13.2 
PC,MV_MSC,F,Y35-44,FOR,EU28	: 	14.1 
PC,MV_MSC,F,Y35-44,FOR,FI	: u	: u
PC,MV_MSC,F,Y35-44,FOR,FR	10.0 	12.9 u
PC,MV_MSC,F,Y35-44,FOR,HR	: u	: u
PC,MV_MSC,F,Y35-44,FOR,HU	: u	: u
PC,MV_MSC,F,Y35-44,FOR,IE	16.4 	24.6 
PC,MV_MSC,F,Y35-44,FOR,IS	: 	27.2 u
PC,MV_MSC,F,Y35-44,FOR,IT	4.3 	8.7 
PC,MV_MSC,F,Y35-44,FOR,LT	: u	: u
PC,MV_MSC,F,Y35-44,FOR,LU	19.2 	22.9 
PC,MV_MSC,F,Y35-44,FOR,LV	: u	: u
PC,MV_MSC,F,Y35-44,FOR,MT	19.1 u	: u
PC,MV_MSC,F,Y35-44,FOR,NL	18.2 u	: 
PC,MV_MSC,F,Y35-44,FOR,NO	: 	18.5 
PC,MV_MSC,F,Y35-44,FOR,PL	: u	: u
PC,MV_MSC,F,Y35-44,FOR,PT	27.7 u	2.0 
PC,MV_MSC,F,Y35-44,FOR,RO	: u	0 
PC,MV_MSC,F,Y35-44,FOR,SE	33.7 	23.9 u
PC,MV_MSC,F,Y35-44,FOR,SI	15.3 u	: u
PC,MV_MSC,F,Y35-44,FOR,SK	0 	: u
PC,MV_MSC,F,Y35-44,FOR,TR	: 	: u
PC,MV_MSC,F,Y35-44,FOR,UK	: 	19.1 
PC,MV_MSC,F,Y35-44,NAT,AT	27.3 	73.9 
PC,MV_MSC,F,Y35-44,NAT,BE	9.1 	: 
