unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,NO	74.9 u	49.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,PL	7.4 	8.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,PT	25.7 u	35.9 u
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,RO	0.3 	0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,RS	0.7 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,SE	69.1 	57.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,SI	15.2 	28.5 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,SK	7.5 	5.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,TR	2.8 u	0 u
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,UK	: 	37.8 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,AT	61.5 	71.9 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,BE	38.5 	: 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,BG	11.9 	10.3 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,CY	31.5 	34.4 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,CZ	30.6 	30.7 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,DE	66.4 	63.5 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,DK	72.6 	73.5 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,EE	37.5 	31.1 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,EL	28.6 	27.8 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,ES	55.8 	52.3 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,EU27_2020	43.5 	41.7 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,EU28	: 	43.3 e
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,FI	: 	71.1 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,FR	51.0 	48.9 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,HR	25.2 	20.3 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,HU	36.6 	29.7 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,IE	49.7 	42.7 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,IS	71.1 	67.1 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,IT	32.4 	31.6 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,LT	22.0 	17.5 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,LU	63.4 	65.1 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,LV	31.6 	33.5 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,MT	32.4 	60.0 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,NL	53.0 	: 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,NO	82.7 	68.4 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,PL	18.9 	16.4 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,PT	40.5 	46.9 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,RO	5.3 	4.5 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,RS	11.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,SE	73.7 	71.1 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,SI	38.8 	55.2 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,SK	28.6 	30.3 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,TR	10.9 	11.6 
PC,MV_AERO_SPRT,ED3_4,T,TOTAL,UK	: 	56.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,AT	86.7 	84.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,BE	68.7 	73 u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,BG	50.7 	51.7 u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,CY	23.0 	29.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,CZ	77.0 u	77.6 u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,DE	87.7 	81.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,DK	87.8 u	85.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,EE	: u	: u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,EL	64.9 	41.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,ES	71.9 	66.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,EU27_2020	63.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,EU28	: 	66.1 e
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,FI	: 	77.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,FR	59.6 	66.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,HR	56.9 	35.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,HU	58.5 	67.1 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,IE	58.8 	: u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,IS	97.1 u	81.6 u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,IT	48.2 	44.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,LT	57.0 	62.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,LU	80.6 u	87.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,LV	63.7 	70.3 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,MT	38.7 	57.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,NL	67.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,NO	: u	: u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,PL	36.3 	49.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,PT	38.8 	62.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,RO	24.1 	18.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,RS	36.4 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,SE	: u	: u
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,SI	: u	82.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,SK	63.0 u	72.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,TR	13.8 	14.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-19,UK	: 	73.1 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,AT	77.3 	81.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,BE	60.8 	64 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,BG	43.7 	40.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,CY	30.2 	31.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,CZ	60.5 	68.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,DE	86.4 	77.3 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,DK	81.3 	80.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,EE	56.8 	54.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,EL	61.8 	47.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,ES	70.4 	64.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,EU27_2020	62.1 	59.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,EU28	: 	60.2 e
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,FI	: 	80.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,FR	60.6 	58.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,HR	47.9 	41.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,HU	62.7 	60.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,IE	59.3 	58.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,IS	87.9 	83.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,IT	49.4 	44.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,LT	51.8 	52.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,LU	72.7 	80.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,LV	56.2 	56.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,MT	42.1 	62.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,NL	68.0 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,NO	90.9 	78.3 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,PL	37.8 	39.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,PT	43.9 	55.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,RO	20.6 	17.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,RS	32.9 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,SE	75.9 	79.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,SI	59.6 	80.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,SK	52.8 	66.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,TR	15.4 	15.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-24,UK	: 	66.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,AT	73.4 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,BE	56.9 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,BG	38.7 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,CY	31.2 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,CZ	53.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,DE	82.5 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,DK	77.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,EE	55.9 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,EL	56.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,ES	66.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,EU27_2020	58.7 	54.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,FR	58.4 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,HR	47.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,HU	56.3 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,IE	58.0 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,IS	81.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,IT	46.5 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,LT	45.5 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,LU	68.9 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,LV	51.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,MT	36.9 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,NL	64.7 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,NO	89.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,PL	35.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,PT	40.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,RO	18.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,RS	30.2 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,SE	73.3 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,SI	59.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,SK	45.7 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-29,TR	15.0 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,AT	64.6 	72.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,BE	41.8 	42.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,BG	14.9 	12.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,CY	30.7 	33.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,CZ	36.8 	36.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,DE	69.1 	64.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,DK	73.5 	74.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,EE	42.3 	34.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,EL	31.7 	30.1 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,ES	57.0 	53.1 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,EU27_2020	45.4 	42.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,EU28	: 	44.3 e
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,FI	: 	72.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,FR	52.4 	49.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,HR	29.7 	21.9 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,HU	39.4 	32.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,IE	51.0 	45.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,IS	73.4 	69.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,IT	34.6 	33.2 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,LT	24.4 	19.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,LU	63.7 	66.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,LV	33.6 	35.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,MT	33.5 	60.7 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,NL	55.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,NO	85.4 	72.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,PL	20.8 	17.5 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,PT	40.5 	47.1 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,RO	6.1 	5.0 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,RS	13.9 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,SE	74.2 	72.6 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,SI	44.7 	58.4 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,SK	32.1 	33.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,TR	11.2 	11.8 
PC,MV_AERO_SPRT,ED3_4,T,Y15-64,UK	: 	58.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,AT	77.0 	81.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,BE	61.1 	63.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,BG	43.3 	39.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,CY	29.8 	31.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,CZ	60.5 	67.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,DE	86.2 	76.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,DK	80.6 	79.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,EE	56.8 	54.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,EL	61.6 	47.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,ES	70.7 	63.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,EU27_2020	62.0 	58.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,EU28	: 	59.4 e
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,FI	: 	81.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,FR	59.9 	58.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,HR	49.5 	41.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,HU	62.7 	60.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,IE	59.4 	58.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,IS	87.9 	83.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,IT	49.4 	45.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,LT	51.6 	52.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,LU	71.9 	79.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,LV	56.1 	56.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,MT	41.2 	62.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,NL	68.8 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,NO	90.9 	78.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,PL	37.8 	39.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,PT	42.7 	54.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,RO	20.5 	17.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,RS	32.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,SE	75.9 	79.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,SI	58.8 	79.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,SK	52.8 	66.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,TR	14.2 	15.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-24,UK	: 	64.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,AT	70.5 	77.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,BE	55.2 	58 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,BG	36.6 	33.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,CY	32.7 	30.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,CZ	51.4 	60.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,DE	81.6 	72.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,DK	75.2 	77.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,EE	55.7 	50.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,EL	54.2 	45.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,ES	64.3 	62.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,EU27_2020	57.7 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,EU28	: 	55.4 e
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,FI	: 	80.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,FR	56.7 	53.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,HR	46.9 	33.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,HU	55.8 	53.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,IE	57.3 	54.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,IS	78.0 	81.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,IT	46.3 	43.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,LT	43.5 	44.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,LU	65.8 	76.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,LV	50.1 	54.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,MT	35.1 	62.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,NL	64.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,NO	89.1 	75.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,PL	35.0 	34.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,PT	40.3 	55.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,RO	16.9 	13.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,RS	28.7 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,SE	73.3 	75.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,SI	57.9 	74.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,SK	44.0 	56.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,TR	14.0 	14.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-29,UK	: 	61.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,AT	: 	72.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,BE	: 	48.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,BG	: 	20.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,CY	: 	31.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,CZ	: 	47.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,DE	: 	65.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,DK	: 	75.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,EE	: 	43.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,EL	: 	36.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,ES	: 	57.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,EU27_2020	: 	45.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,EU28	: 	47.6 e
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,FI	: 	74.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,FR	: 	49.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,HR	: 	26.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,HU	: 	41.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,IE	: 	50.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,IS	: 	73.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,IT	: 	37.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,LT	: 	29.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,LU	: 	68.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,LV	: 	43.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,MT	: 	60.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,NO	: 	72.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,PL	: 	23.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,PT	: 	49.2 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,RO	: 	7.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,SE	: 	73.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,SI	: 	63.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,SK	: 	43.0 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,TR	: 	12.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-44,UK	: 	62.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,AT	64.4 	72.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,BE	41.8 	42.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,BG	14.9 	12.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,CY	30.6 	33.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,CZ	36.8 	36.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,DE	69.1 	64.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,DK	73.2 	73.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,EE	42.3 	34.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,EL	31.5 	30.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,ES	57.0 	52.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,EU27_2020	45.3 	42.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,EU28	: 	44.0 e
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,FI	: 	72.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,FR	52.0 	49.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,HR	29.6 	21.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,HU	39.4 	32.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,IE	50.8 	44.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,IS	73.4 	69.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,IT	34.5 	33.3 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,LT	24.3 	19.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,LU	63.5 	66.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,LV	33.6 	35.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,MT	33.0 	60.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,NL	55.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,NO	85.4 	72.4 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,PL	20.8 	17.5 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,PT	40.2 	46.9 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,RO	6.0 	4.8 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,RS	13.6 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,SE	74.2 	72.6 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,SI	44.6 	58.1 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,SK	32.1 	33.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,TR	10.1 	11.7 
PC,MV_AERO_SPRT,ED3_4,T,Y18-64,UK	: 	57.9 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,AT	73.5 	80.6 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,BE	59.1 	55.5 u
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,BG	41.2 	36.8 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,CY	32.3 	33.0 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,CZ	58.1 	65.7 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,DE	85.8 	75.9 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,DK	78.9 	78.8 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,EE	56.5 	54.9 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,EL	60.1 	50.2 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,ES	70.1 	63.0 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,EU27_2020	61.5 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,EU28	: 	58.2 e
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,FI	: 	82.1 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,FR	60.2 	56.2 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,HR	46.8 	43.5 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,HU	63.9 	58.9 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,IE	60.2 	55.2 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,IS	85.0 	84.1 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,IT	49.7 	44.9 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,LT	50.3 	48.4 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,LU	69.4 	78.0 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,LV	54.0 	54.5 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,MT	42.8 	65.8 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,NL	69.1 	: 
PC,MV_AERO_SPRT,ED3_4,T,Y20-24,NO	90.9 	78.1 
