MN_GE300,DEG2,F,Y45-64,PC,DK	32.0 	27.9 
MN_GE300,DEG2,F,Y45-64,PC,EE	8.7 	10.1 
MN_GE300,DEG2,F,Y45-64,PC,EL	6.0 	5.2 
MN_GE300,DEG2,F,Y45-64,PC,ES	17.2 	16.6 
MN_GE300,DEG2,F,Y45-64,PC,EU27_2020	15.8 	14.3 
MN_GE300,DEG2,F,Y45-64,PC,EU28	: 	15.0 e
MN_GE300,DEG2,F,Y45-64,PC,FI	: 	24.2 
MN_GE300,DEG2,F,Y45-64,PC,FR	9.4 	11.2 
MN_GE300,DEG2,F,Y45-64,PC,HR	11.4 	11.2 
MN_GE300,DEG2,F,Y45-64,PC,HU	17.9 	14.0 
MN_GE300,DEG2,F,Y45-64,PC,IE	15.2 	10.7 
MN_GE300,DEG2,F,Y45-64,PC,IS	38.3 	21.4 
MN_GE300,DEG2,F,Y45-64,PC,IT	7.4 	5.0 
MN_GE300,DEG2,F,Y45-64,PC,LT	8.7 	0 
MN_GE300,DEG2,F,Y45-64,PC,LU	21.3 	12.1 u
MN_GE300,DEG2,F,Y45-64,PC,LV	7.2 	6.0 
MN_GE300,DEG2,F,Y45-64,PC,MT	4.3 	20.9 
MN_GE300,DEG2,F,Y45-64,PC,NL	44.1 	: 
MN_GE300,DEG2,F,Y45-64,PC,NO	41.1 	28.8 
MN_GE300,DEG2,F,Y45-64,PC,PL	10.4 	6.6 
MN_GE300,DEG2,F,Y45-64,PC,PT	5.9 	6.6 
MN_GE300,DEG2,F,Y45-64,PC,RO	0.8 	1.1 
MN_GE300,DEG2,F,Y45-64,PC,SE	33.9 	31.1 
MN_GE300,DEG2,F,Y45-64,PC,SI	17.6 u	19.4 
MN_GE300,DEG2,F,Y45-64,PC,SK	12.5 	7.2 
MN_GE300,DEG2,F,Y45-64,PC,TR	: 	0 
MN_GE300,DEG2,F,Y45-64,PC,UK	: 	21.0 
MN_GE300,DEG2,F,Y55-64,PC,AT	28.4 	28.3 
MN_GE300,DEG2,F,Y55-64,PC,BE	14.0 	: 
MN_GE300,DEG2,F,Y55-64,PC,BG	0.9 	1.3 
MN_GE300,DEG2,F,Y55-64,PC,CY	4.0 	8.9 
MN_GE300,DEG2,F,Y55-64,PC,CZ	8.7 	9.8 
MN_GE300,DEG2,F,Y55-64,PC,DE	25.6 	27.6 
MN_GE300,DEG2,F,Y55-64,PC,DK	29.1 	28.6 
MN_GE300,DEG2,F,Y55-64,PC,EE	12.5 u	10.8 
MN_GE300,DEG2,F,Y55-64,PC,EL	5.4 	4.8 
MN_GE300,DEG2,F,Y55-64,PC,ES	15.4 	17.9 
MN_GE300,DEG2,F,Y55-64,PC,EU27_2020	16.2 	15.2 
MN_GE300,DEG2,F,Y55-64,PC,EU28	: 	15.5 e
MN_GE300,DEG2,F,Y55-64,PC,FI	: 	20.1 
MN_GE300,DEG2,F,Y55-64,PC,FR	11.9 	15.0 
MN_GE300,DEG2,F,Y55-64,PC,HR	12.4 	8.0 
MN_GE300,DEG2,F,Y55-64,PC,HU	14.4 	14.4 
MN_GE300,DEG2,F,Y55-64,PC,IE	16.7 	11.1 u
MN_GE300,DEG2,F,Y55-64,PC,IS	30.9 	20.3 
MN_GE300,DEG2,F,Y55-64,PC,IT	6.9 	5.6 
MN_GE300,DEG2,F,Y55-64,PC,LT	4.9 	0 
MN_GE300,DEG2,F,Y55-64,PC,LU	26.6 	16.8 u
MN_GE300,DEG2,F,Y55-64,PC,LV	5.1 	4.8 
MN_GE300,DEG2,F,Y55-64,PC,MT	4.8 	22.3 
MN_GE300,DEG2,F,Y55-64,PC,NL	48.4 	: 
MN_GE300,DEG2,F,Y55-64,PC,NO	42.8 	28.8 
MN_GE300,DEG2,F,Y55-64,PC,PL	11.3 	6.5 
MN_GE300,DEG2,F,Y55-64,PC,PT	5.3 	7.9 
MN_GE300,DEG2,F,Y55-64,PC,RO	0.5 	1.1 
MN_GE300,DEG2,F,Y55-64,PC,SE	35.0 	29.7 
MN_GE300,DEG2,F,Y55-64,PC,SI	17.2 u	16.3 
MN_GE300,DEG2,F,Y55-64,PC,SK	12.4 	6.3 
MN_GE300,DEG2,F,Y55-64,PC,TR	: 	0 
MN_GE300,DEG2,F,Y55-64,PC,UK	: 	18.8 
MN_GE300,DEG2,F,Y65-74,PC,AT	28.1 	29.9 
MN_GE300,DEG2,F,Y65-74,PC,BE	12.7 	: 
MN_GE300,DEG2,F,Y65-74,PC,BG	0.8 	0.9 
MN_GE300,DEG2,F,Y65-74,PC,CY	3.4 	9.9 
MN_GE300,DEG2,F,Y65-74,PC,CZ	10.4 	4.4 
MN_GE300,DEG2,F,Y65-74,PC,DE	24.9 	25.9 
MN_GE300,DEG2,F,Y65-74,PC,DK	37.6 	32.3 
MN_GE300,DEG2,F,Y65-74,PC,EE	0 u	7.9 
MN_GE300,DEG2,F,Y65-74,PC,EL	1.4 	1.1 
MN_GE300,DEG2,F,Y65-74,PC,ES	17.7 	14.1 
MN_GE300,DEG2,F,Y65-74,PC,EU27_2020	15.7 	14.1 
MN_GE300,DEG2,F,Y65-74,PC,EU28	: 	14.5 e
MN_GE300,DEG2,F,Y65-74,PC,FI	: 	25.1 
MN_GE300,DEG2,F,Y65-74,PC,FR	9.6 	14.9 
MN_GE300,DEG2,F,Y65-74,PC,HR	7.3 	3.7 
MN_GE300,DEG2,F,Y65-74,PC,HU	18.4 	13.3 
MN_GE300,DEG2,F,Y65-74,PC,IE	12.6 	8.8 
MN_GE300,DEG2,F,Y65-74,PC,IS	28.4 	16.3 u
MN_GE300,DEG2,F,Y65-74,PC,IT	5.0 	5.5 
MN_GE300,DEG2,F,Y65-74,PC,LT	3.3 	0 u
MN_GE300,DEG2,F,Y65-74,PC,LU	23.2 u	18.8 u
MN_GE300,DEG2,F,Y65-74,PC,LV	4.8 	1.8 
MN_GE300,DEG2,F,Y65-74,PC,MT	1.9 	15.0 
MN_GE300,DEG2,F,Y65-74,PC,NL	55.2 	: 
MN_GE300,DEG2,F,Y65-74,PC,NO	42.8 	28.8 
MN_GE300,DEG2,F,Y65-74,PC,PL	7.3 	3.0 
MN_GE300,DEG2,F,Y65-74,PC,PT	4.9 	4.3 
MN_GE300,DEG2,F,Y65-74,PC,RO	0.2 	0 
MN_GE300,DEG2,F,Y65-74,PC,SE	37.6 	34.1 
MN_GE300,DEG2,F,Y65-74,PC,SI	15.5 	9.2 
MN_GE300,DEG2,F,Y65-74,PC,SK	9.5 	6.9 
MN_GE300,DEG2,F,Y65-74,PC,TR	: 	0 
MN_GE300,DEG2,F,Y65-74,PC,UK	: 	17.6 
MN_GE300,DEG2,F,Y_GE18,PC,AT	21.8 	24.5 
MN_GE300,DEG2,F,Y_GE18,PC,BE	9.5 	: 
MN_GE300,DEG2,F,Y_GE18,PC,BG	1.9 	2.1 
MN_GE300,DEG2,F,Y_GE18,PC,CY	4.7 	8.2 
MN_GE300,DEG2,F,Y_GE18,PC,CZ	10.2 	10.1 
MN_GE300,DEG2,F,Y_GE18,PC,DE	23.1 	22.6 
MN_GE300,DEG2,F,Y_GE18,PC,DK	30.2 	24.3 
MN_GE300,DEG2,F,Y_GE18,PC,EE	13.6 	8.0 
MN_GE300,DEG2,F,Y_GE18,PC,EL	6.5 	7.9 
MN_GE300,DEG2,F,Y_GE18,PC,ES	15.9 	15.2 
MN_GE300,DEG2,F,Y_GE18,PC,EU27_2020	14.3 	13.1 
MN_GE300,DEG2,F,Y_GE18,PC,EU28	: 	13.5 e
MN_GE300,DEG2,F,Y_GE18,PC,FI	: 	25.3 
MN_GE300,DEG2,F,Y_GE18,PC,FR	8.7 	9.1 
MN_GE300,DEG2,F,Y_GE18,PC,HR	10.1 	10.0 
MN_GE300,DEG2,F,Y_GE18,PC,HU	16.5 	15.7 
MN_GE300,DEG2,F,Y_GE18,PC,IE	16.8 	10.3 
MN_GE300,DEG2,F,Y_GE18,PC,IS	31.4 	25.5 
MN_GE300,DEG2,F,Y_GE18,PC,IT	7.0 	5.6 
MN_GE300,DEG2,F,Y_GE18,PC,LT	6.7 	1.8 
MN_GE300,DEG2,F,Y_GE18,PC,LU	21.0 	14.8 
MN_GE300,DEG2,F,Y_GE18,PC,LV	6.6 	9.5 
MN_GE300,DEG2,F,Y_GE18,PC,MT	3.3 	16.2 
MN_GE300,DEG2,F,Y_GE18,PC,NL	39.4 	: 
MN_GE300,DEG2,F,Y_GE18,PC,NO	36.4 	30.9 
MN_GE300,DEG2,F,Y_GE18,PC,PL	7.2 	6.5 
MN_GE300,DEG2,F,Y_GE18,PC,PT	5.6 	5.8 
MN_GE300,DEG2,F,Y_GE18,PC,RO	1.4 	1.0 
MN_GE300,DEG2,F,Y_GE18,PC,SE	31.0 	29.7 
MN_GE300,DEG2,F,Y_GE18,PC,SI	16.0 u	17.2 
MN_GE300,DEG2,F,Y_GE18,PC,SK	13.1 	9.5 
MN_GE300,DEG2,F,Y_GE18,PC,TR	: 	0 
MN_GE300,DEG2,F,Y_GE18,PC,UK	: 	17.5 
MN_GE300,DEG2,F,Y_GE65,PC,AT	18.0 	25.9 
MN_GE300,DEG2,F,Y_GE65,PC,BE	8.8 	: 
MN_GE300,DEG2,F,Y_GE65,PC,BG	0.4 	0.6 
MN_GE300,DEG2,F,Y_GE65,PC,CY	2.8 	6.4 
MN_GE300,DEG2,F,Y_GE65,PC,CZ	6.7 	3.2 
MN_GE300,DEG2,F,Y_GE65,PC,DE	19.5 	21.3 
MN_GE300,DEG2,F,Y_GE65,PC,DK	33.5 	25.9 u
MN_GE300,DEG2,F,Y_GE65,PC,EE	3.4 	5.0 
MN_GE300,DEG2,F,Y_GE65,PC,EL	0.7 	0.8 
MN_GE300,DEG2,F,Y_GE65,PC,ES	13.4 	10.3 
MN_GE300,DEG2,F,Y_GE65,PC,EU27_2020	12.2 	11.1 
MN_GE300,DEG2,F,Y_GE65,PC,EU28	: 	11.4 e
MN_GE300,DEG2,F,Y_GE65,PC,FI	: 	23.0 u
MN_GE300,DEG2,F,Y_GE65,PC,FR	7.3 	9.6 
MN_GE300,DEG2,F,Y_GE65,PC,HR	4.7 	2.7 
MN_GE300,DEG2,F,Y_GE65,PC,HU	13.2 	9.3 
MN_GE300,DEG2,F,Y_GE65,PC,IE	8.7 	6.8 u
MN_GE300,DEG2,F,Y_GE65,PC,IS	21.4 	12.5 
MN_GE300,DEG2,F,Y_GE65,PC,IT	3.8 	4.2 
MN_GE300,DEG2,F,Y_GE65,PC,LT	1.6 	0 
MN_GE300,DEG2,F,Y_GE65,PC,LU	18.7 u	13.0 u
MN_GE300,DEG2,F,Y_GE65,PC,LV	2.9 	2.1 
MN_GE300,DEG2,F,Y_GE65,PC,MT	1.2 	10.4 
MN_GE300,DEG2,F,Y_GE65,PC,NL	42.6 	: 
MN_GE300,DEG2,F,Y_GE65,PC,NO	36.1 u	27.3 
MN_GE300,DEG2,F,Y_GE65,PC,PL	5.1 	2.6 
MN_GE300,DEG2,F,Y_GE65,PC,PT	2.7 	3.7 
MN_GE300,DEG2,F,Y_GE65,PC,RO	0.1 	0 
MN_GE300,DEG2,F,Y_GE65,PC,SE	31.0 u	26.8 u
MN_GE300,DEG2,F,Y_GE65,PC,SI	10.7 	8.5 
MN_GE300,DEG2,F,Y_GE65,PC,SK	6.3 	5.9 
MN_GE300,DEG2,F,Y_GE65,PC,TR	: 	0 
MN_GE300,DEG2,F,Y_GE65,PC,UK	: 	13.4 
MN_GE300,DEG2,F,Y_GE75,PC,AT	7.9 	21.2 
MN_GE300,DEG2,F,Y_GE75,PC,BE	4.5 	: 
MN_GE300,DEG2,F,Y_GE75,PC,BG	0 	0 
MN_GE300,DEG2,F,Y_GE75,PC,CY	1.8 	0 u
MN_GE300,DEG2,F,Y_GE75,PC,CZ	1.5 	1.3 
MN_GE300,DEG2,F,Y_GE75,PC,DE	15.2 	16.6 
MN_GE300,DEG2,F,Y_GE75,PC,DK	27.4 u	16.5 u
MN_GE300,DEG2,F,Y_GE75,PC,EE	7.2 u	2.4 
MN_GE300,DEG2,F,Y_GE75,PC,EL	0 	0.4 
MN_GE300,DEG2,F,Y_GE75,PC,ES	8.1 	5.9 
MN_GE300,DEG2,F,Y_GE75,PC,EU27_2020	8.4 	7.7 
MN_GE300,DEG2,F,Y_GE75,PC,EU28	: 	7.8 e
MN_GE300,DEG2,F,Y_GE75,PC,FI	: 	18.9 u
MN_GE300,DEG2,F,Y_GE75,PC,FR	4.4 	3.8 
MN_GE300,DEG2,F,Y_GE75,PC,HR	2.5 	1.4 
MN_GE300,DEG2,F,Y_GE75,PC,HU	6.0 	4.1 
MN_GE300,DEG2,F,Y_GE75,PC,IE	4.1 	3.5 u
MN_GE300,DEG2,F,Y_GE75,PC,IS	10.2 u	6.6 u
MN_GE300,DEG2,F,Y_GE75,PC,IT	2.6 	2.7 
MN_GE300,DEG2,F,Y_GE75,PC,LT	0 	0 
MN_GE300,DEG2,F,Y_GE75,PC,LU	7.7 u	3.8 u
MN_GE300,DEG2,F,Y_GE75,PC,LV	1.1 	2.4 
MN_GE300,DEG2,F,Y_GE75,PC,MT	0 	4.2 
MN_GE300,DEG2,F,Y_GE75,PC,NL	25.6 	: 
MN_GE300,DEG2,F,Y_GE75,PC,NO	25.6 u	25.7 
MN_GE300,DEG2,F,Y_GE75,PC,PL	1.9 	2.2 
MN_GE300,DEG2,F,Y_GE75,PC,PT	0.5 	3.1 
MN_GE300,DEG2,F,Y_GE75,PC,RO	0 	0 
MN_GE300,DEG2,F,Y_GE75,PC,SE	21.9 u	17.3 u
MN_GE300,DEG2,F,Y_GE75,PC,SI	5.7 	7.7 
MN_GE300,DEG2,F,Y_GE75,PC,SK	1.9 	4.6 
MN_GE300,DEG2,F,Y_GE75,PC,TR	: 	0 
MN_GE300,DEG2,F,Y_GE75,PC,UK	: 	8.4 
MN_GE300,DEG2,M,TOTAL,PC,AT	29.0 	34.4 
MN_GE300,DEG2,M,TOTAL,PC,BE	19.4 	: 
MN_GE300,DEG2,M,TOTAL,PC,BG	7.0 	9.4 
MN_GE300,DEG2,M,TOTAL,PC,CY	9.6 	16.3 
MN_GE300,DEG2,M,TOTAL,PC,CZ	18.3 	21.2 
MN_GE300,DEG2,M,TOTAL,PC,DE	33.6 	30.3 
MN_GE300,DEG2,M,TOTAL,PC,DK	28.4 	33.8 
MN_GE300,DEG2,M,TOTAL,PC,EE	19.7 	18.1 
MN_GE300,DEG2,M,TOTAL,PC,EL	8.3 	15.9 
MN_GE300,DEG2,M,TOTAL,PC,ES	24.6 	26.2 
MN_GE300,DEG2,M,TOTAL,PC,EU27_2020	22.7 	21.3 
MN_GE300,DEG2,M,TOTAL,PC,EU28	: 	21.9 e
MN_GE300,DEG2,M,TOTAL,PC,FI	: 	31.7 
MN_GE300,DEG2,M,TOTAL,PC,FR	21.0 	17.4 
MN_GE300,DEG2,M,TOTAL,PC,HR	18.2 	16.2 
MN_GE300,DEG2,M,TOTAL,PC,HU	20.0 	21.9 
MN_GE300,DEG2,M,TOTAL,PC,IE	23.0 	22.2 
MN_GE300,DEG2,M,TOTAL,PC,IS	30.7 	28.9 
MN_GE300,DEG2,M,TOTAL,PC,IT	14.6 	13.6 
MN_GE300,DEG2,M,TOTAL,PC,LT	20.7 	11.3 
MN_GE300,DEG2,M,TOTAL,PC,LU	27.6 	27.0 u
MN_GE300,DEG2,M,TOTAL,PC,LV	11.8 	13.8 
MN_GE300,DEG2,M,TOTAL,PC,MT	7.7 	20.4 
MN_GE300,DEG2,M,TOTAL,PC,NL	45.9 	: 
MN_GE300,DEG2,M,TOTAL,PC,NO	47.1 	39.7 
MN_GE300,DEG2,M,TOTAL,PC,PL	12.8 	10.7 
MN_GE300,DEG2,M,TOTAL,PC,PT	12.7 	14.5 
MN_GE300,DEG2,M,TOTAL,PC,RO	7.6 	7.5 
MN_GE300,DEG2,M,TOTAL,PC,SE	34.1 	33.7 
MN_GE300,DEG2,M,TOTAL,PC,SI	26.1 u	33.0 
MN_GE300,DEG2,M,TOTAL,PC,SK	23.0 	20.6 
MN_GE300,DEG2,M,TOTAL,PC,TR	: 	0 
MN_GE300,DEG2,M,TOTAL,PC,UK	: 	26.8 
MN_GE300,DEG2,M,Y15-19,PC,AT	31.0 	55.7 
MN_GE300,DEG2,M,Y15-19,PC,BE	36.8 u	: 
MN_GE300,DEG2,M,Y15-19,PC,BG	: u	34.5 u
MN_GE300,DEG2,M,Y15-19,PC,CY	5.1 u	37.1 u
MN_GE300,DEG2,M,Y15-19,PC,CZ	: u	58.3 u
MN_GE300,DEG2,M,Y15-19,PC,DE	50.5 	59.9 
MN_GE300,DEG2,M,Y15-19,PC,DK	: u	60.0 u
MN_GE300,DEG2,M,Y15-19,PC,EE	: u	40.7 u
MN_GE300,DEG2,M,Y15-19,PC,EL	: u	36.8 u
MN_GE300,DEG2,M,Y15-19,PC,ES	50.7 u	41.5 
MN_GE300,DEG2,M,Y15-19,PC,EU27_2020	40.0 	: 
MN_GE300,DEG2,M,Y15-19,PC,EU28	: 	46.8 e
MN_GE300,DEG2,M,Y15-19,PC,FI	: 	49.3 u
MN_GE300,DEG2,M,Y15-19,PC,FR	25.2 	31.7 
MN_GE300,DEG2,M,Y15-19,PC,HR	: u	38.2 
MN_GE300,DEG2,M,Y15-19,PC,HU	: u	56.6 
MN_GE300,DEG2,M,Y15-19,PC,IE	: u	: u
MN_GE300,DEG2,M,Y15-19,PC,IS	: u	48.0 u
MN_GE300,DEG2,M,Y15-19,PC,IT	28.5 	39.5 
MN_GE300,DEG2,M,Y15-19,PC,LT	: u	: u
MN_GE300,DEG2,M,Y15-19,PC,LU	: u	73.9 u
MN_GE300,DEG2,M,Y15-19,PC,LV	: u	37.1 u
MN_GE300,DEG2,M,Y15-19,PC,MT	19.8 u	23.2 
MN_GE300,DEG2,M,Y15-19,PC,NL	64.4 u	: 
MN_GE300,DEG2,M,Y15-19,PC,NO	40.3 	66.0 
MN_GE300,DEG2,M,Y15-19,PC,PL	53.5 u	33.0 
MN_GE300,DEG2,M,Y15-19,PC,PT	37.4 u	34.2 
MN_GE300,DEG2,M,Y15-19,PC,RO	13.2 u	27.8 
MN_GE300,DEG2,M,Y15-19,PC,SE	49.1 u	65.4 
MN_GE300,DEG2,M,Y15-19,PC,SI	52.4 u	59.8 
MN_GE300,DEG2,M,Y15-19,PC,SK	: u	48.5 
MN_GE300,DEG2,M,Y15-19,PC,TR	: 	0 
MN_GE300,DEG2,M,Y15-19,PC,UK	: 	66.5 u
MN_GE300,DEG2,M,Y15-24,PC,AT	39.8 	55.3 
MN_GE300,DEG2,M,Y15-24,PC,BE	41.3 	: 
MN_GE300,DEG2,M,Y15-24,PC,BG	28.9 	31.3 
MN_GE300,DEG2,M,Y15-24,PC,CY	12.9 	28.4 
MN_GE300,DEG2,M,Y15-24,PC,CZ	41.1 	40.3 
MN_GE300,DEG2,M,Y15-24,PC,DE	51.9 	51.1 
MN_GE300,DEG2,M,Y15-24,PC,DK	43.2 u	56.5 u
MN_GE300,DEG2,M,Y15-24,PC,EE	19.9 u	36.5 
MN_GE300,DEG2,M,Y15-24,PC,EL	19.2 	40.1 
MN_GE300,DEG2,M,Y15-24,PC,ES	38.5 	40.9 
MN_GE300,DEG2,M,Y15-24,PC,EU27_2020	40.5 	38.8 
MN_GE300,DEG2,M,Y15-24,PC,EU28	: 	39.4 e
MN_GE300,DEG2,M,Y15-24,PC,FI	: 	57.1 
MN_GE300,DEG2,M,Y15-24,PC,FR	38.3 	27.2 
MN_GE300,DEG2,M,Y15-24,PC,HR	43.1 	34.6 
MN_GE300,DEG2,M,Y15-24,PC,HU	34.8 	36.5 
MN_GE300,DEG2,M,Y15-24,PC,IE	36.8 	45.6 u
MN_GE300,DEG2,M,Y15-24,PC,IS	37.7 u	54.8 
MN_GE300,DEG2,M,Y15-24,PC,IT	29.4 	31.1 
MN_GE300,DEG2,M,Y15-24,PC,LT	45.0 u	36.0 u
MN_GE300,DEG2,M,Y15-24,PC,LU	40.2 	61.0 u
MN_GE300,DEG2,M,Y15-24,PC,LV	27.4 	31.8 
MN_GE300,DEG2,M,Y15-24,PC,MT	14.6 	29.4 
MN_GE300,DEG2,M,Y15-24,PC,NL	67.1 	: 
MN_GE300,DEG2,M,Y15-24,PC,NO	58.4 	59.5 
MN_GE300,DEG2,M,Y15-24,PC,PL	28.5 	27.5 
MN_GE300,DEG2,M,Y15-24,PC,PT	29.8 	29.6 
MN_GE300,DEG2,M,Y15-24,PC,RO	24.7 	20.2 
MN_GE300,DEG2,M,Y15-24,PC,SE	51.1 	56.6 
MN_GE300,DEG2,M,Y15-24,PC,SI	46.6 u	55.2 
MN_GE300,DEG2,M,Y15-24,PC,SK	39.4 	40.8 
MN_GE300,DEG2,M,Y15-24,PC,TR	: 	0 
MN_GE300,DEG2,M,Y15-24,PC,UK	: 	46.6 
MN_GE300,DEG2,M,Y15-29,PC,AT	34.5 	: 
MN_GE300,DEG2,M,Y15-29,PC,BE	37.3 	: 
MN_GE300,DEG2,M,Y15-29,PC,BG	23.1 	: 
MN_GE300,DEG2,M,Y15-29,PC,CY	16.1 	: 
MN_GE300,DEG2,M,Y15-29,PC,CZ	32.6 	: 
MN_GE300,DEG2,M,Y15-29,PC,DE	45.7 	: 
MN_GE300,DEG2,M,Y15-29,PC,DK	38.6 u	: 
MN_GE300,DEG2,M,Y15-29,PC,EE	23.0 u	: 
MN_GE300,DEG2,M,Y15-29,PC,EL	19.8 	: 
MN_GE300,DEG2,M,Y15-29,PC,ES	36.0 	: 
MN_GE300,DEG2,M,Y15-29,PC,EU27_2020	35.9 	33.9 
MN_GE300,DEG2,M,Y15-29,PC,FR	35.5 	: 
MN_GE300,DEG2,M,Y15-29,PC,HR	41.5 	: 
MN_GE300,DEG2,M,Y15-29,PC,HU	32.5 	: 
MN_GE300,DEG2,M,Y15-29,PC,IE	34.4 	: 
MN_GE300,DEG2,M,Y15-29,PC,IS	37.0 	: 
MN_GE300,DEG2,M,Y15-29,PC,IT	28.0 	: 
MN_GE300,DEG2,M,Y15-29,PC,LT	40.4 	: 
MN_GE300,DEG2,M,Y15-29,PC,LU	37.9 	: 
MN_GE300,DEG2,M,Y15-29,PC,LV	26.0 	: 
MN_GE300,DEG2,M,Y15-29,PC,MT	11.8 	: 
MN_GE300,DEG2,M,Y15-29,PC,NL	60.4 	: 
MN_GE300,DEG2,M,Y15-29,PC,NO	55.8 	: 
MN_GE300,DEG2,M,Y15-29,PC,PL	22.9 	: 
MN_GE300,DEG2,M,Y15-29,PC,PT	24.9 	: 
MN_GE300,DEG2,M,Y15-29,PC,RO	23.0 	: 
MN_GE300,DEG2,M,Y15-29,PC,SE	45.0 	: 
MN_GE300,DEG2,M,Y15-29,PC,SI	44.0 u	: 
MN_GE300,DEG2,M,Y15-29,PC,SK	35.4 	: 
MN_GE300,DEG2,M,Y15-64,PC,AT	29.5 	33.0 
MN_GE300,DEG2,M,Y15-64,PC,BE	22.0 	: 
MN_GE300,DEG2,M,Y15-64,PC,BG	8.3 	10.6 
MN_GE300,DEG2,M,Y15-64,PC,CY	10.1 	15.8 
MN_GE300,DEG2,M,Y15-64,PC,CZ	21.2 	24.6 
MN_GE300,DEG2,M,Y15-64,PC,DE	34.6 	29.9 
MN_GE300,DEG2,M,Y15-64,PC,DK	29.5 	34.1 
MN_GE300,DEG2,M,Y15-64,PC,EE	21.5 	20.2 
MN_GE300,DEG2,M,Y15-64,PC,EL	10.1 	18.1 
MN_GE300,DEG2,M,Y15-64,PC,ES	24.9 	27.4 
MN_GE300,DEG2,M,Y15-64,PC,EU27_2020	23.7 	22.0 
MN_GE300,DEG2,M,Y15-64,PC,EU28	: 	22.7 e
MN_GE300,DEG2,M,Y15-64,PC,FI	: 	31.8 
MN_GE300,DEG2,M,Y15-64,PC,FR	22.3 	17.2 
MN_GE300,DEG2,M,Y15-64,PC,HR	22.8 	17.4 
MN_GE300,DEG2,M,Y15-64,PC,HU	19.9 	23.2 
MN_GE300,DEG2,M,Y15-64,PC,IE	22.9 	23.2 
MN_GE300,DEG2,M,Y15-64,PC,IS	34.9 	31.4 
MN_GE300,DEG2,M,Y15-64,PC,IT	16.3 	15.4 
MN_GE300,DEG2,M,Y15-64,PC,LT	24.0 	12.7 
MN_GE300,DEG2,M,Y15-64,PC,LU	27.7 	27.8 u
MN_GE300,DEG2,M,Y15-64,PC,LV	13.0 	15.5 
MN_GE300,DEG2,M,Y15-64,PC,MT	8.8 	21.7 
MN_GE300,DEG2,M,Y15-64,PC,NL	45.8 	: 
MN_GE300,DEG2,M,Y15-64,PC,NO	48.1 	41.8 
MN_GE300,DEG2,M,Y15-64,PC,PL	13.6 	11.2 
MN_GE300,DEG2,M,Y15-64,PC,PT	14.1 	16.5 
MN_GE300,DEG2,M,Y15-64,PC,RO	8.9 	8.7 
MN_GE300,DEG2,M,Y15-64,PC,SE	33.6 	33.7 
MN_GE300,DEG2,M,Y15-64,PC,SI	28.9 u	36.0 
MN_GE300,DEG2,M,Y15-64,PC,SK	24.4 	22.4 
MN_GE300,DEG2,M,Y15-64,PC,TR	: 	0 
MN_GE300,DEG2,M,Y15-64,PC,UK	: 	28.8 
MN_GE300,DEG2,M,Y18-24,PC,AT	38.6 	57.0 
MN_GE300,DEG2,M,Y18-24,PC,BE	37.4 	: 
MN_GE300,DEG2,M,Y18-24,PC,BG	26.1 	30.2 u
MN_GE300,DEG2,M,Y18-24,PC,CY	9.7 	19.2 
MN_GE300,DEG2,M,Y18-24,PC,CZ	35.0 	37.9 
MN_GE300,DEG2,M,Y18-24,PC,DE	48.8 	44.0 
MN_GE300,DEG2,M,Y18-24,PC,DK	37.0 u	53.3 u
MN_GE300,DEG2,M,Y18-24,PC,EE	: u	35.4 u
MN_GE300,DEG2,M,Y18-24,PC,EL	20.3 	46.5 
MN_GE300,DEG2,M,Y18-24,PC,ES	35.3 	40.6 
MN_GE300,DEG2,M,Y18-24,PC,EU27_2020	36.7 	34.3 
MN_GE300,DEG2,M,Y18-24,PC,EU28	: 	35.1 e
MN_GE300,DEG2,M,Y18-24,PC,FI	: 	56.4 u
MN_GE300,DEG2,M,Y18-24,PC,FR	33.3 	22.6 
MN_GE300,DEG2,M,Y18-24,PC,HR	40.3 u	31.0 
MN_GE300,DEG2,M,Y18-24,PC,HU	29.9 	27.9 
MN_GE300,DEG2,M,Y18-24,PC,IE	36.7 u	39.6 u
MN_GE300,DEG2,M,Y18-24,PC,IS	38.0 u	49.9 
MN_GE300,DEG2,M,Y18-24,PC,IT	28.0 	25.0 
MN_GE300,DEG2,M,Y18-24,PC,LT	42.0 u	: u
MN_GE300,DEG2,M,Y18-24,PC,LU	35.4 	58.3 u
MN_GE300,DEG2,M,Y18-24,PC,LV	20.0 u	32.0 
MN_GE300,DEG2,M,Y18-24,PC,MT	11.1 	31.6 
MN_GE300,DEG2,M,Y18-24,PC,NL	60.2 	: 
MN_GE300,DEG2,M,Y18-24,PC,NO	53.8 	54.3 
MN_GE300,DEG2,M,Y18-24,PC,PL	27.9 	23.8 
MN_GE300,DEG2,M,Y18-24,PC,PT	31.7 	27.9 
MN_GE300,DEG2,M,Y18-24,PC,RO	20.9 	16.1 
MN_GE300,DEG2,M,Y18-24,PC,SE	43.4 	50.0 
MN_GE300,DEG2,M,Y18-24,PC,SI	44.7 u	52.4 
MN_GE300,DEG2,M,Y18-24,PC,SK	35.3 	37.7 
MN_GE300,DEG2,M,Y18-24,PC,TR	: 	0 
MN_GE300,DEG2,M,Y18-24,PC,UK	: 	42.8 
MN_GE300,DEG2,M,Y18-29,PC,AT	33.2 	48.3 
MN_GE300,DEG2,M,Y18-29,PC,BE	33.8 	: 
MN_GE300,DEG2,M,Y18-29,PC,BG	21.9 	24.7 
