time,geo,SV,observation,Measurement_Method
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.7,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,0.7,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.6,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,0.8,EurostatRegionalStatistics
2014,country/SVK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,31.4,EurostatRegionalStatistics
2014,country/SVK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,33.8,EurostatRegionalStatistics
2014,country/SVK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,27.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Never_AlcoholConsumption_In_Count_Person_Female,27.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,52.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,16.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,25.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2019,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,1.6,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,3.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,6.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,17.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,3.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,12.1,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,3.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,1.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,5.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,4.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,3.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,16.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,14.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,19.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,11.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,14.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,3.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,7.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,2.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,12.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person,0.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_Male,1.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.6,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.8,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,60.1,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.6,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,72.2,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,64.7,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,6.8,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.8,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,13.4,EurostatRegionalStatistics
2008,country/SVN,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.9,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.4,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,2.8,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.9,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.9,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,6.3,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,2.8,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.9,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,2.3,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.8,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,3.0,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,1.6,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.3,EurostatRegionalStatistics
2014,country/SVN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,3.1,EurostatRegionalStatistics
2014,country/SVN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,20.7,EurostatRegionalStatistics
2014,country/SVN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,19.5,EurostatRegionalStatistics
2014,country/SVN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,23.5,EurostatRegionalStatistics
2014,country/SVN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,23.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Never_AlcoholConsumption_In_Count_Person_Female,29.9,EurostatRegionalStatistics
2008,country/SVN,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,12.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,26.1,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,3.1,EurostatRegionalStatistics
2019,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,1.5,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,4.2,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,2.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,6.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,1.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,1.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,1.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,3.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,1.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,1.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,2.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.0,EurostatRegionalStatistics
2019,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,1.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.6,EurostatRegionalStatistics
2019,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,4.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,2.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,9.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,3.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,1.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,4.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,1.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,1.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,1.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,2.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,0.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,7.7,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.4,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,2.8,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,2.2,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.1,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.0,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,2.0,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,2.0,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,2.2,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,2.0,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.9,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.0,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,2.5,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,3.1,EurostatRegionalStatistics
2014,country/SWE,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,1.9,EurostatRegionalStatistics
2014,country/SWE,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,17.9,EurostatRegionalStatistics
2014,country/SWE,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,18.3,EurostatRegionalStatistics
2014,country/SWE,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,17.3,EurostatRegionalStatistics
2014,country/SWE,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,18.6,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.1,EurostatRegionalStatistics
2019,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2019,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
