PC,STR,TOTAL,F,Y35-44,ES	61.7 	61.5 
PC,STR,TOTAL,F,Y35-44,EU27_2020	39.9 	34.3 
PC,STR,TOTAL,F,Y35-44,EU28	: 	36.7 
PC,STR,TOTAL,F,Y35-44,FI	28.9 	29.9 
PC,STR,TOTAL,F,Y35-44,FR	39.4 	25.4 
PC,STR,TOTAL,F,Y35-44,HR	47.8 	53.1 
PC,STR,TOTAL,F,Y35-44,HU	42.6 	35.8 
PC,STR,TOTAL,F,Y35-44,IE	61.0 	34.3 
PC,STR,TOTAL,F,Y35-44,IS	75.4 	63.0 
PC,STR,TOTAL,F,Y35-44,IT	32.8 	29.0 
PC,STR,TOTAL,F,Y35-44,LT	32.9 	26.7 
PC,STR,TOTAL,F,Y35-44,LU	31.0 	32.8 
PC,STR,TOTAL,F,Y35-44,LV	17.4 	17.6 
PC,STR,TOTAL,F,Y35-44,MT	42.2 	40.4 
PC,STR,TOTAL,F,Y35-44,NL	40.2 	34.4 
PC,STR,TOTAL,F,Y35-44,NO	59.7 	58.1 
PC,STR,TOTAL,F,Y35-44,PL	36.1 	32.6 
PC,STR,TOTAL,F,Y35-44,PT	31.7 	32.1 
PC,STR,TOTAL,F,Y35-44,RO	17.6 	19.4 
PC,STR,TOTAL,F,Y35-44,RS	30.8 	: 
PC,STR,TOTAL,F,Y35-44,SE	33.2 	39.2 
PC,STR,TOTAL,F,Y35-44,SI	37.7 	37.4 
PC,STR,TOTAL,F,Y35-44,SK	25.2 	17.8 
PC,STR,TOTAL,F,Y35-44,TR	17.6 	24.5 
PC,STR,TOTAL,F,Y35-44,UK	: 	55.0 
PC,STR,TOTAL,F,Y45-54,AT	58.6 	58.5 
PC,STR,TOTAL,F,Y45-54,BE	35.0 	35.0 
PC,STR,TOTAL,F,Y45-54,BG	24.1 	25.0 
PC,STR,TOTAL,F,Y45-54,CY	65.8 	52.8 
PC,STR,TOTAL,F,Y45-54,CZ	36.6 	28.4 
PC,STR,TOTAL,F,Y45-54,DE	43.8 	32.4 
PC,STR,TOTAL,F,Y45-54,DK	33.3 	37.6 
PC,STR,TOTAL,F,Y45-54,EE	18.1 	22.5 
PC,STR,TOTAL,F,Y45-54,EL	16.6 	19.6 
PC,STR,TOTAL,F,Y45-54,ES	66.9 	61.1 
PC,STR,TOTAL,F,Y45-54,EU27_2020	39.5 	32.8 
PC,STR,TOTAL,F,Y45-54,EU28	: 	35.2 
PC,STR,TOTAL,F,Y45-54,FI	27.7 	27.4 
PC,STR,TOTAL,F,Y45-54,FR	39.9 	23.1 
PC,STR,TOTAL,F,Y45-54,HR	41.1 	52.2 
PC,STR,TOTAL,F,Y45-54,HU	37.7 	32.6 
PC,STR,TOTAL,F,Y45-54,IE	62.5 	38.2 
PC,STR,TOTAL,F,Y45-54,IS	71.4 	63.5 
PC,STR,TOTAL,F,Y45-54,IT	31.0 	26.0 
PC,STR,TOTAL,F,Y45-54,LT	27.4 	29.0 
PC,STR,TOTAL,F,Y45-54,LU	32.8 	34.2 
PC,STR,TOTAL,F,Y45-54,LV	19.9 	19.2 
PC,STR,TOTAL,F,Y45-54,MT	29.7 	42.0 
PC,STR,TOTAL,F,Y45-54,NL	34.7 	32.0 
PC,STR,TOTAL,F,Y45-54,NO	55.6 	52.8 
PC,STR,TOTAL,F,Y45-54,PL	35.7 	32.5 
PC,STR,TOTAL,F,Y45-54,PT	28.6 	32.6 
PC,STR,TOTAL,F,Y45-54,RO	15.4 	13.2 
PC,STR,TOTAL,F,Y45-54,RS	29.9 	: 
PC,STR,TOTAL,F,Y45-54,SE	32.8 	41.2 
PC,STR,TOTAL,F,Y45-54,SI	34.9 	32.2 
PC,STR,TOTAL,F,Y45-54,SK	22.0 	18.6 
PC,STR,TOTAL,F,Y45-54,TR	18.9 	23.3 
PC,STR,TOTAL,F,Y45-54,UK	: 	52.5 
PC,STR,TOTAL,F,Y45-64,AT	59.2 	55.9 
PC,STR,TOTAL,F,Y45-64,BE	33.7 	31.6 
PC,STR,TOTAL,F,Y45-64,BG	23.2 	22.8 
PC,STR,TOTAL,F,Y45-64,CY	67.7 	54.5 
PC,STR,TOTAL,F,Y45-64,CZ	35.7 	30.8 
PC,STR,TOTAL,F,Y45-64,DE	42.4 	31.5 
PC,STR,TOTAL,F,Y45-64,DK	33.1 	34.9 
PC,STR,TOTAL,F,Y45-64,EE	17.7 	20.5 
PC,STR,TOTAL,F,Y45-64,EL	18.1 	19.5 
PC,STR,TOTAL,F,Y45-64,ES	66.6 	61.2 
PC,STR,TOTAL,F,Y45-64,EU27_2020	38.6 	32.0 
PC,STR,TOTAL,F,Y45-64,EU28	: 	34.4 
PC,STR,TOTAL,F,Y45-64,FI	25.5 	26.6 
PC,STR,TOTAL,F,Y45-64,FR	38.1 	23.0 
PC,STR,TOTAL,F,Y45-64,HR	41.9 	52.6 
PC,STR,TOTAL,F,Y45-64,HU	37.8 	34.5 
PC,STR,TOTAL,F,Y45-64,IE	63.6 	40.8 
PC,STR,TOTAL,F,Y45-64,IS	66.4 	62.4 
PC,STR,TOTAL,F,Y45-64,IT	29.7 	25.4 
PC,STR,TOTAL,F,Y45-64,LT	27.3 	28.5 
PC,STR,TOTAL,F,Y45-64,LU	30.9 	35.3 
PC,STR,TOTAL,F,Y45-64,LV	20.0 	20.1 
PC,STR,TOTAL,F,Y45-64,MT	31.0 	42.9 
PC,STR,TOTAL,F,Y45-64,NL	33.7 	28.5 
PC,STR,TOTAL,F,Y45-64,NO	53.3 	51.0 
PC,STR,TOTAL,F,Y45-64,PL	34.6 	32.7 
PC,STR,TOTAL,F,Y45-64,PT	29.9 	32.7 
PC,STR,TOTAL,F,Y45-64,RO	15.3 	12.9 
PC,STR,TOTAL,F,Y45-64,RS	27.8 	: 
PC,STR,TOTAL,F,Y45-64,SE	35.5 	42.9 
PC,STR,TOTAL,F,Y45-64,SI	36.9 	36.8 
PC,STR,TOTAL,F,Y45-64,SK	22.6 	16.4 
PC,STR,TOTAL,F,Y45-64,TR	19.1 	23.6 
PC,STR,TOTAL,F,Y45-64,UK	: 	53.0 
PC,STR,TOTAL,F,Y55-64,AT	59.8 	52.5 
PC,STR,TOTAL,F,Y55-64,BE	32.5 	27.7 
PC,STR,TOTAL,F,Y55-64,BG	22.3 	21.0 
PC,STR,TOTAL,F,Y55-64,CY	69.7 	56.7 
PC,STR,TOTAL,F,Y55-64,CZ	34.7 	33.3 
PC,STR,TOTAL,F,Y55-64,DE	41.1 	30.5 
PC,STR,TOTAL,F,Y55-64,DK	33.0 	31.7 
PC,STR,TOTAL,F,Y55-64,EE	17.4 	18.7 
PC,STR,TOTAL,F,Y55-64,EL	19.8 	19.4 
PC,STR,TOTAL,F,Y55-64,ES	66.3 	61.3 
PC,STR,TOTAL,F,Y55-64,EU27_2020	37.7 	31.1 
PC,STR,TOTAL,F,Y55-64,EU28	: 	33.5 
PC,STR,TOTAL,F,Y55-64,FI	23.4 	25.7 
PC,STR,TOTAL,F,Y55-64,FR	36.3 	23.0 
PC,STR,TOTAL,F,Y55-64,HR	42.7 	53.0 
PC,STR,TOTAL,F,Y55-64,HU	37.8 	36.1 
PC,STR,TOTAL,F,Y55-64,IE	64.8 	44.0 
PC,STR,TOTAL,F,Y55-64,IS	61.2 	61.2 
PC,STR,TOTAL,F,Y55-64,IT	28.1 	24.6 
PC,STR,TOTAL,F,Y55-64,LT	27.2 	28.0 
PC,STR,TOTAL,F,Y55-64,LU	28.7 	36.9 
PC,STR,TOTAL,F,Y55-64,LV	20.0 	21.0 
PC,STR,TOTAL,F,Y55-64,MT	32.3 	43.8 
PC,STR,TOTAL,F,Y55-64,NL	32.6 	24.3 
PC,STR,TOTAL,F,Y55-64,NO	50.6 	48.8 
PC,STR,TOTAL,F,Y55-64,PL	33.6 	32.8 
PC,STR,TOTAL,F,Y55-64,PT	31.2 	32.8 
PC,STR,TOTAL,F,Y55-64,RO	15.3 	12.6 
PC,STR,TOTAL,F,Y55-64,RS	25.9 	: 
PC,STR,TOTAL,F,Y55-64,SE	38.6 	44.8 
PC,STR,TOTAL,F,Y55-64,SI	38.8 	41.5 
PC,STR,TOTAL,F,Y55-64,SK	23.1 	14.2 
PC,STR,TOTAL,F,Y55-64,TR	19.3 	23.9 
PC,STR,TOTAL,F,Y55-64,UK	: 	53.7 
PC,STR,TOTAL,F,Y65-74,AT	53.0 	45.8 
PC,STR,TOTAL,F,Y65-74,BE	33.0 	29.5 
PC,STR,TOTAL,F,Y65-74,BG	25.0 	20.0 
PC,STR,TOTAL,F,Y65-74,CY	75.3 	55.5 
PC,STR,TOTAL,F,Y65-74,CZ	36.6 	28.5 
PC,STR,TOTAL,F,Y65-74,DE	40.5 	29.3 
PC,STR,TOTAL,F,Y65-74,DK	28.7 	27.2 
PC,STR,TOTAL,F,Y65-74,EE	21.9 	19.2 
PC,STR,TOTAL,F,Y65-74,EL	19.3 	20.6 
PC,STR,TOTAL,F,Y65-74,ES	66.6 	61.4 
PC,STR,TOTAL,F,Y65-74,EU27_2020	36.2 	30.4 
PC,STR,TOTAL,F,Y65-74,EU28	: 	33.7 
PC,STR,TOTAL,F,Y65-74,FI	21.7 	19.9 
PC,STR,TOTAL,F,Y65-74,FR	33.6 	24.2 
PC,STR,TOTAL,F,Y65-74,HR	41.9 	47.5 
PC,STR,TOTAL,F,Y65-74,HU	34.3 	39.3 
PC,STR,TOTAL,F,Y65-74,IE	63.6 	44.1 
PC,STR,TOTAL,F,Y65-74,IS	66.1 	61.0 
PC,STR,TOTAL,F,Y65-74,IT	28.1 	24.6 
PC,STR,TOTAL,F,Y65-74,LT	29.7 	30.6 
PC,STR,TOTAL,F,Y65-74,LU	40.3 	35.2 
PC,STR,TOTAL,F,Y65-74,LV	22.1 	18.6 
PC,STR,TOTAL,F,Y65-74,MT	40.2 	47.6 
PC,STR,TOTAL,F,Y65-74,NL	23.7 	20.9 
PC,STR,TOTAL,F,Y65-74,NO	49.4 	41.3 
PC,STR,TOTAL,F,Y65-74,PL	34.8 	29.9 
PC,STR,TOTAL,F,Y65-74,PT	30.8 	32.9 
PC,STR,TOTAL,F,Y65-74,RO	13.3 	12.9 
PC,STR,TOTAL,F,Y65-74,RS	26.0 	: 
PC,STR,TOTAL,F,Y65-74,SE	35.9 	35.3 
PC,STR,TOTAL,F,Y65-74,SI	42.3 	40.9 
PC,STR,TOTAL,F,Y65-74,SK	20.1 	15.8 
PC,STR,TOTAL,F,Y65-74,TR	16.6 	21.0 
PC,STR,TOTAL,F,Y65-74,UK	: 	58.9 
PC,STR,TOTAL,F,Y_GE65,AT	49.4 	43.5 
PC,STR,TOTAL,F,Y_GE65,BE	35.5 	31.2 u
PC,STR,TOTAL,F,Y_GE65,BG	22.6 	20.7 
PC,STR,TOTAL,F,Y_GE65,CY	75.2 	49.3 
PC,STR,TOTAL,F,Y_GE65,CZ	33.4 	30.1 
PC,STR,TOTAL,F,Y_GE65,DE	36.1 	27.6 
PC,STR,TOTAL,F,Y_GE65,DK	27.0 	25.9 
PC,STR,TOTAL,F,Y_GE65,EE	18.6 	18.7 
PC,STR,TOTAL,F,Y_GE65,EL	18.6 	19.7 
PC,STR,TOTAL,F,Y_GE65,ES	66.6 	61.4 
PC,STR,TOTAL,F,Y_GE65,EU27_2020	35.4 	30.2 
PC,STR,TOTAL,F,Y_GE65,EU28	: 	33.2 
PC,STR,TOTAL,F,Y_GE65,FI	19.2 	18.7 
PC,STR,TOTAL,F,Y_GE65,FR	32.9 	23.3 
PC,STR,TOTAL,F,Y_GE65,HR	41.2 	44.7 
PC,STR,TOTAL,F,Y_GE65,HU	37.1 	39.0 
PC,STR,TOTAL,F,Y_GE65,IE	65.2 	46.9 
PC,STR,TOTAL,F,Y_GE65,IS	63.5 	62.1 
PC,STR,TOTAL,F,Y_GE65,IT	29.7 	26.3 
PC,STR,TOTAL,F,Y_GE65,LT	26.0 	26.5 
PC,STR,TOTAL,F,Y_GE65,LU	38.0 	30.9 
PC,STR,TOTAL,F,Y_GE65,LV	20.4 	18.0 
PC,STR,TOTAL,F,Y_GE65,MT	38.7 	46.2 
PC,STR,TOTAL,F,Y_GE65,NL	23.6 	21.8 
PC,STR,TOTAL,F,Y_GE65,NO	46.2 	42.1 
PC,STR,TOTAL,F,Y_GE65,PL	34.6 	29.7 
PC,STR,TOTAL,F,Y_GE65,PT	32.7 	36.7 
PC,STR,TOTAL,F,Y_GE65,RO	13.0 	12.6 
PC,STR,TOTAL,F,Y_GE65,RS	23.5 	: 
PC,STR,TOTAL,F,Y_GE65,SE	33.5 	34.0 
PC,STR,TOTAL,F,Y_GE65,SI	43.0 	43.0 
PC,STR,TOTAL,F,Y_GE65,SK	19.9 	13.1 
PC,STR,TOTAL,F,Y_GE65,TR	18.6 	18.5 
PC,STR,TOTAL,F,Y_GE65,UK	: 	56.7 
PC,STR,TOTAL,F,Y_GE75,AT	45.8 	40.8 
PC,STR,TOTAL,F,Y_GE75,BE	38.3 	32.9 u
PC,STR,TOTAL,F,Y_GE75,BG	19.4 	21.7 
PC,STR,TOTAL,F,Y_GE75,CY	75.2 	40.5 
PC,STR,TOTAL,F,Y_GE75,CZ	28.7 	32.5 
PC,STR,TOTAL,F,Y_GE75,DE	32.6 	25.9 
PC,STR,TOTAL,F,Y_GE75,DK	25.0 	24.1 
PC,STR,TOTAL,F,Y_GE75,EE	15.4 	18.2 
PC,STR,TOTAL,F,Y_GE75,EL	17.9 	18.9 
PC,STR,TOTAL,F,Y_GE75,ES	66.6 	61.4 
PC,STR,TOTAL,F,Y_GE75,EU27_2020	34.5 	30.0 
PC,STR,TOTAL,F,Y_GE75,EU28	: 	32.6 
PC,STR,TOTAL,F,Y_GE75,FI	15.4 	17.0 
PC,STR,TOTAL,F,Y_GE75,FR	32.1 	22.4 
PC,STR,TOTAL,F,Y_GE75,HR	40.7 	41.9 
PC,STR,TOTAL,F,Y_GE75,HU	40.6 	38.5 
PC,STR,TOTAL,F,Y_GE75,IE	67.4 	50.4 
PC,STR,TOTAL,F,Y_GE75,IS	59.7 	63.6 
PC,STR,TOTAL,F,Y_GE75,IT	31.2 	28.2 
PC,STR,TOTAL,F,Y_GE75,LT	22.5 	22.6 
PC,STR,TOTAL,F,Y_GE75,LU	32.3 	23.5 
PC,STR,TOTAL,F,Y_GE75,LV	18.7 	17.5 
PC,STR,TOTAL,F,Y_GE75,MT	36.3 	44.3 
PC,STR,TOTAL,F,Y_GE75,NL	23.4 	23.0 
PC,STR,TOTAL,F,Y_GE75,NO	42.3 	42.9 
PC,STR,TOTAL,F,Y_GE75,PL	34.4 	29.6 
PC,STR,TOTAL,F,Y_GE75,PT	34.5 	40.2 
PC,STR,TOTAL,F,Y_GE75,RO	12.6 	12.2 
PC,STR,TOTAL,F,Y_GE75,RS	19.6 	: 
PC,STR,TOTAL,F,Y_GE75,SE	30.8 	32.4 
PC,STR,TOTAL,F,Y_GE75,SI	43.8 	45.1 
PC,STR,TOTAL,F,Y_GE75,SK	19.7 	9.8 
PC,STR,TOTAL,F,Y_GE75,TR	21.6 	15.0 
PC,STR,TOTAL,F,Y_GE75,UK	: 	54.2 
PC,STR,TOTAL,M,TOTAL,AT	54.6 	54.3 
PC,STR,TOTAL,M,TOTAL,BE	33.8 	31.3 u
PC,STR,TOTAL,M,TOTAL,BG	25.1 	25.8 
PC,STR,TOTAL,M,TOTAL,CY	66.0 	51.7 
PC,STR,TOTAL,M,TOTAL,CZ	34.6 	32.7 
PC,STR,TOTAL,M,TOTAL,DE	36.1 	26.8 
PC,STR,TOTAL,M,TOTAL,DK	28.5 	32.3 
PC,STR,TOTAL,M,TOTAL,EE	15.0 	22.0 
PC,STR,TOTAL,M,TOTAL,EL	20.9 	19.9 
PC,STR,TOTAL,M,TOTAL,ES	64.6 	59.4 
PC,STR,TOTAL,M,TOTAL,EU27_2020	36.8 	31.2 
PC,STR,TOTAL,M,TOTAL,EU28	: 	32.9 
PC,STR,TOTAL,M,TOTAL,FI	20.0 	22.0 
PC,STR,TOTAL,M,TOTAL,FR	37.9 	24.2 
PC,STR,TOTAL,M,TOTAL,HR	44.8 	53.2 
PC,STR,TOTAL,M,TOTAL,HU	38.3 	31.0 
PC,STR,TOTAL,M,TOTAL,IE	54.0 	32.1 
PC,STR,TOTAL,M,TOTAL,IS	60.3 	58.3 
PC,STR,TOTAL,M,TOTAL,IT	31.6 	27.7 
PC,STR,TOTAL,M,TOTAL,LT	25.5 	23.3 
PC,STR,TOTAL,M,TOTAL,LU	28.5 	28.7 
PC,STR,TOTAL,M,TOTAL,LV	17.0 	18.1 
PC,STR,TOTAL,M,TOTAL,MT	34.7 	39.7 
PC,STR,TOTAL,M,TOTAL,NL	32.2 	31.5 
PC,STR,TOTAL,M,TOTAL,NO	52.7 	46.7 
PC,STR,TOTAL,M,TOTAL,PL	30.7 	28.4 
PC,STR,TOTAL,M,TOTAL,PT	31.5 	32.4 
PC,STR,TOTAL,M,TOTAL,RO	17.5 	15.6 
PC,STR,TOTAL,M,TOTAL,RS	31.0 	: 
PC,STR,TOTAL,M,TOTAL,SE	30.1 	34.5 
PC,STR,TOTAL,M,TOTAL,SI	35.8 	36.1 
PC,STR,TOTAL,M,TOTAL,SK	24.0 	19.4 
PC,STR,TOTAL,M,TOTAL,TR	18.2 	24.6 
PC,STR,TOTAL,M,TOTAL,UK	: 	47.6 
PC,STR,TOTAL,M,Y15-24,AT	60.3 	62.8 
PC,STR,TOTAL,M,Y15-24,BE	36.4 	39.2 u
PC,STR,TOTAL,M,Y15-24,BG	30.8 	35.7 
PC,STR,TOTAL,M,Y15-24,CY	66.6 	59.2 
PC,STR,TOTAL,M,Y15-24,CZ	51.2 	48.2 
PC,STR,TOTAL,M,Y15-24,DE	37.1 	30.4 
PC,STR,TOTAL,M,Y15-24,DK	30.6 	36.3 
PC,STR,TOTAL,M,Y15-24,EE	17.1 	24.9 
PC,STR,TOTAL,M,Y15-24,EL	25.1 	27.7 
PC,STR,TOTAL,M,Y15-24,ES	68.4 	58.3 
PC,STR,TOTAL,M,Y15-24,EU27_2020	43.8 	37.0 
PC,STR,TOTAL,M,Y15-24,EU28	: 	37.9 
PC,STR,TOTAL,M,Y15-24,FI	29.6 	31.5 
PC,STR,TOTAL,M,Y15-24,FR	50.0 	32.8 
PC,STR,TOTAL,M,Y15-24,HR	57.7 	65.4 
PC,STR,TOTAL,M,Y15-24,HU	45.5 	35.0 
PC,STR,TOTAL,M,Y15-24,IE	55.2 	38.8 
PC,STR,TOTAL,M,Y15-24,IS	51.7 	52.7 
PC,STR,TOTAL,M,Y15-24,IT	44.0 	38.2 
PC,STR,TOTAL,M,Y15-24,LT	35.2 	29.6 
PC,STR,TOTAL,M,Y15-24,LU	34.3 	28.3 
PC,STR,TOTAL,M,Y15-24,LV	21.0 	23.3 
PC,STR,TOTAL,M,Y15-24,MT	35.6 	41.8 
PC,STR,TOTAL,M,Y15-24,NL	39.7 	40.4 
PC,STR,TOTAL,M,Y15-24,NO	60.3 	50.9 
PC,STR,TOTAL,M,Y15-24,PL	38.7 	34.0 
PC,STR,TOTAL,M,Y15-24,PT	44.9 	37.9 
PC,STR,TOTAL,M,Y15-24,RO	23.3 	19.3 
PC,STR,TOTAL,M,Y15-24,RS	42.1 	: 
PC,STR,TOTAL,M,Y15-24,SE	33.9 	38.2 
PC,STR,TOTAL,M,Y15-24,SI	34.6 	39.4 
PC,STR,TOTAL,M,Y15-24,SK	35.0 	27.2 
PC,STR,TOTAL,M,Y15-24,TR	17.4 	26.3 
PC,STR,TOTAL,M,Y15-24,UK	: 	48.7 
PC,STR,TOTAL,M,Y15-29,AT	59.8 	60.8 
PC,STR,TOTAL,M,Y15-29,BE	36.1 	37.5 u
PC,STR,TOTAL,M,Y15-29,BG	32.0 	35.5 
PC,STR,TOTAL,M,Y15-29,CY	67.2 	53.6 
PC,STR,TOTAL,M,Y15-29,CZ	47.7 	44.4 
PC,STR,TOTAL,M,Y15-29,DE	36.7 	29.9 
PC,STR,TOTAL,M,Y15-29,DK	30.2 	34.7 
PC,STR,TOTAL,M,Y15-29,EE	18.0 	24.1 
PC,STR,TOTAL,M,Y15-29,EL	25.2 	26.7 
PC,STR,TOTAL,M,Y15-29,ES	66.6 	55.7 
PC,STR,TOTAL,M,Y15-29,EU27_2020	41.6 	35.3 
PC,STR,TOTAL,M,Y15-29,EU28	: 	36.2 
PC,STR,TOTAL,M,Y15-29,FI	23.2 	30.7 
PC,STR,TOTAL,M,Y15-29,FR	47.2 	29.4 
PC,STR,TOTAL,M,Y15-29,HR	57.3 	63.4 
PC,STR,TOTAL,M,Y15-29,HU	43.5 	35.1 
PC,STR,TOTAL,M,Y15-29,IE	50.1 	34.3 
PC,STR,TOTAL,M,Y15-29,IS	50.2 	55.1 
PC,STR,TOTAL,M,Y15-29,IT	40.4 	35.8 
PC,STR,TOTAL,M,Y15-29,LT	31.1 	26.0 
PC,STR,TOTAL,M,Y15-29,LU	32.9 	28.5 
PC,STR,TOTAL,M,Y15-29,LV	19.3 	21.6 
PC,STR,TOTAL,M,Y15-29,MT	35.8 	42.2 
PC,STR,TOTAL,M,Y15-29,NL	39.5 	40.6 
PC,STR,TOTAL,M,Y15-29,NO	56.7 	49.9 
PC,STR,TOTAL,M,Y15-29,PL	34.7 	32.9 
PC,STR,TOTAL,M,Y15-29,PT	43.1 	38.3 
PC,STR,TOTAL,M,Y15-29,RO	22.3 	18.3 
PC,STR,TOTAL,M,Y15-29,RS	39.2 	: 
PC,STR,TOTAL,M,Y15-29,SE	30.0 	35.6 
PC,STR,TOTAL,M,Y15-29,SI	37.4 	38.2 
PC,STR,TOTAL,M,Y15-29,SK	32.5 	25.2 
PC,STR,TOTAL,M,Y15-29,TR	18.3 	25.6 
PC,STR,TOTAL,M,Y15-29,UK	: 	45.7 
PC,STR,TOTAL,M,Y15-44,AT	: 	59.6 
PC,STR,TOTAL,M,Y15-44,BE	: 	33.5 u
PC,STR,TOTAL,M,Y15-44,BG	: 	30.6 
PC,STR,TOTAL,M,Y15-44,CY	: 	50.8 
PC,STR,TOTAL,M,Y15-44,CZ	: 	37.9 
PC,STR,TOTAL,M,Y15-44,DE	: 	28.7 
PC,STR,TOTAL,M,Y15-44,DK	: 	36.1 
PC,STR,TOTAL,M,Y15-44,EE	: 	22.1 
PC,STR,TOTAL,M,Y15-44,EL	: 	21.1 
PC,STR,TOTAL,M,Y15-44,ES	: 	57.4 
PC,STR,TOTAL,M,Y15-44,EU27_2020	: 	33.4 
PC,STR,TOTAL,M,Y15-44,EU28	: 	34.7 
PC,STR,TOTAL,M,Y15-44,FI	: 	25.4 
PC,STR,TOTAL,M,Y15-44,FR	: 	25.9 
PC,STR,TOTAL,M,Y15-44,HR	: 	57.9 
PC,STR,TOTAL,M,Y15-44,HU	: 	32.0 
PC,STR,TOTAL,M,Y15-44,IE	: 	29.8 
PC,STR,TOTAL,M,Y15-44,IS	: 	55.1 
PC,STR,TOTAL,M,Y15-44,IT	: 	30.9 
PC,STR,TOTAL,M,Y15-44,LT	: 	23.0 
PC,STR,TOTAL,M,Y15-44,LU	: 	29.2 
PC,STR,TOTAL,M,Y15-44,LV	: 	19.3 
PC,STR,TOTAL,M,Y15-44,MT	: 	38.5 
PC,STR,TOTAL,M,Y15-44,NL	: 	37.9 
PC,STR,TOTAL,M,Y15-44,NO	: 	49.4 
PC,STR,TOTAL,M,Y15-44,PL	: 	31.0 
PC,STR,TOTAL,M,Y15-44,PT	: 	34.8 
PC,STR,TOTAL,M,Y15-44,RO	: 	18.8 
PC,STR,TOTAL,M,Y15-44,SE	: 	36.5 
PC,STR,TOTAL,M,Y15-44,SI	: 	33.9 
PC,STR,TOTAL,M,Y15-44,SK	: 	22.9 
PC,STR,TOTAL,M,Y15-44,TR	: 	25.0 
PC,STR,TOTAL,M,Y15-44,UK	: 	46.1 
PC,STR,TOTAL,M,Y15-64,AT	55.7 	57.2 
PC,STR,TOTAL,M,Y15-64,BE	34.8 	31.8 u
PC,STR,TOTAL,M,Y15-64,BG	26.3 	27.3 
PC,STR,TOTAL,M,Y15-64,CY	65.3 	51.5 
PC,STR,TOTAL,M,Y15-64,CZ	35.7 	33.6 
PC,STR,TOTAL,M,Y15-64,DE	37.5 	27.3 
PC,STR,TOTAL,M,Y15-64,DK	28.8 	34.0 
PC,STR,TOTAL,M,Y15-64,EE	15.6 	22.1 
PC,STR,TOTAL,M,Y15-64,EL	21.8 	20.1 
PC,STR,TOTAL,M,Y15-64,ES	64.3 	58.5 
PC,STR,TOTAL,M,Y15-64,EU27_2020	37.7 	31.7 
PC,STR,TOTAL,M,Y15-64,EU28	: 	33.2 
PC,STR,TOTAL,M,Y15-64,FI	20.5 	23.0 
PC,STR,TOTAL,M,Y15-64,FR	39.7 	24.8 
PC,STR,TOTAL,M,Y15-64,HR	48.4 	55.5 
PC,STR,TOTAL,M,Y15-64,HU	38.3 	30.8 
PC,STR,TOTAL,M,Y15-64,IE	52.5 	30.5 
PC,STR,TOTAL,M,Y15-64,IS	59.8 	56.9 
PC,STR,TOTAL,M,Y15-64,IT	32.4 	28.3 
PC,STR,TOTAL,M,Y15-64,LT	25.5 	23.0 
PC,STR,TOTAL,M,Y15-64,LU	29.1 	29.9 
PC,STR,TOTAL,M,Y15-64,LV	17.1 	18.8 
PC,STR,TOTAL,M,Y15-64,MT	34.7 	38.5 
PC,STR,TOTAL,M,Y15-64,NL	34.2 	33.5 
PC,STR,TOTAL,M,Y15-64,NO	53.8 	48.4 
PC,STR,TOTAL,M,Y15-64,PL	30.8 	28.5 
PC,STR,TOTAL,M,Y15-64,PT	32.1 	32.5 
PC,STR,TOTAL,M,Y15-64,RO	18.5 	16.2 
PC,STR,TOTAL,M,Y15-64,RS	32.5 	: 
PC,STR,TOTAL,M,Y15-64,SE	29.1 	34.3 
PC,STR,TOTAL,M,Y15-64,SI	34.6 	34.7 
PC,STR,TOTAL,M,Y15-64,SK	25.2 	20.3 
PC,STR,TOTAL,M,Y15-64,TR	18.4 	25.2 
PC,STR,TOTAL,M,Y15-64,UK	: 	46.3 
PC,STR,TOTAL,M,Y25-34,AT	54.7 	58.2 
PC,STR,TOTAL,M,Y25-34,BE	41.1 	33.8 u
PC,STR,TOTAL,M,Y25-34,BG	28.9 	33.1 
PC,STR,TOTAL,M,Y25-34,CY	64.8 	51.4 
PC,STR,TOTAL,M,Y25-34,CZ	40.0 	38.0 
PC,STR,TOTAL,M,Y25-34,DE	37.5 	26.6 
PC,STR,TOTAL,M,Y25-34,DK	26.6 	34.7 
PC,STR,TOTAL,M,Y25-34,EE	19.3 	21.4 
PC,STR,TOTAL,M,Y25-34,EL	25.4 	21.3 
PC,STR,TOTAL,M,Y25-34,ES	62.4 	54.2 
PC,STR,TOTAL,M,Y25-34,EU27_2020	37.6 	31.9 
PC,STR,TOTAL,M,Y25-34,EU28	: 	33.3 
PC,STR,TOTAL,M,Y25-34,FI	14.9 	25.8 
PC,STR,TOTAL,M,Y25-34,FR	39.0 	23.0 
PC,STR,TOTAL,M,Y25-34,HR	49.7 	59.0 
PC,STR,TOTAL,M,Y25-34,HU	40.9 	33.7 
PC,STR,TOTAL,M,Y25-34,IE	43.7 	26.1 
PC,STR,TOTAL,M,Y25-34,IS	53.6 	56.8 
PC,STR,TOTAL,M,Y25-34,IT	32.7 	29.8 
PC,STR,TOTAL,M,Y25-34,LT	25.2 	20.5 
PC,STR,TOTAL,M,Y25-34,LU	28.5 	27.5 
PC,STR,TOTAL,M,Y25-34,LV	19.6 	18.3 
PC,STR,TOTAL,M,Y25-34,MT	36.0 	38.3 
PC,STR,TOTAL,M,Y25-34,NL	40.3 	36.7 
PC,STR,TOTAL,M,Y25-34,NO	52.6 	45.5 
