PC,PROV_R,ED0-2,M,Y55-64,ES	13.3 	11.0 
PC,PROV_R,ED0-2,M,Y55-64,EU27_2020	13.0 	13.7 
PC,PROV_R,ED0-2,M,Y55-64,EU28	: 	14.0 
PC,PROV_R,ED0-2,M,Y55-64,FI	22.8 	11.5 
PC,PROV_R,ED0-2,M,Y55-64,FR	18.5 	: 
PC,PROV_R,ED0-2,M,Y55-64,HR	17.2 	16.9 
PC,PROV_R,ED0-2,M,Y55-64,HU	14.0 u	12.8 
PC,PROV_R,ED0-2,M,Y55-64,IE	10.9 	9.8 
PC,PROV_R,ED0-2,M,Y55-64,IS	29.3 	29.3 
PC,PROV_R,ED0-2,M,Y55-64,IT	6.4 	18.2 
PC,PROV_R,ED0-2,M,Y55-64,LT	: u	4.2 u
PC,PROV_R,ED0-2,M,Y55-64,LU	19.5 	11.5 
PC,PROV_R,ED0-2,M,Y55-64,LV	0.9 u	7.3 u
PC,PROV_R,ED0-2,M,Y55-64,MT	11.6 	17.3 
PC,PROV_R,ED0-2,M,Y55-64,NL	15.4 	11.8 
PC,PROV_R,ED0-2,M,Y55-64,NO	15.8 	14.1 
PC,PROV_R,ED0-2,M,Y55-64,PL	14.4 	17.1 
PC,PROV_R,ED0-2,M,Y55-64,PT	11.2 	11.9 
PC,PROV_R,ED0-2,M,Y55-64,RO	4.2 	3.3 
PC,PROV_R,ED0-2,M,Y55-64,RS	8.5 	: 
PC,PROV_R,ED0-2,M,Y55-64,SE	11.3 	8.1 
PC,PROV_R,ED0-2,M,Y55-64,SI	8.6 	7.1 
PC,PROV_R,ED0-2,M,Y55-64,SK	12.6 u	11.0 u
PC,PROV_R,ED0-2,M,Y55-64,TR	6.0 	8.1 
PC,PROV_R,ED0-2,M,Y55-64,UK	: 	17.8 
PC,PROV_R,ED0-2,M,Y65-74,AT	6.4 	8.1 
PC,PROV_R,ED0-2,M,Y65-74,BE	9.0 	8.5 
PC,PROV_R,ED0-2,M,Y65-74,BG	5.4 	10.1 
PC,PROV_R,ED0-2,M,Y65-74,CY	6.6 	6.1 
PC,PROV_R,ED0-2,M,Y65-74,CZ	6.6 u	5.8 u
PC,PROV_R,ED0-2,M,Y65-74,DE	22.5 u	7.9 
PC,PROV_R,ED0-2,M,Y65-74,DK	16.5 	17.9 
PC,PROV_R,ED0-2,M,Y65-74,EE	6.0 u	10.0 
PC,PROV_R,ED0-2,M,Y65-74,EL	5.1 	12.0 
PC,PROV_R,ED0-2,M,Y65-74,ES	6.4 	8.0 
PC,PROV_R,ED0-2,M,Y65-74,EU27_2020	9.4 	8.5 
PC,PROV_R,ED0-2,M,Y65-74,EU28	: 	9.1 
PC,PROV_R,ED0-2,M,Y65-74,FI	13.1 	9.1 
PC,PROV_R,ED0-2,M,Y65-74,FR	13.8 	: 
PC,PROV_R,ED0-2,M,Y65-74,HR	12.1 	11.2 
PC,PROV_R,ED0-2,M,Y65-74,HU	8.9 	8.6 u
PC,PROV_R,ED0-2,M,Y65-74,IE	5.9 	5.3 
PC,PROV_R,ED0-2,M,Y65-74,IS	14.8 	23.0 
PC,PROV_R,ED0-2,M,Y65-74,IT	6.0 	9.9 
PC,PROV_R,ED0-2,M,Y65-74,LT	: u	8.8 
PC,PROV_R,ED0-2,M,Y65-74,LU	16.1 	5.8 
PC,PROV_R,ED0-2,M,Y65-74,LV	4.2 u	6.1 
PC,PROV_R,ED0-2,M,Y65-74,MT	6.5 	6.4 
PC,PROV_R,ED0-2,M,Y65-74,NL	9.2 	7.3 
PC,PROV_R,ED0-2,M,Y65-74,NO	9.8 	17.0 
PC,PROV_R,ED0-2,M,Y65-74,PL	7.8 	5.8 
PC,PROV_R,ED0-2,M,Y65-74,PT	9.2 	8.5 
PC,PROV_R,ED0-2,M,Y65-74,RO	2.0 	2.7 
PC,PROV_R,ED0-2,M,Y65-74,RS	8.4 	: 
PC,PROV_R,ED0-2,M,Y65-74,SE	4.9 	8.1 
PC,PROV_R,ED0-2,M,Y65-74,SI	2.5 	4.9 
PC,PROV_R,ED0-2,M,Y65-74,SK	4.3 u	9.0 u
PC,PROV_R,ED0-2,M,Y65-74,TR	3.2 	4.5 
PC,PROV_R,ED0-2,M,Y65-74,UK	: 	15.2 
PC,PROV_R,ED0-2,M,Y_GE65,AT	7.0 	10.7 
PC,PROV_R,ED0-2,M,Y_GE65,BE	12.0 	10.3 
PC,PROV_R,ED0-2,M,Y_GE65,BG	9.7 	10.3 
PC,PROV_R,ED0-2,M,Y_GE65,CY	7.3 	6.3 
PC,PROV_R,ED0-2,M,Y_GE65,CZ	3.9 	4.5 
PC,PROV_R,ED0-2,M,Y_GE65,DE	18.4 	9.1 
PC,PROV_R,ED0-2,M,Y_GE65,DK	19.4 	15.5 
PC,PROV_R,ED0-2,M,Y_GE65,EE	8.4 	7.5 
PC,PROV_R,ED0-2,M,Y_GE65,EL	5.9 	11.0 
PC,PROV_R,ED0-2,M,Y_GE65,ES	5.7 	7.4 
PC,PROV_R,ED0-2,M,Y_GE65,EU27_2020	9.1 	8.1 
PC,PROV_R,ED0-2,M,Y_GE65,EU28	: 	8.6 
PC,PROV_R,ED0-2,M,Y_GE65,FI	16.6 	10.8 
PC,PROV_R,ED0-2,M,Y_GE65,FR	12.2 	: 
PC,PROV_R,ED0-2,M,Y_GE65,HR	13.4 	7.3 
PC,PROV_R,ED0-2,M,Y_GE65,HU	5.9 	6.6 
PC,PROV_R,ED0-2,M,Y_GE65,IE	5.7 	5.1 
PC,PROV_R,ED0-2,M,Y_GE65,IS	17.5 	16.1 
PC,PROV_R,ED0-2,M,Y_GE65,IT	7.6 	9.2 
PC,PROV_R,ED0-2,M,Y_GE65,LT	4.7 	7.6 
PC,PROV_R,ED0-2,M,Y_GE65,LU	20.0 	11.0 
PC,PROV_R,ED0-2,M,Y_GE65,LV	2.4 	6.5 
PC,PROV_R,ED0-2,M,Y_GE65,MT	7.7 	7.3 
PC,PROV_R,ED0-2,M,Y_GE65,NL	8.5 	6.3 
PC,PROV_R,ED0-2,M,Y_GE65,NO	6.6 	13.7 
PC,PROV_R,ED0-2,M,Y_GE65,PL	6.6 	5.9 
PC,PROV_R,ED0-2,M,Y_GE65,PT	9.1 	7.6 
PC,PROV_R,ED0-2,M,Y_GE65,RO	2.4 	1.8 
PC,PROV_R,ED0-2,M,Y_GE65,RS	6.8 	: 
PC,PROV_R,ED0-2,M,Y_GE65,SE	7.6 	7.3 
PC,PROV_R,ED0-2,M,Y_GE65,SI	3.6 	5.3 
PC,PROV_R,ED0-2,M,Y_GE65,SK	4.0 	6.4 
PC,PROV_R,ED0-2,M,Y_GE65,TR	2.3 	4.5 
PC,PROV_R,ED0-2,M,Y_GE65,UK	: 	13.6 
PC,PROV_R,ED0-2,M,Y_GE75,AT	7.4 	13.7 
PC,PROV_R,ED0-2,M,Y_GE75,BE	14.6 	12.0 
PC,PROV_R,ED0-2,M,Y_GE75,BG	13.9 	10.6 
PC,PROV_R,ED0-2,M,Y_GE75,CY	8.2 	6.6 
PC,PROV_R,ED0-2,M,Y_GE75,CZ	0 u	3.8 
PC,PROV_R,ED0-2,M,Y_GE75,DE	15.4 	10.2 
PC,PROV_R,ED0-2,M,Y_GE75,DK	22.8 	12.4 
PC,PROV_R,ED0-2,M,Y_GE75,EE	10.8 u	4.7 
PC,PROV_R,ED0-2,M,Y_GE75,EL	6.5 	10.1 
PC,PROV_R,ED0-2,M,Y_GE75,ES	5.1 	6.8 
PC,PROV_R,ED0-2,M,Y_GE75,EU27_2020	8.7 	7.7 
PC,PROV_R,ED0-2,M,Y_GE75,EU28	: 	8.1 
PC,PROV_R,ED0-2,M,Y_GE75,FI	21.2 	14.0 
PC,PROV_R,ED0-2,M,Y_GE75,FR	9.9 	: 
PC,PROV_R,ED0-2,M,Y_GE75,HR	14.2 	4.0 
PC,PROV_R,ED0-2,M,Y_GE75,HU	3.1 	4.9 
PC,PROV_R,ED0-2,M,Y_GE75,IE	5.5 	4.8 
PC,PROV_R,ED0-2,M,Y_GE75,IS	19.8 	10.2 
PC,PROV_R,ED0-2,M,Y_GE75,IT	9.2 	8.5 
PC,PROV_R,ED0-2,M,Y_GE75,LT	4.5 	6.8 
PC,PROV_R,ED0-2,M,Y_GE75,LU	26.5 u	22.5 u
PC,PROV_R,ED0-2,M,Y_GE75,LV	1.1 	7.0 
PC,PROV_R,ED0-2,M,Y_GE75,MT	10.0 	8.8 
PC,PROV_R,ED0-2,M,Y_GE75,NL	7.4 	4.8 
PC,PROV_R,ED0-2,M,Y_GE75,NO	4.1 	8.9 
PC,PROV_R,ED0-2,M,Y_GE75,PL	5.5 	6.0 
PC,PROV_R,ED0-2,M,Y_GE75,PT	9.0 	6.5 
PC,PROV_R,ED0-2,M,Y_GE75,RO	2.8 	1.1 
PC,PROV_R,ED0-2,M,Y_GE75,RS	4.8 	: 
PC,PROV_R,ED0-2,M,Y_GE75,SE	10.2 	6.5 
PC,PROV_R,ED0-2,M,Y_GE75,SI	5.0 	5.8 
PC,PROV_R,ED0-2,M,Y_GE75,SK	3.6 u	3.4 u
PC,PROV_R,ED0-2,M,Y_GE75,TR	0.6 	4.4 
PC,PROV_R,ED0-2,M,Y_GE75,UK	: 	12.1 
PC,PROV_R,ED0-2,T,TOTAL,AT	10.6 	12.3 
PC,PROV_R,ED0-2,T,TOTAL,BE	8.5 	8.8 
PC,PROV_R,ED0-2,T,TOTAL,BG	8.8 	12.3 
PC,PROV_R,ED0-2,T,TOTAL,CY	6.3 	7.7 
PC,PROV_R,ED0-2,T,TOTAL,CZ	6.6 	11.3 
PC,PROV_R,ED0-2,T,TOTAL,DE	16.0 	10.7 
PC,PROV_R,ED0-2,T,TOTAL,DK	19.7 	15.2 
PC,PROV_R,ED0-2,T,TOTAL,EE	9.5 	8.2 
PC,PROV_R,ED0-2,T,TOTAL,EL	8.9 	15.0 
PC,PROV_R,ED0-2,T,TOTAL,ES	9.7 	10.7 
PC,PROV_R,ED0-2,T,TOTAL,EU27_2020	11.2 	11.2 
PC,PROV_R,ED0-2,T,TOTAL,EU28	: 	11.8 
PC,PROV_R,ED0-2,T,TOTAL,FI	13.9 	13.0 
PC,PROV_R,ED0-2,T,TOTAL,FR	15.8 	: 
PC,PROV_R,ED0-2,T,TOTAL,HR	15.3 	11.7 
PC,PROV_R,ED0-2,T,TOTAL,HU	7.9 	10.1 
PC,PROV_R,ED0-2,T,TOTAL,IE	11.2 	8.4 
PC,PROV_R,ED0-2,T,TOTAL,IS	24.4 	21.1 
PC,PROV_R,ED0-2,T,TOTAL,IT	6.3 	14.0 
PC,PROV_R,ED0-2,T,TOTAL,LT	8.3 	6.8 
PC,PROV_R,ED0-2,T,TOTAL,LU	12.2 	12.2 
PC,PROV_R,ED0-2,T,TOTAL,LV	6.4 	9.5 
PC,PROV_R,ED0-2,T,TOTAL,MT	12.7 	16.8 
PC,PROV_R,ED0-2,T,TOTAL,NL	11.6 	12.7 
PC,PROV_R,ED0-2,T,TOTAL,NO	13.6 	11.2 
PC,PROV_R,ED0-2,T,TOTAL,PL	9.0 	9.0 
PC,PROV_R,ED0-2,T,TOTAL,PT	10.7 	10.7 
PC,PROV_R,ED0-2,T,TOTAL,RO	5.1 	4.3 
PC,PROV_R,ED0-2,T,TOTAL,RS	7.8 	: 
PC,PROV_R,ED0-2,T,TOTAL,SE	9.2 	7.3 
PC,PROV_R,ED0-2,T,TOTAL,SI	9.0 	10.1 
PC,PROV_R,ED0-2,T,TOTAL,SK	6.6 	6.5 
PC,PROV_R,ED0-2,T,TOTAL,TR	5.7 	8.2 
PC,PROV_R,ED0-2,T,TOTAL,UK	: 	17.5 
PC,PROV_R,ED0-2,T,Y15-24,AT	5.6 	10.2 
PC,PROV_R,ED0-2,T,Y15-24,BE	6.1 	4.1 
PC,PROV_R,ED0-2,T,Y15-24,BG	2.9 	10.1 
PC,PROV_R,ED0-2,T,Y15-24,CY	0 	1.4 
PC,PROV_R,ED0-2,T,Y15-24,CZ	1.9 	11.5 
PC,PROV_R,ED0-2,T,Y15-24,DE	16.2 	7.0 
PC,PROV_R,ED0-2,T,Y15-24,DK	14.6 	8.8 
PC,PROV_R,ED0-2,T,Y15-24,EE	9.4 	9.4 
PC,PROV_R,ED0-2,T,Y15-24,EL	2.5 	5.3 
PC,PROV_R,ED0-2,T,Y15-24,ES	2.4 	5.2 
PC,PROV_R,ED0-2,T,Y15-24,EU27_2020	8.1 	6.8 
PC,PROV_R,ED0-2,T,Y15-24,EU28	: 	7.1 
PC,PROV_R,ED0-2,T,Y15-24,FI	10.3 	7.7 
PC,PROV_R,ED0-2,T,Y15-24,FR	11.2 	: 
PC,PROV_R,ED0-2,T,Y15-24,HR	22.8 	9.4 
PC,PROV_R,ED0-2,T,Y15-24,HU	5.6 	10.6 
PC,PROV_R,ED0-2,T,Y15-24,IE	4.2 	5.6 
PC,PROV_R,ED0-2,T,Y15-24,IS	31.5 	20.4 
PC,PROV_R,ED0-2,T,Y15-24,IT	1.8 	5.2 
PC,PROV_R,ED0-2,T,Y15-24,LT	8.4 	5.2 
PC,PROV_R,ED0-2,T,Y15-24,LU	3.9 	5.5 
PC,PROV_R,ED0-2,T,Y15-24,LV	5.7 	11.1 
PC,PROV_R,ED0-2,T,Y15-24,MT	15.7 	11.0 
PC,PROV_R,ED0-2,T,Y15-24,NL	5.6 	11.5 
PC,PROV_R,ED0-2,T,Y15-24,NO	12.5 	8.8 
PC,PROV_R,ED0-2,T,Y15-24,PL	7.5 	6.9 
PC,PROV_R,ED0-2,T,Y15-24,PT	5.7 	8.8 
PC,PROV_R,ED0-2,T,Y15-24,RO	3.6 	3.5 
PC,PROV_R,ED0-2,T,Y15-24,RS	4.9 	: 
PC,PROV_R,ED0-2,T,Y15-24,SE	5.7 	3.3 
PC,PROV_R,ED0-2,T,Y15-24,SI	11.1 	9.5 
PC,PROV_R,ED0-2,T,Y15-24,SK	3.6 	7.0 
PC,PROV_R,ED0-2,T,Y15-24,TR	4.8 	5.4 
PC,PROV_R,ED0-2,T,Y15-24,UK	: 	14.5 
PC,PROV_R,ED0-2,T,Y15-29,AT	5.3 	9.6 
PC,PROV_R,ED0-2,T,Y15-29,BE	5.3 	4.4 
PC,PROV_R,ED0-2,T,Y15-29,BG	4.5 	12.2 
PC,PROV_R,ED0-2,T,Y15-29,CY	0.4 	1.7 
PC,PROV_R,ED0-2,T,Y15-29,CZ	2.8 	11.1 
PC,PROV_R,ED0-2,T,Y15-29,DE	16.1 	6.7 
PC,PROV_R,ED0-2,T,Y15-29,DK	15.3 	9.6 
PC,PROV_R,ED0-2,T,Y15-29,EE	10.0 	8.4 
PC,PROV_R,ED0-2,T,Y15-29,EL	3.2 	5.9 
PC,PROV_R,ED0-2,T,Y15-29,ES	3.0 	5.7 
PC,PROV_R,ED0-2,T,Y15-29,EU27_2020	8.2 	6.8 
PC,PROV_R,ED0-2,T,Y15-29,EU28	: 	7.3 
PC,PROV_R,ED0-2,T,Y15-29,FI	9.7 	8.2 
PC,PROV_R,ED0-2,T,Y15-29,FR	11.3 	: 
PC,PROV_R,ED0-2,T,Y15-29,HR	23.7 	9.0 
PC,PROV_R,ED0-2,T,Y15-29,HU	5.7 	10.5 
PC,PROV_R,ED0-2,T,Y15-29,IE	4.5 	5.4 
PC,PROV_R,ED0-2,T,Y15-29,IS	30.2 	19.8 
PC,PROV_R,ED0-2,T,Y15-29,IT	2.0 	5.4 
PC,PROV_R,ED0-2,T,Y15-29,LT	8.3 	6.0 
PC,PROV_R,ED0-2,T,Y15-29,LU	3.6 	5.5 
PC,PROV_R,ED0-2,T,Y15-29,LV	5.5 	10.4 
PC,PROV_R,ED0-2,T,Y15-29,MT	13.4 	9.0 
PC,PROV_R,ED0-2,T,Y15-29,NL	5.7 	11.5 
PC,PROV_R,ED0-2,T,Y15-29,NO	13.8 	9.5 
PC,PROV_R,ED0-2,T,Y15-29,PL	8.0 	6.8 
PC,PROV_R,ED0-2,T,Y15-29,PT	6.2 	8.7 
PC,PROV_R,ED0-2,T,Y15-29,RO	4.0 	3.2 
PC,PROV_R,ED0-2,T,Y15-29,RS	5.1 	: 
PC,PROV_R,ED0-2,T,Y15-29,SE	5.6 	4.5 
PC,PROV_R,ED0-2,T,Y15-29,SI	10.6 	9.4 
PC,PROV_R,ED0-2,T,Y15-29,SK	4.0 	7.0 
PC,PROV_R,ED0-2,T,Y15-29,TR	5.0 	5.6 
PC,PROV_R,ED0-2,T,Y15-29,UK	: 	13.7 
PC,PROV_R,ED0-2,T,Y15-44,AT	: 	10.7 
PC,PROV_R,ED0-2,T,Y15-44,BE	: 	5.7 
PC,PROV_R,ED0-2,T,Y15-44,BG	: 	13.0 
PC,PROV_R,ED0-2,T,Y15-44,CY	: 	3.4 
PC,PROV_R,ED0-2,T,Y15-44,CZ	: 	11.8 
PC,PROV_R,ED0-2,T,Y15-44,DE	: 	6.9 
PC,PROV_R,ED0-2,T,Y15-44,DK	: 	10.6 
PC,PROV_R,ED0-2,T,Y15-44,EE	: 	8.8 
PC,PROV_R,ED0-2,T,Y15-44,EL	: 	13.9 
PC,PROV_R,ED0-2,T,Y15-44,ES	: 	6.9 
PC,PROV_R,ED0-2,T,Y15-44,EU27_2020	: 	8.4 
PC,PROV_R,ED0-2,T,Y15-44,EU28	: 	8.9 
PC,PROV_R,ED0-2,T,Y15-44,FI	: 	9.8 
PC,PROV_R,ED0-2,T,Y15-44,HR	: 	13.9 
PC,PROV_R,ED0-2,T,Y15-44,HU	: 	10.4 
PC,PROV_R,ED0-2,T,Y15-44,IE	: 	6.7 
PC,PROV_R,ED0-2,T,Y15-44,IS	: 	19.9 
PC,PROV_R,ED0-2,T,Y15-44,IT	: 	9.2 
PC,PROV_R,ED0-2,T,Y15-44,LT	: 	7.6 
PC,PROV_R,ED0-2,T,Y15-44,LU	: 	7.7 
PC,PROV_R,ED0-2,T,Y15-44,LV	: 	12.8 
PC,PROV_R,ED0-2,T,Y15-44,MT	: 	14.9 
PC,PROV_R,ED0-2,T,Y15-44,NL	: 	12.0 
PC,PROV_R,ED0-2,T,Y15-44,NO	: 	9.7 
PC,PROV_R,ED0-2,T,Y15-44,PL	: 	8.0 
PC,PROV_R,ED0-2,T,Y15-44,PT	: 	9.7 
PC,PROV_R,ED0-2,T,Y15-44,RO	: 	5.2 
PC,PROV_R,ED0-2,T,Y15-44,SE	: 	6.3 
PC,PROV_R,ED0-2,T,Y15-44,SI	: 	9.6 
PC,PROV_R,ED0-2,T,Y15-44,SK	: 	7.8 
PC,PROV_R,ED0-2,T,Y15-44,TR	: 	7.8 
PC,PROV_R,ED0-2,T,Y15-44,UK	: 	15.4 
PC,PROV_R,ED0-2,T,Y15-64,AT	11.6 	14.4 
PC,PROV_R,ED0-2,T,Y15-64,BE	8.4 	8.2 
PC,PROV_R,ED0-2,T,Y15-64,BG	9.6 	13.1 
PC,PROV_R,ED0-2,T,Y15-64,CY	5.8 	8.0 
PC,PROV_R,ED0-2,T,Y15-64,CZ	6.8 	13.3 
PC,PROV_R,ED0-2,T,Y15-64,DE	17.4 	11.8 
PC,PROV_R,ED0-2,T,Y15-64,DK	20.5 	15.8 
PC,PROV_R,ED0-2,T,Y15-64,EE	11.1 	9.1 
PC,PROV_R,ED0-2,T,Y15-64,EL	10.3 	17.2 
PC,PROV_R,ED0-2,T,Y15-64,ES	10.9 	11.7 
PC,PROV_R,ED0-2,T,Y15-64,EU27_2020	12.4 	12.6 
PC,PROV_R,ED0-2,T,Y15-64,EU28	: 	13.3 
PC,PROV_R,ED0-2,T,Y15-64,FI	12.5 	13.5 
PC,PROV_R,ED0-2,T,Y15-64,FR	18.1 	: 
PC,PROV_R,ED0-2,T,Y15-64,HR	19.9 	15.2 
PC,PROV_R,ED0-2,T,Y15-64,HU	9.1 	11.9 
PC,PROV_R,ED0-2,T,Y15-64,IE	12.5 	9.3 
PC,PROV_R,ED0-2,T,Y15-64,IS	29.1 	22.7 
PC,PROV_R,ED0-2,T,Y15-64,IT	5.3 	16.0 
PC,PROV_R,ED0-2,T,Y15-64,LT	11.0 	7.9 
PC,PROV_R,ED0-2,T,Y15-64,LU	11.5 	11.5 
PC,PROV_R,ED0-2,T,Y15-64,LV	7.9 	12.4 
PC,PROV_R,ED0-2,T,Y15-64,MT	14.6 	19.9 
PC,PROV_R,ED0-2,T,Y15-64,NL	11.8 	15.0 
PC,PROV_R,ED0-2,T,Y15-64,NO	15.0 	12.1 
PC,PROV_R,ED0-2,T,Y15-64,PL	11.1 	10.7 
PC,PROV_R,ED0-2,T,Y15-64,PT	12.3 	12.0 
PC,PROV_R,ED0-2,T,Y15-64,RO	5.7 	5.5 
PC,PROV_R,ED0-2,T,Y15-64,RS	9.1 	: 
PC,PROV_R,ED0-2,T,Y15-64,SE	9.6 	8.3 
PC,PROV_R,ED0-2,T,Y15-64,SI	11.0 	12.2 
PC,PROV_R,ED0-2,T,Y15-64,SK	8.0 	8.3 
PC,PROV_R,ED0-2,T,Y15-64,TR	6.4 	8.6 
PC,PROV_R,ED0-2,T,Y15-64,UK	: 	20.5 
PC,PROV_R,ED0-2,T,Y25-34,AT	9.6 	9.1 
PC,PROV_R,ED0-2,T,Y25-34,BE	3.3 	10.0 
PC,PROV_R,ED0-2,T,Y25-34,BG	12.3 	12.9 
PC,PROV_R,ED0-2,T,Y25-34,CY	3.3 	4.4 
PC,PROV_R,ED0-2,T,Y25-34,CZ	10.3 	9.4 u
PC,PROV_R,ED0-2,T,Y25-34,DE	17.1 	4.2 
PC,PROV_R,ED0-2,T,Y25-34,DK	34.4 u	15.3 u
PC,PROV_R,ED0-2,T,Y25-34,EE	7.2 	6.3 
PC,PROV_R,ED0-2,T,Y25-34,EL	7.0 	15.0 
PC,PROV_R,ED0-2,T,Y25-34,ES	5.9 	6.8 
PC,PROV_R,ED0-2,T,Y25-34,EU27_2020	10.1 	7.9 
PC,PROV_R,ED0-2,T,Y25-34,EU28	: 	8.5 
PC,PROV_R,ED0-2,T,Y25-34,FI	6.4 u	24.0 u
PC,PROV_R,ED0-2,T,Y25-34,FR	14.3 	: 
PC,PROV_R,ED0-2,T,Y25-34,HR	22.1 u	14.4 u
PC,PROV_R,ED0-2,T,Y25-34,HU	4.9 	7.3 
PC,PROV_R,ED0-2,T,Y25-34,IE	13.3 	11.1 
PC,PROV_R,ED0-2,T,Y25-34,IS	19.2 	17.5 
PC,PROV_R,ED0-2,T,Y25-34,IT	3.7 	8.9 
PC,PROV_R,ED0-2,T,Y25-34,LT	12.8 u	16.6 u
PC,PROV_R,ED0-2,T,Y25-34,LU	7.7 u	9.9 u
PC,PROV_R,ED0-2,T,Y25-34,LV	5.2 	10.8 
PC,PROV_R,ED0-2,T,Y25-34,MT	8.0 	11.8 
PC,PROV_R,ED0-2,T,Y25-34,NL	6.6 	13.0 
PC,PROV_R,ED0-2,T,Y25-34,NO	16.4 	13.0 
PC,PROV_R,ED0-2,T,Y25-34,PL	11.5 	4.3 
PC,PROV_R,ED0-2,T,Y25-34,PT	6.9 	9.3 
PC,PROV_R,ED0-2,T,Y25-34,RO	5.6 	4.1 
PC,PROV_R,ED0-2,T,Y25-34,RS	5.2 	: 
PC,PROV_R,ED0-2,T,Y25-34,SE	10.8 	9.0 
PC,PROV_R,ED0-2,T,Y25-34,SI	5.7 u	6.0 u
PC,PROV_R,ED0-2,T,Y25-34,SK	8.8 u	6.4 
PC,PROV_R,ED0-2,T,Y25-34,TR	6.1 	7.7 
PC,PROV_R,ED0-2,T,Y25-34,UK	: 	13.1 
PC,PROV_R,ED0-2,T,Y25-64,AT	: 	16.6 
PC,PROV_R,ED0-2,T,Y25-64,BE	: 	9.7 
PC,PROV_R,ED0-2,T,Y25-64,BG	: 	14.3 
PC,PROV_R,ED0-2,T,Y25-64,CY	: 	10.8 
PC,PROV_R,ED0-2,T,Y25-64,CZ	: 	15.0 
PC,PROV_R,ED0-2,T,Y25-64,DE	: 	15.3 
PC,PROV_R,ED0-2,T,Y25-64,DK	: 	22.8 
PC,PROV_R,ED0-2,T,Y25-64,EE	: 	9.0 
PC,PROV_R,ED0-2,T,Y25-64,EL	: 	19.6 
PC,PROV_R,ED0-2,T,Y25-64,ES	: 	13.2 
PC,PROV_R,ED0-2,T,Y25-64,EU27_2020	: 	14.8 
PC,PROV_R,ED0-2,T,Y25-64,EU28	: 	15.4 
PC,PROV_R,ED0-2,T,Y25-64,FI	: 	17.2 
PC,PROV_R,ED0-2,T,Y25-64,HR	: 	18.0 
PC,PROV_R,ED0-2,T,Y25-64,HU	: 	12.8 
PC,PROV_R,ED0-2,T,Y25-64,IE	: 	11.2 
PC,PROV_R,ED0-2,T,Y25-64,IS	: 	24.7 
PC,PROV_R,ED0-2,T,Y25-64,IT	: 	18.3 
PC,PROV_R,ED0-2,T,Y25-64,LT	: 	13.0 
PC,PROV_R,ED0-2,T,Y25-64,LU	: 	13.7 
PC,PROV_R,ED0-2,T,Y25-64,LV	: 	13.4 
PC,PROV_R,ED0-2,T,Y25-64,MT	: 	21.3 
PC,PROV_R,ED0-2,T,Y25-64,NL	: 	16.7 
PC,PROV_R,ED0-2,T,Y25-64,NO	: 	14.1 
PC,PROV_R,ED0-2,T,Y25-64,PL	: 	14.2 
PC,PROV_R,ED0-2,T,Y25-64,PT	: 	12.6 
PC,PROV_R,ED0-2,T,Y25-64,RO	: 	6.3 
PC,PROV_R,ED0-2,T,Y25-64,SE	: 	10.6 
PC,PROV_R,ED0-2,T,Y25-64,SI	: 	13.1 
PC,PROV_R,ED0-2,T,Y25-64,SK	: 	9.6 
PC,PROV_R,ED0-2,T,Y25-64,TR	: 	9.6 
PC,PROV_R,ED0-2,T,Y25-64,UK	: 	21.4 
PC,PROV_R,ED0-2,T,Y35-44,AT	9.9 	13.0 
PC,PROV_R,ED0-2,T,Y35-44,BE	13.9 	5.4 
PC,PROV_R,ED0-2,T,Y35-44,BG	10.1 	17.6 
PC,PROV_R,ED0-2,T,Y35-44,CY	9.1 	7.4 
PC,PROV_R,ED0-2,T,Y35-44,CZ	12.3 	14.7 u
PC,PROV_R,ED0-2,T,Y35-44,DE	12.7 	8.9 
PC,PROV_R,ED0-2,T,Y35-44,DK	26.7 	15.7 
PC,PROV_R,ED0-2,T,Y35-44,EE	11.2 	11.2 
PC,PROV_R,ED0-2,T,Y35-44,EL	10.7 	21.7 
PC,PROV_R,ED0-2,T,Y35-44,ES	8.9 	8.6 
PC,PROV_R,ED0-2,T,Y35-44,EU27_2020	11.0 	11.5 
PC,PROV_R,ED0-2,T,Y35-44,EU28	: 	12.0 
PC,PROV_R,ED0-2,T,Y35-44,FI	13.5 u	10.7 u
PC,PROV_R,ED0-2,T,Y35-44,FR	15.8 	: 
PC,PROV_R,ED0-2,T,Y35-44,HR	21.4 	24.0 
PC,PROV_R,ED0-2,T,Y35-44,HU	11.1 	12.8 
PC,PROV_R,ED0-2,T,Y35-44,IE	18.4 	7.9 
PC,PROV_R,ED0-2,T,Y35-44,IS	28.7 	21.0 
PC,PROV_R,ED0-2,T,Y35-44,IT	4.4 	13.1 
PC,PROV_R,ED0-2,T,Y35-44,LT	11.3 	14.0 
PC,PROV_R,ED0-2,T,Y35-44,LU	9.4 	10.2 
PC,PROV_R,ED0-2,T,Y35-44,LV	13.0 	19.0 
PC,PROV_R,ED0-2,T,Y35-44,MT	10.8 	20.4 
PC,PROV_R,ED0-2,T,Y35-44,NL	14.9 	12.2 
PC,PROV_R,ED0-2,T,Y35-44,NO	12.1 	8.7 
PC,PROV_R,ED0-2,T,Y35-44,PL	9.8 	15.7 
PC,PROV_R,ED0-2,T,Y35-44,PT	11.5 	10.6 
PC,PROV_R,ED0-2,T,Y35-44,RO	9.7 	9.4 
