observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q54187,82150,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54187,45651,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54187,45686,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54187,41786,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54187,40762,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54187,87437,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54187,86448,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54187,88087,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54187,88193,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54187,83225,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54187,80405,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54187,171312,dcid:Count_Person_20To24Years
2024,wikidataId/Q54187,168598,dcid:Count_Person_20To24Years
2023,wikidataId/Q54187,99557,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q54187,96558,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q54187,121215,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q54187,117137,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q54187,220772,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54187,213695,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q54187,105842,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q54187,102875,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q54187,121055,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q54187,116358,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q54187,226897,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54187,219233,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q54187,205399,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54187,199433,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q54187,242270,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54187,233495,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q54187,447669,dcid:Count_Person_25To34Years
2024,wikidataId/Q54187,432928,dcid:Count_Person_25To34Years
2023,wikidataId/Q54187,39848,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q54187,37868,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q54187,34297,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q54187,32853,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q54187,74145,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q54187,70721,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q54187,42013,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q54187,39760,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q54187,36372,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q54187,34765,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q54187,78385,dcid:Count_Person_3To6Years_Male
2024,wikidataId/Q54187,74525,dcid:Count_Person_3To6Years_Male
2023,wikidataId/Q54187,81861,dcid:Count_Person_3To6Years_Rural
2024,wikidataId/Q54187,77628,dcid:Count_Person_3To6Years_Rural
2023,wikidataId/Q54187,70669,dcid:Count_Person_3To6Years_Urban
2024,wikidataId/Q54187,67618,dcid:Count_Person_3To6Years_Urban
2023,wikidataId/Q54187,152530,dcid:Count_Person_3To6Years
2024,wikidataId/Q54187,145246,dcid:Count_Person_3To6Years
2023,wikidataId/Q54187,134829,dcid:Count_Person_35To44Years_Female_Rural
2024,wikidataId/Q54187,134055,dcid:Count_Person_35To44Years_Female_Rural
2023,wikidataId/Q54187,150811,dcid:Count_Person_35To44Years_Female_Urban
2024,wikidataId/Q54187,148086,dcid:Count_Person_35To44Years_Female_Urban
2023,wikidataId/Q54187,285640,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54187,282141,dcid:Count_Person_35To44Years_Female
2023,wikidataId/Q54187,139834,dcid:Count_Person_35To44Years_Male_Rural
2024,wikidataId/Q54187,138509,dcid:Count_Person_35To44Years_Male_Rural
2023,wikidataId/Q54187,152446,dcid:Count_Person_35To44Years_Male_Urban
2024,wikidataId/Q54187,149606,dcid:Count_Person_35To44Years_Male_Urban
2023,wikidataId/Q54187,292280,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54187,288115,dcid:Count_Person_35To44Years_Male
2023,wikidataId/Q54187,274663,dcid:Count_Person_35To44Years_Rural
2024,wikidataId/Q54187,272564,dcid:Count_Person_35To44Years_Rural
2023,wikidataId/Q54187,303257,dcid:Count_Person_35To44Years_Urban
2024,wikidataId/Q54187,297692,dcid:Count_Person_35To44Years_Urban
2023,wikidataId/Q54187,577920,dcid:Count_Person_35To44Years
2024,wikidataId/Q54187,570256,dcid:Count_Person_35To44Years
2023,wikidataId/Q54187,115883,dcid:Count_Person_45To54Years_Female_Rural
2024,wikidataId/Q54187,119445,dcid:Count_Person_45To54Years_Female_Rural
2023,wikidataId/Q54187,131371,dcid:Count_Person_45To54Years_Female_Urban
2024,wikidataId/Q54187,135173,dcid:Count_Person_45To54Years_Female_Urban
2023,wikidataId/Q54187,247254,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54187,254618,dcid:Count_Person_45To54Years_Female
2023,wikidataId/Q54187,120768,dcid:Count_Person_45To54Years_Male_Rural
2024,wikidataId/Q54187,124369,dcid:Count_Person_45To54Years_Male_Rural
2023,wikidataId/Q54187,126668,dcid:Count_Person_45To54Years_Male_Urban
2024,wikidataId/Q54187,131367,dcid:Count_Person_45To54Years_Male_Urban
2023,wikidataId/Q54187,247436,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54187,255736,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54187,236651,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54187,243814,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54187,258039,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54187,266540,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54187,494690,dcid:Count_Person_45To54Years
2024,wikidataId/Q54187,510354,dcid:Count_Person_45To54Years
2023,wikidataId/Q54187,92819,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54187,91817,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54187,115260,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54187,112078,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54187,208079,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54187,203895,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54187,92617,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54187,91772,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54187,98778,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54187,96535,dcid:Count_Person_55To64Years_Male_Urban
2023,wikidataId/Q54187,191395,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54187,188307,dcid:Count_Person_55To64Years_Male
2023,wikidataId/Q54187,185436,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54187,183589,dcid:Count_Person_55To64Years_Rural
2023,wikidataId/Q54187,214038,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54187,208613,dcid:Count_Person_55To64Years_Urban
2023,wikidataId/Q54187,399474,dcid:Count_Person_55To64Years
2024,wikidataId/Q54187,392202,dcid:Count_Person_55To64Years
2023,wikidataId/Q54187,144506,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,wikidataId/Q54187,148344,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,wikidataId/Q54187,241923,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,wikidataId/Q54187,247078,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,wikidataId/Q54187,386429,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54187,395422,dcid:Count_Person_65OrMoreYears_Female
2023,wikidataId/Q54187,110107,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,wikidataId/Q54187,114011,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,wikidataId/Q54187,155608,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,wikidataId/Q54187,158998,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,wikidataId/Q54187,265715,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54187,273009,dcid:Count_Person_65OrMoreYears_Male
2023,wikidataId/Q54187,254613,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54187,262355,dcid:Count_Person_65OrMoreYears_Rural
2023,wikidataId/Q54187,397531,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54187,406076,dcid:Count_Person_65OrMoreYears_Urban
2023,wikidataId/Q54187,652144,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54187,668431,dcid:Count_Person_65OrMoreYears
2023,wikidataId/Q54187,60295,dcid:Count_Person_7To12Years_Female_Rural
2024,wikidataId/Q54187,61074,dcid:Count_Person_7To12Years_Female_Rural
2023,wikidataId/Q54187,52469,dcid:Count_Person_7To12Years_Female_Urban
2024,wikidataId/Q54187,52624,dcid:Count_Person_7To12Years_Female_Urban
2023,wikidataId/Q54187,112764,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54187,113698,dcid:Count_Person_7To12Years_Female
2023,wikidataId/Q54187,64125,dcid:Count_Person_7To12Years_Male_Rural
2024,wikidataId/Q54187,65272,dcid:Count_Person_7To12Years_Male_Rural
2023,wikidataId/Q54187,55402,dcid:Count_Person_7To12Years_Male_Urban
2024,wikidataId/Q54187,55465,dcid:Count_Person_7To12Years_Male_Urban
2023,wikidataId/Q54187,119527,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54187,120737,dcid:Count_Person_7To12Years_Male
2023,wikidataId/Q54187,124420,dcid:Count_Person_7To12Years_Rural
2024,wikidataId/Q54187,126346,dcid:Count_Person_7To12Years_Rural
2023,wikidataId/Q54187,107871,dcid:Count_Person_7To12Years_Urban
2024,wikidataId/Q54187,108089,dcid:Count_Person_7To12Years_Urban
2023,wikidataId/Q54187,232291,dcid:Count_Person_7To12Years
2024,wikidataId/Q54187,234435,dcid:Count_Person_7To12Years
2023,wikidataId/Q54187,820849,dcid:Count_Person_Female_Rural
2024,wikidataId/Q54187,821579,dcid:Count_Person_Female_Rural
2023,wikidataId/Q54187,972887,dcid:Count_Person_Female_Urban
2024,wikidataId/Q54187,968364,dcid:Count_Person_Female_Urban
2023,wikidataId/Q54187,1793736,dcid:Count_Person_Female
2024,wikidataId/Q54187,1789943,dcid:Count_Person_Female
2023,wikidataId/Q54187,817493,dcid:Count_Person_Male_Rural
2024,wikidataId/Q54187,817981,dcid:Count_Person_Male_Rural
2023,wikidataId/Q54187,876744,dcid:Count_Person_Male_Urban
2024,wikidataId/Q54187,872062,dcid:Count_Person_Male_Urban
2023,wikidataId/Q54187,1694237,dcid:Count_Person_Male
2024,wikidataId/Q54187,1690043,dcid:Count_Person_Male
2023,wikidataId/Q54187,1638342,dcid:Count_Person_Rural
2024,wikidataId/Q54187,1639560,dcid:Count_Person_Rural
2023,wikidataId/Q54187,1849631,dcid:Count_Person_Urban
2024,wikidataId/Q54187,1840426,dcid:Count_Person_Urban
2023,wikidataId/Q54187,3487973,dcid:Count_Person
2024,wikidataId/Q54187,3479986,dcid:Count_Person
2023,wikidataId/Q54188,5473,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54188,4842,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54188,11422,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54188,10535,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q54188,16895,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q54188,15377,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q54188,5642,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q54188,4951,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q54188,12111,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q54188,11050,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q54188,17753,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q54188,16001,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54188,11115,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54188,9793,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54188,23533,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54188,21585,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54188,34648,dcid:Count_Person_0To2Years
2024,wikidataId/Q54188,31378,dcid:Count_Person_0To2Years
2023,wikidataId/Q54188,9252,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54188,9032,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54188,17121,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54188,16449,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54188,26373,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54188,25481,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54188,9791,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54188,9618,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54188,17874,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54188,17097,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54188,27665,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54188,26715,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54188,19043,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54188,18650,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54188,34995,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54188,33546,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54188,54038,dcid:Count_Person_13To15Years
2024,wikidataId/Q54188,52196,dcid:Count_Person_13To15Years
2023,wikidataId/Q54188,11323,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54188,11763,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54188,19546,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54188,20995,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54188,30869,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54188,32758,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54188,12077,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54188,12268,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54188,20435,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54188,21641,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54188,32512,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54188,33909,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54188,23400,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54188,24031,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54188,39981,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54188,42636,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54188,63381,dcid:Count_Person_16To19Years
2024,wikidataId/Q54188,66667,dcid:Count_Person_16To19Years
2023,wikidataId/Q54188,13824,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54188,14002,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54188,22858,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54188,22435,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54188,36682,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54188,36437,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54188,15240,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54188,15397,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54188,23330,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54188,23061,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54188,38570,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54188,38458,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54188,29064,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54188,29399,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54188,46188,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54188,45496,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54188,75252,dcid:Count_Person_20To24Years
2024,wikidataId/Q54188,74895,dcid:Count_Person_20To24Years
2023,wikidataId/Q54188,29229,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q54188,28285,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q54188,64389,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q54188,61645,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q54188,93618,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54188,89930,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q54188,33126,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q54188,32209,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q54188,64735,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q54188,61699,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q54188,97861,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54188,93908,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q54188,62355,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54188,60494,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q54188,129124,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54188,123344,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q54188,191479,dcid:Count_Person_25To34Years
2024,wikidataId/Q54188,183838,dcid:Count_Person_25To34Years
2023,wikidataId/Q54188,10397,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q54188,9569,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q54188,18779,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q54188,17745,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q54188,29176,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q54188,27314,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q54188,11118,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q54188,10326,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q54188,19755,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q54188,18701,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q54188,30873,dcid:Count_Person_3To6Years_Male
2024,wikidataId/Q54188,29027,dcid:Count_Person_3To6Years_Male
2023,wikidataId/Q54188,21515,dcid:Count_Person_3To6Years_Rural
2024,wikidataId/Q54188,19895,dcid:Count_Person_3To6Years_Rural
2023,wikidataId/Q54188,38534,dcid:Count_Person_3To6Years_Urban
2024,wikidataId/Q54188,36446,dcid:Count_Person_3To6Years_Urban
2023,wikidataId/Q54188,60049,dcid:Count_Person_3To6Years
2024,wikidataId/Q54188,56341,dcid:Count_Person_3To6Years
2023,wikidataId/Q54188,40861,dcid:Count_Person_35To44Years_Female_Rural
2024,wikidataId/Q54188,40416,dcid:Count_Person_35To44Years_Female_Rural
2023,wikidataId/Q54188,90886,dcid:Count_Person_35To44Years_Female_Urban
2024,wikidataId/Q54188,88480,dcid:Count_Person_35To44Years_Female_Urban
2023,wikidataId/Q54188,131747,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54188,128896,dcid:Count_Person_35To44Years_Female
2023,wikidataId/Q54188,43355,dcid:Count_Person_35To44Years_Male_Rural
2024,wikidataId/Q54188,42703,dcid:Count_Person_35To44Years_Male_Rural
2023,wikidataId/Q54188,93129,dcid:Count_Person_35To44Years_Male_Urban
2024,wikidataId/Q54188,90512,dcid:Count_Person_35To44Years_Male_Urban
2023,wikidataId/Q54188,136484,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54188,133215,dcid:Count_Person_35To44Years_Male
2023,wikidataId/Q54188,84216,dcid:Count_Person_35To44Years_Rural
2024,wikidataId/Q54188,83119,dcid:Count_Person_35To44Years_Rural
2023,wikidataId/Q54188,184015,dcid:Count_Person_35To44Years_Urban
2024,wikidataId/Q54188,178992,dcid:Count_Person_35To44Years_Urban
2023,wikidataId/Q54188,268231,dcid:Count_Person_35To44Years
2024,wikidataId/Q54188,262111,dcid:Count_Person_35To44Years
2023,wikidataId/Q54188,37468,dcid:Count_Person_45To54Years_Female_Rural
2024,wikidataId/Q54188,38583,dcid:Count_Person_45To54Years_Female_Rural
2023,wikidataId/Q54188,81018,dcid:Count_Person_45To54Years_Female_Urban
2024,wikidataId/Q54188,83703,dcid:Count_Person_45To54Years_Female_Urban
2023,wikidataId/Q54188,118486,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54188,122286,dcid:Count_Person_45To54Years_Female
2023,wikidataId/Q54188,39844,dcid:Count_Person_45To54Years_Male_Rural
2024,wikidataId/Q54188,40922,dcid:Count_Person_45To54Years_Male_Rural
2023,wikidataId/Q54188,79654,dcid:Count_Person_45To54Years_Male_Urban
2024,wikidataId/Q54188,82533,dcid:Count_Person_45To54Years_Male_Urban
2023,wikidataId/Q54188,119498,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54188,123455,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54188,77312,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54188,79505,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54188,160672,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54188,166236,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54188,237984,dcid:Count_Person_45To54Years
2024,wikidataId/Q54188,245741,dcid:Count_Person_45To54Years
2023,wikidataId/Q54188,32981,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54188,32080,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54188,70691,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54188,67829,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54188,103672,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54188,99909,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54188,34646,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54188,33855,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54188,62541,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54188,60658,dcid:Count_Person_55To64Years_Male_Urban
