observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1759103,2022-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759103,2022-12,21059.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759103,2022-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759103,2022-11,21059.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983521,2011-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q983521,2011-12,186120.39,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983521,2014-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q983521,2014-12,272993.93,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983521,2020-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q983521,2020-12,175279.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983521,2015-12,65,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q983521,2015-12,519996.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983521,2012-12,92,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q983521,2012-12,395370.71,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2014-12,32000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2012-12,4230,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2015-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2015-12,40000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2022-12,11302.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2022-11,11302.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2019-12,596.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2021-12,1172.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2013-12,12400,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2020-12,11060.31,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759688,2016-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759688,2016-12,32000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q958717,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q958717,2014-12,6500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q958717,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q958717,2011-12,8459.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2011-12,117,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2011-12,494890.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2016-12,103,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2016-12,822499.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2012-12,117,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2012-12,497448,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2014-12,145,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2014-12,1127311.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2015-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2015-12,216000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2019-12,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2019-12,272000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2020-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2020-12,259555,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2013-12,109,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2013-12,675799.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2023-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2023-09,74269.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769984,2017-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q769984,2017-12,312000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760376,2022-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760376,2022-12,280.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760376,2022-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760376,2022-11,280.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760376,2014-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760376,2014-12,180234.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760376,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760376,2012-12,4512,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2012-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2012-12,148500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2015-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2015-12,85874.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2011-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2011-12,163965,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2021-12,6012,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2014-12,56,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2014-12,442992.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2013-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2013-12,276898.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760947,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760947,2016-12,12999.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750207,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750207,2021-12,6499.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750207,2012-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750207,2012-12,298997.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750207,2011-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750207,2011-12,356044.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760370,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760370,2015-12,16000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760370,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760370,2021-12,39736.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759806,2012-12,125,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759806,2012-12,541610,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759806,2014-12,103,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759806,2014-12,802400,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759806,2013-12,102,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759806,2013-12,632400,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759806,2011-12,114,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759806,2011-12,482290,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171617,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171617,2022-11,10290,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171617,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171617,2022-12,10290,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171617,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171617,2021-12,2577.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171617,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171617,2012-12,4230,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171617,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171617,2023-09,2660,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760953,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760953,2021-12,4398.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760953,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760953,2013-12,12400,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760953,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760953,2011-12,8460,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760953,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760953,2015-12,16000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760953,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760953,2014-12,19500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760953,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760953,2012-12,8460,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1751347,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1751347,2012-12,4230,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1751347,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1751347,2021-12,23284.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1751347,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1751347,2011-12,4230,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761075,2011-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761075,2011-12,101520,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761075,2015-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761075,2015-12,280000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761075,2012-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761075,2012-12,93060,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761075,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761075,2014-12,7990,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761075,2013-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761075,2013-12,223200,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q737416,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q737416,2023-09,6499.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q737416,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q737416,2022-12,12982.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q737416,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q737416,2022-11,10052.39,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q737416,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q737416,2021-12,14360.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2021-12,6499.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2015-12,226,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2015-12,1814498.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2012-12,339,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2012-12,2662896.69,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2014-12,172,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2014-12,1325570.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2016-12,81,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2016-12,646437.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2020-12,4363,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2022-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2022-12,6499.81,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2022-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2022-11,6499.81,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2011-12,160,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2011-12,747119.97,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798802,2013-12,293,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1798802,2013-12,1864600,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q610390,2022-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q610390,2022-11,12955.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q610390,2022-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q610390,2022-12,12955.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q610390,2011-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q610390,2011-12,245328.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q610390,2018-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
