unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED3_4,F,Y55-64,MT	18.2 u	50.8 u
PC,MV_AERO,ED3_4,F,Y55-64,NL	57.8 	: 
PC,MV_AERO,ED3_4,F,Y55-64,NO	62.2 	56.1 
PC,MV_AERO,ED3_4,F,Y55-64,PL	15.0 	11.0 
PC,MV_AERO,ED3_4,F,Y55-64,PT	10.5 	17.7 
PC,MV_AERO,ED3_4,F,Y55-64,RO	1.6 	1.2 
PC,MV_AERO,ED3_4,F,Y55-64,RS	9.7 	: 
PC,MV_AERO,ED3_4,F,Y55-64,SE	53.9 	56.0 
PC,MV_AERO,ED3_4,F,Y55-64,SI	12.7 	28.7 
PC,MV_AERO,ED3_4,F,Y55-64,SK	17.7 	14.6 
PC,MV_AERO,ED3_4,F,Y55-64,TR	1.4 	6.3 
PC,MV_AERO,ED3_4,F,Y55-64,UK	: 	33.0 
PC,MV_AERO,ED3_4,F,Y65-74,AT	40.6 	50.2 
PC,MV_AERO,ED3_4,F,Y65-74,BE	21.6 	: 
PC,MV_AERO,ED3_4,F,Y65-74,BG	1.6 	1.3 
PC,MV_AERO,ED3_4,F,Y65-74,CY	22.9 	16.1 
PC,MV_AERO,ED3_4,F,Y65-74,CZ	12.2 	11.1 
PC,MV_AERO,ED3_4,F,Y65-74,DE	45.5 	44.6 
PC,MV_AERO,ED3_4,F,Y65-74,DK	51.1 	63.5 
PC,MV_AERO,ED3_4,F,Y65-74,EE	18.9 	12.7 
PC,MV_AERO,ED3_4,F,Y65-74,EL	4.6 	4.5 
PC,MV_AERO,ED3_4,F,Y65-74,ES	29.2 	38.0 
PC,MV_AERO,ED3_4,F,Y65-74,EU27_2020	26.8 	26.3 
PC,MV_AERO,ED3_4,F,Y65-74,EU28	: 	27.1 
PC,MV_AERO,ED3_4,F,Y65-74,FI	50.5 	47.2 
PC,MV_AERO,ED3_4,F,Y65-74,FR	32.9 	27.0 
PC,MV_AERO,ED3_4,F,Y65-74,HR	9.9 	4.8 
PC,MV_AERO,ED3_4,F,Y65-74,HU	23.1 	18.2 
PC,MV_AERO,ED3_4,F,Y65-74,IE	21.1 	16.3 u
PC,MV_AERO,ED3_4,F,Y65-74,IS	52.4 	47.3 
PC,MV_AERO,ED3_4,F,Y65-74,IT	9.8 	13.3 
PC,MV_AERO,ED3_4,F,Y65-74,LT	8.1 	8.2 
PC,MV_AERO,ED3_4,F,Y65-74,LU	31.7 	42.1 u
PC,MV_AERO,ED3_4,F,Y65-74,LV	10.1 	8.5 
PC,MV_AERO,ED3_4,F,Y65-74,MT	4.6 u	: u
PC,MV_AERO,ED3_4,F,Y65-74,NL	68.8 	: 
PC,MV_AERO,ED3_4,F,Y65-74,NO	55.3 	50.9 
PC,MV_AERO,ED3_4,F,Y65-74,PL	9.5 	8.1 
PC,MV_AERO,ED3_4,F,Y65-74,PT	18.1 	31.0 
PC,MV_AERO,ED3_4,F,Y65-74,RO	0.3 	0.2 
PC,MV_AERO,ED3_4,F,Y65-74,RS	9.8 	: 
PC,MV_AERO,ED3_4,F,Y65-74,SE	50.4 	49.4 
PC,MV_AERO,ED3_4,F,Y65-74,SI	17.1 	29.1 
PC,MV_AERO,ED3_4,F,Y65-74,SK	14.5 	12.7 
PC,MV_AERO,ED3_4,F,Y65-74,TR	3.4 	0 u
PC,MV_AERO,ED3_4,F,Y65-74,UK	: 	34.3 
PC,MV_AERO,ED3_4,F,Y_GE18,AT	42.6 	47.7 
PC,MV_AERO,ED3_4,F,Y_GE18,BE	21.1 	18.3 
PC,MV_AERO,ED3_4,F,Y_GE18,BG	5.0 	5.1 
PC,MV_AERO,ED3_4,F,Y_GE18,CY	16.5 	18.9 
PC,MV_AERO,ED3_4,F,Y_GE18,CZ	16.5 	21.0 
PC,MV_AERO,ED3_4,F,Y_GE18,DE	46.2 	43.9 
PC,MV_AERO,ED3_4,F,Y_GE18,DK	50.9 	55.7 
PC,MV_AERO,ED3_4,F,Y_GE18,EE	20.8 	18.5 
PC,MV_AERO,ED3_4,F,Y_GE18,EL	15.1 	16.1 
PC,MV_AERO,ED3_4,F,Y_GE18,ES	32.8 	31.5 
PC,MV_AERO,ED3_4,F,Y_GE18,EU27_2020	29.2 	25.9 
PC,MV_AERO,ED3_4,F,Y_GE18,EU28	: 	26.6 
PC,MV_AERO,ED3_4,F,Y_GE18,FI	52.7 	51.1 
PC,MV_AERO,ED3_4,F,Y_GE18,FR	24.5 	19.4 
PC,MV_AERO,ED3_4,F,Y_GE18,HR	16.7 	14.8 
PC,MV_AERO,ED3_4,F,Y_GE18,HU	25.6 	23.8 
PC,MV_AERO,ED3_4,F,Y_GE18,IE	31.7 	22.3 
PC,MV_AERO,ED3_4,F,Y_GE18,IS	56.9 	60.5 
PC,MV_AERO,ED3_4,F,Y_GE18,IT	18.1 	15.9 
PC,MV_AERO,ED3_4,F,Y_GE18,LT	11.7 	12.5 
PC,MV_AERO,ED3_4,F,Y_GE18,LU	35.7 	37.7 
PC,MV_AERO,ED3_4,F,Y_GE18,LV	12.6 	16.5 
PC,MV_AERO,ED3_4,F,Y_GE18,MT	11.6 	39.4 
PC,MV_AERO,ED3_4,F,Y_GE18,NL	57.3 	: 
PC,MV_AERO,ED3_4,F,Y_GE18,NO	56.7 	54.5 
PC,MV_AERO,ED3_4,F,Y_GE18,PL	13.4 	12.4 
PC,MV_AERO,ED3_4,F,Y_GE18,PT	16.3 	14.6 
PC,MV_AERO,ED3_4,F,Y_GE18,RO	3.5 	3.4 
PC,MV_AERO,ED3_4,F,Y_GE18,RS	12.7 	: 
PC,MV_AERO,ED3_4,F,Y_GE18,SE	49.9 	54.3 
PC,MV_AERO,ED3_4,F,Y_GE18,SI	15.5 	33.4 
PC,MV_AERO,ED3_4,F,Y_GE18,SK	22.2 	21.5 
PC,MV_AERO,ED3_4,F,Y_GE18,TR	3.1 	4.4 
PC,MV_AERO,ED3_4,F,Y_GE18,UK	: 	31.9 
PC,MV_AERO,ED3_4,F,Y_GE65,AT	31.5 	45.0 
PC,MV_AERO,ED3_4,F,Y_GE65,BE	15.1 	: 
PC,MV_AERO,ED3_4,F,Y_GE65,BG	1.0 	1.2 
PC,MV_AERO,ED3_4,F,Y_GE65,CY	20.1 	13.2 
PC,MV_AERO,ED3_4,F,Y_GE65,CZ	8.9 	8.1 
PC,MV_AERO,ED3_4,F,Y_GE65,DE	36.6 	39.4 
PC,MV_AERO,ED3_4,F,Y_GE65,DK	42.5 	52.7 
PC,MV_AERO,ED3_4,F,Y_GE65,EE	13.3 	8.4 
PC,MV_AERO,ED3_4,F,Y_GE65,EL	5.0 	3.6 
PC,MV_AERO,ED3_4,F,Y_GE65,ES	27.1 	28.4 
PC,MV_AERO,ED3_4,F,Y_GE65,EU27_2020	23.4 	23.1 
PC,MV_AERO,ED3_4,F,Y_GE65,EU28	: 	23.6 
PC,MV_AERO,ED3_4,F,Y_GE65,FI	43.6 	41.8 u
PC,MV_AERO,ED3_4,F,Y_GE65,FR	27.5 	21.8 
PC,MV_AERO,ED3_4,F,Y_GE65,HR	8.9 	4.2 
PC,MV_AERO,ED3_4,F,Y_GE65,HU	19.2 	14.0 
PC,MV_AERO,ED3_4,F,Y_GE65,IE	20.7 	12.9 u
PC,MV_AERO,ED3_4,F,Y_GE65,IS	39.3 	41.2 
PC,MV_AERO,ED3_4,F,Y_GE65,IT	9.1 	11.0 
PC,MV_AERO,ED3_4,F,Y_GE65,LT	6.8 	5.8 
PC,MV_AERO,ED3_4,F,Y_GE65,LU	27.2 	37.2 u
PC,MV_AERO,ED3_4,F,Y_GE65,LV	7.4 	7.7 
PC,MV_AERO,ED3_4,F,Y_GE65,MT	5.8 u	: u
PC,MV_AERO,ED3_4,F,Y_GE65,NL	58.0 	: 
PC,MV_AERO,ED3_4,F,Y_GE65,NO	46.8 	41.0 
PC,MV_AERO,ED3_4,F,Y_GE65,PL	7.4 	7.0 
PC,MV_AERO,ED3_4,F,Y_GE65,PT	17.1 	24.6 
PC,MV_AERO,ED3_4,F,Y_GE65,RO	0.2 	0.1 
PC,MV_AERO,ED3_4,F,Y_GE65,RS	7.8 	: 
PC,MV_AERO,ED3_4,F,Y_GE65,SE	39.1 	41.5 u
PC,MV_AERO,ED3_4,F,Y_GE65,SI	13.6 	24.1 
PC,MV_AERO,ED3_4,F,Y_GE65,SK	11.6 	10.3 
PC,MV_AERO,ED3_4,F,Y_GE65,TR	2.4 	0 u
PC,MV_AERO,ED3_4,F,Y_GE65,UK	: 	27.7 
PC,MV_AERO,ED3_4,F,Y_GE75,AT	18.0 	35.7 
PC,MV_AERO,ED3_4,F,Y_GE75,BE	7.9 	: 
PC,MV_AERO,ED3_4,F,Y_GE75,BG	0 	0.9 
PC,MV_AERO,ED3_4,F,Y_GE75,CY	13.3 	6.1 u
PC,MV_AERO,ED3_4,F,Y_GE75,CZ	3.4 	2.8 
PC,MV_AERO,ED3_4,F,Y_GE75,DE	28.2 	32.7 
PC,MV_AERO,ED3_4,F,Y_GE75,DK	30.7 	34.0 u
PC,MV_AERO,ED3_4,F,Y_GE75,EE	7.0 	2.4 
PC,MV_AERO,ED3_4,F,Y_GE75,EL	5.8 	2.1 
PC,MV_AERO,ED3_4,F,Y_GE75,ES	21.0 	7.9 
PC,MV_AERO,ED3_4,F,Y_GE75,EU27_2020	18.4 	17.9 
PC,MV_AERO,ED3_4,F,Y_GE75,EU28	: 	17.9 
PC,MV_AERO,ED3_4,F,Y_GE75,FI	27.1 	28.0 u
PC,MV_AERO,ED3_4,F,Y_GE75,FR	17.1 	12.4 
PC,MV_AERO,ED3_4,F,Y_GE75,HR	7.5 	3.4 
PC,MV_AERO,ED3_4,F,Y_GE75,HU	12.1 	5.7 
PC,MV_AERO,ED3_4,F,Y_GE75,IE	19.9 	7.6 u
PC,MV_AERO,ED3_4,F,Y_GE75,IS	10.2 u	31.9 u
PC,MV_AERO,ED3_4,F,Y_GE75,IT	7.5 	7.1 
PC,MV_AERO,ED3_4,F,Y_GE75,LT	5.2 	0.9 
PC,MV_AERO,ED3_4,F,Y_GE75,LU	9.9 u	: u
PC,MV_AERO,ED3_4,F,Y_GE75,LV	3.5 	6.4 
PC,MV_AERO,ED3_4,F,Y_GE75,MT	: u	: u
PC,MV_AERO,ED3_4,F,Y_GE75,NL	38.5 	: 
PC,MV_AERO,ED3_4,F,Y_GE75,NO	35.5 	29.0 
PC,MV_AERO,ED3_4,F,Y_GE75,PL	3.0 	4.8 
PC,MV_AERO,ED3_4,F,Y_GE75,PT	12.8 u	1.2 u
PC,MV_AERO,ED3_4,F,Y_GE75,RO	0 	0 
PC,MV_AERO,ED3_4,F,Y_GE75,RS	2.4 	: 
PC,MV_AERO,ED3_4,F,Y_GE75,SE	25.6 	: u
PC,MV_AERO,ED3_4,F,Y_GE75,SI	9.3 	16.1 
PC,MV_AERO,ED3_4,F,Y_GE75,SK	5.5 	5.4 
PC,MV_AERO,ED3_4,F,Y_GE75,TR	0 u	: u
PC,MV_AERO,ED3_4,F,Y_GE75,UK	: 	18.4 
PC,MV_AERO,ED3_4,M,TOTAL,AT	43.1 	51.5 
PC,MV_AERO,ED3_4,M,TOTAL,BE	30.9 	: 
PC,MV_AERO,ED3_4,M,TOTAL,BG	14.5 	14.1 
PC,MV_AERO,ED3_4,M,TOTAL,CY	22.1 	25.4 
PC,MV_AERO,ED3_4,M,TOTAL,CZ	27.6 	30.2 
PC,MV_AERO,ED3_4,M,TOTAL,DE	48.4 	48.9 
PC,MV_AERO,ED3_4,M,TOTAL,DK	46.3 	52.5 
PC,MV_AERO,ED3_4,M,TOTAL,EE	27.9 	25.3 
PC,MV_AERO,ED3_4,M,TOTAL,EL	27.6 	26.3 
PC,MV_AERO,ED3_4,M,TOTAL,ES	45.9 	47.8 
PC,MV_AERO,ED3_4,M,TOTAL,EU27_2020	35.1 	33.4 
PC,MV_AERO,ED3_4,M,TOTAL,EU28	: 	34.3 
PC,MV_AERO,ED3_4,M,TOTAL,FI	51.0 	51.9 
PC,MV_AERO,ED3_4,M,TOTAL,FR	38.9 	30.3 
PC,MV_AERO,ED3_4,M,TOTAL,HR	20.7 	22.8 
PC,MV_AERO,ED3_4,M,TOTAL,HU	28.0 	29.5 
PC,MV_AERO,ED3_4,M,TOTAL,IE	36.7 	33.2 
PC,MV_AERO,ED3_4,M,TOTAL,IS	50.4 	56.0 
PC,MV_AERO,ED3_4,M,TOTAL,IT	27.8 	27.6 
PC,MV_AERO,ED3_4,M,TOTAL,LT	18.4 	18.8 
PC,MV_AERO,ED3_4,M,TOTAL,LU	41.1 	47.0 u
PC,MV_AERO,ED3_4,M,TOTAL,LV	20.8 	25.8 
PC,MV_AERO,ED3_4,M,TOTAL,MT	17.2 	45.0 
PC,MV_AERO,ED3_4,M,TOTAL,NL	62.9 	: 
PC,MV_AERO,ED3_4,M,TOTAL,NO	55.7 	55.4 
PC,MV_AERO,ED3_4,M,TOTAL,PL	19.4 	16.7 
PC,MV_AERO,ED3_4,M,TOTAL,PT	25.8 	33.8 
PC,MV_AERO,ED3_4,M,TOTAL,RO	10.1 	13.3 
PC,MV_AERO,ED3_4,M,TOTAL,RS	18.5 	: 
PC,MV_AERO,ED3_4,M,TOTAL,SE	49.6 	52.9 
PC,MV_AERO,ED3_4,M,TOTAL,SI	19.3 	41.4 
PC,MV_AERO,ED3_4,M,TOTAL,SK	32.7 	32.0 
PC,MV_AERO,ED3_4,M,TOTAL,TR	8.7 	9.4 
PC,MV_AERO,ED3_4,M,TOTAL,UK	: 	42.0 
PC,MV_AERO,ED3_4,M,Y15-19,AT	64.5 	: 
PC,MV_AERO,ED3_4,M,Y15-19,BE	60.8 u	67.7 u
PC,MV_AERO,ED3_4,M,Y15-19,BG	66.0 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,CY	13.5 	: 
PC,MV_AERO,ED3_4,M,Y15-19,CZ	: u	: 
PC,MV_AERO,ED3_4,M,Y15-19,DE	75.2 	: 
PC,MV_AERO,ED3_4,M,Y15-19,DK	: u	: 
PC,MV_AERO,ED3_4,M,Y15-19,EE	0 	: 
PC,MV_AERO,ED3_4,M,Y15-19,EL	68.5 	: 
PC,MV_AERO,ED3_4,M,Y15-19,ES	67.9 	: 
PC,MV_AERO,ED3_4,M,Y15-19,EU27_2020	60.5 	: 
PC,MV_AERO,ED3_4,M,Y15-19,FI	: u	: 
PC,MV_AERO,ED3_4,M,Y15-19,FR	57.4 	: 
PC,MV_AERO,ED3_4,M,Y15-19,HR	48.5 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,HU	41.0 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,IE	57.9 	: 
PC,MV_AERO,ED3_4,M,Y15-19,IS	71.3 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,IT	49.2 	: 
PC,MV_AERO,ED3_4,M,Y15-19,LT	49.9 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,LU	: u	: 
PC,MV_AERO,ED3_4,M,Y15-19,LV	46.3 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,MT	27.2 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,NL	79.3 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,NO	0 	: 
PC,MV_AERO,ED3_4,M,Y15-19,PL	44.5 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,PT	27.6 	: 
PC,MV_AERO,ED3_4,M,Y15-19,RO	30.4 	: 
PC,MV_AERO,ED3_4,M,Y15-19,RS	46.9 	: 
PC,MV_AERO,ED3_4,M,Y15-19,SE	: u	: 
PC,MV_AERO,ED3_4,M,Y15-19,SI	: u	: 
PC,MV_AERO,ED3_4,M,Y15-19,SK	83.3 u	: 
PC,MV_AERO,ED3_4,M,Y15-19,TR	13.7 	: 
PC,MV_AERO,ED3_4,M,Y15-24,AT	59.2 	66.0 
PC,MV_AERO,ED3_4,M,Y15-24,BE	53.6 	54.2 u
PC,MV_AERO,ED3_4,M,Y15-24,BG	42.4 	41.4 
PC,MV_AERO,ED3_4,M,Y15-24,CY	23.6 	28.7 
PC,MV_AERO,ED3_4,M,Y15-24,CZ	46.9 	59.5 
PC,MV_AERO,ED3_4,M,Y15-24,DE	76.1 	65.4 
PC,MV_AERO,ED3_4,M,Y15-24,DK	69.3 	70.4 
PC,MV_AERO,ED3_4,M,Y15-24,EE	36.5 	33.3 
PC,MV_AERO,ED3_4,M,Y15-24,EL	61.7 	47.0 
PC,MV_AERO,ED3_4,M,Y15-24,ES	61.2 	65.4 
PC,MV_AERO,ED3_4,M,Y15-24,EU27_2020	55.9 	52.3 
PC,MV_AERO,ED3_4,M,Y15-24,EU28	: 	53.1 
PC,MV_AERO,ED3_4,M,Y15-24,FI	62.6 	71.4 
PC,MV_AERO,ED3_4,M,Y15-24,FR	53.7 	41.3 
PC,MV_AERO,ED3_4,M,Y15-24,HR	45.1 	53.1 
PC,MV_AERO,ED3_4,M,Y15-24,HU	46.5 	48.9 
PC,MV_AERO,ED3_4,M,Y15-24,IE	50.8 	52.4 
PC,MV_AERO,ED3_4,M,Y15-24,IS	68.3 	76.7 
PC,MV_AERO,ED3_4,M,Y15-24,IT	46.1 	43.9 
PC,MV_AERO,ED3_4,M,Y15-24,LT	45.2 	51.4 
PC,MV_AERO,ED3_4,M,Y15-24,LU	57.7 	68.3 
PC,MV_AERO,ED3_4,M,Y15-24,LV	36.6 	51.2 
PC,MV_AERO,ED3_4,M,Y15-24,MT	21.8 	49.3 
PC,MV_AERO,ED3_4,M,Y15-24,NL	78.5 	: 
PC,MV_AERO,ED3_4,M,Y15-24,NO	68.3 	71.3 
PC,MV_AERO,ED3_4,M,Y15-24,PL	35.9 	36.2 
PC,MV_AERO,ED3_4,M,Y15-24,PT	25.0 	40.8 
PC,MV_AERO,ED3_4,M,Y15-24,RO	28.6 	33.3 
PC,MV_AERO,ED3_4,M,Y15-24,RS	39.3 	: 
PC,MV_AERO,ED3_4,M,Y15-24,SE	60.1 	66.1 
PC,MV_AERO,ED3_4,M,Y15-24,SI	42.2 u	65.6 
PC,MV_AERO,ED3_4,M,Y15-24,SK	63.7 	63.2 
PC,MV_AERO,ED3_4,M,Y15-24,TR	15.0 	14.5 
PC,MV_AERO,ED3_4,M,Y15-24,UK	: 	59.3 
PC,MV_AERO,ED3_4,M,Y15-29,AT	54.9 	: 
PC,MV_AERO,ED3_4,M,Y15-29,BE	48.4 	: 
PC,MV_AERO,ED3_4,M,Y15-29,BG	37.8 	: 
PC,MV_AERO,ED3_4,M,Y15-29,CY	24.8 	: 
PC,MV_AERO,ED3_4,M,Y15-29,CZ	41.7 	: 
PC,MV_AERO,ED3_4,M,Y15-29,DE	69.7 	: 
PC,MV_AERO,ED3_4,M,Y15-29,DK	63.2 	: 
PC,MV_AERO,ED3_4,M,Y15-29,EE	37.5 	: 
PC,MV_AERO,ED3_4,M,Y15-29,EL	53.9 	: 
PC,MV_AERO,ED3_4,M,Y15-29,ES	59.3 	: 
PC,MV_AERO,ED3_4,M,Y15-29,EU27_2020	51.4 	: 
PC,MV_AERO,ED3_4,M,Y15-29,FI	59.0 	: 
PC,MV_AERO,ED3_4,M,Y15-29,FR	49.3 	: 
PC,MV_AERO,ED3_4,M,Y15-29,HR	42.4 	: 
PC,MV_AERO,ED3_4,M,Y15-29,HU	40.3 	: 
PC,MV_AERO,ED3_4,M,Y15-29,IE	48.5 	: 
PC,MV_AERO,ED3_4,M,Y15-29,IS	67.2 	: 
PC,MV_AERO,ED3_4,M,Y15-29,IT	43.3 	: 
PC,MV_AERO,ED3_4,M,Y15-29,LT	42.8 	: 
PC,MV_AERO,ED3_4,M,Y15-29,LU	51.6 	: 
PC,MV_AERO,ED3_4,M,Y15-29,LV	38.4 	: 
PC,MV_AERO,ED3_4,M,Y15-29,MT	19.2 	: 
PC,MV_AERO,ED3_4,M,Y15-29,NL	72.3 	: 
PC,MV_AERO,ED3_4,M,Y15-29,NO	66.0 	: 
PC,MV_AERO,ED3_4,M,Y15-29,PL	32.3 	: 
PC,MV_AERO,ED3_4,M,Y15-29,PT	24.4 	: 
PC,MV_AERO,ED3_4,M,Y15-29,RO	24.7 	: 
PC,MV_AERO,ED3_4,M,Y15-29,RS	36.5 	: 
PC,MV_AERO,ED3_4,M,Y15-29,SE	58.2 	: 
PC,MV_AERO,ED3_4,M,Y15-29,SI	38.2 	: 
PC,MV_AERO,ED3_4,M,Y15-29,SK	52.8 	: 
PC,MV_AERO,ED3_4,M,Y15-29,TR	15.5 	: 
PC,MV_AERO,ED3_4,M,Y15-64,AT	44.7 	: 
PC,MV_AERO,ED3_4,M,Y15-64,BE	33.6 	30.9 
PC,MV_AERO,ED3_4,M,Y15-64,BG	16.7 	: 
PC,MV_AERO,ED3_4,M,Y15-64,CY	21.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,CZ	32.7 	: 
PC,MV_AERO,ED3_4,M,Y15-64,DE	51.4 	: 
PC,MV_AERO,ED3_4,M,Y15-64,DK	48.4 	: 
PC,MV_AERO,ED3_4,M,Y15-64,EE	30.2 	: 
PC,MV_AERO,ED3_4,M,Y15-64,EL	30.4 	: 
PC,MV_AERO,ED3_4,M,Y15-64,ES	46.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,EU27_2020	36.7 	: 
PC,MV_AERO,ED3_4,M,Y15-64,FI	51.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,FR	39.5 	: 
PC,MV_AERO,ED3_4,M,Y15-64,HR	24.7 	: 
PC,MV_AERO,ED3_4,M,Y15-64,HU	29.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,IE	37.5 	: 
PC,MV_AERO,ED3_4,M,Y15-64,IS	52.4 	: 
PC,MV_AERO,ED3_4,M,Y15-64,IT	29.5 	: 
PC,MV_AERO,ED3_4,M,Y15-64,LT	20.1 	: 
PC,MV_AERO,ED3_4,M,Y15-64,LU	42.2 	: 
PC,MV_AERO,ED3_4,M,Y15-64,LV	22.9 	: 
PC,MV_AERO,ED3_4,M,Y15-64,MT	17.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,NL	62.3 	: 
PC,MV_AERO,ED3_4,M,Y15-64,NO	57.1 	: 
PC,MV_AERO,ED3_4,M,Y15-64,PL	20.7 	: 
PC,MV_AERO,ED3_4,M,Y15-64,PT	25.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,RO	11.5 	: 
PC,MV_AERO,ED3_4,M,Y15-64,RS	20.3 	: 
PC,MV_AERO,ED3_4,M,Y15-64,SE	50.6 	: 
PC,MV_AERO,ED3_4,M,Y15-64,SI	20.8 	: 
PC,MV_AERO,ED3_4,M,Y15-64,SK	36.1 	: 
PC,MV_AERO,ED3_4,M,Y15-64,TR	9.0 	: 
PC,MV_AERO,ED3_4,M,Y18-24,AT	59.2 	65.6 
PC,MV_AERO,ED3_4,M,Y18-24,BE	53.6 	54.1 u
PC,MV_AERO,ED3_4,M,Y18-24,BG	42.4 	41.1 
PC,MV_AERO,ED3_4,M,Y18-24,CY	23.6 	28.3 
PC,MV_AERO,ED3_4,M,Y18-24,CZ	46.9 	58.7 
PC,MV_AERO,ED3_4,M,Y18-24,DE	76.1 	64.5 
PC,MV_AERO,ED3_4,M,Y18-24,DK	69.3 	69.3 
PC,MV_AERO,ED3_4,M,Y18-24,EE	36.5 	33.3 
PC,MV_AERO,ED3_4,M,Y18-24,EL	61.7 	47.9 
PC,MV_AERO,ED3_4,M,Y18-24,ES	61.2 	65.1 
PC,MV_AERO,ED3_4,M,Y18-24,EU27_2020	55.9 	51.6 
PC,MV_AERO,ED3_4,M,Y18-24,EU28	: 	52.1 
PC,MV_AERO,ED3_4,M,Y18-24,FI	62.6 	71.5 
PC,MV_AERO,ED3_4,M,Y18-24,FR	53.7 	40.8 
PC,MV_AERO,ED3_4,M,Y18-24,HR	45.1 	52.1 
PC,MV_AERO,ED3_4,M,Y18-24,HU	46.5 	48.6 
PC,MV_AERO,ED3_4,M,Y18-24,IE	50.8 	52.4 
PC,MV_AERO,ED3_4,M,Y18-24,IS	68.3 	76.4 
PC,MV_AERO,ED3_4,M,Y18-24,IT	46.1 	43.8 
PC,MV_AERO,ED3_4,M,Y18-24,LT	45.2 	51.4 
PC,MV_AERO,ED3_4,M,Y18-24,LU	57.7 	67.9 
PC,MV_AERO,ED3_4,M,Y18-24,LV	36.6 	51.2 
PC,MV_AERO,ED3_4,M,Y18-24,MT	21.8 	45.3 
PC,MV_AERO,ED3_4,M,Y18-24,NL	78.5 	: 
PC,MV_AERO,ED3_4,M,Y18-24,NO	68.3 	71.3 
PC,MV_AERO,ED3_4,M,Y18-24,PL	35.9 	36.2 
PC,MV_AERO,ED3_4,M,Y18-24,PT	25.0 	41.4 
PC,MV_AERO,ED3_4,M,Y18-24,RO	28.6 	31.6 
PC,MV_AERO,ED3_4,M,Y18-24,RS	39.3 	: 
PC,MV_AERO,ED3_4,M,Y18-24,SE	60.1 	66.1 
PC,MV_AERO,ED3_4,M,Y18-24,SI	42.2 u	65.2 
PC,MV_AERO,ED3_4,M,Y18-24,SK	63.7 	63.0 
PC,MV_AERO,ED3_4,M,Y18-24,TR	15.0 	14.4 
PC,MV_AERO,ED3_4,M,Y18-24,UK	: 	56.6 
PC,MV_AERO,ED3_4,M,Y18-29,AT	53.4 	62.5 
PC,MV_AERO,ED3_4,M,Y18-29,BE	46.7 	45 
PC,MV_AERO,ED3_4,M,Y18-29,BG	33.8 	33.2 
PC,MV_AERO,ED3_4,M,Y18-29,CY	27.4 	26.4 
PC,MV_AERO,ED3_4,M,Y18-29,CZ	40.5 	52.3 
PC,MV_AERO,ED3_4,M,Y18-29,DE	68.8 	59.9 
PC,MV_AERO,ED3_4,M,Y18-29,DK	62.4 	60.5 
PC,MV_AERO,ED3_4,M,Y18-29,EE	37.5 	34.3 
PC,MV_AERO,ED3_4,M,Y18-29,EL	50.4 	46.9 
PC,MV_AERO,ED3_4,M,Y18-29,ES	56.2 	64.9 
PC,MV_AERO,ED3_4,M,Y18-29,EU27_2020	49.8 	47.6 
PC,MV_AERO,ED3_4,M,Y18-29,EU28	: 	48.1 
PC,MV_AERO,ED3_4,M,Y18-29,FI	58.2 	66.3 
PC,MV_AERO,ED3_4,M,Y18-29,FR	45.2 	37.0 
PC,MV_AERO,ED3_4,M,Y18-29,HR	41.3 	40.9 
PC,MV_AERO,ED3_4,M,Y18-29,HU	40.2 	47.4 
PC,MV_AERO,ED3_4,M,Y18-29,IE	41.4 	48.7 u
PC,MV_AERO,ED3_4,M,Y18-29,IS	66.7 	70.6 
PC,MV_AERO,ED3_4,M,Y18-29,IT	42.6 	42.6 
PC,MV_AERO,ED3_4,M,Y18-29,LT	41.9 	43.4 
PC,MV_AERO,ED3_4,M,Y18-29,LU	48.6 	62.9 
PC,MV_AERO,ED3_4,M,Y18-29,LV	37.6 	47.0 
PC,MV_AERO,ED3_4,M,Y18-29,MT	16.4 	43.1 
PC,MV_AERO,ED3_4,M,Y18-29,NL	71.3 	: 
PC,MV_AERO,ED3_4,M,Y18-29,NO	66.0 	69.9 
PC,MV_AERO,ED3_4,M,Y18-29,PL	31.6 	31.1 
PC,MV_AERO,ED3_4,M,Y18-29,PT	23.4 	43.7 
PC,MV_AERO,ED3_4,M,Y18-29,RO	23.8 	26.4 
PC,MV_AERO,ED3_4,M,Y18-29,RS	34.5 	: 
PC,MV_AERO,ED3_4,M,Y18-29,SE	58.3 	59.0 
PC,MV_AERO,ED3_4,M,Y18-29,SI	37.2 	60.0 
PC,MV_AERO,ED3_4,M,Y18-29,SK	49.7 	55.7 
PC,MV_AERO,ED3_4,M,Y18-29,TR	16.1 	13.7 
PC,MV_AERO,ED3_4,M,Y18-29,UK	: 	52.6 
