unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU4,F,Y18-29,LT	37.8 u	35.3 
PC,MV_AERO_SPRT,QU4,F,Y18-29,LU	73.4 u	78.9 u
PC,MV_AERO_SPRT,QU4,F,Y18-29,LV	55.6 	55.8 
PC,MV_AERO_SPRT,QU4,F,Y18-29,MT	42.9 	53.0 
PC,MV_AERO_SPRT,QU4,F,Y18-29,NL	67.5 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-29,NO	85.8 	79.8 
PC,MV_AERO_SPRT,QU4,F,Y18-29,PL	39.4 	34.3 
PC,MV_AERO_SPRT,QU4,F,Y18-29,PT	48.3 	51.9 
PC,MV_AERO_SPRT,QU4,F,Y18-29,RO	12.1 	11.7 
PC,MV_AERO_SPRT,QU4,F,Y18-29,RS	23.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-29,SE	80.4 	89.6 u
PC,MV_AERO_SPRT,QU4,F,Y18-29,SI	76.3 	80.7 
PC,MV_AERO_SPRT,QU4,F,Y18-29,SK	35.3 u	60.8 
PC,MV_AERO_SPRT,QU4,F,Y18-29,TR	9.7 	9.5 
PC,MV_AERO_SPRT,QU4,F,Y18-29,UK	: 	63.5 
PC,MV_AERO_SPRT,QU4,F,Y18-44,AT	: 	76.2 
PC,MV_AERO_SPRT,QU4,F,Y18-44,BE	: 	0 
PC,MV_AERO_SPRT,QU4,F,Y18-44,BG	: 	17.1 
PC,MV_AERO_SPRT,QU4,F,Y18-44,CY	: 	35.2 
PC,MV_AERO_SPRT,QU4,F,Y18-44,CZ	: 	55.4 
PC,MV_AERO_SPRT,QU4,F,Y18-44,DE	: 	73.7 
PC,MV_AERO_SPRT,QU4,F,Y18-44,DK	: 	77.1 
PC,MV_AERO_SPRT,QU4,F,Y18-44,EE	: 	55.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,EL	: 	35.7 
PC,MV_AERO_SPRT,QU4,F,Y18-44,ES	: 	48.9 
PC,MV_AERO_SPRT,QU4,F,Y18-44,EU27_2020	: 	50.7 
PC,MV_AERO_SPRT,QU4,F,Y18-44,EU28	: 	52.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,FI	: 	83.9 
PC,MV_AERO_SPRT,QU4,F,Y18-44,FR	: 	56.5 
PC,MV_AERO_SPRT,QU4,F,Y18-44,HR	: 	21.7 
PC,MV_AERO_SPRT,QU4,F,Y18-44,HU	: 	47.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,IE	: 	51.5 
PC,MV_AERO_SPRT,QU4,F,Y18-44,IS	: 	80.4 
PC,MV_AERO_SPRT,QU4,F,Y18-44,IT	: 	36.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,LT	: 	28.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,LU	: 	76.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,LV	: 	52.8 
PC,MV_AERO_SPRT,QU4,F,Y18-44,MT	: 	56.2 
PC,MV_AERO_SPRT,QU4,F,Y18-44,NO	: 	79.5 
PC,MV_AERO_SPRT,QU4,F,Y18-44,PL	: 	28.4 
PC,MV_AERO_SPRT,QU4,F,Y18-44,PT	: 	43.7 
PC,MV_AERO_SPRT,QU4,F,Y18-44,RO	: 	6.2 
PC,MV_AERO_SPRT,QU4,F,Y18-44,SE	: 	80.3 
PC,MV_AERO_SPRT,QU4,F,Y18-44,SI	: 	73.3 
PC,MV_AERO_SPRT,QU4,F,Y18-44,SK	: 	50.2 
PC,MV_AERO_SPRT,QU4,F,Y18-44,TR	: 	8.0 
PC,MV_AERO_SPRT,QU4,F,Y18-44,UK	: 	66.5 
PC,MV_AERO_SPRT,QU4,F,Y18-64,AT	72.9 	77.6 
PC,MV_AERO_SPRT,QU4,F,Y18-64,BE	36.7 	0 
PC,MV_AERO_SPRT,QU4,F,Y18-64,BG	11.0 	9.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,CY	39.7 	37.3 
PC,MV_AERO_SPRT,QU4,F,Y18-64,CZ	43.0 	43.7 
PC,MV_AERO_SPRT,QU4,F,Y18-64,DE	74.3 	73.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,DK	81.0 	79.4 
PC,MV_AERO_SPRT,QU4,F,Y18-64,EE	57.0 	47.7 
PC,MV_AERO_SPRT,QU4,F,Y18-64,EL	31.3 	30.3 
PC,MV_AERO_SPRT,QU4,F,Y18-64,ES	52.8 	45.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,EU27_2020	48.9 	48.3 
PC,MV_AERO_SPRT,QU4,F,Y18-64,EU28	: 	50.4 
PC,MV_AERO_SPRT,QU4,F,Y18-64,FI	: 	81.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,FR	52.8 	57.7 
PC,MV_AERO_SPRT,QU4,F,Y18-64,HR	42.9 	18.2 
PC,MV_AERO_SPRT,QU4,F,Y18-64,HU	52.9 	39.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,IE	56.7 	46.6 
PC,MV_AERO_SPRT,QU4,F,Y18-64,IS	80.4 	79.6 
PC,MV_AERO_SPRT,QU4,F,Y18-64,IT	30.9 	32.2 
PC,MV_AERO_SPRT,QU4,F,Y18-64,LT	34.6 	22.7 
PC,MV_AERO_SPRT,QU4,F,Y18-64,LU	70.7 	75.5 
PC,MV_AERO_SPRT,QU4,F,Y18-64,LV	46.9 	44.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,MT	29.1 	58.8 
PC,MV_AERO_SPRT,QU4,F,Y18-64,NL	58.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-64,NO	86.6 	77.3 
PC,MV_AERO_SPRT,QU4,F,Y18-64,PL	26.9 	23.0 
PC,MV_AERO_SPRT,QU4,F,Y18-64,PT	38.5 	37.9 
PC,MV_AERO_SPRT,QU4,F,Y18-64,RO	4.5 	3.7 
PC,MV_AERO_SPRT,QU4,F,Y18-64,RS	13.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-64,SE	82.7 	79.4 
PC,MV_AERO_SPRT,QU4,F,Y18-64,SI	69.6 	67.6 
PC,MV_AERO_SPRT,QU4,F,Y18-64,SK	28.7 	40.4 
PC,MV_AERO_SPRT,QU4,F,Y18-64,TR	6.2 	6.4 
PC,MV_AERO_SPRT,QU4,F,Y18-64,UK	: 	63.8 
PC,MV_AERO_SPRT,QU4,F,Y20-24,AT	69.6 	78.6 
PC,MV_AERO_SPRT,QU4,F,Y20-24,BE	46.9 u	0 
PC,MV_AERO_SPRT,QU4,F,Y20-24,BG	36.1 u	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,CY	28.2 u	40.3 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,CZ	54.6 u	70.1 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,DE	82.9 	80.8 
PC,MV_AERO_SPRT,QU4,F,Y20-24,DK	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,EE	57.3 u	70.0 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,EL	59.5 u	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,ES	57.7 u	55.6 
PC,MV_AERO_SPRT,QU4,F,Y20-24,EU27_2020	59.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y20-24,EU28	: 	57.5 
PC,MV_AERO_SPRT,QU4,F,Y20-24,FI	: 	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,FR	69.2 	53.7 
PC,MV_AERO_SPRT,QU4,F,Y20-24,HR	: u	25.7 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,HU	67.0 u	56.6 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,IE	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,IS	: u	83.9 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,IT	49.5 	45.4 
PC,MV_AERO_SPRT,QU4,F,Y20-24,LT	35.3 u	31.2 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,LU	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,LV	57.1 u	56.5 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,MT	52.0 u	47.8 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,NL	69.4 u	: 
PC,MV_AERO_SPRT,QU4,F,Y20-24,NO	89.9 u	79.0 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,PL	47.6 	38.7 
PC,MV_AERO_SPRT,QU4,F,Y20-24,PT	46.5 u	48.7 
PC,MV_AERO_SPRT,QU4,F,Y20-24,RO	6.1 	17.8 
PC,MV_AERO_SPRT,QU4,F,Y20-24,RS	23.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y20-24,SE	78.7 u	: u
PC,MV_AERO_SPRT,QU4,F,Y20-24,SI	85.2 	87.2 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,SK	: u	69.3 u
PC,MV_AERO_SPRT,QU4,F,Y20-24,TR	11.2 	11.6 
PC,MV_AERO_SPRT,QU4,F,Y20-24,UK	: 	68.5 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,AT	81.4 	64.1 
PC,MV_AERO_SPRT,QU4,F,Y25-29,BE	49.2 	0 
PC,MV_AERO_SPRT,QU4,F,Y25-29,BG	24.4 u	22.7 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,CY	40.3 	39.4 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,CZ	48.1 u	59.4 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,DE	76.4 	69.5 
PC,MV_AERO_SPRT,QU4,F,Y25-29,DK	86.8 u	76.5 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,EE	59.8 u	62.6 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,EL	63.0 u	53.0 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,ES	49.6 	52.3 
PC,MV_AERO_SPRT,QU4,F,Y25-29,EU27_2020	54.1 	: 
PC,MV_AERO_SPRT,QU4,F,Y25-29,EU28	: 	54.8 
PC,MV_AERO_SPRT,QU4,F,Y25-29,FI	: 	84.3 
PC,MV_AERO_SPRT,QU4,F,Y25-29,FR	56.8 	55.3 
PC,MV_AERO_SPRT,QU4,F,Y25-29,HR	: u	13.0 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,HU	48.9 u	44.6 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,IE	66.8 u	50.9 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,IS	64.0 u	77.0 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,IT	28.0 	45.2 
PC,MV_AERO_SPRT,QU4,F,Y25-29,LT	39.9 u	22.2 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,LU	72.4 u	88.0 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,LV	54.3 u	54.2 
PC,MV_AERO_SPRT,QU4,F,Y25-29,MT	35.4 u	65.8 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,NL	63.9 u	: 
PC,MV_AERO_SPRT,QU4,F,Y25-29,NO	81.7 u	75.9 
PC,MV_AERO_SPRT,QU4,F,Y25-29,PL	34.3 	30.2 
PC,MV_AERO_SPRT,QU4,F,Y25-29,PT	49.7 	51.9 
PC,MV_AERO_SPRT,QU4,F,Y25-29,RO	17.4 	3.9 
PC,MV_AERO_SPRT,QU4,F,Y25-29,RS	23.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y25-29,SE	81.3 	91.9 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,SI	69.0 	78.9 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,SK	29.2 u	47.4 u
PC,MV_AERO_SPRT,QU4,F,Y25-29,TR	8.2 	8.8 
PC,MV_AERO_SPRT,QU4,F,Y25-29,UK	: 	68.8 
PC,MV_AERO_SPRT,QU4,F,Y25-34,AT	69.5 	71.6 
PC,MV_AERO_SPRT,QU4,F,Y25-34,BE	39.2 	0 
PC,MV_AERO_SPRT,QU4,F,Y25-34,BG	21.3 	15.8 
PC,MV_AERO_SPRT,QU4,F,Y25-34,CY	38.9 	36.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,CZ	44.0 	53.9 
PC,MV_AERO_SPRT,QU4,F,Y25-34,DE	71.7 	68.9 
PC,MV_AERO_SPRT,QU4,F,Y25-34,DK	85.1 	73.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,EE	57.6 	55.8 
PC,MV_AERO_SPRT,QU4,F,Y25-34,EL	46.7 	39.0 
PC,MV_AERO_SPRT,QU4,F,Y25-34,ES	53.6 	47.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,EU27_2020	51.0 	49.7 
PC,MV_AERO_SPRT,QU4,F,Y25-34,EU28	: 	52.1 
PC,MV_AERO_SPRT,QU4,F,Y25-34,FI	: 	81.9 
PC,MV_AERO_SPRT,QU4,F,Y25-34,FR	55.7 	53.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,HR	46.9 u	21.6 u
PC,MV_AERO_SPRT,QU4,F,Y25-34,HU	49.7 	45.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,IE	66.8 	46.5 
PC,MV_AERO_SPRT,QU4,F,Y25-34,IS	72.1 	77.3 u
PC,MV_AERO_SPRT,QU4,F,Y25-34,IT	31.7 	39.6 
PC,MV_AERO_SPRT,QU4,F,Y25-34,LT	40.3 	19.0 
PC,MV_AERO_SPRT,QU4,F,Y25-34,LU	71.1 	82.5 
PC,MV_AERO_SPRT,QU4,F,Y25-34,LV	48.1 	52.7 
PC,MV_AERO_SPRT,QU4,F,Y25-34,MT	31.2 	61.5 
PC,MV_AERO_SPRT,QU4,F,Y25-34,NL	65.8 	: 
PC,MV_AERO_SPRT,QU4,F,Y25-34,NO	83.5 	77.8 
PC,MV_AERO_SPRT,QU4,F,Y25-34,PL	30.7 	28.6 
PC,MV_AERO_SPRT,QU4,F,Y25-34,PT	48.0 	47.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,RO	7.8 	4.1 
PC,MV_AERO_SPRT,QU4,F,Y25-34,RS	18.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y25-34,SE	86.2 	85.2 
PC,MV_AERO_SPRT,QU4,F,Y25-34,SI	67.6 	80.3 
PC,MV_AERO_SPRT,QU4,F,Y25-34,SK	25.9 	40.0 
PC,MV_AERO_SPRT,QU4,F,Y25-34,TR	8.1 	7.9 
PC,MV_AERO_SPRT,QU4,F,Y25-34,UK	: 	69.0 
PC,MV_AERO_SPRT,QU4,F,Y25-64,EU27_2020	: 	47.5 
PC,MV_AERO_SPRT,QU4,F,Y35-44,AT	67.6 	78.1 
PC,MV_AERO_SPRT,QU4,F,Y35-44,BE	40.8 	0 
PC,MV_AERO_SPRT,QU4,F,Y35-44,BG	9.4 	10.7 
PC,MV_AERO_SPRT,QU4,F,Y35-44,CY	33.0 	31.5 
PC,MV_AERO_SPRT,QU4,F,Y35-44,CZ	52.7 	45.8 
PC,MV_AERO_SPRT,QU4,F,Y35-44,DE	72.0 	75.0 
PC,MV_AERO_SPRT,QU4,F,Y35-44,DK	76.6 	78.6 
PC,MV_AERO_SPRT,QU4,F,Y35-44,EE	57.0 	51.8 
PC,MV_AERO_SPRT,QU4,F,Y35-44,EL	33.3 	23.5 
PC,MV_AERO_SPRT,QU4,F,Y35-44,ES	57.6 	49.5 
PC,MV_AERO_SPRT,QU4,F,Y35-44,EU27_2020	48.9 	49.1 
PC,MV_AERO_SPRT,QU4,F,Y35-44,EU28	: 	51.7 
PC,MV_AERO_SPRT,QU4,F,Y35-44,FI	: 	87.1 
PC,MV_AERO_SPRT,QU4,F,Y35-44,FR	51.7 	61.3 
PC,MV_AERO_SPRT,QU4,F,Y35-44,HR	44.0 u	20.6 u
PC,MV_AERO_SPRT,QU4,F,Y35-44,HU	56.1 	43.5 
PC,MV_AERO_SPRT,QU4,F,Y35-44,IE	56.9 	53.3 
PC,MV_AERO_SPRT,QU4,F,Y35-44,IS	82.1 	77.4 
PC,MV_AERO_SPRT,QU4,F,Y35-44,IT	31.3 	33.5 
PC,MV_AERO_SPRT,QU4,F,Y35-44,LT	39.4 	29.0 
PC,MV_AERO_SPRT,QU4,F,Y35-44,LU	64.5 	74.2 
PC,MV_AERO_SPRT,QU4,F,Y35-44,LV	38.0 	50.4 
PC,MV_AERO_SPRT,QU4,F,Y35-44,MT	30.3 	60.7 
PC,MV_AERO_SPRT,QU4,F,Y35-44,NL	63.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y35-44,NO	95.4 	79.4 
PC,MV_AERO_SPRT,QU4,F,Y35-44,PL	25.0 	24.3 
PC,MV_AERO_SPRT,QU4,F,Y35-44,PT	38.9 	38.0 
PC,MV_AERO_SPRT,QU4,F,Y35-44,RO	6.2 	3.0 
PC,MV_AERO_SPRT,QU4,F,Y35-44,RS	17.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y35-44,SE	85.4 	77.8 
PC,MV_AERO_SPRT,QU4,F,Y35-44,SI	73.4 	59.0 
PC,MV_AERO_SPRT,QU4,F,Y35-44,SK	36.8 	46.1 
PC,MV_AERO_SPRT,QU4,F,Y35-44,TR	5.6 	6.7 
PC,MV_AERO_SPRT,QU4,F,Y35-44,UK	: 	67.4 
PC,MV_AERO_SPRT,QU4,F,Y45-54,AT	78.4 	77.9 
PC,MV_AERO_SPRT,QU4,F,Y45-54,BE	31.6 	0 
PC,MV_AERO_SPRT,QU4,F,Y45-54,BG	4.2 	5.2 
PC,MV_AERO_SPRT,QU4,F,Y45-54,CY	50.1 	46.5 
PC,MV_AERO_SPRT,QU4,F,Y45-54,CZ	41.5 	41.0 
PC,MV_AERO_SPRT,QU4,F,Y45-54,DE	77.6 	73.1 
PC,MV_AERO_SPRT,QU4,F,Y45-54,DK	82.1 	83.7 
PC,MV_AERO_SPRT,QU4,F,Y45-54,EE	58.8 	35.9 
PC,MV_AERO_SPRT,QU4,F,Y45-54,EL	24.8 	29.7 
PC,MV_AERO_SPRT,QU4,F,Y45-54,ES	54.3 	43.6 
PC,MV_AERO_SPRT,QU4,F,Y45-54,EU27_2020	48.1 	48.6 
PC,MV_AERO_SPRT,QU4,F,Y45-54,EU28	: 	50.6 
PC,MV_AERO_SPRT,QU4,F,Y45-54,FI	: 	78.1 
PC,MV_AERO_SPRT,QU4,F,Y45-54,FR	46.4 	60.7 
PC,MV_AERO_SPRT,QU4,F,Y45-54,HR	40.4 	19.4 
PC,MV_AERO_SPRT,QU4,F,Y45-54,HU	54.6 	33.4 
PC,MV_AERO_SPRT,QU4,F,Y45-54,IE	49.4 	43.9 
PC,MV_AERO_SPRT,QU4,F,Y45-54,IS	84.0 	76.0 
PC,MV_AERO_SPRT,QU4,F,Y45-54,IT	33.2 	31.5 
PC,MV_AERO_SPRT,QU4,F,Y45-54,LT	26.3 	15.8 
PC,MV_AERO_SPRT,QU4,F,Y45-54,LU	71.3 	67.7 u
PC,MV_AERO_SPRT,QU4,F,Y45-54,LV	53.8 	36.2 
PC,MV_AERO_SPRT,QU4,F,Y45-54,MT	19.9 	62.0 
PC,MV_AERO_SPRT,QU4,F,Y45-54,NL	56.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y45-54,NO	84.3 	78.0 
PC,MV_AERO_SPRT,QU4,F,Y45-54,PL	22.4 	18.6 
PC,MV_AERO_SPRT,QU4,F,Y45-54,PT	35.9 	31.4 
PC,MV_AERO_SPRT,QU4,F,Y45-54,RO	1.7 	0.5 
PC,MV_AERO_SPRT,QU4,F,Y45-54,RS	8.6 	: 
PC,MV_AERO_SPRT,QU4,F,Y45-54,SE	80.1 	77.8 
PC,MV_AERO_SPRT,QU4,F,Y45-54,SI	70.2 	55.0 
PC,MV_AERO_SPRT,QU4,F,Y45-54,SK	25.7 	26.5 
PC,MV_AERO_SPRT,QU4,F,Y45-54,TR	4.7 	3.8 
PC,MV_AERO_SPRT,QU4,F,Y45-54,UK	: 	62.5 
PC,MV_AERO_SPRT,QU4,F,Y45-64,AT	77.1 	79.0 
PC,MV_AERO_SPRT,QU4,F,Y45-64,BE	32.5 	0 
PC,MV_AERO_SPRT,QU4,F,Y45-64,BG	3.9 	3.4 
PC,MV_AERO_SPRT,QU4,F,Y45-64,CY	46.3 	40.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,CZ	35.0 	29.0 
PC,MV_AERO_SPRT,QU4,F,Y45-64,DE	76.4 	74.1 
PC,MV_AERO_SPRT,QU4,F,Y45-64,DK	81.4 	82.1 
PC,MV_AERO_SPRT,QU4,F,Y45-64,EE	55.0 	35.6 
PC,MV_AERO_SPRT,QU4,F,Y45-64,EL	20.7 	24.9 
PC,MV_AERO_SPRT,QU4,F,Y45-64,ES	49.6 	42.1 
PC,MV_AERO_SPRT,QU4,F,Y45-64,EU27_2020	46.6 	45.6 
PC,MV_AERO_SPRT,QU4,F,Y45-64,EU28	: 	47.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,FI	: 	79.6 
PC,MV_AERO_SPRT,QU4,F,Y45-64,FR	49.8 	59.0 
PC,MV_AERO_SPRT,QU4,F,Y45-64,HR	39.7 	14.5 
PC,MV_AERO_SPRT,QU4,F,Y45-64,HU	47.6 	27.4 
PC,MV_AERO_SPRT,QU4,F,Y45-64,IE	48.6 	39.9 
PC,MV_AERO_SPRT,QU4,F,Y45-64,IS	82.3 	78.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,IT	27.8 	27.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,LT	28.7 	16.2 
PC,MV_AERO_SPRT,QU4,F,Y45-64,LU	74.9 	73.6 
PC,MV_AERO_SPRT,QU4,F,Y45-64,LV	47.9 	35.4 
PC,MV_AERO_SPRT,QU4,F,Y45-64,MT	18.3 	63.9 
PC,MV_AERO_SPRT,QU4,F,Y45-64,NL	54.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y45-64,NO	81.8 	74.9 
PC,MV_AERO_SPRT,QU4,F,Y45-64,PL	21.4 	15.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,PT	31.8 	30.2 
PC,MV_AERO_SPRT,QU4,F,Y45-64,RO	1.1 	0.5 
PC,MV_AERO_SPRT,QU4,F,Y45-64,RS	7.1 	: 
PC,MV_AERO_SPRT,QU4,F,Y45-64,SE	80.2 	78.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,SI	64.7 	58.4 
PC,MV_AERO_SPRT,QU4,F,Y45-64,SK	24.1 	26.7 
PC,MV_AERO_SPRT,QU4,F,Y45-64,TR	4.2 	3.0 
PC,MV_AERO_SPRT,QU4,F,Y45-64,UK	: 	60.8 
PC,MV_AERO_SPRT,QU4,F,Y55-64,AT	75.4 	80.4 
PC,MV_AERO_SPRT,QU4,F,Y55-64,BE	33.4 	0 
PC,MV_AERO_SPRT,QU4,F,Y55-64,BG	3.5 	2.0 
PC,MV_AERO_SPRT,QU4,F,Y55-64,CY	42.2 	32.5 
PC,MV_AERO_SPRT,QU4,F,Y55-64,CZ	25.5 	17.9 
PC,MV_AERO_SPRT,QU4,F,Y55-64,DE	75.4 	75.6 
PC,MV_AERO_SPRT,QU4,F,Y55-64,DK	80.4 	79.8 
PC,MV_AERO_SPRT,QU4,F,Y55-64,EE	50.3 	35.2 
PC,MV_AERO_SPRT,QU4,F,Y55-64,EL	16.8 	19.6 
PC,MV_AERO_SPRT,QU4,F,Y55-64,ES	43.8 	40.0 
PC,MV_AERO_SPRT,QU4,F,Y55-64,EU27_2020	45.0 	42.3 
PC,MV_AERO_SPRT,QU4,F,Y55-64,EU28	: 	44.3 
PC,MV_AERO_SPRT,QU4,F,Y55-64,FI	: 	81.1 
PC,MV_AERO_SPRT,QU4,F,Y55-64,FR	53.1 	57.3 
PC,MV_AERO_SPRT,QU4,F,Y55-64,HR	38.8 	7.7 
PC,MV_AERO_SPRT,QU4,F,Y55-64,HU	40.9 	22.0 
PC,MV_AERO_SPRT,QU4,F,Y55-64,IE	47.0 u	34.7 
PC,MV_AERO_SPRT,QU4,F,Y55-64,IS	80.1 	82.1 
PC,MV_AERO_SPRT,QU4,F,Y55-64,IT	21.5 	23.3 
PC,MV_AERO_SPRT,QU4,F,Y55-64,LT	32.8 	16.7 
PC,MV_AERO_SPRT,QU4,F,Y55-64,LU	79.6 	80.1 u
PC,MV_AERO_SPRT,QU4,F,Y55-64,LV	40.8 	34.7 
PC,MV_AERO_SPRT,QU4,F,Y55-64,MT	16.5 	67.4 u
PC,MV_AERO_SPRT,QU4,F,Y55-64,NL	52.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y55-64,NO	79.3 	71.7 
PC,MV_AERO_SPRT,QU4,F,Y55-64,PL	20.4 	13.7 
PC,MV_AERO_SPRT,QU4,F,Y55-64,PT	27.4 	28.8 
PC,MV_AERO_SPRT,QU4,F,Y55-64,RO	0.4 	0.4 
PC,MV_AERO_SPRT,QU4,F,Y55-64,RS	5.5 	: 
PC,MV_AERO_SPRT,QU4,F,Y55-64,SE	80.3 	80.0 
PC,MV_AERO_SPRT,QU4,F,Y55-64,SI	56.7 	63.8 
PC,MV_AERO_SPRT,QU4,F,Y55-64,SK	22.6 	26.9 
PC,MV_AERO_SPRT,QU4,F,Y55-64,TR	3.5 	1.8 
PC,MV_AERO_SPRT,QU4,F,Y55-64,UK	: 	58.5 
PC,MV_AERO_SPRT,QU4,F,Y65-74,AT	75.9 	69.4 
PC,MV_AERO_SPRT,QU4,F,Y65-74,BE	37.0 	0 
PC,MV_AERO_SPRT,QU4,F,Y65-74,BG	2.8 	0 
PC,MV_AERO_SPRT,QU4,F,Y65-74,CY	27.8 	38.0 u
PC,MV_AERO_SPRT,QU4,F,Y65-74,CZ	28.5 	19.0 
PC,MV_AERO_SPRT,QU4,F,Y65-74,DE	68.3 	73.8 
PC,MV_AERO_SPRT,QU4,F,Y65-74,DK	84.6 	92.6 u
PC,MV_AERO_SPRT,QU4,F,Y65-74,EE	32.2 u	24.9 u
PC,MV_AERO_SPRT,QU4,F,Y65-74,EL	12.5 	6.0 
PC,MV_AERO_SPRT,QU4,F,Y65-74,ES	42.1 	43.1 
PC,MV_AERO_SPRT,QU4,F,Y65-74,EU27_2020	40.3 	37.6 
PC,MV_AERO_SPRT,QU4,F,Y65-74,EU28	: 	40.1 
PC,MV_AERO_SPRT,QU4,F,Y65-74,FI	: 	72.6 
PC,MV_AERO_SPRT,QU4,F,Y65-74,FR	50.2 	49.3 
PC,MV_AERO_SPRT,QU4,F,Y65-74,HR	20.4 	20.3 u
PC,MV_AERO_SPRT,QU4,F,Y65-74,HU	51.2 	36.8 
PC,MV_AERO_SPRT,QU4,F,Y65-74,IE	: u	24.5 
PC,MV_AERO_SPRT,QU4,F,Y65-74,IS	87.1 u	67.3 u
PC,MV_AERO_SPRT,QU4,F,Y65-74,IT	19.2 	15.9 
PC,MV_AERO_SPRT,QU4,F,Y65-74,LT	: u	16.3 
PC,MV_AERO_SPRT,QU4,F,Y65-74,LU	74.4 u	: u
PC,MV_AERO_SPRT,QU4,F,Y65-74,LV	29.8 u	29.2 
PC,MV_AERO_SPRT,QU4,F,Y65-74,MT	9.9 u	: u
PC,MV_AERO_SPRT,QU4,F,Y65-74,NL	46.4 	: 
PC,MV_AERO_SPRT,QU4,F,Y65-74,NO	86.9 	72.5 
PC,MV_AERO_SPRT,QU4,F,Y65-74,PL	12.8 	12.2 
PC,MV_AERO_SPRT,QU4,F,Y65-74,PT	27.4 	24.8 
PC,MV_AERO_SPRT,QU4,F,Y65-74,RO	0.5 	0.9 
PC,MV_AERO_SPRT,QU4,F,Y65-74,RS	2.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y65-74,SE	79.0 	78.9 
PC,MV_AERO_SPRT,QU4,F,Y65-74,SI	49.1 	57.4 u
