observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,geoId/21,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:938:7
2023,geoId/28,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:939:7
2023,geoId/47,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:940:7
2023,usc/WestSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,65,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:941:7
2023,geoId/05,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:942:7
2023,geoId/22,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:943:7
2023,geoId/40,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:944:7
2023,geoId/48,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,41,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:945:7
2023,usc/MountainDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,407,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:946:7
2023,geoId/04,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,18,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:947:7
2023,geoId/08,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,318,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:948:7
2023,geoId/16,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:949:7
2023,geoId/30,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:950:7
2023,geoId/32,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:951:7
2023,geoId/35,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:952:7
2023,geoId/49,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:953:7
2023,geoId/56,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:954:7
2023,usc/PacificDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,108,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:955:7
2023,geoId/02,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:956:7
2023,geoId/06,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,99,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:957:7
2023,geoId/15,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:958:7
2023,geoId/41,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:959:7
2023,geoId/53,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:960:7
2023,geoId/60,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:962:7
2023,geoId/69,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:963:7
2023,geoId/66,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:964:7
2023,geoId/72,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:965:7
2023,geoId/78,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:966:7
