Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,1.6,201
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.7,1131
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,81,5101
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,24
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,1.9,1292
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.3,1121
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,3.3,559
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,28.4,1237
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.8,1408
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.4,1103
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1.7,1299
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.3,627
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,1.4,678
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,3.3,2918
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,10.9,740
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,3.8,3805
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.1,125
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,16.2,593
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,31.8,1086
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,5.2,747
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0,308
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.6,907
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0,582
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,7.4,392
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,14.3,907
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,0,211
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,2.7,1793
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0.1,664
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.2,515
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.1,2360
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,1.3,484
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,5.1,1246
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.585,157
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,1.8,481
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.3,1963
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,9.7,1085
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.2,907
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0.2,130
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,3.1,1410
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.1,130
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.1,3396
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,54.9,582
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0.2,790
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0,1565
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,20.4,481
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0.5,2360
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.6,1430
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,2.2,1449
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.3,946
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.5,487
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,5.726,362
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,5.9,2816
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0.8,2885
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.1,2360
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,3.2,177
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,0.6,402
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,58.1,791
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0.5,402
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.3,907
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0,1876
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,11.9,1229
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,6.2,168
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,8,2311
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0,362
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,23.9,486
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,0.9,177
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,6.1,1963
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,1.1,602
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.4,6472
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,515
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,6.7,1963
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.4,14540
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,0.3,617
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,1565
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,1.6,388
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.3,2202
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,0.4,4244
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,1.8,1194
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,0.4,388
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,79.7,696
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.5,486
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,31.7,1759
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,2.3,1436
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,72.7,418
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,42.9,2635
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,1.6,392
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0.6,486
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,5,619
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,11.9,1618
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.1,1876
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,50.3,1280
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0.9,392
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,7.7,1436
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,0.3,4479
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,8.3,486
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.4,977
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,18.9,1280
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0.7,1280
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,6.6,1216
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0,76
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0,515
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,45.3,813
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,25.7,462
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,0.9,899
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,5.9,246
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0,205
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,1.6,85
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,43
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,4.3,1085
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.6,5300
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.4,9057
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.7,1529
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.1,4479
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,0.6,3157
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,1.3,1147
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,899
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,43.4,1963
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,39.7,5076
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,6,177
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0.9,946
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0,157
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,5.6,933
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,7.3,198
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0.1,2277
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,3.5,402
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,8,483
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,2.1,2491
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.2,1884
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.6,2885
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,16.6,444
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0.7,168
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1.6,528
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,2.5,1529
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,24.2,5300
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,0.9,528
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,1.5,2635
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,4.3,3981
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,1.8,3157
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,1,486
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1,462
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,2.4,3157
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.4,2360
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0,943
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,12.2,672
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,4.5,681
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0,2277
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,34.4,3157
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,3,5076
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.8,487
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,8.6,486
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.7,2034
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,1.7,9057
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.1,977
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.9,2885
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,12,717
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,3.1,2635
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,5.4,4479
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,2.7,5076
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,11.4,696
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,34,3589
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,25.1,791
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,0.5,1747
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,4.4,484
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,80.4,869
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,2.8,444
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,10.6,96
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0.4,2474
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,7.2,388
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0.6,2491
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.3,790
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.373,157
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,0.1,484
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.4,1410
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,2,6472
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.2,298
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,4.1,487
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,6.732,81
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,10.1,8068
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0,85
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.6,791
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.9,3589
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,3.1,2992
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0,528
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0,1002
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0,899
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,2.7,9057
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,6.7,528
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,4.2,745
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,1.3,617
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,2.504,171
