Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,1,19.902
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,0,201
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,0,200
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,50,38.121
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,727,651
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,232,559
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,1,814.782
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,0,45
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,104,19.902
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,32,754
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,66,1534
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,15,38.121
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,8,749
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,1,777
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,542,80
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,4,749
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,49,651
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,383,1197
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,124,405
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,28,754
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,10,96
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,23,791
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,17,11.957
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,115,651
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,697,1472
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,6,496
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,26,97
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,0,890.098
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,8,1837
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,314,1837
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,17,89
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,10,288
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,111,314.22
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,169,3128
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,526
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,11,971
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,6,749
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,5,388
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,62,1009
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,7,1197
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,39,810
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,20,18.218
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,13,695
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,10,1402
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,101,13.238
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,25.195
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,5,11.957
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,57
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,78,1837
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,4,3014
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,1,1232
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,83,650.043
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,9,2228
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,0,500
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,242,2497
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,18,1487
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,0,40
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,23,6.177
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,19,814.782
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,0,80
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,40
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,8,3181
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,6,1232
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,22,2462
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,27,1677
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,99,1267
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,9,754
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,175,226
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,2,1837
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,34,1181
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,263,738
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,554.762
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,4,1402
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,17,1281
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,4,501.044
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,854
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,0,11.957
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,12,833
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,358,330
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,137,215
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,3,5.78
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,6,288
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,37,1837
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,25,2497
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,3,419
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,250,104
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,43,756
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,22,532
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,3,419
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,53,833
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,5,651
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,1,1663
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,1055.805
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,44,1232
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,13,376
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,2,613
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,250,266
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,24,833
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,26,40
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,17,122
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,12,751
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,14,749
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,16,201
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,78,58
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,0,192
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,359,330
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,11,2497
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,29,810
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,30,376
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,157,901
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,21,1055
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,2,412
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,22,559
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,318,38.121
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,102,1016
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,50,96
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,12,80
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,31,1555
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,30,58
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,3,25.195
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,33,2671
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,3,3413
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,8,676
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,71,872
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,109
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,11.956
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,6,328
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,20,597
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,16,676
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,10,516
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,170,1027
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,38,603
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,17,375
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,17,982
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,91,104
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,30
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,3,1867
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,6,80
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,0,266
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,19,337
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,60,2205
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,35,4190
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,544
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,33,435
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,212
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,39,400
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,615,800
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,10,577
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,11,397
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,46,1291
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,31,756
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,3,197
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,69,419
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,0,380
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,227,2462
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,66,2671
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,22,2690
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,116,3884
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,11,266
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,209,3014
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,36,419
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,11,3181
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,11,190
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,1,577
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,60.074,84
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,85,351
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,3,867
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,419,1240
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,514,2389
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,0,28
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,15,1665
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,3,2671
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,15,578
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,10,1867
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,37,197
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,141,1196
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,13,4123
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,6.768,84
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,296
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,37,2690
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,12,1142
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,279,960
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,9,577
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,0,484
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,1,540
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,14,973
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,2,2690
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,81,1837
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,688,250
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,14,360
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,25.195
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,41,3413
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,43,578
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,11,1181
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,277,1262
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,94,11726
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,18,356
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,156,800
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,489,835
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,62,328
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,8,753
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,33,4190
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,41,28
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,2,58
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,138,960
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,49,3884
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,9,160
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,361,1200
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,1,1475
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,0,412
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,355,1291
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,408,1942
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,404,879
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,83,11.957
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,54.253,308
