Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,100
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.1
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,81.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,46.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,35.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,96.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,46.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,14.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,96.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.4
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,98.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,55.6
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,100
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,20.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,26.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,95.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,99.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,56.9
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,98.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,49.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,50.2
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,85.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,61.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,52.9
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,60.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,62.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,33.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,56.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,55.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,0.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,97.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,23.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,88.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,21.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,38.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,29.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,50.2
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,99.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,1.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,24.9
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,53.6
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,97.5
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,60.6
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,92.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,49.9
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,58.6
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,100
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,49.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,46.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,19.2
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,61.2
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,99.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,91.1
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,61.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,55.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,96
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,62.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,47.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,6.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,11
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,47.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,30.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,28.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,48.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,97.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,28.2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,68.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,78.4
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,3.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,48.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,3.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,43.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,99.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,94.7
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,68.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,86.9
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,55.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,23.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,100
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,46.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,49.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,14.3
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,50.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,31.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,93
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,88
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,40
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,48.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,52.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,47.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,40.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,14.7
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,0.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,24.4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,100
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,83.7
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,69.4
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,99.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,34.4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,9.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,36.9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,59.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,98.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,16.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,96.3
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,75.6
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,82.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,50.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,27
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,12.4
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,84.5
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.6
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,58.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,43.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,84.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,93.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,59.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,81.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,49.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,97.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,45.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,47.3
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,85.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,54.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,0.159
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,99.821
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,92
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,91.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,4.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,65.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,89.6
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,42.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,19.2
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,50.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,87.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,43.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,4.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,2.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,63.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,92.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,4.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,57.014
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,11.706
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,98.4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,35.759
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,98
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,99.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,53.3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,73.7
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,28.543
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,56
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,57
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,87.805
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,99.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,3.6
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,44.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,49.2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,82.341
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,93.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,45.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,5.038
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,90.6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,38.389
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,18.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3.2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,52.726
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,89.4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,52.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,50.6
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,3.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,98.5
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.8
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,23.859
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,43.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,99.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,56.9
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,0.235
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,97.779
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,46.5
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,47.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,25.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,99.502
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,51.9
