Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
280360,LARANJEIRAS,SE,09/2016,2
280370,MACAMBIRA,SE,05/2016,1
280370,MACAMBIRA,SE,11/2016,1
280370,MACAMBIRA,SE,04/2018,1
280370,MACAMBIRA,SE,01/2018,1
280370,MACAMBIRA,SE,02/2018,1
280370,MACAMBIRA,SE,03/2018,1
280370,MACAMBIRA,SE,05/2018,1
280370,MACAMBIRA,SE,12/2016,1
280370,MACAMBIRA,SE,02/2016,1
280370,MACAMBIRA,SE,08/2016,1
280370,MACAMBIRA,SE,09/2016,1
280370,MACAMBIRA,SE,11/2017,1
280370,MACAMBIRA,SE,12/2017,1
280370,MACAMBIRA,SE,02/2017,1
280370,MACAMBIRA,SE,09/2017,1
280370,MACAMBIRA,SE,01/2017,1
280370,MACAMBIRA,SE,03/2017,1
280370,MACAMBIRA,SE,05/2017,1
280370,MACAMBIRA,SE,04/2017,1
280370,MACAMBIRA,SE,08/2017,1
280370,MACAMBIRA,SE,07/2017,1
280370,MACAMBIRA,SE,06/2017,1
280370,MACAMBIRA,SE,04/2016,1
280370,MACAMBIRA,SE,06/2016,1
280370,MACAMBIRA,SE,10/2016,1
280370,MACAMBIRA,SE,01/2016,1
280370,MACAMBIRA,SE,05/2015,1
280370,MACAMBIRA,SE,01/2015,1
280370,MACAMBIRA,SE,02/2015,1
280370,MACAMBIRA,SE,12/2015,1
280370,MACAMBIRA,SE,11/2015,1
280370,MACAMBIRA,SE,10/2015,1
280370,MACAMBIRA,SE,08/2015,1
280370,MACAMBIRA,SE,06/2015,1
280370,MACAMBIRA,SE,03/2015,1
280370,MACAMBIRA,SE,04/2015,1
280370,MACAMBIRA,SE,07/2015,1
280370,MACAMBIRA,SE,03/2016,1
280370,MACAMBIRA,SE,11/2014,1
280370,MACAMBIRA,SE,12/2014,1
280370,MACAMBIRA,SE,07/2016,1
280370,MACAMBIRA,SE,07/2014,1
280370,MACAMBIRA,SE,08/2014,1
280370,MACAMBIRA,SE,09/2014,1
280370,MACAMBIRA,SE,10/2014,1
280380,MALHADA DOS BOIS,SE,01/2016,1
280380,MALHADA DOS BOIS,SE,07/2016,1
280380,MALHADA DOS BOIS,SE,08/2016,1
280380,MALHADA DOS BOIS,SE,09/2016,1
280380,MALHADA DOS BOIS,SE,12/2014,1
280380,MALHADA DOS BOIS,SE,07/2014,1
280380,MALHADA DOS BOIS,SE,11/2014,1
280380,MALHADA DOS BOIS,SE,10/2014,1
280380,MALHADA DOS BOIS,SE,08/2014,1
280380,MALHADA DOS BOIS,SE,09/2014,1
280380,MALHADA DOS BOIS,SE,06/2016,1
280380,MALHADA DOS BOIS,SE,04/2017,1
280380,MALHADA DOS BOIS,SE,05/2017,1
280380,MALHADA DOS BOIS,SE,01/2017,1
280380,MALHADA DOS BOIS,SE,03/2017,1
280380,MALHADA DOS BOIS,SE,02/2017,1
280380,MALHADA DOS BOIS,SE,06/2017,1
280380,MALHADA DOS BOIS,SE,09/2017,1
280380,MALHADA DOS BOIS,SE,12/2017,1
280380,MALHADA DOS BOIS,SE,08/2017,1
280380,MALHADA DOS BOIS,SE,11/2017,1
280380,MALHADA DOS BOIS,SE,07/2017,1
280380,MALHADA DOS BOIS,SE,03/2016,1
280380,MALHADA DOS BOIS,SE,11/2016,1
280380,MALHADA DOS BOIS,SE,04/2018,1
280380,MALHADA DOS BOIS,SE,01/2018,1
280380,MALHADA DOS BOIS,SE,02/2018,1
280380,MALHADA DOS BOIS,SE,03/2018,1
280380,MALHADA DOS BOIS,SE,05/2018,1
280380,MALHADA DOS BOIS,SE,04/2016,1
280380,MALHADA DOS BOIS,SE,05/2016,1
280380,MALHADA DOS BOIS,SE,10/2016,1
280380,MALHADA DOS BOIS,SE,12/2016,1
280380,MALHADA DOS BOIS,SE,07/2015,1
280380,MALHADA DOS BOIS,SE,06/2015,1
280380,MALHADA DOS BOIS,SE,08/2015,1
280380,MALHADA DOS BOIS,SE,02/2016,1
280380,MALHADA DOS BOIS,SE,02/2015,1
280380,MALHADA DOS BOIS,SE,03/2015,1
280380,MALHADA DOS BOIS,SE,04/2015,1
280380,MALHADA DOS BOIS,SE,05/2015,1
280380,MALHADA DOS BOIS,SE,10/2015,1
280380,MALHADA DOS BOIS,SE,11/2015,1
280380,MALHADA DOS BOIS,SE,12/2015,1
280380,MALHADA DOS BOIS,SE,01/2015,1
280390,MALHADOR,SE,07/2015,1
280390,MALHADOR,SE,02/2015,1
280390,MALHADOR,SE,04/2015,1
280390,MALHADOR,SE,05/2015,1
280390,MALHADOR,SE,08/2015,1
280390,MALHADOR,SE,10/2015,1
280390,MALHADOR,SE,11/2015,1
280390,MALHADOR,SE,12/2015,1
280390,MALHADOR,SE,01/2015,1
280390,MALHADOR,SE,07/2016,1
280390,MALHADOR,SE,03/2015,1
280390,MALHADOR,SE,06/2015,1
280390,MALHADOR,SE,07/2017,1
280390,MALHADOR,SE,11/2017,1
280390,MALHADOR,SE,12/2017,1
280390,MALHADOR,SE,06/2017,1
280390,MALHADOR,SE,03/2017,1
280390,MALHADOR,SE,05/2017,1
280390,MALHADOR,SE,09/2017,1
280390,MALHADOR,SE,04/2017,1
280390,MALHADOR,SE,01/2017,1
280390,MALHADOR,SE,08/2017,1
280390,MALHADOR,SE,02/2017,1
280390,MALHADOR,SE,10/2016,1
280390,MALHADOR,SE,10/2014,1
280390,MALHADOR,SE,12/2014,1
280390,MALHADOR,SE,11/2014,1
280390,MALHADOR,SE,07/2014,1
280390,MALHADOR,SE,03/2016,1
280390,MALHADOR,SE,11/2016,1
280390,MALHADOR,SE,02/2016,1
280390,MALHADOR,SE,08/2014,1
280390,MALHADOR,SE,09/2014,1
280390,MALHADOR,SE,01/2016,1
280390,MALHADOR,SE,02/2018,1
280390,MALHADOR,SE,01/2018,1
280390,MALHADOR,SE,04/2018,1
280390,MALHADOR,SE,05/2018,1
280390,MALHADOR,SE,03/2018,1
280390,MALHADOR,SE,05/2016,1
280390,MALHADOR,SE,04/2016,1
280390,MALHADOR,SE,06/2016,1
280390,MALHADOR,SE,08/2016,1
280390,MALHADOR,SE,09/2016,1
280390,MALHADOR,SE,12/2016,1
280400,MARUIM,SE,09/2016,1
280400,MARUIM,SE,11/2016,1
280400,MARUIM,SE,01/2016,1
280400,MARUIM,SE,12/2016,1
280400,MARUIM,SE,07/2016,1
280400,MARUIM,SE,02/2018,1
280400,MARUIM,SE,01/2018,1
280400,MARUIM,SE,03/2018,1
280400,MARUIM,SE,05/2018,1
280400,MARUIM,SE,04/2018,1
280400,MARUIM,SE,03/2016,1
280400,MARUIM,SE,10/2016,1
280400,MARUIM,SE,05/2016,1
280400,MARUIM,SE,06/2017,1
280400,MARUIM,SE,04/2017,1
280400,MARUIM,SE,08/2017,1
280400,MARUIM,SE,01/2017,1
280400,MARUIM,SE,12/2017,1
280400,MARUIM,SE,09/2017,1
280400,MARUIM,SE,07/2017,1
280400,MARUIM,SE,05/2017,1
280400,MARUIM,SE,03/2017,1
280400,MARUIM,SE,02/2017,1
280400,MARUIM,SE,11/2017,1
280400,MARUIM,SE,06/2015,1
280400,MARUIM,SE,11/2015,1
280400,MARUIM,SE,01/2015,1
280400,MARUIM,SE,02/2015,1
280400,MARUIM,SE,03/2015,1
280400,MARUIM,SE,04/2015,1
280400,MARUIM,SE,05/2015,1
280400,MARUIM,SE,08/2015,1
280400,MARUIM,SE,07/2015,1
280400,MARUIM,SE,10/2015,1
280400,MARUIM,SE,12/2015,1
280400,MARUIM,SE,09/2014,1
280400,MARUIM,SE,12/2014,1
280400,MARUIM,SE,07/2014,1
280400,MARUIM,SE,10/2014,1
280400,MARUIM,SE,11/2014,1
280400,MARUIM,SE,08/2014,1
280400,MARUIM,SE,04/2016,1
280400,MARUIM,SE,02/2016,1
280400,MARUIM,SE,08/2016,1
280400,MARUIM,SE,06/2016,1
280410,MOITA BONITA,SE,06/2016,1
280410,MOITA BONITA,SE,03/2016,1
280410,MOITA BONITA,SE,02/2016,1
280410,MOITA BONITA,SE,04/2016,1
280410,MOITA BONITA,SE,07/2016,1
280410,MOITA BONITA,SE,01/2016,1
280410,MOITA BONITA,SE,10/2014,1
280410,MOITA BONITA,SE,11/2014,1
280410,MOITA BONITA,SE,12/2014,1
280410,MOITA BONITA,SE,09/2014,1
280410,MOITA BONITA,SE,08/2014,1
280410,MOITA BONITA,SE,07/2014,1
280410,MOITA BONITA,SE,02/2017,1
280410,MOITA BONITA,SE,08/2017,1
280410,MOITA BONITA,SE,04/2017,1
280410,MOITA BONITA,SE,03/2017,1
280410,MOITA BONITA,SE,05/2017,1
280410,MOITA BONITA,SE,09/2017,1
280410,MOITA BONITA,SE,12/2017,1
280410,MOITA BONITA,SE,06/2017,1
280410,MOITA BONITA,SE,01/2017,1
280410,MOITA BONITA,SE,11/2017,1
280410,MOITA BONITA,SE,07/2017,1
280410,MOITA BONITA,SE,02/2015,1
280410,MOITA BONITA,SE,05/2016,1
280410,MOITA BONITA,SE,08/2016,1
280410,MOITA BONITA,SE,05/2018,1
280410,MOITA BONITA,SE,04/2018,1
280410,MOITA BONITA,SE,02/2018,1
280410,MOITA BONITA,SE,01/2018,1
280410,MOITA BONITA,SE,03/2018,1
280410,MOITA BONITA,SE,11/2016,1
280410,MOITA BONITA,SE,12/2016,1
280410,MOITA BONITA,SE,09/2016,1
280410,MOITA BONITA,SE,12/2015,1
280410,MOITA BONITA,SE,11/2015,1
280410,MOITA BONITA,SE,10/2015,1
280410,MOITA BONITA,SE,08/2015,1
280410,MOITA BONITA,SE,07/2015,1
280410,MOITA BONITA,SE,04/2015,1
280410,MOITA BONITA,SE,03/2015,1
280410,MOITA BONITA,SE,10/2016,1
280410,MOITA BONITA,SE,06/2015,1
280410,MOITA BONITA,SE,05/2015,1
280410,MOITA BONITA,SE,01/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,04/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,05/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,06/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,07/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,03/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,02/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,01/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,10/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,11/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,12/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,08/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,03/2015,1
280420,MONTE ALEGRE DE SERGIPE,SE,01/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,10/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,11/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,03/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,02/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,01/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,05/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,12/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,09/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,04/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,07/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,08/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,06/2017,1
280420,MONTE ALEGRE DE SERGIPE,SE,10/2014,1
280420,MONTE ALEGRE DE SERGIPE,SE,07/2014,1
280420,MONTE ALEGRE DE SERGIPE,SE,06/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,09/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,12/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,11/2014,1
280420,MONTE ALEGRE DE SERGIPE,SE,09/2014,1
280420,MONTE ALEGRE DE SERGIPE,SE,08/2014,1
280420,MONTE ALEGRE DE SERGIPE,SE,12/2014,1
280420,MONTE ALEGRE DE SERGIPE,SE,07/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,05/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,08/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,11/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,04/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,02/2016,1
280420,MONTE ALEGRE DE SERGIPE,SE,04/2018,1
280420,MONTE ALEGRE DE SERGIPE,SE,01/2018,1
280420,MONTE ALEGRE DE SERGIPE,SE,02/2018,1
280420,MONTE ALEGRE DE SERGIPE,SE,03/2018,1
280420,MONTE ALEGRE DE SERGIPE,SE,05/2018,1
280430,MURIBECA,SE,04/2018,1
280430,MURIBECA,SE,01/2018,1
280430,MURIBECA,SE,02/2018,1
280430,MURIBECA,SE,03/2018,1
280430,MURIBECA,SE,05/2018,1
280430,MURIBECA,SE,03/2016,1
280430,MURIBECA,SE,02/2016,1
280430,MURIBECA,SE,01/2016,1
280430,MURIBECA,SE,07/2016,1
280430,MURIBECA,SE,01/2017,1
280430,MURIBECA,SE,08/2017,1
280430,MURIBECA,SE,05/2017,1
280430,MURIBECA,SE,11/2017,1
280430,MURIBECA,SE,12/2017,1
280430,MURIBECA,SE,02/2017,1
280430,MURIBECA,SE,03/2017,1
280430,MURIBECA,SE,04/2017,1
280430,MURIBECA,SE,06/2017,1
280430,MURIBECA,SE,07/2017,1
280430,MURIBECA,SE,09/2017,1
280430,MURIBECA,SE,08/2016,1
280430,MURIBECA,SE,09/2016,1
280430,MURIBECA,SE,06/2016,1
280430,MURIBECA,SE,11/2015,1
280430,MURIBECA,SE,02/2015,1
280430,MURIBECA,SE,03/2015,1
280430,MURIBECA,SE,04/2015,1
280430,MURIBECA,SE,06/2015,1
280430,MURIBECA,SE,05/2015,1
280430,MURIBECA,SE,08/2015,1
280430,MURIBECA,SE,10/2015,1
280430,MURIBECA,SE,01/2015,1
280430,MURIBECA,SE,12/2015,1
280430,MURIBECA,SE,10/2016,1
280430,MURIBECA,SE,07/2015,1
280430,MURIBECA,SE,10/2014,1
280430,MURIBECA,SE,11/2016,1
280430,MURIBECA,SE,12/2016,1
280430,MURIBECA,SE,12/2014,1
280430,MURIBECA,SE,08/2014,1
280430,MURIBECA,SE,11/2014,1
280430,MURIBECA,SE,07/2014,1
280430,MURIBECA,SE,09/2014,1
280430,MURIBECA,SE,05/2016,1
280430,MURIBECA,SE,04/2016,1
280440,NEÓPOLIS,SE,04/2016,1
280440,NEÓPOLIS,SE,07/2014,1
280440,NEÓPOLIS,SE,09/2014,1
280440,NEÓPOLIS,SE,08/2014,1
280440,NEÓPOLIS,SE,11/2014,1
280440,NEÓPOLIS,SE,10/2014,1
280440,NEÓPOLIS,SE,12/2014,1
280440,NEÓPOLIS,SE,06/2016,1
280440,NEÓPOLIS,SE,11/2016,1
280440,NEÓPOLIS,SE,05/2016,1
280440,NEÓPOLIS,SE,08/2017,1
280440,NEÓPOLIS,SE,01/2017,1
280440,NEÓPOLIS,SE,02/2017,1
280440,NEÓPOLIS,SE,09/2017,1
280440,NEÓPOLIS,SE,11/2017,1
280440,NEÓPOLIS,SE,03/2017,1
280440,NEÓPOLIS,SE,05/2017,1
280440,NEÓPOLIS,SE,12/2017,1
280440,NEÓPOLIS,SE,06/2017,1
280440,NEÓPOLIS,SE,07/2017,1
280440,NEÓPOLIS,SE,04/2017,1
280440,NEÓPOLIS,SE,01/2016,1
280440,NEÓPOLIS,SE,07/2016,1
280440,NEÓPOLIS,SE,09/2016,1
280440,NEÓPOLIS,SE,02/2016,1
280440,NEÓPOLIS,SE,08/2016,1
280440,NEÓPOLIS,SE,10/2016,1
280440,NEÓPOLIS,SE,12/2016,1
280440,NEÓPOLIS,SE,03/2016,1
280440,NEÓPOLIS,SE,04/2018,1
280440,NEÓPOLIS,SE,01/2018,1
280440,NEÓPOLIS,SE,02/2018,1
280440,NEÓPOLIS,SE,03/2018,1
280440,NEÓPOLIS,SE,05/2018,1
280440,NEÓPOLIS,SE,07/2015,1
280440,NEÓPOLIS,SE,06/2015,1
280440,NEÓPOLIS,SE,10/2015,1
280440,NEÓPOLIS,SE,01/2015,1
280440,NEÓPOLIS,SE,02/2015,1
280440,NEÓPOLIS,SE,03/2015,1
280440,NEÓPOLIS,SE,04/2015,1
280440,NEÓPOLIS,SE,05/2015,1
280440,NEÓPOLIS,SE,08/2015,1
280440,NEÓPOLIS,SE,11/2015,1
280440,NEÓPOLIS,SE,12/2015,1
280445,NOSSA SENHORA APARECIDA,SE,06/2015,1
280445,NOSSA SENHORA APARECIDA,SE,10/2015,1
280445,NOSSA SENHORA APARECIDA,SE,07/2015,1
280445,NOSSA SENHORA APARECIDA,SE,03/2015,1
280445,NOSSA SENHORA APARECIDA,SE,04/2015,1
280445,NOSSA SENHORA APARECIDA,SE,05/2015,1
280445,NOSSA SENHORA APARECIDA,SE,08/2015,1
280445,NOSSA SENHORA APARECIDA,SE,11/2015,1
280445,NOSSA SENHORA APARECIDA,SE,02/2015,1
280445,NOSSA SENHORA APARECIDA,SE,12/2015,1
280445,NOSSA SENHORA APARECIDA,SE,02/2016,1
280445,NOSSA SENHORA APARECIDA,SE,07/2016,1
280445,NOSSA SENHORA APARECIDA,SE,01/2015,1
280445,NOSSA SENHORA APARECIDA,SE,01/2017,1
280445,NOSSA SENHORA APARECIDA,SE,08/2017,1
280445,NOSSA SENHORA APARECIDA,SE,09/2017,1
280445,NOSSA SENHORA APARECIDA,SE,11/2017,1
280445,NOSSA SENHORA APARECIDA,SE,12/2017,1
280445,NOSSA SENHORA APARECIDA,SE,03/2017,1
280445,NOSSA SENHORA APARECIDA,SE,07/2017,1
280445,NOSSA SENHORA APARECIDA,SE,02/2017,1
280445,NOSSA SENHORA APARECIDA,SE,05/2017,1
280445,NOSSA SENHORA APARECIDA,SE,04/2017,1
280445,NOSSA SENHORA APARECIDA,SE,06/2017,1
280445,NOSSA SENHORA APARECIDA,SE,09/2016,1
280445,NOSSA SENHORA APARECIDA,SE,12/2014,1
280445,NOSSA SENHORA APARECIDA,SE,08/2014,1
280445,NOSSA SENHORA APARECIDA,SE,07/2014,1
280445,NOSSA SENHORA APARECIDA,SE,10/2014,1
280445,NOSSA SENHORA APARECIDA,SE,11/2014,1
280445,NOSSA SENHORA APARECIDA,SE,08/2016,1
280445,NOSSA SENHORA APARECIDA,SE,09/2014,1
280445,NOSSA SENHORA APARECIDA,SE,05/2016,1
280445,NOSSA SENHORA APARECIDA,SE,04/2018,1
280445,NOSSA SENHORA APARECIDA,SE,01/2018,1
280445,NOSSA SENHORA APARECIDA,SE,02/2018,1
280445,NOSSA SENHORA APARECIDA,SE,03/2018,1
280445,NOSSA SENHORA APARECIDA,SE,05/2018,1
280445,NOSSA SENHORA APARECIDA,SE,03/2016,1
280445,NOSSA SENHORA APARECIDA,SE,06/2016,1
280445,NOSSA SENHORA APARECIDA,SE,11/2016,1
280445,NOSSA SENHORA APARECIDA,SE,04/2016,1
280445,NOSSA SENHORA APARECIDA,SE,12/2016,1
280445,NOSSA SENHORA APARECIDA,SE,10/2016,1
280445,NOSSA SENHORA APARECIDA,SE,01/2016,1
280450,NOSSA SENHORA DA GLÓRIA,SE,07/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,08/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,01/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,03/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,02/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,04/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,09/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,04/2018,2
280450,NOSSA SENHORA DA GLÓRIA,SE,01/2018,2
280450,NOSSA SENHORA DA GLÓRIA,SE,02/2018,2
280450,NOSSA SENHORA DA GLÓRIA,SE,03/2018,2
280450,NOSSA SENHORA DA GLÓRIA,SE,05/2018,2
280450,NOSSA SENHORA DA GLÓRIA,SE,12/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,10/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,05/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,07/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,11/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,12/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,02/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,03/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,05/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,01/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,09/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,08/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,06/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,04/2017,2
280450,NOSSA SENHORA DA GLÓRIA,SE,07/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,06/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,02/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,01/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,04/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,10/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,11/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,12/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,08/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,05/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,03/2015,2
280450,NOSSA SENHORA DA GLÓRIA,SE,06/2016,2
280450,NOSSA SENHORA DA GLÓRIA,SE,07/2014,2
280450,NOSSA SENHORA DA GLÓRIA,SE,08/2014,2
280450,NOSSA SENHORA DA GLÓRIA,SE,10/2014,2
280450,NOSSA SENHORA DA GLÓRIA,SE,11/2014,2
280450,NOSSA SENHORA DA GLÓRIA,SE,12/2014,2
280450,NOSSA SENHORA DA GLÓRIA,SE,09/2014,2
280450,NOSSA SENHORA DA GLÓRIA,SE,11/2016,2
280460,NOSSA SENHORA DAS DORES,SE,05/2016,1
280460,NOSSA SENHORA DAS DORES,SE,10/2014,1
280460,NOSSA SENHORA DAS DORES,SE,12/2014,1
280460,NOSSA SENHORA DAS DORES,SE,09/2014,1
280460,NOSSA SENHORA DAS DORES,SE,12/2016,1
280460,NOSSA SENHORA DAS DORES,SE,11/2014,1
280460,NOSSA SENHORA DAS DORES,SE,08/2014,1
280460,NOSSA SENHORA DAS DORES,SE,07/2014,1
280460,NOSSA SENHORA DAS DORES,SE,05/2017,1
280460,NOSSA SENHORA DAS DORES,SE,01/2017,1
280460,NOSSA SENHORA DAS DORES,SE,08/2017,1
280460,NOSSA SENHORA DAS DORES,SE,09/2017,1
280460,NOSSA SENHORA DAS DORES,SE,11/2017,1
280460,NOSSA SENHORA DAS DORES,SE,12/2017,1
280460,NOSSA SENHORA DAS DORES,SE,07/2017,1
280460,NOSSA SENHORA DAS DORES,SE,06/2017,1
280460,NOSSA SENHORA DAS DORES,SE,03/2017,1
280460,NOSSA SENHORA DAS DORES,SE,04/2017,1
280460,NOSSA SENHORA DAS DORES,SE,02/2017,1
280460,NOSSA SENHORA DAS DORES,SE,09/2016,1
280460,NOSSA SENHORA DAS DORES,SE,04/2018,1
280460,NOSSA SENHORA DAS DORES,SE,01/2018,1
280460,NOSSA SENHORA DAS DORES,SE,02/2018,1
280460,NOSSA SENHORA DAS DORES,SE,03/2018,1
280460,NOSSA SENHORA DAS DORES,SE,05/2018,1
280460,NOSSA SENHORA DAS DORES,SE,04/2016,1
280460,NOSSA SENHORA DAS DORES,SE,01/2016,1
280460,NOSSA SENHORA DAS DORES,SE,06/2016,1
280460,NOSSA SENHORA DAS DORES,SE,02/2016,1
280460,NOSSA SENHORA DAS DORES,SE,07/2016,1
280460,NOSSA SENHORA DAS DORES,SE,03/2016,1
280460,NOSSA SENHORA DAS DORES,SE,10/2016,1
280460,NOSSA SENHORA DAS DORES,SE,11/2016,1
280460,NOSSA SENHORA DAS DORES,SE,08/2015,1
280460,NOSSA SENHORA DAS DORES,SE,10/2015,1
280460,NOSSA SENHORA DAS DORES,SE,03/2015,1
280460,NOSSA SENHORA DAS DORES,SE,02/2015,1
280460,NOSSA SENHORA DAS DORES,SE,01/2015,1
280460,NOSSA SENHORA DAS DORES,SE,11/2015,1
280460,NOSSA SENHORA DAS DORES,SE,12/2015,1
280460,NOSSA SENHORA DAS DORES,SE,04/2015,1
280460,NOSSA SENHORA DAS DORES,SE,06/2015,1
280460,NOSSA SENHORA DAS DORES,SE,05/2015,1
280460,NOSSA SENHORA DAS DORES,SE,08/2016,1
280460,NOSSA SENHORA DAS DORES,SE,07/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,10/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,07/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,12/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,06/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,03/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,09/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,08/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,11/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,02/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,01/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,03/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,04/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,05/2015,1
280470,NOSSA SENHORA DE LOURDES,SE,01/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,03/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,05/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,07/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,09/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,11/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,12/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,02/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,08/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,06/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,04/2017,1
280470,NOSSA SENHORA DE LOURDES,SE,12/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,10/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,08/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,12/2014,1
280470,NOSSA SENHORA DE LOURDES,SE,08/2014,1
280470,NOSSA SENHORA DE LOURDES,SE,07/2014,1
280470,NOSSA SENHORA DE LOURDES,SE,10/2014,1
280470,NOSSA SENHORA DE LOURDES,SE,11/2014,1
280470,NOSSA SENHORA DE LOURDES,SE,09/2014,1
280470,NOSSA SENHORA DE LOURDES,SE,01/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,05/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,02/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,11/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,07/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,06/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,04/2016,1
280470,NOSSA SENHORA DE LOURDES,SE,04/2018,1
280470,NOSSA SENHORA DE LOURDES,SE,01/2018,1
280470,NOSSA SENHORA DE LOURDES,SE,02/2018,1
280470,NOSSA SENHORA DE LOURDES,SE,03/2018,1
280470,NOSSA SENHORA DE LOURDES,SE,05/2018,1
280480,NOSSA SENHORA DO SOCORRO,SE,05/2018,4
