school_state_code,year,sv_name,observation,scaling_factor,unit
nces/270015000652,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
nces/270819005118,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/272385001044,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/272520012756,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
nces/273351012806,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
nces/318009002335,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/440090000492,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/540135001603,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/060429013779,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/080258006836,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
nces/080336006756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/160153000605,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/200795002097,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002502875,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/270819005118,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/272385001044,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/272520012756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/273351012806,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,4,,
nces/318009002335,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/440090000492,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/540135001603,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
nces/060429013779,2023,Count_Student_Female_Asian_SchoolGrade12,4,,
nces/080258006836,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/080336006756,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/160153000605,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/200795002097,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002502875,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Female_Asian_SchoolGrade12,1,,
nces/270819005118,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/272385001044,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Female_Asian_SchoolGrade12,10,,
nces/272520012756,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/273351012806,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/318009002335,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Female_Asian_SchoolGrade12,1,,
nces/440090000492,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/540135001603,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
nces/060429013779,2023,Count_Student_Male_Asian_SchoolGrade12,1,,
nces/080258006836,2023,Count_Student_Male_Asian_SchoolGrade12,1,,
nces/080336006756,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/160153000605,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/200795002097,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Male_Asian_SchoolGrade12,1,,
nces/270002502875,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Male_Asian_SchoolGrade12,2,,
nces/270819005118,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/272385001044,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Male_Asian_SchoolGrade12,9,,
nces/272520012756,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Male_Asian_SchoolGrade12,1,,
nces/273351012806,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/318009002335,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/440090000492,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/540135001603,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
nces/060429013779,2023,Count_Student_Female_Black_SchoolGrade12,3,,
nces/080258006836,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/080336006756,2023,Count_Student_Female_Black_SchoolGrade12,1,,
nces/160153000605,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Female_Black_SchoolGrade12,45,,
nces/200795002097,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Female_Black_SchoolGrade12,7,,
nces/270002502875,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Female_Black_SchoolGrade12,1,,
nces/270819005118,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/272385001044,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Female_Black_SchoolGrade12,12,,
nces/272520012756,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Female_Black_SchoolGrade12,2,,
nces/273351012806,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Female_Black_SchoolGrade12,1,,
nces/318009002335,2023,Count_Student_Female_Black_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Female_Black_SchoolGrade12,1,,
nces/440090000492,2023,Count_Student_Female_Black_SchoolGrade12,3,,
nces/540135001603,2023,Count_Student_Female_Black_SchoolGrade12,2,,
nces/060429013779,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/080258006836,2023,Count_Student_Male_Black_SchoolGrade12,1,,
nces/080336006756,2023,Count_Student_Male_Black_SchoolGrade12,1,,
nces/160153000605,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Male_Black_SchoolGrade12,38,,
nces/200795002097,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Male_Black_SchoolGrade12,15,,
nces/270002502875,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Male_Black_SchoolGrade12,1,,
nces/270819005118,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/272385001044,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Male_Black_SchoolGrade12,9,,
nces/272520012756,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Male_Black_SchoolGrade12,2,,
nces/273351012806,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/318009002335,2023,Count_Student_Male_Black_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Male_Black_SchoolGrade12,4,,
nces/440090000492,2023,Count_Student_Male_Black_SchoolGrade12,4,,
nces/540135001603,2023,Count_Student_Male_Black_SchoolGrade12,2,,
nces/060429013779,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,22,,
nces/080258006836,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,20,,
nces/080336006756,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/160153000605,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,1,,
nces/200795002097,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,10,,
nces/270002502875,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,1,,
nces/270819004415,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,4,,
nces/270819005118,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,4,,
nces/272385001044,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,10,,
nces/272520012756,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,2,,
nces/273351012806,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,3,,
nces/318009002335,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,2,,
nces/440090000492,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,27,,
nces/540135001603,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
nces/060429013779,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,16,,
nces/080258006836,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,9,,
nces/080336006756,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,4,,
nces/160153000605,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,1,,
nces/200795002097,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,10,,
nces/270002502875,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/270819004415,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,2,,
nces/270819005118,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,2,,
nces/272385001044,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,2,,
nces/272520012756,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,2,,
nces/273351012806,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,2,,
nces/318009002335,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,1,,
nces/440090000492,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,30,,
nces/540135001603,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
nces/060429013779,2023,Count_Student_Female_White_SchoolGrade12,10,,
nces/080258006836,2023,Count_Student_Female_White_SchoolGrade12,8,,
nces/080336006756,2023,Count_Student_Female_White_SchoolGrade12,10,,
nces/160153000605,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/200795002097,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_Female_White_SchoolGrade12,2,,
nces/270002502875,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_Female_White_SchoolGrade12,10,,
nces/270819004415,2023,Count_Student_Female_White_SchoolGrade12,5,,
nces/270819005118,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_Female_White_SchoolGrade12,2,,
nces/272385001044,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/272520005371,2023,Count_Student_Female_White_SchoolGrade12,10,,
nces/272520012756,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_Female_White_SchoolGrade12,16,,
nces/273351012806,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_Female_White_SchoolGrade12,26,,
nces/318009002335,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_Female_White_SchoolGrade12,118,,
nces/440090000492,2023,Count_Student_Female_White_SchoolGrade12,0,,
nces/540135001603,2023,Count_Student_Female_White_SchoolGrade12,29,,
nces/060429013779,2023,Count_Student_Male_White_SchoolGrade12,6,,
nces/080258006836,2023,Count_Student_Male_White_SchoolGrade12,9,,
nces/080336006756,2023,Count_Student_Male_White_SchoolGrade12,8,,
nces/160153000605,2023,Count_Student_Male_White_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_Male_White_SchoolGrade12,1,,
