observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
geoId/44,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Vibriosis except cholera;Confirmed
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,198.0,P1Y,Vibriosis except cholera;Confirmed
geoId/34,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,52.0,P1Y,Vibriosis except cholera;Confirmed
geoId/42,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,37.0,P1Y,Vibriosis except cholera;Confirmed
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,94.0,P1Y,Vibriosis except cholera;Confirmed
geoId/17,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Vibriosis except cholera;Confirmed
geoId/18,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Vibriosis except cholera;Confirmed
geoId/26,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Vibriosis except cholera;Confirmed
geoId/39,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Vibriosis except cholera;Confirmed
geoId/55,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Vibriosis except cholera;Confirmed
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Vibriosis except cholera;Confirmed
geoId/20,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vibriosis except cholera;Confirmed
geoId/27,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,24.0,P1Y,Vibriosis except cholera;Confirmed
geoId/29,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Vibriosis except cholera;Confirmed
geoId/31,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Vibriosis except cholera;Confirmed
geoId/38,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Vibriosis except cholera;Confirmed
geoId/46,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Confirmed
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,432.0,P1Y,Vibriosis except cholera;Confirmed
geoId/10,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Vibriosis except cholera;Confirmed
geoId/11,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis except cholera;Confirmed
geoId/12,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,205.0,P1Y,Vibriosis except cholera;Confirmed
geoId/13,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,41.0,P1Y,Vibriosis except cholera;Confirmed
geoId/24,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,47.0,P1Y,Vibriosis except cholera;Confirmed
geoId/37,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,42.0,P1Y,Vibriosis except cholera;Confirmed
geoId/45,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Vibriosis except cholera;Confirmed
geoId/51,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,48.0,P1Y,Vibriosis except cholera;Confirmed
geoId/54,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vibriosis except cholera;Confirmed
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,58.0,P1Y,Vibriosis except cholera;Confirmed
geoId/01,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20.0,P1Y,Vibriosis except cholera;Confirmed
geoId/21,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Vibriosis except cholera;Confirmed
geoId/28,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Vibriosis except cholera;Confirmed
geoId/47,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Vibriosis except cholera;Confirmed
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,157.0,P1Y,Vibriosis except cholera;Confirmed
geoId/05,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis except cholera;Confirmed
geoId/22,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,44.0,P1Y,Vibriosis except cholera;Confirmed
geoId/40,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vibriosis except cholera;Confirmed
geoId/48,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,105.0,P1Y,Vibriosis except cholera;Confirmed
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,78.0,P1Y,Vibriosis except cholera;Confirmed
geoId/04,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Vibriosis except cholera;Confirmed
geoId/08,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,33.0,P1Y,Vibriosis except cholera;Confirmed
geoId/30,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Vibriosis except cholera;Confirmed
geoId/32,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vibriosis except cholera;Confirmed
geoId/35,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Confirmed
geoId/49,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14.0,P1Y,Vibriosis except cholera;Confirmed
geoId/56,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis except cholera;Confirmed
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,368.0,P1Y,Vibriosis except cholera;Confirmed
geoId/02,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vibriosis except cholera;Confirmed
geoId/06,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,180.0,P1Y,Vibriosis except cholera;Confirmed
geoId/15,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,37.0,P1Y,Vibriosis except cholera;Confirmed
geoId/41,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,36.0,P1Y,Vibriosis except cholera;Confirmed
geoId/53,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,111.0,P1Y,Vibriosis except cholera;Confirmed
country/USA,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1297.0,P1Y,Vibriosis except cholera;Probable
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,72.0,P1Y,Vibriosis except cholera;Probable
geoId/09,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Vibriosis except cholera;Probable
geoId/23,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Vibriosis except cholera;Probable
geoId/25,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Vibriosis except cholera;Probable
geoId/33,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Probable
geoId/44,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Probable
geoId/50,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Probable
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,217.0,P1Y,Vibriosis except cholera;Probable
geoId/34,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,63.0,P1Y,Vibriosis except cholera;Probable
geoId/42,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,35.0,P1Y,Vibriosis except cholera;Probable
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,126.0,P1Y,Vibriosis except cholera;Probable
geoId/17,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Vibriosis except cholera;Probable
geoId/18,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Vibriosis except cholera;Probable
geoId/26,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Vibriosis except cholera;Probable
geoId/39,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,49.0,P1Y,Vibriosis except cholera;Probable
geoId/55,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Vibriosis except cholera;Probable
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,135.0,P1Y,Vibriosis except cholera;Probable
geoId/20,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Vibriosis except cholera;Probable
geoId/27,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,67.0,P1Y,Vibriosis except cholera;Probable
geoId/29,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15.0,P1Y,Vibriosis except cholera;Probable
geoId/31,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,29.0,P1Y,Vibriosis except cholera;Probable
geoId/38,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis except cholera;Probable
geoId/46,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Vibriosis except cholera;Probable
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,253.0,P1Y,Vibriosis except cholera;Probable
geoId/10,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vibriosis except cholera;Probable
geoId/12,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,56.0,P1Y,Vibriosis except cholera;Probable
geoId/13,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,30.0,P1Y,Vibriosis except cholera;Probable
geoId/24,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,50.0,P1Y,Vibriosis except cholera;Probable
geoId/37,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,35.0,P1Y,Vibriosis except cholera;Probable
geoId/45,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14.0,P1Y,Vibriosis except cholera;Probable
geoId/51,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,35.0,P1Y,Vibriosis except cholera;Probable
geoId/54,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,Vibriosis except cholera;Probable
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,61.0,P1Y,Vibriosis except cholera;Probable
geoId/01,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14.0,P1Y,Vibriosis except cholera;Probable
geoId/21,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Vibriosis except cholera;Probable
geoId/28,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Vibriosis except cholera;Probable
geoId/47,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Vibriosis except cholera;Probable
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,157.0,P1Y,Vibriosis except cholera;Probable
geoId/05,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis except cholera;Probable
geoId/22,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,45.0,P1Y,Vibriosis except cholera;Probable
geoId/40,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Vibriosis except cholera;Probable
geoId/48,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,103.0,P1Y,Vibriosis except cholera;Probable
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,82.0,P1Y,Vibriosis except cholera;Probable
geoId/04,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,30.0,P1Y,Vibriosis except cholera;Probable
geoId/08,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Vibriosis except cholera;Probable
geoId/30,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Vibriosis except cholera;Probable
geoId/32,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis except cholera;Probable
geoId/49,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Vibriosis except cholera;Probable
geoId/56,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Vibriosis except cholera;Probable
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,194.0,P1Y,Vibriosis except cholera;Probable
geoId/02,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Probable
geoId/06,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,130.0,P1Y,Vibriosis except cholera;Probable
geoId/15,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis except cholera;Probable
geoId/41,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Vibriosis except cholera;Probable
geoId/53,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,49.0,P1Y,Vibriosis except cholera;Probable
country/USA,2021,Count_MedicalConditionIncident_ConditionYellowFever_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Yellow fever
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionYellowFever_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Yellow fever
geoId/42,2021,Count_MedicalConditionIncident_ConditionYellowFever_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Yellow fever
country/USA,2021,Count_MedicalConditionIncident_ConditionZikaVirusDisease_CongenitalDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Zika fever;congenital
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionZikaVirusDisease_CongenitalDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Zika fever;congenital
geoId/48,2021,Count_MedicalConditionIncident_ConditionZikaVirusDisease_CongenitalDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Zika fever;congenital
country/USA,2021,Count_MedicalConditionIncident_ConditionZikaVirusDisease_NonCongenitalDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Zika fever;non-congenital
