observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionToxicShockSyndromExceptStreptococcal_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Other toxic shock syndrome;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTuberculosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,16389,P1Y,Tuberculosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTularemia_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,209,P1Y,Tularemia;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,4398,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Vancomycin-resistant  Staphylococcus aureus;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Vibriosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Vibriosis except cholera;Confirmed;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGuanaritoHemorrhagicFever_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,414,P1Y,Guanarito virus;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionJuninHemorrhagicFever_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,229,P1Y,Junin virus;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLassaHemorrhagicFever_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,185,P1Y,Lassa virus;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Chikungunya virus disease;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,La Crosse virus disease;Neuroinvasive;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,198,P1Y,West Nile virus disease;Neuroinvasive;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,42,P1Y,West Nile virus disease;Non-neuroinvasive;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,169,P1Y,Babesiosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,159,P1Y,Babesiosis;Confirmed;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionBabesiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Babesiosis;Probable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,43,P1Y,Botulism;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionInfantBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Infant Botulism;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionWoundBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Other wound & unspecified Botulism;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,45,P1Y,Brucellosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,9172,P1Y,Campylobacteriosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,59,P1Y,Candida auris;clinical;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,166,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,217522,P1Y,Chlamydia trachomatis  infection;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3417,P1Y,Coccidioidomycosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,5762044,P1Y,Cryptosporidiosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,4913090,P1Y,Cryptosporidiosis;Confirmed;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,848954,P1Y,Cryptosporidiosis;Probable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,787,P1Y,Dengue;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,188,P1Y,Dengue-like illness;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,308,P1Y,Severe dengue;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionGiardiasis,dcs:CDC_NNDSS_Diseases_AnnualTables,84,P1Y,Giardiasis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionGonorrhea,dcs:CDC_NNDSS_Diseases_AnnualTables,36,P1Y,Gonorrhea;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Hispanic_Latino_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,1018,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Hispanic_Latino_ConditionInvasiveDisease_HaemophilusInfluenzae_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,85429,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Hispanic_Latino_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,243,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionLeprosy,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Leprosy;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionHaemophilusMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Non-hantavirus pulmonary syndrome;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionHantavirusPulmonarySyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Hantavirus pulmonary syndrome;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionPostDiarrheal_HemolyticUremicSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,26,P1Y,Hemolytic uremic syndrome;post-diarrheal;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,Hepatitis B;Perinatal infection;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,410,P1Y,Hepatitis C;Acute;Confirmed;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionPerinatalInfection_HepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,223,P1Y,Hepatitis C;Perinatal infection;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,549,P1Y,Invasive pneumococcal disease;All ages;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,61,P1Y,Invasive pneumococcal disease;All ages;Confirmed;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionStreptococcusPneumonia_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,16,P1Y,Invasive pneumococcal disease;All ages;Probable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Hispanic_Latino_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,8787,P1Y,Invasive pneumococcal disease;Age <5 years;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1059,P1Y,LegionnairesDisease;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1031,P1Y,Leptospirosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionListeriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,105,P1Y,Listeriosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionListeriosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,100,P1Y,Listeriosis;Confirmed;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionListeriosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Listeriosis;Probable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionLymeDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Lyme disease;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,149,P1Y,Lyme disease;Probable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,144,P1Y,Malaria;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,541,P1Y,Measles;Indigenous;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,355,P1Y,Measles;Imported;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,30,P1Y,Meningococcal disease;All serogroups;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,39,P1Y,Novel Influenza A virus infections;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,21,P1Y,Pertussis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Plague;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionParalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Paralytic poliomyelitis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Nonparalytic poliomyelitis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Psittacosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,254,P1Y,Q fever;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCongenitalDisease_Rubella,dcs:CDC_NNDSS_Diseases_AnnualTables,41,P1Y,Rubella;congenital;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionParatyphoid,dcs:CDC_NNDSS_Diseases_AnnualTables,38,P1Y,Paratyphoid;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionTyphoidFever,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Typhoid fever;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Smallpox;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,8027,P1Y,Spotted fever rickettsiosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2582,P1Y,Spotted fever rickettsiosis;Probable;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,2571,P1Y,Streptococcal toxic shock syndrome;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,34,P1Y,Congenital Syphilis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Syphilis primary and secondary;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,Tetanus;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Other toxic shock syndrome;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,43279,P1Y,Tuberculosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionTularemia,dcs:CDC_NNDSS_Diseases_AnnualTables,846,P1Y,Tularemia;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,10705,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionVancomycinResistantStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Vancomycin-resistant  Staphylococcus aureus;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionVibriosisExcludingCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Vibriosis;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionVibriosisExcludingCholera_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Vibriosis except cholera;Confirmed;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,339,P1Y,Guanarito virus;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,182,P1Y,Junin virus;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_Hispanic_Latino_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,157,P1Y,Lassa virus;Hispanic or Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Chikungunya virus disease;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,La Crosse virus disease;Neuroinvasive;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1501,P1Y,West Nile virus disease;Neuroinvasive;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,594,P1Y,West Nile virus disease;Non-neuroinvasive;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1584,P1Y,Babesiosis;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1427,P1Y,Babesiosis;Confirmed;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionBabesiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,157,P1Y,Babesiosis;Probable;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,146,P1Y,Botulism;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionInfantBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,110,P1Y,Infant Botulism;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionWoundBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,22,P1Y,Other wound & unspecified Botulism;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,46,P1Y,Brucellosis;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,36581,P1Y,Campylobacteriosis;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,419,P1Y,Candida auris;clinical;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,1295,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,766630,P1Y,Chlamydia trachomatis  infection;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,7520,P1Y,Coccidioidomycosis;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,20907285,P1Y,Cryptosporidiosis;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,16586604,P1Y,Cryptosporidiosis;Confirmed;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,4320681,P1Y,Cryptosporidiosis;Probable;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,4610,P1Y,Dengue;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,1394,P1Y,Dengue-like illness;Non-Hispanic/Latino
country/USA,2021,dcs:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,1506,P1Y,Severe dengue;Non-Hispanic/Latino
