observationDate,value,observationAbout,variableMeasured
1934,109400,country/DNK,dcid:Count_Person_45To49Years_Female
1935,109500,country/DNK,dcid:Count_Person_45To49Years_Female
1936,110500,country/DNK,dcid:Count_Person_45To49Years_Female
1937,111300,country/DNK,dcid:Count_Person_45To49Years_Female
1938,112900,country/DNK,dcid:Count_Person_45To49Years_Female
1939,114500,country/DNK,dcid:Count_Person_45To49Years_Female
1940,116900,country/DNK,dcid:Count_Person_45To49Years_Female
1941,119700,country/DNK,dcid:Count_Person_45To49Years_Female
1942,123700,country/DNK,dcid:Count_Person_45To49Years_Female
1943,126100,country/DNK,dcid:Count_Person_45To49Years_Female
1944,129800,country/DNK,dcid:Count_Person_45To49Years_Female
1945,132000,country/DNK,dcid:Count_Person_45To49Years_Female
1946,133600,country/DNK,dcid:Count_Person_45To49Years_Female
1947,135400,country/DNK,dcid:Count_Person_45To49Years_Female
1948,137300,country/DNK,dcid:Count_Person_45To49Years_Female
1949,139200,country/DNK,dcid:Count_Person_45To49Years_Female
1950,140900,country/DNK,dcid:Count_Person_45To49Years_Female
1951,141900,country/DNK,dcid:Count_Person_45To49Years_Female
1952,143900,country/DNK,dcid:Count_Person_45To49Years_Female
1953,145500,country/DNK,dcid:Count_Person_45To49Years_Female
1954,148200,country/DNK,dcid:Count_Person_45To49Years_Female
1955,151100,country/DNK,dcid:Count_Person_45To49Years_Female
1956,153100,country/DNK,dcid:Count_Person_45To49Years_Female
1957,154400,country/DNK,dcid:Count_Person_45To49Years_Female
1958,156100,country/DNK,dcid:Count_Person_45To49Years_Female
1959,156100,country/DNK,dcid:Count_Person_45To49Years_Female
1960,155400,country/DNK,dcid:Count_Person_45To49Years_Female
1961,153400,country/DNK,dcid:Count_Person_45To49Years_Female
1962,152100,country/DNK,dcid:Count_Person_45To49Years_Female
1963,149900,country/DNK,dcid:Count_Person_45To49Years_Female
1964,149200,country/DNK,dcid:Count_Person_45To49Years_Female
1965,147300,country/DNK,dcid:Count_Person_45To49Years_Female
1966,151300,country/DNK,dcid:Count_Person_45To49Years_Female
1967,154300,country/DNK,dcid:Count_Person_45To49Years_Female
1968,154900,country/DNK,dcid:Count_Person_45To49Years_Female
1969,155400,country/DNK,dcid:Count_Person_45To49Years_Female
1970,156900,country/DNK,dcid:Count_Person_45To49Years_Female
1971,153234,country/DNK,dcid:Count_Person_45To49Years_Female
1972,149947,country/DNK,dcid:Count_Person_45To49Years_Female
1973,148241,country/DNK,dcid:Count_Person_45To49Years_Female
1974,145632,country/DNK,dcid:Count_Person_45To49Years_Female
1975,142554,country/DNK,dcid:Count_Person_45To49Years_Female
1976,140656,country/DNK,dcid:Count_Person_45To49Years_Female
1977,138553,country/DNK,dcid:Count_Person_45To49Years_Female
1978,137944,country/DNK,dcid:Count_Person_45To49Years_Female
1979,136420,country/DNK,dcid:Count_Person_45To49Years_Female
1980,136880,country/DNK,dcid:Count_Person_45To49Years_Female
1981,136719,country/DNK,dcid:Count_Person_45To49Years_Female
1982,137990,country/DNK,dcid:Count_Person_45To49Years_Female
1983,139864,country/DNK,dcid:Count_Person_45To49Years_Female
1984,142665,country/DNK,dcid:Count_Person_45To49Years_Female
1985,144476,country/DNK,dcid:Count_Person_45To49Years_Female
1986,147385,country/DNK,dcid:Count_Person_45To49Years_Female
1987,150334,country/DNK,dcid:Count_Person_45To49Years_Female
1988,155917,country/DNK,dcid:Count_Person_45To49Years_Female
1989,163301,country/DNK,dcid:Count_Person_45To49Years_Female
1990,173493,country/DNK,dcid:Count_Person_45To49Years_Female
1991,184124,country/DNK,dcid:Count_Person_45To49Years_Female
1992,195275,country/DNK,dcid:Count_Person_45To49Years_Female
1993,201717,country/DNK,dcid:Count_Person_45To49Years_Female
1994,203452,country/DNK,dcid:Count_Person_45To49Years_Female
1995,200446,country/DNK,dcid:Count_Person_45To49Years_Female
1996,196442,country/DNK,dcid:Count_Person_45To49Years_Female
1997,189443,country/DNK,dcid:Count_Person_45To49Years_Female
1998,184361,country/DNK,dcid:Count_Person_45To49Years_Female
1999,182342,country/DNK,dcid:Count_Person_45To49Years_Female
2000,181530,country/DNK,dcid:Count_Person_45To49Years_Female
2001,180849,country/DNK,dcid:Count_Person_45To49Years_Female
2002,182285,country/DNK,dcid:Count_Person_45To49Years_Female
2003,182510,country/DNK,dcid:Count_Person_45To49Years_Female
2004,182406,country/DNK,dcid:Count_Person_45To49Years_Female
2005,182720,country/DNK,dcid:Count_Person_45To49Years_Female
2006,184057,country/DNK,dcid:Count_Person_45To49Years_Female
2007,185052,country/DNK,dcid:Count_Person_45To49Years_Female
2008,187337,country/DNK,dcid:Count_Person_45To49Years_Female
2009,192025,country/DNK,dcid:Count_Person_45To49Years_Female
2010,197288,country/DNK,dcid:Count_Person_45To49Years_Female
2011,202458,country/DNK,dcid:Count_Person_45To49Years_Female
2012,208699,country/DNK,dcid:Count_Person_45To49Years_Female
2013,211165,country/DNK,dcid:Count_Person_45To49Years_Female
2014,208710,country/DNK,dcid:Count_Person_45To49Years_Female
2015,204582,country/DNK,dcid:Count_Person_45To49Years_Female
2016,199814,country/DNK,dcid:Count_Person_45To49Years_Female
2017,195034,country/DNK,dcid:Count_Person_45To49Years_Female
2018,194163,country/DNK,dcid:Count_Person_45To49Years_Female
2019,194245,country/DNK,dcid:Count_Person_45To49Years_Female
2020,195744,country/DNK,dcid:Count_Person_45To49Years_Female
2021,197743,country/DNK,dcid:Count_Person_45To49Years_Female
2022,195133,country/DNK,dcid:Count_Person_45To49Years_Female
2023,191621,country/DNK,dcid:Count_Person_45To49Years_Female
2024,189003,country/DNK,dcid:Count_Person_45To49Years_Female
2025,185340,country/DNK,dcid:Count_Person_45To49Years_Female
1901,54700,country/DNK,dcid:Count_Person_50To54Years_Female
1902,55200,country/DNK,dcid:Count_Person_50To54Years_Female
1903,56400,country/DNK,dcid:Count_Person_50To54Years_Female
1904,56700,country/DNK,dcid:Count_Person_50To54Years_Female
1905,58100,country/DNK,dcid:Count_Person_50To54Years_Female
1906,58500,country/DNK,dcid:Count_Person_50To54Years_Female
1907,60800,country/DNK,dcid:Count_Person_50To54Years_Female
1908,61800,country/DNK,dcid:Count_Person_50To54Years_Female
1909,63500,country/DNK,dcid:Count_Person_50To54Years_Female
1910,64600,country/DNK,dcid:Count_Person_50To54Years_Female
1911,66200,country/DNK,dcid:Count_Person_50To54Years_Female
1912,66000,country/DNK,dcid:Count_Person_50To54Years_Female
1913,65900,country/DNK,dcid:Count_Person_50To54Years_Female
1914,65700,country/DNK,dcid:Count_Person_50To54Years_Female
1915,65800,country/DNK,dcid:Count_Person_50To54Years_Female
1916,65700,country/DNK,dcid:Count_Person_50To54Years_Female
1917,67400,country/DNK,dcid:Count_Person_50To54Years_Female
1918,68600,country/DNK,dcid:Count_Person_50To54Years_Female
1919,69900,country/DNK,dcid:Count_Person_50To54Years_Female
1920,71100,country/DNK,dcid:Count_Person_50To54Years_Female
1921,75400,country/DNK,dcid:Count_Person_50To54Years_Female
1922,75200,country/DNK,dcid:Count_Person_50To54Years_Female
1923,77500,country/DNK,dcid:Count_Person_50To54Years_Female
1924,78100,country/DNK,dcid:Count_Person_50To54Years_Female
1925,79200,country/DNK,dcid:Count_Person_50To54Years_Female
1926,80900,country/DNK,dcid:Count_Person_50To54Years_Female
1927,84800,country/DNK,dcid:Count_Person_50To54Years_Female
1928,85800,country/DNK,dcid:Count_Person_50To54Years_Female
1929,88300,country/DNK,dcid:Count_Person_50To54Years_Female
1930,90300,country/DNK,dcid:Count_Person_50To54Years_Female
1931,92000,country/DNK,dcid:Count_Person_50To54Years_Female
1932,92300,country/DNK,dcid:Count_Person_50To54Years_Female
1933,94000,country/DNK,dcid:Count_Person_50To54Years_Female
1934,95000,country/DNK,dcid:Count_Person_50To54Years_Female
1935,97500,country/DNK,dcid:Count_Person_50To54Years_Female
1936,99500,country/DNK,dcid:Count_Person_50To54Years_Female
1937,101800,country/DNK,dcid:Count_Person_50To54Years_Female
1938,103100,country/DNK,dcid:Count_Person_50To54Years_Female
1939,105500,country/DNK,dcid:Count_Person_50To54Years_Female
1940,105700,country/DNK,dcid:Count_Person_50To54Years_Female
1941,106700,country/DNK,dcid:Count_Person_50To54Years_Female
1942,107500,country/DNK,dcid:Count_Person_50To54Years_Female
1943,109300,country/DNK,dcid:Count_Person_50To54Years_Female
1944,110900,country/DNK,dcid:Count_Person_50To54Years_Female
1945,113200,country/DNK,dcid:Count_Person_50To54Years_Female
1946,116500,country/DNK,dcid:Count_Person_50To54Years_Female
1947,119600,country/DNK,dcid:Count_Person_50To54Years_Female
1948,122500,country/DNK,dcid:Count_Person_50To54Years_Female
1949,125200,country/DNK,dcid:Count_Person_50To54Years_Female
1950,127800,country/DNK,dcid:Count_Person_50To54Years_Female
1951,130000,country/DNK,dcid:Count_Person_50To54Years_Female
1952,131000,country/DNK,dcid:Count_Person_50To54Years_Female
1953,133800,country/DNK,dcid:Count_Person_50To54Years_Female
1954,134600,country/DNK,dcid:Count_Person_50To54Years_Female
1955,137000,country/DNK,dcid:Count_Person_50To54Years_Female
1956,138600,country/DNK,dcid:Count_Person_50To54Years_Female
1957,140500,country/DNK,dcid:Count_Person_50To54Years_Female
1958,142100,country/DNK,dcid:Count_Person_50To54Years_Female
1959,144800,country/DNK,dcid:Count_Person_50To54Years_Female
1960,147700,country/DNK,dcid:Count_Person_50To54Years_Female
1961,149500,country/DNK,dcid:Count_Person_50To54Years_Female
1962,151000,country/DNK,dcid:Count_Person_50To54Years_Female
1963,152800,country/DNK,dcid:Count_Person_50To54Years_Female
1964,152900,country/DNK,dcid:Count_Person_50To54Years_Female
1965,152200,country/DNK,dcid:Count_Person_50To54Years_Female
1966,150600,country/DNK,dcid:Count_Person_50To54Years_Female
1967,149200,country/DNK,dcid:Count_Person_50To54Years_Female
1968,147100,country/DNK,dcid:Count_Person_50To54Years_Female
1969,146300,country/DNK,dcid:Count_Person_50To54Years_Female
1970,144200,country/DNK,dcid:Count_Person_50To54Years_Female
1971,148278,country/DNK,dcid:Count_Person_50To54Years_Female
1972,151151,country/DNK,dcid:Count_Person_50To54Years_Female
1973,151631,country/DNK,dcid:Count_Person_50To54Years_Female
1974,152445,country/DNK,dcid:Count_Person_50To54Years_Female
1975,153890,country/DNK,dcid:Count_Person_50To54Years_Female
1976,149927,country/DNK,dcid:Count_Person_50To54Years_Female
1977,146715,country/DNK,dcid:Count_Person_50To54Years_Female
1978,144979,country/DNK,dcid:Count_Person_50To54Years_Female
1979,142571,country/DNK,dcid:Count_Person_50To54Years_Female
1980,139556,country/DNK,dcid:Count_Person_50To54Years_Female
1981,137775,country/DNK,dcid:Count_Person_50To54Years_Female
1982,135751,country/DNK,dcid:Count_Person_50To54Years_Female
1983,135012,country/DNK,dcid:Count_Person_50To54Years_Female
1984,133513,country/DNK,dcid:Count_Person_50To54Years_Female
1985,133852,country/DNK,dcid:Count_Person_50To54Years_Female
1986,133851,country/DNK,dcid:Count_Person_50To54Years_Female
1987,135176,country/DNK,dcid:Count_Person_50To54Years_Female
1988,137003,country/DNK,dcid:Count_Person_50To54Years_Female
1989,139848,country/DNK,dcid:Count_Person_50To54Years_Female
1990,141613,country/DNK,dcid:Count_Person_50To54Years_Female
1991,144581,country/DNK,dcid:Count_Person_50To54Years_Female
1992,147584,country/DNK,dcid:Count_Person_50To54Years_Female
1993,153152,country/DNK,dcid:Count_Person_50To54Years_Female
1994,160568,country/DNK,dcid:Count_Person_50To54Years_Female
1995,170783,country/DNK,dcid:Count_Person_50To54Years_Female
1996,181638,country/DNK,dcid:Count_Person_50To54Years_Female
1997,192656,country/DNK,dcid:Count_Person_50To54Years_Female
1998,199150,country/DNK,dcid:Count_Person_50To54Years_Female
1999,200856,country/DNK,dcid:Count_Person_50To54Years_Female
2000,198086,country/DNK,dcid:Count_Person_50To54Years_Female
2001,193814,country/DNK,dcid:Count_Person_50To54Years_Female
2002,186827,country/DNK,dcid:Count_Person_50To54Years_Female
2003,181747,country/DNK,dcid:Count_Person_50To54Years_Female
2004,179738,country/DNK,dcid:Count_Person_50To54Years_Female
2005,179027,country/DNK,dcid:Count_Person_50To54Years_Female
2006,178458,country/DNK,dcid:Count_Person_50To54Years_Female
2007,179903,country/DNK,dcid:Count_Person_50To54Years_Female
2008,180281,country/DNK,dcid:Count_Person_50To54Years_Female
2009,180388,country/DNK,dcid:Count_Person_50To54Years_Female
2010,180950,country/DNK,dcid:Count_Person_50To54Years_Female
2011,182521,country/DNK,dcid:Count_Person_50To54Years_Female
2012,183556,country/DNK,dcid:Count_Person_50To54Years_Female
2013,186036,country/DNK,dcid:Count_Person_50To54Years_Female
2014,190574,country/DNK,dcid:Count_Person_50To54Years_Female
2015,195997,country/DNK,dcid:Count_Person_50To54Years_Female
2016,201332,country/DNK,dcid:Count_Person_50To54Years_Female
2017,207912,country/DNK,dcid:Count_Person_50To54Years_Female
2018,210648,country/DNK,dcid:Count_Person_50To54Years_Female
2019,208488,country/DNK,dcid:Count_Person_50To54Years_Female
2020,204373,country/DNK,dcid:Count_Person_50To54Years_Female
2021,199709,country/DNK,dcid:Count_Person_50To54Years_Female
2022,195199,country/DNK,dcid:Count_Person_50To54Years_Female
2023,195401,country/DNK,dcid:Count_Person_50To54Years_Female
2024,195716,country/DNK,dcid:Count_Person_50To54Years_Female
2025,197607,country/DNK,dcid:Count_Person_50To54Years_Female
1901,47800,country/DNK,dcid:Count_Person_55To59Years_Female
1902,48000,country/DNK,dcid:Count_Person_55To59Years_Female
1903,48200,country/DNK,dcid:Count_Person_55To59Years_Female
1904,49300,country/DNK,dcid:Count_Person_55To59Years_Female
1905,49600,country/DNK,dcid:Count_Person_55To59Years_Female
1906,51100,country/DNK,dcid:Count_Person_55To59Years_Female
1907,51500,country/DNK,dcid:Count_Person_55To59Years_Female
1908,52800,country/DNK,dcid:Count_Person_55To59Years_Female
1909,53000,country/DNK,dcid:Count_Person_55To59Years_Female
1910,54700,country/DNK,dcid:Count_Person_55To59Years_Female
1911,55300,country/DNK,dcid:Count_Person_55To59Years_Female
1912,57300,country/DNK,dcid:Count_Person_55To59Years_Female
1913,58300,country/DNK,dcid:Count_Person_55To59Years_Female
1914,60100,country/DNK,dcid:Count_Person_55To59Years_Female
1915,61200,country/DNK,dcid:Count_Person_55To59Years_Female
1916,63000,country/DNK,dcid:Count_Person_55To59Years_Female
1917,62800,country/DNK,dcid:Count_Person_55To59Years_Female
1918,62800,country/DNK,dcid:Count_Person_55To59Years_Female
1919,62500,country/DNK,dcid:Count_Person_55To59Years_Female
1920,62700,country/DNK,dcid:Count_Person_55To59Years_Female
1921,64400,country/DNK,dcid:Count_Person_55To59Years_Female
1922,66000,country/DNK,dcid:Count_Person_55To59Years_Female
1923,67200,country/DNK,dcid:Count_Person_55To59Years_Female
1924,68400,country/DNK,dcid:Count_Person_55To59Years_Female
1925,69500,country/DNK,dcid:Count_Person_55To59Years_Female
1926,71100,country/DNK,dcid:Count_Person_55To59Years_Female
1927,70800,country/DNK,dcid:Count_Person_55To59Years_Female
1928,72800,country/DNK,dcid:Count_Person_55To59Years_Female
1929,73500,country/DNK,dcid:Count_Person_55To59Years_Female
1930,74600,country/DNK,dcid:Count_Person_55To59Years_Female
1931,76100,country/DNK,dcid:Count_Person_55To59Years_Female
1932,79600,country/DNK,dcid:Count_Person_55To59Years_Female
1933,81300,country/DNK,dcid:Count_Person_55To59Years_Female
1934,83400,country/DNK,dcid:Count_Person_55To59Years_Female
1935,85700,country/DNK,dcid:Count_Person_55To59Years_Female
1936,87100,country/DNK,dcid:Count_Person_55To59Years_Female
1937,87500,country/DNK,dcid:Count_Person_55To59Years_Female
1938,89100,country/DNK,dcid:Count_Person_55To59Years_Female
1939,90100,country/DNK,dcid:Count_Person_55To59Years_Female
1940,92800,country/DNK,dcid:Count_Person_55To59Years_Female
1941,94600,country/DNK,dcid:Count_Person_55To59Years_Female
1942,96900,country/DNK,dcid:Count_Person_55To59Years_Female
1943,98200,country/DNK,dcid:Count_Person_55To59Years_Female
1944,100600,country/DNK,dcid:Count_Person_55To59Years_Female
1945,100800,country/DNK,dcid:Count_Person_55To59Years_Female
1946,101600,country/DNK,dcid:Count_Person_55To59Years_Female
1947,103000,country/DNK,dcid:Count_Person_55To59Years_Female
1948,104700,country/DNK,dcid:Count_Person_55To59Years_Female
1949,106700,country/DNK,dcid:Count_Person_55To59Years_Female
1950,109100,country/DNK,dcid:Count_Person_55To59Years_Female
1951,111500,country/DNK,dcid:Count_Person_55To59Years_Female
1952,115300,country/DNK,dcid:Count_Person_55To59Years_Female
1953,117700,country/DNK,dcid:Count_Person_55To59Years_Female
1954,121100,country/DNK,dcid:Count_Person_55To59Years_Female
1955,123400,country/DNK,dcid:Count_Person_55To59Years_Female
1956,125500,country/DNK,dcid:Count_Person_55To59Years_Female
1957,126600,country/DNK,dcid:Count_Person_55To59Years_Female
1958,129300,country/DNK,dcid:Count_Person_55To59Years_Female
1959,130100,country/DNK,dcid:Count_Person_55To59Years_Female
1960,132500,country/DNK,dcid:Count_Person_55To59Years_Female
1961,134200,country/DNK,dcid:Count_Person_55To59Years_Female
1962,136000,country/DNK,dcid:Count_Person_55To59Years_Female
1963,137500,country/DNK,dcid:Count_Person_55To59Years_Female
1964,140300,country/DNK,dcid:Count_Person_55To59Years_Female
1965,143200,country/DNK,dcid:Count_Person_55To59Years_Female
1966,145000,country/DNK,dcid:Count_Person_55To59Years_Female
1967,146500,country/DNK,dcid:Count_Person_55To59Years_Female
1968,148200,country/DNK,dcid:Count_Person_55To59Years_Female
1969,148400,country/DNK,dcid:Count_Person_55To59Years_Female
1970,147700,country/DNK,dcid:Count_Person_55To59Years_Female
1971,145979,country/DNK,dcid:Count_Person_55To59Years_Female
1972,144674,country/DNK,dcid:Count_Person_55To59Years_Female
1973,142891,country/DNK,dcid:Count_Person_55To59Years_Female
1974,141849,country/DNK,dcid:Count_Person_55To59Years_Female
