year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,male,rural + urban,JUL-SEP,,20460.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,male,rural + urban,JAN-MAR,,19205.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,male,rural + urban,OCT-DEC,,20244.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,male,rural + urban,APR-JUN,,20238.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural,JAN-MAR,,6440.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural,OCT-DEC,,7184.26,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural,JUL-SEP,,12190.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural,APR-JUN,,6432.57,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,urban,JUL-SEP,,9086.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,urban,OCT-DEC,,11641.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,urban,JAN-MAR,,12214.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,urban,APR-JUN,,12320.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural + urban,APR-JUN,,11900.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural + urban,OCT-DEC,,11225.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural + urban,JUL-SEP,,9307.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,female,rural + urban,JAN-MAR,,11860.50,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural,OCT-DEC,,11629.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural,JUL-SEP,,15196.14,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural,JAN-MAR,,10965.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural,APR-JUN,,15421.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,urban,APR-JUN,,18955.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,urban,JAN-MAR,,18413.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,urban,OCT-DEC,,19102.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,urban,JUL-SEP,,18488.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural + urban,JAN-MAR,,17722.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural + urban,OCT-DEC,,18452.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural + urban,APR-JUN,,18623.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Telangana,person,rural + urban,JUL-SEP,,18305.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural,OCT-DEC,,14885.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural,APR-JUN,,14846.08,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural,JUL-SEP,,15170.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural,JAN-MAR,,19731.30,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,urban,JUL-SEP,,18432.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,urban,OCT-DEC,,16683.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,urban,JAN-MAR,,19431.64,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,urban,APR-JUN,,19325.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural + urban,JUL-SEP,,17191.46,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural + urban,JAN-MAR,,19515.16,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural + urban,APR-JUN,,17958.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,male,rural + urban,OCT-DEC,,16248.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural,OCT-DEC,,9140.05,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural,JAN-MAR,,9905.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural,JUL-SEP,,8736.39,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural,APR-JUN,,12742.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,urban,JUL-SEP,,13112.29,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,urban,OCT-DEC,,12617.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,urban,APR-JUN,,13859.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,urban,JAN-MAR,,14915.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural + urban,APR-JUN,,13728.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural + urban,JAN-MAR,,13627.74,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural + urban,JUL-SEP,,12080.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,female,rural + urban,OCT-DEC,,11790.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural,OCT-DEC,,13644.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural,JUL-SEP,,14407.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural,APR-JUN,,14654.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural,JAN-MAR,,17493.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,urban,JAN-MAR,,18312.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,urban,OCT-DEC,,15789.31,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,urban,APR-JUN,,17970.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,urban,JUL-SEP,,17308.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural + urban,APR-JUN,,17086.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural + urban,OCT-DEC,,15272.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural + urban,JAN-MAR,,18088.60,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Tripura,person,rural + urban,JUL-SEP,,16279.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural,JUL-SEP,,19038.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural,OCT-DEC,,14951.83,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural,JAN-MAR,,17583.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural,APR-JUN,,16655.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,urban,JUL-SEP,,16030.60,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,urban,APR-JUN,,17797.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,urban,JAN-MAR,,18430.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,urban,OCT-DEC,,16433.92,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural + urban,JUL-SEP,,16499.39,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural + urban,JAN-MAR,,18247.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural + urban,OCT-DEC,,15996.68,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,male,rural + urban,APR-JUN,,17520.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Uttarakhand,female,rural,JAN-MAR,,5733.79,₹
