observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-03,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,13.87315,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,11.12568,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,11.72963,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,10.91209,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,10.19858,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,15.44042,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,11.20319,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,13.4636,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,12.1652,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,16.87629,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,12.12373,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,15.61877,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,11.85077,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,12.41497,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,11.02908,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,12.38817,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,15.08482,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,11.06722,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,9.57323,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,16.68193,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,11.94677,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,7.3591,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,22.17606,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,8.54562,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,22.25741,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,13.70332,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,16.83233,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,14.8849,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,20.69921,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,12.51618,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Unemployed_Male_AsAFractionOf_Count_Person_55To64Years_Male,18.34516,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,9.3006,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,5.29583,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,9.86308,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,2.74262,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,4.02617,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,0.55628,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,15.1276,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,1.59386,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,10.88526,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,7.42621,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,20.81846,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,5.34906,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,12.75695,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,8.65484,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,22.42631,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,6.53772,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_65OrMoreYears_Male,3.98794,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,17.09331,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,17.01185,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,20.25596,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,15.39166,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,17.2679,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,18.15518,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,17.09336,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,13.9973,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,24.98797,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,19.68185,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,22.37294,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,18.42145,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,27.62244,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,22.17217,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,27.30333,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,18.16996,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,21.37579,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,22.92483,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,22.66635,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,26.78776,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,24.63682,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,20.24808,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,24.44231,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,21.98533,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,17.55978,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,32.92173,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,27.49868,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,27.71502,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,22.2052,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,34.10751,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,31.39319,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,33.33136,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,24.15215,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Unemployed_Female_AsAFractionOf_Count_Person_16To24Years_Female,27.65355,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,20.05365,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,19.89984,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,22.11844,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,16.54953,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,20.48018,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,20.67313,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,21.34147,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,17.40161,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,24.05143,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,22.402,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,24.69754,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,24.61299,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,30.78245,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,26.13363,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,30.12432,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,22.61929,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Unemployed_Female_AsAFractionOf_Count_Person_25To34Years_Female,23.63787,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,11.93084,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,12.71237,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,15.21571,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,9.69797,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,14.46688,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,13.30311,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,12.93419,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,9.72726,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,21.11559,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,12.87053,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,17.48191,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,13.32993,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,23.05353,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,15.46387,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,23.01978,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,13.01979,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Unemployed_Female_AsAFractionOf_Count_Person_35To54Years_Female,17.2252,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,9.39077,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,7.38712,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,12.82544,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,7.87277,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,9.04961,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,10.24162,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,2.30868,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,9.40406,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,16.35804,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,10.81298,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,15.14923,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,10.96971,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,17.40668,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,14.35997,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,14.9151,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,9.77931,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Unemployed_Female_AsAFractionOf_Count_Person_55To64Years_Female,14.6114,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,7.11858,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,5.01526,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,12.29358,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,3.35687,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,4.62856,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,5.91839,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,6.2308,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,5.20637,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,10.85734,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,11.79844,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,24.93614,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,5.63413,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,11.78868,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,4.68135,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Unemployed_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,23.05845,Percent,100,P3M
