INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I8,I8,TOT,TOT,AG1,AG1,Q,2020-Q1,48.3478847
I8,I8,TOT,TOT,AG1,AG1,Q,2020-Q2,42.98716554
I8,I8,TOT,TOT,AG1,AG1,Q,2020-Q3,48.88381665
I8,I8,TOT,TOT,AG1,AG1,Q,2020-Q4,45.05322506
I8,I8,TOT,TOT,AG1,AG1,Q,2021-Q1,42.03036802
I8,I8,TOT,TOT,AG1,AG1,Q,2021-Q2,40.76654476
I8,I8,TOT,TOT,AG1,AG1,Q,2021-Q3,41.02145768
I8,I8,TOT,TOT,AG1,AG1,Q,2021-Q4,46.50115519
I8,I8,TOT,TOT,AG1,AG1,Q,2022-Q1,45.54175707
I8,I8,TOT,TOT,AG1,AG1,Q,2022-Q3,46.38614655
I8,I8,TOT,TOT,AG2,AG2,A,2018,34.00725542
I8,I8,TOT,TOT,AG2,AG2,A,2019,33.24287806
I8,I8,TOT,TOT,AG2,AG2,A,2020,35.86537675
I8,I8,TOT,TOT,AG2,AG2,Q,2019-Q1,32.12253831
I8,I8,TOT,TOT,AG2,AG2,Q,2019-Q2,33.79893622
I8,I8,TOT,TOT,AG2,AG2,Q,2019-Q3,31.4149358
I8,I8,TOT,TOT,AG2,AG2,Q,2019-Q4,35.56176405
I8,I8,TOT,TOT,AG2,AG2,Q,2020-Q1,35.37494532
I8,I8,TOT,TOT,AG2,AG2,Q,2020-Q2,33.66718922
I8,I8,TOT,TOT,AG2,AG2,Q,2020-Q3,41.33622315
I8,I8,TOT,TOT,AG2,AG2,Q,2020-Q4,33.01072159
I8,I8,TOT,TOT,AG2,AG2,Q,2021-Q1,27.81443687
I8,I8,TOT,TOT,AG2,AG2,Q,2021-Q2,27.46718357
I8,I8,TOT,TOT,AG2,AG2,Q,2021-Q3,27.15287607
I8,I8,TOT,TOT,AG2,AG2,Q,2021-Q4,31.54416484
I8,I8,TOT,TOT,AG2,AG2,Q,2022-Q1,29.72283372
I8,I8,TOT,TOT,AG2,AG2,Q,2022-Q3,33.16659923
I8,I8,TOT,TOT,AG3,AG3,A,2018,59.90715416
I8,I8,TOT,TOT,AG3,AG3,A,2019,59.37379223
I8,I8,TOT,TOT,AG3,AG3,A,2020,58.6407938
I8,I8,TOT,TOT,AG3,AG3,Q,2019-Q1,61.14279036
I8,I8,TOT,TOT,AG3,AG3,Q,2019-Q2,58.67891197
I8,I8,TOT,TOT,AG3,AG3,Q,2019-Q3,58.13188732
I8,I8,TOT,TOT,AG3,AG3,Q,2019-Q4,59.63660792
I8,I8,TOT,TOT,AG3,AG3,Q,2020-Q1,62.58899201
I8,I8,TOT,TOT,AG3,AG3,Q,2020-Q2,53.10607611
I8,I8,TOT,TOT,AG3,AG3,Q,2020-Q3,59.85693058
I8,I8,TOT,TOT,AG3,AG3,Q,2020-Q4,59.14609425
I8,I8,TOT,TOT,AG3,AG3,Q,2021-Q1,54.1597877
I8,I8,TOT,TOT,AG3,AG3,Q,2021-Q2,56.265053
I8,I8,TOT,TOT,AG3,AG3,Q,2021-Q3,53.37387492
I8,I8,TOT,TOT,AG3,AG3,Q,2021-Q4,61.94011353
I8,I8,TOT,TOT,AG3,AG3,Q,2022-Q1,60.55697656
I8,I8,TOT,TOT,AG3,AG3,Q,2022-Q3,61.0439565
I8,I8,TOT,TOT,AG4,AG4,A,2018,57.52047381
I8,I8,TOT,TOT,AG4,AG4,A,2019,55.86056573
I8,I8,TOT,TOT,AG4,AG4,A,2020,56.05718952
I8,I8,TOT,TOT,AG4,AG4,Q,2019-Q1,54.79636489
I8,I8,TOT,TOT,AG4,AG4,Q,2019-Q2,56.73420075
I8,I8,TOT,TOT,AG4,AG4,Q,2019-Q3,54.76801328
I8,I8,TOT,TOT,AG4,AG4,Q,2019-Q4,56.71828895
I8,I8,TOT,TOT,AG4,AG4,Q,2020-Q1,59.13064915
I8,I8,TOT,TOT,AG4,AG4,Q,2020-Q2,51.21032495
I8,I8,TOT,TOT,AG4,AG4,Q,2020-Q3,57.85196034
I8,I8,TOT,TOT,AG4,AG4,Q,2020-Q4,56.03380676
I8,I8,TOT,TOT,AG4,AG4,Q,2021-Q1,55.78888125
I8,I8,TOT,TOT,AG4,AG4,Q,2021-Q2,52.10552536
I8,I8,TOT,TOT,AG4,AG4,Q,2021-Q3,54.20719865
I8,I8,TOT,TOT,AG4,AG4,Q,2021-Q4,60.48928906
I8,I8,TOT,TOT,AG4,AG4,Q,2022-Q1,61.40775467
I8,I8,TOT,TOT,AG4,AG4,Q,2022-Q3,61.48163276
I8,I8,TOT,TOT,AG5,AG5,A,2018,36.28081891
I8,I8,TOT,TOT,AG5,AG5,A,2019,37.23970789
I8,I8,TOT,TOT,AG5,AG5,A,2020,37.8136613
I8,I8,TOT,TOT,AG5,AG5,Q,2019-Q1,37.50973787
I8,I8,TOT,TOT,AG5,AG5,Q,2019-Q2,36.56209514
I8,I8,TOT,TOT,AG5,AG5,Q,2019-Q3,35.69213384
I8,I8,TOT,TOT,AG5,AG5,Q,2019-Q4,39.11004566
I8,I8,TOT,TOT,AG5,AG5,Q,2020-Q1,40.99538639
I8,I8,TOT,TOT,AG5,AG5,Q,2020-Q2,35.04327561
I8,I8,TOT,TOT,AG5,AG5,Q,2020-Q3,38.83288936
I8,I8,TOT,TOT,AG5,AG5,Q,2020-Q4,36.20163748
I8,I8,TOT,TOT,AG5,AG5,Q,2021-Q1,35.83220975
I8,I8,TOT,TOT,AG5,AG5,Q,2021-Q2,33.2801079
I8,I8,TOT,TOT,AG5,AG5,Q,2021-Q3,33.94144034
I8,I8,TOT,TOT,AG5,AG5,Q,2021-Q4,35.85447139
I8,I8,TOT,TOT,AG5,AG5,Q,2022-Q1,37.16666346
I8,I8,TOT,TOT,AG5,AG5,Q,2022-Q3,36.09459182
I8,I8,TOT,TOT,AG6,AG6,A,2018,13.5185216
I8,I8,TOT,TOT,AG6,AG6,A,2019,14.305393
I8,I8,TOT,TOT,AG6,AG6,A,2020,14.54824469
I8,I8,TOT,TOT,AG6,AG6,Q,2019-Q1,15.79009214
I8,I8,TOT,TOT,AG6,AG6,Q,2019-Q2,15.96837721
I8,I8,TOT,TOT,AG6,AG6,Q,2019-Q3,11.72095836
I8,I8,TOT,TOT,AG6,AG6,Q,2019-Q4,13.66883117
I8,I8,TOT,TOT,AG6,AG6,Q,2020-Q1,16.87102228
I8,I8,TOT,TOT,AG6,AG6,Q,2020-Q2,16.22654023
I8,I8,TOT,TOT,AG6,AG6,Q,2020-Q3,14.770052
I8,I8,TOT,TOT,AG6,AG6,Q,2020-Q4,10.73316332
I8,I8,TOT,TOT,AG6,AG6,Q,2021-Q1,10.97779067
I8,I8,TOT,TOT,AG6,AG6,Q,2021-Q2,8.941246923
I8,I8,TOT,TOT,AG6,AG6,Q,2021-Q3,11.29861205
I8,I8,TOT,TOT,AG6,AG6,Q,2021-Q4,12.87619908
I8,I8,TOT,TOT,AG6,AG6,Q,2022-Q1,12.37165956
I8,I8,TOT,TOT,AG6,AG6,Q,2022-Q3,11.73601394
I8,I8,M,M,AG1,AG1,A,2018,55.229181
I8,I8,M,M,AG1,AG1,A,2019,54.15783358
I8,I8,M,M,AG1,AG1,A,2020,55.17889668
I8,I8,M,M,AG1,AG1,Q,2019-Q1,53.32416264
I8,I8,M,M,AG1,AG1,Q,2019-Q2,54.94718842
I8,I8,M,M,AG1,AG1,Q,2019-Q3,53.02605607
I8,I8,M,M,AG1,AG1,Q,2019-Q4,55.22406684
I8,I8,M,M,AG1,AG1,Q,2020-Q1,56.09859693
I8,I8,M,M,AG1,AG1,Q,2020-Q2,51.70169904
I8,I8,M,M,AG1,AG1,Q,2020-Q3,59.92316413
I8,I8,M,M,AG1,AG1,Q,2020-Q4,52.99683248
I8,I8,M,M,AG1,AG1,Q,2021-Q1,48.72103106
I8,I8,M,M,AG1,AG1,Q,2021-Q2,49.09581682
I8,I8,M,M,AG1,AG1,Q,2021-Q3,49.68270401
I8,I8,M,M,AG1,AG1,Q,2021-Q4,54.40469582
I8,I8,M,M,AG1,AG1,Q,2022-Q1,52.5416446
I8,I8,M,M,AG1,AG1,Q,2022-Q3,55.53885423
I8,I8,M,M,AG2,AG2,A,2018,38.19535673
I8,I8,M,M,AG2,AG2,A,2019,37.15139303
I8,I8,M,M,AG2,AG2,A,2020,40.36831049
I8,I8,M,M,AG2,AG2,Q,2019-Q1,35.90075385
I8,I8,M,M,AG2,AG2,Q,2019-Q2,37.13483183
I8,I8,M,M,AG2,AG2,Q,2019-Q3,35.37219473
I8,I8,M,M,AG2,AG2,Q,2019-Q4,40.27474445
I8,I8,M,M,AG2,AG2,Q,2020-Q1,37.74927874
I8,I8,M,M,AG2,AG2,Q,2020-Q2,38.2298732
I8,I8,M,M,AG2,AG2,Q,2020-Q3,49.48571282
I8,I8,M,M,AG2,AG2,Q,2020-Q4,35.65558693
I8,I8,M,M,AG2,AG2,Q,2021-Q1,29.83055261
I8,I8,M,M,AG2,AG2,Q,2021-Q2,30.35136952
I8,I8,M,M,AG2,AG2,Q,2021-Q3,31.36929278
I8,I8,M,M,AG2,AG2,Q,2021-Q4,34.00039117
I8,I8,M,M,AG2,AG2,Q,2022-Q1,32.08805583
I8,I8,M,M,AG2,AG2,Q,2022-Q3,38.34672151
I8,I8,M,M,AG3,AG3,A,2018,72.96920432
I8,I8,M,M,AG3,AG3,A,2019,71.41320224
I8,I8,M,M,AG3,AG3,A,2020,69.72536938
I8,I8,M,M,AG3,AG3,Q,2019-Q1,72.44924771
I8,I8,M,M,AG3,AG3,Q,2019-Q2,71.56691611
I8,I8,M,M,AG3,AG3,Q,2019-Q3,69.85753719
I8,I8,M,M,AG3,AG3,Q,2019-Q4,71.96606189
I8,I8,M,M,AG3,AG3,Q,2020-Q1,72.567253
I8,I8,M,M,AG3,AG3,Q,2020-Q2,63.08341606
I8,I8,M,M,AG3,AG3,Q,2020-Q3,74.02453187
I8,I8,M,M,AG3,AG3,Q,2020-Q4,69.6364945
I8,I8,M,M,AG3,AG3,Q,2021-Q1,64.39003314
I8,I8,M,M,AG3,AG3,Q,2021-Q2,69.41472059
I8,I8,M,M,AG3,AG3,Q,2021-Q3,65.60651566
I8,I8,M,M,AG3,AG3,Q,2021-Q4,72.46405799
I8,I8,M,M,AG3,AG3,Q,2022-Q1,70.23449319
I8,I8,M,M,AG3,AG3,Q,2022-Q3,73.299021
I8,I8,M,M,AG4,AG4,A,2018,67.9422823
I8,I8,M,M,AG4,AG4,A,2019,66.92886578
I8,I8,M,M,AG4,AG4,A,2020,67.75448453
I8,I8,M,M,AG4,AG4,Q,2019-Q1,65.49070675
I8,I8,M,M,AG4,AG4,Q,2019-Q2,68.17272883
I8,I8,M,M,AG4,AG4,Q,2019-Q3,67.32160086
I8,I8,M,M,AG4,AG4,Q,2019-Q4,66.15570881
I8,I8,M,M,AG4,AG4,Q,2020-Q1,70.4194156
I8,I8,M,M,AG4,AG4,Q,2020-Q2,64.46625604
I8,I8,M,M,AG4,AG4,Q,2020-Q3,69.36040913
I8,I8,M,M,AG4,AG4,Q,2020-Q4,66.73071182
I8,I8,M,M,AG4,AG4,Q,2021-Q1,64.53951393
I8,I8,M,M,AG4,AG4,Q,2021-Q2,62.99415586
I8,I8,M,M,AG4,AG4,Q,2021-Q3,65.45678817
I8,I8,M,M,AG4,AG4,Q,2021-Q4,72.81843174
I8,I8,M,M,AG4,AG4,Q,2022-Q1,71.01897453
I8,I8,M,M,AG4,AG4,Q,2022-Q3,73.52586771
I8,I8,M,M,AG5,AG5,A,2018,45.59873347
I8,I8,M,M,AG5,AG5,A,2019,45.95890308
I8,I8,M,M,AG5,AG5,A,2020,46.12845026
I8,I8,M,M,AG5,AG5,Q,2019-Q1,46.79298506
I8,I8,M,M,AG5,AG5,Q,2019-Q2,47.12972829
I8,I8,M,M,AG5,AG5,Q,2019-Q3,43.23482829
I8,I8,M,M,AG5,AG5,Q,2019-Q4,46.64185931
I8,I8,M,M,AG5,AG5,Q,2020-Q1,47.7908403
I8,I8,M,M,AG5,AG5,Q,2020-Q2,41.94879326
I8,I8,M,M,AG5,AG5,Q,2020-Q3,50.33250015
I8,I8,M,M,AG5,AG5,Q,2020-Q4,43.9987279
I8,I8,M,M,AG5,AG5,Q,2021-Q1,42.24719793
I8,I8,M,M,AG5,AG5,Q,2021-Q2,41.44265037
I8,I8,M,M,AG5,AG5,Q,2021-Q3,41.81417074
I8,I8,M,M,AG5,AG5,Q,2021-Q4,40.95917602
I8,I8,M,M,AG5,AG5,Q,2022-Q1,46.29331304
I8,I8,M,M,AG5,AG5,Q,2022-Q3,47.06701514
I8,I8,M,M,AG6,AG6,A,2018,22.18111239
I8,I8,M,M,AG6,AG6,A,2019,20.76374043
I8,I8,M,M,AG6,AG6,A,2020,21.38393692
I8,I8,M,M,AG6,AG6,Q,2019-Q1,23.96193995
I8,I8,M,M,AG6,AG6,Q,2019-Q2,22.76730149
I8,I8,M,M,AG6,AG6,Q,2019-Q3,18.12513621
I8,I8,M,M,AG6,AG6,Q,2019-Q4,17.66346974
I8,I8,M,M,AG6,AG6,Q,2020-Q1,23.95580543
I8,I8,M,M,AG6,AG6,Q,2020-Q2,21.13929418
I8,I8,M,M,AG6,AG6,Q,2020-Q3,22.84798584
I8,I8,M,M,AG6,AG6,Q,2020-Q4,17.58344881
I8,I8,M,M,AG6,AG6,Q,2021-Q1,16.18333596
I8,I8,M,M,AG6,AG6,Q,2021-Q2,12.85650031
I8,I8,M,M,AG6,AG6,Q,2021-Q3,17.8638501
I8,I8,M,M,AG6,AG6,Q,2021-Q4,16.68147856
I8,I8,M,M,AG6,AG6,Q,2022-Q1,18.12940282
I8,I8,M,M,AG6,AG6,Q,2022-Q3,17.75337348
I8,I8,F,F,AG1,AG1,A,2018,37.9426129
I8,I8,F,F,AG1,AG1,A,2019,37.41283782
I8,I8,F,F,AG1,AG1,A,2020,38.45023477
I8,I8,F,F,AG1,AG1,Q,2019-Q1,37.38966715
I8,I8,F,F,AG1,AG1,Q,2019-Q2,37.50560779
I8,I8,F,F,AG1,AG1,Q,2019-Q3,35.79137992
I8,I8,F,F,AG1,AG1,Q,2019-Q4,38.81700464
I8,I8,F,F,AG1,AG1,Q,2020-Q1,41.48008547
I8,I8,F,F,AG1,AG1,Q,2020-Q2,35.25967098
I8,I8,F,F,AG1,AG1,Q,2020-Q3,39.08768157
I8,I8,F,F,AG1,AG1,Q,2020-Q4,37.99904898
I8,I8,F,F,AG1,AG1,Q,2021-Q1,36.08469495
I8,I8,F,F,AG1,AG1,Q,2021-Q2,33.36156042
I8,I8,F,F,AG1,AG1,Q,2021-Q3,33.31355589
I8,I8,F,F,AG1,AG1,Q,2021-Q4,39.46248065
I8,I8,F,F,AG1,AG1,Q,2022-Q1,39.30512114
I8,I8,F,F,AG1,AG1,Q,2022-Q3,38.21873906
I8,I8,F,F,AG2,AG2,A,2018,30.09647506
I8,I8,F,F,AG2,AG2,A,2019,29.53294751
I8,I8,F,F,AG2,AG2,A,2020,31.53770464
I8,I8,F,F,AG2,AG2,Q,2019-Q1,28.46190054
I8,I8,F,F,AG2,AG2,Q,2019-Q2,30.62789399
I8,I8,F,F,AG2,AG2,Q,2019-Q3,27.63634729
I8,I8,F,F,AG2,AG2,Q,2019-Q4,31.08722638
I8,I8,F,F,AG2,AG2,Q,2020-Q1,33.07166373
I8,I8,F,F,AG2,AG2,Q,2020-Q2,29.45366089
I8,I8,F,F,AG2,AG2,Q,2020-Q3,33.32419966
I8,I8,F,F,AG2,AG2,Q,2020-Q4,30.44600786
I8,I8,F,F,AG2,AG2,Q,2021-Q1,25.85329729
I8,I8,F,F,AG2,AG2,Q,2021-Q2,24.54721601
I8,I8,F,F,AG2,AG2,Q,2021-Q3,23.02929965
I8,I8,F,F,AG2,AG2,Q,2021-Q4,29.17090453
I8,I8,F,F,AG2,AG2,Q,2022-Q1,27.44197355
I8,I8,F,F,AG2,AG2,Q,2022-Q3,27.98303926
I8,I8,F,F,AG3,AG3,A,2018,48.03808256
I8,I8,F,F,AG3,AG3,A,2019,48.24362352
I8,I8,F,F,AG3,AG3,A,2020,48.27586207
I8,I8,F,F,AG3,AG3,Q,2019-Q1,50.76959119
I8,I8,F,F,AG3,AG3,Q,2019-Q2,46.96970193
I8,I8,F,F,AG3,AG3,Q,2019-Q3,47.00810431
I8,I8,F,F,AG3,AG3,Q,2019-Q4,48.18866799
I8,I8,F,F,AG3,AG3,Q,2020-Q1,53.19138305
I8,I8,F,F,AG3,AG3,Q,2020-Q2,43.7141404
I8,I8,F,F,AG3,AG3,Q,2020-Q3,47.15528611
I8,I8,F,F,AG3,AG3,Q,2020-Q4,49.08507754
I8,I8,F,F,AG3,AG3,Q,2021-Q1,44.39147376
I8,I8,F,F,AG3,AG3,Q,2021-Q2,43.90976144
I8,I8,F,F,AG3,AG3,Q,2021-Q3,42.10331941
I8,I8,F,F,AG3,AG3,Q,2021-Q4,51.89817355
I8,I8,F,F,AG3,AG3,Q,2022-Q1,51.591148
I8,I8,F,F,AG3,AG3,Q,2022-Q3,50.19454994
I8,I8,F,F,AG4,AG4,A,2018,48.36370414
I8,I8,F,F,AG4,AG4,A,2019,46.06338257
I8,I8,F,F,AG4,AG4,A,2020,46.09336124
I8,I8,F,F,AG4,AG4,Q,2019-Q1,45.48732222
I8,I8,F,F,AG4,AG4,Q,2019-Q2,46.45388672
I8,I8,F,F,AG4,AG4,Q,2019-Q3,43.75153557
I8,I8,F,F,AG4,AG4,Q,2019-Q4,48.27975149
I8,I8,F,F,AG4,AG4,Q,2020-Q1,49.44454527
I8,I8,F,F,AG4,AG4,Q,2020-Q2,39.95383962
I8,I8,F,F,AG4,AG4,Q,2020-Q3,48.00770274
I8,I8,F,F,AG4,AG4,Q,2020-Q4,46.99900671
I8,I8,F,F,AG4,AG4,Q,2021-Q1,48.42896186
I8,I8,F,F,AG4,AG4,Q,2021-Q2,43.05624497
I8,I8,F,F,AG4,AG4,Q,2021-Q3,44.7040513
I8,I8,F,F,AG4,AG4,Q,2021-Q4,49.99680595
I8,I8,F,F,AG4,AG4,Q,2022-Q1,53.20123385
I8,I8,F,F,AG4,AG4,Q,2022-Q3,51.44513188
I8,I8,F,F,AG5,AG5,A,2018,28.80761144
I8,I8,F,F,AG5,AG5,A,2019,30.71039417
I8,I8,F,F,AG5,AG5,A,2020,31.47004729
I8,I8,F,F,AG5,AG5,Q,2019-Q1,30.86219269
I8,I8,F,F,AG5,AG5,Q,2019-Q2,27.9930037
I8,I8,F,F,AG5,AG5,Q,2019-Q3,30.530281
I8,I8,F,F,AG5,AG5,Q,2019-Q4,33.13338234
I8,I8,F,F,AG5,AG5,Q,2020-Q1,36.08157674
I8,I8,F,F,AG5,AG5,Q,2020-Q2,29.96770644
I8,I8,F,F,AG5,AG5,Q,2020-Q3,29.29731967
I8,I8,F,F,AG5,AG5,Q,2020-Q4,30.21865424
I8,I8,F,F,AG5,AG5,Q,2021-Q1,30.61303972
I8,I8,F,F,AG5,AG5,Q,2021-Q2,26.85248365
I8,I8,F,F,AG5,AG5,Q,2021-Q3,27.24476179
I8,I8,F,F,AG5,AG5,Q,2021-Q4,31.57325348
I8,I8,F,F,AG5,AG5,Q,2022-Q1,29.75847486
I8,I8,F,F,AG5,AG5,Q,2022-Q3,25.98976136
I8,I8,F,F,AG6,AG6,A,2018,7.450966509
I8,I8,F,F,AG6,AG6,A,2019,9.91181183
I8,I8,F,F,AG6,AG6,A,2020,9.676211462
I8,I8,F,F,AG6,AG6,Q,2019-Q1,9.519037416
I8,I8,F,F,AG6,AG6,Q,2019-Q2,11.66774274
I8,I8,F,F,AG6,AG6,Q,2019-Q3,6.923172485
I8,I8,F,F,AG6,AG6,Q,2019-Q4,11.30666716
I8,I8,F,F,AG6,AG6,Q,2020-Q1,11.88802254
I8,I8,F,F,AG6,AG6,Q,2020-Q2,11.94512085
I8,I8,F,F,AG6,AG6,Q,2020-Q3,9.41162321
I8,I8,F,F,AG6,AG6,Q,2020-Q4,6.217242872
I8,I8,F,F,AG6,AG6,Q,2021-Q1,7.552260207
I8,I8,F,F,AG6,AG6,Q,2021-Q2,6.43121539
I8,I8,F,F,AG6,AG6,Q,2021-Q3,6.798722457
I8,I8,F,F,AG6,AG6,Q,2021-Q4,10.47205965
I8,I8,F,F,AG6,AG6,Q,2022-Q1,7.965455374
I8,I8,F,F,AG6,AG6,Q,2022-Q3,7.347540794
I8,I8,U,U,AG1,AG1,A,2018,54.83525228
I8,I8,U,U,AG1,AG1,A,2019,56.72094221
I8,I8,U,U,AG1,AG1,A,2020,54.8578955
I8,I8,U,U,AG1,AG1,Q,2019-Q1,55.28196599
I8,I8,U,U,AG1,AG1,Q,2019-Q2,55.68255111
I8,I8,U,U,AG1,AG1,Q,2019-Q3,57.44778377
I8,I8,U,U,AG1,AG1,Q,2019-Q4,58.43199329
I8,I8,U,U,AG1,AG1,Q,2020-Q1,58.76411071
I8,I8,U,U,AG1,AG1,Q,2020-Q2,48.97938404
I8,I8,U,U,AG1,AG1,Q,2020-Q3,59.5477608
I8,I8,U,U,AG1,AG1,Q,2020-Q4,52.21363936
I8,I8,U,U,AG1,AG1,Q,2021-Q1,46.13175969
I8,I8,U,U,AG1,AG1,Q,2021-Q2,48.53113715
I8,I8,U,U,AG1,AG1,Q,2021-Q3,49.31187921
I8,I8,U,U,AG1,AG1,Q,2021-Q4,53.63418522
I8,I8,U,U,AG1,AG1,Q,2022-Q1,52.05529272
I8,I8,U,U,AG1,AG1,Q,2022-Q3,56.20487674
I8,I8,U,U,AG2,AG2,A,2018,36.59002144
I8,I8,U,U,AG2,AG2,A,2019,38.93922242
I8,I8,U,U,AG2,AG2,A,2020,38.08172554
I8,I8,U,U,AG2,AG2,Q,2019-Q1,37.15024272
I8,I8,U,U,AG2,AG2,Q,2019-Q2,38.56475562
I8,I8,U,U,AG2,AG2,Q,2019-Q3,38.76611653
I8,I8,U,U,AG2,AG2,Q,2019-Q4,41.56730511
I8,I8,U,U,AG2,AG2,Q,2020-Q1,38.64434873
I8,I8,U,U,AG2,AG2,Q,2020-Q2,33.52696603
I8,I8,U,U,AG2,AG2,Q,2020-Q3,45.62793312
I8,I8,U,U,AG2,AG2,Q,2020-Q4,34.84547159
I8,I8,U,U,AG2,AG2,Q,2021-Q1,24.70410863
I8,I8,U,U,AG2,AG2,Q,2021-Q2,29.65366499
I8,I8,U,U,AG2,AG2,Q,2021-Q3,27.762264
I8,I8,U,U,AG2,AG2,Q,2021-Q4,35.15334051
I8,I8,U,U,AG2,AG2,Q,2022-Q1,28.54003089
I8,I8,U,U,AG2,AG2,Q,2022-Q3,33.74012042
I8,I8,U,U,AG3,AG3,A,2018,67.60340142
I8,I8,U,U,AG3,AG3,A,2019,66.9599013
I8,I8,U,U,AG3,AG3,A,2020,65.19836911
I8,I8,U,U,AG3,AG3,Q,2019-Q1,65.08952805
I8,I8,U,U,AG3,AG3,Q,2019-Q2,65.24874206
I8,I8,U,U,AG3,AG3,Q,2019-Q3,68.61703575
I8,I8,U,U,AG3,AG3,Q,2019-Q4,68.92732664
I8,I8,U,U,AG3,AG3,Q,2020-Q1,70.5114652
I8,I8,U,U,AG3,AG3,Q,2020-Q2,56.91929528
I8,I8,U,U,AG3,AG3,Q,2020-Q3,68.28064153
I8,I8,U,U,AG3,AG3,Q,2020-Q4,64.34487965
I8,I8,U,U,AG3,AG3,Q,2021-Q1,54.86556701
I8,I8,U,U,AG3,AG3,Q,2021-Q2,59.4871646
I8,I8,U,U,AG3,AG3,Q,2021-Q3,59.60766021
I8,I8,U,U,AG3,AG3,Q,2021-Q4,68.26970758
I8,I8,U,U,AG3,AG3,Q,2022-Q1,60.83975949
I8,I8,U,U,AG3,AG3,Q,2022-Q3,69.11316134
I8,I8,U,U,AG4,AG4,A,2018,70.55272576
I8,I8,U,U,AG4,AG4,A,2019,72.52406486
I8,I8,U,U,AG4,AG4,A,2020,69.54865885
I8,I8,U,U,AG4,AG4,Q,2019-Q1,71.71880763
I8,I8,U,U,AG4,AG4,Q,2019-Q2,72.42169969
I8,I8,U,U,AG4,AG4,Q,2019-Q3,73.23024481
I8,I8,U,U,AG4,AG4,Q,2019-Q4,72.26671541
I8,I8,U,U,AG4,AG4,Q,2020-Q1,74.90669963
I8,I8,U,U,AG4,AG4,Q,2020-Q2,61.70242239
I8,I8,U,U,AG4,AG4,Q,2020-Q3,71.42430556
I8,I8,U,U,AG4,AG4,Q,2020-Q4,69.52412325
I8,I8,U,U,AG4,AG4,Q,2021-Q1,63.18398924
I8,I8,U,U,AG4,AG4,Q,2021-Q2,66.69122012
I8,I8,U,U,AG4,AG4,Q,2021-Q3,65.00459916
I8,I8,U,U,AG4,AG4,Q,2021-Q4,70.46759077
I8,I8,U,U,AG4,AG4,Q,2022-Q1,71.70194861
I8,I8,U,U,AG4,AG4,Q,2022-Q3,75.37817377
I8,I8,U,U,AG5,AG5,A,2018,47.24784056
I8,I8,U,U,AG5,AG5,A,2019,52.00482251
I8,I8,U,U,AG5,AG5,A,2020,44.00366305
I8,I8,U,U,AG5,AG5,Q,2019-Q1,56.24962818
I8,I8,U,U,AG5,AG5,Q,2019-Q2,49.26114879
I8,I8,U,U,AG5,AG5,Q,2019-Q3,54.69889144
I8,I8,U,U,AG5,AG5,Q,2019-Q4,46.77974277
I8,I8,U,U,AG5,AG5,Q,2020-Q1,54.00134848
I8,I8,U,U,AG5,AG5,Q,2020-Q2,48.50530524
I8,I8,U,U,AG5,AG5,Q,2020-Q3,40.4658855
I8,I8,U,U,AG5,AG5,Q,2020-Q4,36.53246753
I8,I8,U,U,AG5,AG5,Q,2021-Q1,42.66590437
I8,I8,U,U,AG5,AG5,Q,2021-Q2,42.11511581
I8,I8,U,U,AG5,AG5,Q,2021-Q3,45.44744815
I8,I8,U,U,AG5,AG5,Q,2021-Q4,42.91621825
I8,I8,U,U,AG5,AG5,Q,2022-Q1,53.96559311
I8,I8,U,U,AG5,AG5,Q,2022-Q3,44.00226079
I8,I8,U,U,AG6,AG6,A,2018,15.46510977
I8,I8,U,U,AG6,AG6,A,2019,20.49139388
I8,I8,U,U,AG6,AG6,A,2020,16.27906977
I8,I8,U,U,AG6,AG6,Q,2019-Q1,17.14646105
I8,I8,U,U,AG6,AG6,Q,2019-Q2,21.72856506
I8,I8,U,U,AG6,AG6,Q,2019-Q3,17.63275681
I8,I8,U,U,AG6,AG6,Q,2019-Q4,26.27768479
I8,I8,U,U,AG6,AG6,Q,2020-Q1,14.96024934
I8,I8,U,U,AG6,AG6,Q,2020-Q2,12.37561526
I8,I8,U,U,AG6,AG6,Q,2020-Q3,25.65978078
I8,I8,U,U,AG6,AG6,Q,2020-Q4,14.30147536
I8,I8,U,U,AG6,AG6,Q,2021-Q1,13.29673297
I8,I8,U,U,AG6,AG6,Q,2021-Q2,9.893889991
I8,I8,U,U,AG6,AG6,Q,2021-Q3,17.29107547
I8,I8,U,U,AG6,AG6,Q,2021-Q4,11.10934416
I8,I8,U,U,AG6,AG6,Q,2022-Q1,19.55301066
I8,I8,U,U,AG6,AG6,Q,2022-Q3,13.88476777
I8,I8,R,R,AG1,AG1,A,2018,43.61506112
I8,I8,R,R,AG1,AG1,A,2019,42.32886914
I8,I8,R,R,AG1,AG1,A,2020,44.02036962
I8,I8,R,R,AG1,AG1,Q,2019-Q1,42.48179403
I8,I8,R,R,AG1,AG1,Q,2019-Q2,43.14539664
I8,I8,R,R,AG1,AG1,Q,2019-Q3,40.50496599
