series_id        	year	period	       value	footnote_codes
SUUR0000SAS      	2007	M05	     127.465	
SUUR0000SAS      	2007	M06	     128.272	
SUUR0000SAS      	2007	M07	     128.670	
SUUR0000SAS      	2007	M08	     128.865	
SUUR0000SAS      	2007	M09	     128.988	
SUUR0000SAS      	2007	M10	     129.080	
SUUR0000SAS      	2007	M11	     129.138	
SUUR0000SAS      	2007	M12	     129.271	
SUUR0000SAS      	2007	M13	     128.034	
SUUR0000SAS      	2008	M01	     129.914	
SUUR0000SAS      	2008	M02	     130.350	
SUUR0000SAS      	2008	M03	     130.988	
SUUR0000SAS      	2008	M04	     131.371	
SUUR0000SAS      	2008	M05	     131.909	
SUUR0000SAS      	2008	M06	     132.927	
SUUR0000SAS      	2008	M07	     133.729	
SUUR0000SAS      	2008	M08	     133.977	
SUUR0000SAS      	2008	M09	     133.861	
SUUR0000SAS      	2008	M10	     133.707	
SUUR0000SAS      	2008	M11	     133.415	
SUUR0000SAS      	2008	M12	     133.381	
SUUR0000SAS      	2008	M13	     132.461	
SUUR0000SAS      	2009	M01	     133.853	
SUUR0000SAS      	2009	M02	     134.012	
SUUR0000SAS      	2009	M03	     134.064	
SUUR0000SAS      	2009	M04	     133.906	
SUUR0000SAS      	2009	M05	     133.886	
SUUR0000SAS      	2009	M06	     134.489	
SUUR0000SAS      	2009	M07	     134.711	
SUUR0000SAS      	2009	M08	     134.937	
SUUR0000SAS      	2009	M09	     134.898	
SUUR0000SAS      	2009	M10	     134.798	
SUUR0000SAS      	2009	M11	     134.537	
SUUR0000SAS      	2009	M12	     134.455	
SUUR0000SAS      	2009	M13	     134.379	
SUUR0000SAS      	2010	M01	     134.691	
SUUR0000SAS      	2010	M02	     134.804	
SUUR0000SAS      	2010	M03	     134.999	
SUUR0000SAS      	2010	M04	     135.082	
SUUR0000SAS      	2010	M05	     135.209	
SUUR0000SAS      	2010	M06	     135.697	
SUUR0000SAS      	2010	M07	     135.928	
SUUR0000SAS      	2010	M08	     136.070	
SUUR0000SAS      	2010	M09	     136.040	
SUUR0000SAS      	2010	M10	     135.858	
SUUR0000SAS      	2010	M11	     135.798	
SUUR0000SAS      	2010	M12	     135.915	
SUUR0000SAS      	2010	M13	     135.508	
SUUR0000SAS      	2011	M01	     136.241	
SUUR0000SAS      	2011	M02	     136.613	
SUUR0000SAS      	2011	M03	     136.822	
SUUR0000SAS      	2011	M04	     137.211	
SUUR0000SAS      	2011	M05	     137.523	
SUUR0000SAS      	2011	M06	     138.073	
SUUR0000SAS      	2011	M07	     138.477	
SUUR0000SAS      	2011	M08	     138.828	
SUUR0000SAS      	2011	M09	     139.026	
SUUR0000SAS      	2011	M10	     138.973	
SUUR0000SAS      	2011	M11	     138.997	
SUUR0000SAS      	2011	M12	     139.196	
SUUR0000SAS      	2011	M13	     137.998	
SUUR0000SAS      	2012	M01	     139.536	
SUUR0000SAS      	2012	M02	     139.680	
SUUR0000SAS      	2012	M03	     140.000	
SUUR0000SAS      	2012	M04	     140.267	
SUUR0000SAS      	2012	M05	     140.572	
SUUR0000SAS      	2012	M06	     141.168	
SUUR0000SAS      	2012	M07	     141.294	
SUUR0000SAS      	2012	M08	     141.496	
SUUR0000SAS      	2012	M09	     141.754	
SUUR0000SAS      	2012	M10	     141.805	
SUUR0000SAS      	2012	M11	     141.922	
SUUR0000SAS      	2012	M12	     142.144	
SUUR0000SAS      	2012	M13	     140.970	
SUUR0000SAS      	2013	M01	     142.599	
SUUR0000SAS      	2013	M02	     143.030	
SUUR0000SAS      	2013	M03	     143.260	
SUUR0000SAS      	2013	M04	     143.393	
SUUR0000SAS      	2013	M05	     143.797	
SUUR0000SAS      	2013	M06	     144.338	
SUUR0000SAS      	2013	M07	     144.563	
SUUR0000SAS      	2013	M08	     144.799	
SUUR0000SAS      	2013	M09	     145.021	
SUUR0000SAS      	2013	M10	     144.945	
SUUR0000SAS      	2013	M11	     145.070	
SUUR0000SAS      	2013	M12	     145.184	
SUUR0000SAS      	2014	M01	     145.803	
SUUR0000SAS      	2014	M02	     146.257	
SUUR0000SAS      	2014	M03	     146.870	
SUUR0000SAS      	2014	M04	     146.975	
SUUR0000SAS      	2014	M05	     147.622	
SUUR0000SAS      	2014	M06	     148.156	
SUUR0000SAS      	2014	M07	     148.342	
SUUR0000SAS      	2014	M08	     148.275	
SUUR0000SAS      	2014	M09	     148.365	
SUUR0000SAS      	2014	M10	     148.428	
SUUR0000SAS      	2014	M11	     148.487	
SUUR0000SAS      	2014	M12	     148.615	
SUUR0000SAS      	2015	M01	     149.117	
SUUR0000SAS      	2015	M02	     149.221	
SUUR0000SAS      	2015	M03	     149.483	
SUUR0000SAS      	2015	M04	     149.839	
SUUR0000SAS      	2015	M05	     150.141	
SUUR0000SAS      	2015	M06	     150.806	
SUUR0000SAS      	2015	M07	     151.008	
SUUR0000SAS      	2015	M08	     151.004	
SUUR0000SAS      	2015	M09	     151.255	
SUUR0000SAS      	2015	M10	     151.443	
SUUR0000SAS      	2015	M11	     151.712	
SUUR0000SAS      	2015	M12	     151.749	
SUUR0000SAS      	2016	M01	     152.290	
SUUR0000SAS      	2016	M02	     152.743	
SUUR0000SAS      	2016	M03	     153.128	
SUUR0000SAS      	2016	M04	     153.544	
SUUR0000SAS      	2016	M05	     154.221	
SUUR0000SAS      	2016	M06	     154.922	
SUUR0000SAS      	2016	M07	     155.068	
SUUR0000SAS      	2016	M08	     155.291	
SUUR0000SAS      	2016	M09	     155.501	
SUUR0000SAS      	2016	M10	     155.583	
SUUR0000SAS      	2016	M11	     155.836	
SUUR0000SAS      	2016	M12	     156.092	
SUUR0000SAS      	2017	M01	     156.706	
SUUR0000SAS      	2017	M02	     157.238	
SUUR0000SAS      	2017	M03	     157.097	
SUUR0000SAS      	2017	M04	     157.315	
SUUR0000SAS      	2017	M05	     157.807	
SUUR0000SAS      	2017	M06	     158.350	
SUUR0000SAS      	2017	M07	     158.331	
SUUR0000SAS      	2017	M08	     158.684	
SUUR0000SAS      	2017	M09	     158.990	
SUUR0000SAS      	2017	M10	     159.264	
SUUR0000SAS      	2017	M11	     159.350	
SUUR0000SAS      	2017	M12	     159.597	
SUUR0000SAS      	2018	M01	     160.119	
SUUR0000SAS      	2018	M02	     160.698	
SUUR0000SAS      	2018	M03	     161.074	
SUUR0000SAS      	2018	M04	     161.369	
SUUR0000SAS      	2018	M05	     161.943	
SUUR0000SAS      	2018	M06	     162.444	
SUUR0000SAS      	2018	M07	     162.603	
SUUR0000SAS      	2018	M08	     162.728	
SUUR0000SAS      	2018	M09	     162.965	
SUUR0000SAS      	2018	M10	     163.106	
SUUR0000SAS      	2018	M11	     163.210	
SUUR0000SAS      	2018	M12	     163.576	
SUUR0000SAS      	2019	M01	     164.047	
SUUR0000SAS      	2019	M02	     164.494	
SUUR0000SAS      	2019	M03	     164.910	
SUUR0000SAS      	2019	M04	     165.307	
SUUR0000SAS      	2019	M05	     165.690	
SUUR0000SAS      	2019	M06	     166.308	
SUUR0000SAS      	2019	M07	     166.562	
SUUR0000SAS      	2019	M08	     166.807	
SUUR0000SAS      	2019	M09	     167.118	
SUUR0000SAS      	2019	M10	     167.321	
SUUR0000SAS      	2019	M11	     167.577	
SUUR0000SAS      	2019	M12	     167.681	
SUUR0000SAS      	2020	M01	     168.345	
SUUR0000SAS      	2020	M02	     168.905	
SUUR0000SAS      	2020	M03	     168.893	
SUUR0000SAS      	2020	M04	     168.309	
SUUR0000SAS      	2020	M05	     167.989	
SUUR0000SAS      	2020	M06	     168.729	
SUUR0000SAS      	2020	M07	     169.702	
SUUR0000SAS      	2020	M08	     169.900	
SUUR0000SAS      	2020	M09	     169.965	
SUUR0000SAS      	2020	M10	     169.946	
SUUR0000SAS      	2020	M11	     170.352	
SUUR0000SAS      	2020	M12	     170.546	
SUUR0000SAS      	2021	M01	     170.958	
SUUR0000SAS      	2021	M02	     171.564	
SUUR0000SAS      	2021	M03	     172.069	
SUUR0000SAS      	2021	M04	     172.760	
SUUR0000SAS      	2021	M05	     173.494	
SUUR0000SAS      	2021	M06	     174.427	
SUUR0000SAS      	2021	M07	     175.117	
SUUR0000SAS      	2021	M08	     175.095	
SUUR0000SAS      	2021	M09	     175.423	
SUUR0000SAS      	2021	M10	     176.185	
SUUR0000SAS      	2021	M11	     176.744	
SUUR0000SAS      	2021	M12	     177.150	
SUUR0000SAS      	2022	M01	     178.242	
SUUR0000SAS      	2022	M02	     179.264	
SUUR0000SAS      	2022	M03	     180.397	
SUUR0000SAS      	2022	M04	     181.811	
SUUR0000SAS      	2022	M05	     183.369	
SUUR0000SAS      	2022	M06	     184.852	
SUUR0000SAS      	2022	M07	     185.400	
SUUR0000SAS      	2022	M08	     186.203	
SUUR0000SAS      	2022	M09	     187.321	
SUUR0000SAS      	2022	M10	     188.119	
SUUR0000SAS      	2022	M11	     188.716	
SUUR0000SAS      	2022	M12	     189.576	
SUUR0000SAS      	2023	M01	     190.921	
SUUR0000SAS      	2023	M02	     191.809	
SUUR0000SAS      	2023	M03	     192.237	
SUUR0000SAS      	2023	M04	     192.870	
SUUR0000SAS      	2023	M05	     193.421	
SUUR0000SAS      	2023	M06	     194.227	
SUUR0000SAS      	2023	M07	     194.581	
SUUR0000SAS      	2023	M08	     195.028	
SUUR0000SAS      	2023	M09	     195.961	
SUUR0000SAS      	2023	M10	     196.497	
SUUR0000SAS      	2023	M11	     197.275	
SUUR0000SAS      	2023	M12	     197.807	
SUUR0000SAS      	2024	M01	     199.322	U
SUUR0000SAS      	2024	M02	     200.449	U
SUUR0000SAS      	2024	M03	     201.701	U
SUUR0000SAS      	2024	M04	     202.313	U
SUUR0000SAS      	2024	M05	     202.905	U
SUUR0000SAS      	2024	M06	     203.412	U
SUUR0000SAS      	2024	M07	     203.773	U
SUUR0000SAS      	2024	M08	     204.284	U
SUUR0000SAS      	2024	M09	     204.953	U
SUUR0000SAS      	2024	M10	     205.597	I
SUUR0000SAS      	2024	M11	     205.933	I
SUUR0000SAS      	2024	M12	     206.284	I
SUUR0000SAT      	1999	M12	       100.0	
SUUR0000SAT      	2000	M01	        99.9	
SUUR0000SAT      	2000	M02	       100.8	
SUUR0000SAT      	2000	M03	       103.0	
SUUR0000SAT      	2000	M04	       102.8	
SUUR0000SAT      	2000	M05	       102.9	
SUUR0000SAT      	2000	M06	       104.2	
SUUR0000SAT      	2000	M07	       103.9	
SUUR0000SAT      	2000	M08	       102.8	
SUUR0000SAT      	2000	M09	       103.8	
SUUR0000SAT      	2000	M10	       103.7	
SUUR0000SAT      	2000	M11	       104.2	
SUUR0000SAT      	2000	M12	       103.6	
SUUR0000SAT      	2000	M13	       103.0	
SUUR0000SAT      	2001	M01	       103.6	
SUUR0000SAT      	2001	M02	       103.8	
SUUR0000SAT      	2001	M03	       103.2	
SUUR0000SAT      	2001	M04	       104.7	
SUUR0000SAT      	2001	M05	       106.6	
SUUR0000SAT      	2001	M06	       106.1	
SUUR0000SAT      	2001	M07	       103.6	
SUUR0000SAT      	2001	M08	       102.8	
SUUR0000SAT      	2001	M09	       104.3	
SUUR0000SAT      	2001	M10	       102.4	
SUUR0000SAT      	2001	M11	       101.1	
SUUR0000SAT      	2001	M12	        99.7	
SUUR0000SAT      	2001	M13	       103.5	
SUUR0000SAT      	2002	M01	        99.9	
SUUR0000SAT      	2002	M02	        99.7	
SUUR0000SAT      	2002	M03	       101.2	
SUUR0000SAT      	2002	M04	       103.3	
SUUR0000SAT      	2002	M05	       103.3	
SUUR0000SAT      	2002	M06	       103.0	
SUUR0000SAT      	2002	M07	       103.2	
SUUR0000SAT      	2002	M08	       103.3	
SUUR0000SAT      	2002	M09	       103.3	
SUUR0000SAT      	2002	M10	       103.9	
SUUR0000SAT      	2002	M11	       104.0	
SUUR0000SAT      	2002	M12	       103.3	
SUUR0000SAT      	2002	M13	       102.6	
SUUR0000SAT      	2003	M01	       104.2	
SUUR0000SAT      	2003	M02	       106.4	
SUUR0000SAT      	2003	M03	       107.6	
SUUR0000SAT      	2003	M04	       106.5	
SUUR0000SAT      	2003	M05	       105.2	
SUUR0000SAT      	2003	M06	       104.9	
SUUR0000SAT      	2003	M07	       104.8	
SUUR0000SAT      	2003	M08	       105.7	
SUUR0000SAT      	2003	M09	       106.4	
SUUR0000SAT      	2003	M10	       104.9	
SUUR0000SAT      	2003	M11	       104.0	
SUUR0000SAT      	2003	M12	       103.4	
SUUR0000SAT      	2003	M13	       105.3	
SUUR0000SAT      	2004	M01	       105.0	
SUUR0000SAT      	2004	M02	       106.3	
SUUR0000SAT      	2004	M03	       107.5	
SUUR0000SAT      	2004	M04	       108.4	
SUUR0000SAT      	2004	M05	       110.5	
SUUR0000SAT      	2004	M06	       110.8	
SUUR0000SAT      	2004	M07	       109.7	
SUUR0000SAT      	2004	M08	       108.9	
SUUR0000SAT      	2004	M09	       109.0	
SUUR0000SAT      	2004	M10	       111.2	
SUUR0000SAT      	2004	M11	       111.7	
SUUR0000SAT      	2004	M12	       110.2	
SUUR0000SAT      	2004	M13	       109.1	
SUUR0000SAT      	2005	M01	       109.7	
SUUR0000SAT      	2005	M02	       111.0	
SUUR0000SAT      	2005	M03	       112.9	
SUUR0000SAT      	2005	M04	       115.8	
SUUR0000SAT      	2005	M05	       115.0	
SUUR0000SAT      	2005	M06	       114.8	
SUUR0000SAT      	2005	M07	       116.3	
SUUR0000SAT      	2005	M08	       118.2	
SUUR0000SAT      	2005	M09	       123.5	
SUUR0000SAT      	2005	M10	       122.3	
SUUR0000SAT      	2005	M11	       116.7	
SUUR0000SAT      	2005	M12	       114.5	
SUUR0000SAT      	2005	M13	       115.9	
SUUR0000SAT      	2006	M01	       116.7	
SUUR0000SAT      	2006	M02	       116.6	
SUUR0000SAT      	2006	M03	       117.8	
SUUR0000SAT      	2006	M04	       122.5	
SUUR0000SAT      	2006	M05	       124.9	
SUUR0000SAT      	2006	M06	       124.7	
SUUR0000SAT      	2006	M07	       125.8	
SUUR0000SAT      	2006	M08	       125.4	
SUUR0000SAT      	2006	M09	       120.6	
SUUR0000SAT      	2006	M10	       116.6	
SUUR0000SAT      	2006	M11	       115.9	
SUUR0000SAT      	2006	M12	       117.0	
SUUR0000SAT      	2006	M13	       120.4	
SUUR0000SAT      	2007	M01	     116.306	
SUUR0000SAT      	2007	M02	     116.476	
SUUR0000SAT      	2007	M03	     120.443	
SUUR0000SAT      	2007	M04	     123.684	
SUUR0000SAT      	2007	M05	     126.698	
SUUR0000SAT      	2007	M06	     126.269	
SUUR0000SAT      	2007	M07	     125.575	
SUUR0000SAT      	2007	M08	     123.636	
SUUR0000SAT      	2007	M09	     123.736	
SUUR0000SAT      	2007	M10	     124.119	
SUUR0000SAT      	2007	M11	     128.019	
SUUR0000SAT      	2007	M12	     127.515	
SUUR0000SAT      	2007	M13	     123.540	
SUUR0000SAT      	2008	M01	     128.044	
SUUR0000SAT      	2008	M02	     127.936	
SUUR0000SAT      	2008	M03	     131.358	
SUUR0000SAT      	2008	M04	     134.094	
SUUR0000SAT      	2008	M05	     139.084	
SUUR0000SAT      	2008	M06	     143.462	
SUUR0000SAT      	2008	M07	     144.132	
SUUR0000SAT      	2008	M08	     140.264	
SUUR0000SAT      	2008	M09	     138.501	
SUUR0000SAT      	2008	M10	     131.449	
SUUR0000SAT      	2008	M11	     116.811	
SUUR0000SAT      	2008	M12	     109.300	
SUUR0000SAT      	2008	M13	     132.036	
SUUR0000SAT      	2009	M01	     110.961	
SUUR0000SAT      	2009	M02	     113.135	
SUUR0000SAT      	2009	M03	     113.259	
SUUR0000SAT      	2009	M04	     114.967	
SUUR0000SAT      	2009	M05	     117.984	
SUUR0000SAT      	2009	M06	     123.533	
SUUR0000SAT      	2009	M07	     122.871	
SUUR0000SAT      	2009	M08	     123.879	
SUUR0000SAT      	2009	M09	     123.693	
SUUR0000SAT      	2009	M10	     124.602	
SUUR0000SAT      	2009	M11	     126.673	
SUUR0000SAT      	2009	M12	     126.503	
SUUR0000SAT      	2009	M13	     120.172	
SUUR0000SAT      	2010	M01	     128.210	
SUUR0000SAT      	2010	M02	     127.456	
SUUR0000SAT      	2010	M03	     129.308	
SUUR0000SAT      	2010	M04	     130.557	
SUUR0000SAT      	2010	M05	     131.135	
SUUR0000SAT      	2010	M06	     129.514	
SUUR0000SAT      	2010	M07	     129.691	
SUUR0000SAT      	2010	M08	     129.956	
SUUR0000SAT      	2010	M09	     129.180	
SUUR0000SAT      	2010	M10	     130.420	
SUUR0000SAT      	2010	M11	     131.170	
SUUR0000SAT      	2010	M12	     133.060	
SUUR0000SAT      	2010	M13	     129.971	
SUUR0000SAT      	2011	M01	     135.091	
SUUR0000SAT      	2011	M02	     136.588	
SUUR0000SAT      	2011	M03	     142.380	
SUUR0000SAT      	2011	M04	     146.166	
SUUR0000SAT      	2011	M05	     148.307	
SUUR0000SAT      	2011	M06	     145.910	
SUUR0000SAT      	2011	M07	     145.364	
SUUR0000SAT      	2011	M08	     145.320	
SUUR0000SAT      	2011	M09	     144.792	
SUUR0000SAT      	2011	M10	     142.656	
SUUR0000SAT      	2011	M11	     142.088	
SUUR0000SAT      	2011	M12	     140.038	
SUUR0000SAT      	2011	M13	     142.892	
SUUR0000SAT      	2012	M01	     141.752	
SUUR0000SAT      	2012	M02	     144.501	
SUUR0000SAT      	2012	M03	     148.952	
SUUR0000SAT      	2012	M04	     150.290	
SUUR0000SAT      	2012	M05	     148.882	
SUUR0000SAT      	2012	M06	     146.065	
SUUR0000SAT      	2012	M07	     144.717	
SUUR0000SAT      	2012	M08	     147.703	
SUUR0000SAT      	2012	M09	     149.270	
SUUR0000SAT      	2012	M10	     148.274	
SUUR0000SAT      	2012	M11	     144.698	
SUUR0000SAT      	2012	M12	     142.920	
SUUR0000SAT      	2012	M13	     146.502	
SUUR0000SAT      	2013	M01	     143.239	
SUUR0000SAT      	2013	M02	     148.114	
SUUR0000SAT      	2013	M03	     149.132	
SUUR0000SAT      	2013	M04	     147.692	
SUUR0000SAT      	2013	M05	     148.155	
SUUR0000SAT      	2013	M06	     148.453	
SUUR0000SAT      	2013	M07	     148.324	
SUUR0000SAT      	2013	M08	     147.862	
SUUR0000SAT      	2013	M09	     147.098	
SUUR0000SAT      	2013	M10	     145.144	
SUUR0000SAT      	2013	M11	     143.813	
SUUR0000SAT      	2013	M12	     143.878	
SUUR0000SAT      	2014	M01	     144.210	
SUUR0000SAT      	2014	M02	     145.006	
SUUR0000SAT      	2014	M03	     147.664	
SUUR0000SAT      	2014	M04	     149.996	
SUUR0000SAT      	2014	M05	     150.884	
SUUR0000SAT      	2014	M06	     150.992	
SUUR0000SAT      	2014	M07	     149.896	
SUUR0000SAT      	2014	M08	     147.649	
SUUR0000SAT      	2014	M09	     146.420	
SUUR0000SAT      	2014	M10	     143.956	
SUUR0000SAT      	2014	M11	     140.021	
SUUR0000SAT      	2014	M12	     135.186	
SUUR0000SAT      	2015	M01	     129.128	
SUUR0000SAT      	2015	M02	     131.442	
SUUR0000SAT      	2015	M03	     135.461	
SUUR0000SAT      	2015	M04	     136.135	
SUUR0000SAT      	2015	M05	     139.908	
SUUR0000SAT      	2015	M06	     140.931	
SUUR0000SAT      	2015	M07	     140.250	
SUUR0000SAT      	2015	M08	     137.884	
SUUR0000SAT      	2015	M09	     134.390	
SUUR0000SAT      	2015	M10	     133.062	
SUUR0000SAT      	2015	M11	     132.077	
SUUR0000SAT      	2015	M12	     130.283	
SUUR0000SAT      	2016	M01	     129.298	
SUUR0000SAT      	2016	M02	     126.838	
SUUR0000SAT      	2016	M03	     130.043	
SUUR0000SAT      	2016	M04	     133.047	
SUUR0000SAT      	2016	M05	     135.190	
SUUR0000SAT      	2016	M06	     136.312	
SUUR0000SAT      	2016	M07	     133.865	
SUUR0000SAT      	2016	M08	     132.331	
SUUR0000SAT      	2016	M09	     132.477	
SUUR0000SAT      	2016	M10	     133.091	
SUUR0000SAT      	2016	M11	     132.448	
SUUR0000SAT      	2016	M12	     133.026	
SUUR0000SAT      	2017	M01	     135.265	
SUUR0000SAT      	2017	M02	     135.145	
SUUR0000SAT      	2017	M03	     135.817	
SUUR0000SAT      	2017	M04	     137.389	
SUUR0000SAT      	2017	M05	     137.320	
SUUR0000SAT      	2017	M06	     136.672	
SUUR0000SAT      	2017	M07	     135.176	
SUUR0000SAT      	2017	M08	     135.515	
SUUR0000SAT      	2017	M09	     137.830	
SUUR0000SAT      	2017	M10	     136.415	
SUUR0000SAT      	2017	M11	     137.236	
SUUR0000SAT      	2017	M12	     136.453	
SUUR0000SAT      	2018	M01	     137.852	
SUUR0000SAT      	2018	M02	     139.076	
SUUR0000SAT      	2018	M03	     139.429	
SUUR0000SAT      	2018	M04	     141.169	
SUUR0000SAT      	2018	M05	     143.121	
SUUR0000SAT      	2018	M06	     143.497	
SUUR0000SAT      	2018	M07	     142.992	
SUUR0000SAT      	2018	M08	     142.407	
SUUR0000SAT      	2018	M09	     141.423	
SUUR0000SAT      	2018	M10	     142.111	
SUUR0000SAT      	2018	M11	     140.232	
SUUR0000SAT      	2018	M12	     136.726	
SUUR0000SAT      	2019	M01	     135.234	
SUUR0000SAT      	2019	M02	     136.463	
SUUR0000SAT      	2019	M03	     139.382	
SUUR0000SAT      	2019	M04	     142.347	
SUUR0000SAT      	2019	M05	     142.906	
