time,geo,SV,observation,Measurement_Method
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,74.4,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,72.0,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,73.1,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,70.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,71.0,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,70.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,54.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,47.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,38.2,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,55.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,54.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,53.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,43.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,46.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,56.2,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,45.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,43.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,47.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,56.2,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,59.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,33.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,48.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,49.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,59.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,45.2,EurostatRegionalStatistics
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,38.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.0,EurostatRegionalStatistics_LowReliability
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.0,EurostatRegionalStatistics_LowReliability
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,46.4,EurostatRegionalStatistics
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,40.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,42.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,52.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,52.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,62.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,40.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,43.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,54.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,58.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,28.6,EurostatRegionalStatistics_LowReliability
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,45.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,55.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,58.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,50.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,42.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,56.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,54.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,53.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,55.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,54.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,55.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,53.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,31.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,60.2,EurostatRegionalStatistics
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,59.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,53.5,EurostatRegionalStatistics
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,49.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,54.3,EurostatRegionalStatistics
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,49.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,52.9,EurostatRegionalStatistics
2019,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,49.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,53.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,52.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,53.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,53.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,49.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,57.5,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,13.7,EurostatRegionalStatistics
2019,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.3,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.6,EurostatRegionalStatistics
2019,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.1,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,20.1,EurostatRegionalStatistics
2019,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.7,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,15.2,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,8.1,EurostatRegionalStatistics
2014,country/SWE,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,17.3,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,88.2,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,93.6,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,96.9,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,96.5,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,92.3,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,92.8,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,94.9,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,96.9,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,84.7,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,89.2,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,82.7,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,86.8,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,87.9,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,0.0,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,90.9,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,94.5,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,79.0,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,82.4,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,85.0,EurostatRegionalStatistics
2019,country/TUR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,87.7,EurostatRegionalStatistics
2014,country/TUR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.0,EurostatRegionalStatistics
2019,country/TUR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.7,EurostatRegionalStatistics
2014,country/TUR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,8.8,EurostatRegionalStatistics
2019,country/TUR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,5.8,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,0.2,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,0.2,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,0.5,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,0.2,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.8,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.9,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,3.7,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,3.1,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,4.3,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,3.5,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,6.4,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,6.5,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,3.7,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,3.7,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,5.7,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,4.6,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,7.3,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,6.7,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.2,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.5,EurostatRegionalStatistics
2014,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.3,EurostatRegionalStatistics
2019,country/TUR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
