time,geo,SV,observation,Measurement_Method
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen_Female,1.9,EurostatRegionalStatistics_LowReliability
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen_Male,22.5,EurostatRegionalStatistics_LowReliability
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,6.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,7.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,5.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,21.2,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,25.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,25.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,20.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,27.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,24.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,35.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,37.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,27.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,31.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,28.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,21.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,31.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,25.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,26.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,23.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,22.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,31.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,26.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,35.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,43.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,31.6,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,23.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,36.2,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,26.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,43.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,34.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,30.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,42.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,46.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,40.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,37.2,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,33.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,56.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,47.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,36.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,30.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,43.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person,18.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person,16.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,18.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,16.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,15.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Female,15.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Male,15.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,18.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,88.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,27.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,13.1,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,12.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,24.5,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,20.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female,13.1,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female,12.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,17.3,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,18.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,18.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,14.3,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,17.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,26.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,9.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,10.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,9.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,9.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,11.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,12.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,15.0,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,16.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,20.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,19.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,7.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,6.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,7.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,7.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,12.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,12.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,16.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,16.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,6.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,24.3,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,19.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU27,18.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU28,22.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU27,22.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,30.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,14.5,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,14.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,14.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,10.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,16.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,13.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,20.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,18.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,26.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,24.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,11.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,19.3,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,10.3,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,7.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male,24.5,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male,20.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,32.3,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,21.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU27,19.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU28,31.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU27,30.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,35.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.8,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,22.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,20.5,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,13.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,21.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,14.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,25.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,20.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,32.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,28.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,14.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,9.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,15.7,EurostatRegionalStatistics
