ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WOODWARD NORTH ELEMENTARY SCHOOL,GEORGIA,GEORGIA,13,WOODWARD NORTH ELEMENTARY SCHOOL,FULTON,13121,4047654024,1662 RUGBY AVE,COLLEGE PARK,30337,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),203,187,34,169,†,16,18,29,30,25,36,22,27,–,–,–,–,–,–,–,="0",="0.00",80,42.78,1,="0.53",25,13.37,67,35.83,="0",="0.00",14,7.49,6.03,31.00,30337,Nonsectarian,A1901577
WOODWAY CHRISTIAN SCHOOL,TEXAS,TEXAS,48,WOODWAY CHRISTIAN SCHOOL,MCLENNAN,48309,2547721298,13000 WOODWAY DR,WOODWAY,76712,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),245,134,137,108,†,111,26,12,16,18,18,12,18,7,7,–,–,–,–,–,1,="0.75",7,5.22,7,5.22,3,2.24,109,81.34,4,2.99,3,2.24,7.24,18.50,767123182,Christian (no specific denomination),A9707953
WOOSTER CHRISTIAN SCHOOL,OHIO,OHIO,39,WOOSTER CHRISTIAN SCHOOL,WAYNE,39169,3303456436,480B FRY RD,WOOSTER,44691,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),208,135,106,102,†,73,33,12,14,13,20,15,14,10,4,–,–,–,–,–,="0",="0.00",2,1.48,="0",="0.00",1,="0.74",120,88.89,2,1.48,10,7.41,7.99,16.90,446919362,Christian (no specific denomination),A9105270
WOOSTER SCHOOL,CONNECTICUT,CONNECTICUT,="09",WOOSTER SCHOOL,FAIRFIELD,="09001",2038303900,91 MIRY BROOK RD,DANBURY,68107,3rd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),357,357,†,123,234,–,–,–,–,14,11,12,24,29,33,73,60,56,45,–,="0",="0.00",11,3.08,14,3.92,9,2.52,304,85.15,="0",="0.00",19,5.32,8.54,41.80,68107417,Episcopal,="00232519"
WORCESTER ACADEMY,MASSACHUSETTS,MASSACHUSETTS,25,WORCESTER ACADEMY,WORCESTER,25027,5087545302,81 PROVIDENCE ST,WORCESTER,="01604",6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),574,574,†,86,488,–,–,–,–,–,–,–,20,25,41,89,115,128,156,–,2,="0.35",63,10.98,14,2.44,31,5.40,431,75.09,="0",="0.00",33,5.75,6.55,87.60,="016044299",Nonsectarian,="00603712"
WORCESTER PREPARATORY SCHOOL,MARYLAND,MARYLAND,24,WORCESTER PREPARATORY SCHOOL,WORCESTER,24047,4106413575,PO BOX 1006,BERLIN,21811,Prekindergarten,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),463,447,37,249,177,16,21,29,16,26,30,37,40,30,41,44,44,42,47,–,="0",="0.00",36,8.05,7,1.57,5,1.12,392,87.70,="0",="0.00",7,1.57,9.29,48.10,218110979,Nonsectarian,="00579889"
WORCESTER SEVENTH-DAY ADVENTIST SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,WORCESTER SEVENTH-DAY ADVENTIST SCHOOL,WORCESTER,25027,5087534732,2 AIRPORT DR,WORCESTER,16022,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),19,19,†,19,†,–,–,3,4,1,3,2,2,2,2,–,–,–,–,–,="0",="0.00",="0",="0.00",6,31.58,8,42.11,3,15.79,="0",="0.00",2,10.53,9.50,2.00,16022434,Seventh–Day Adventist,="00605389"
WORD OF FAITH CHRISTIAN ACADEMY,MISSISSIPPI,MISSISSIPPI,28,WORD OF FAITH CHRISTIAN ACADEMY,FORREST,28035,6015457735,46 BROADACRES DR,HATTIESBURG,39401,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),46,27,27,19,†,19,8,9,4,2,2,1,1,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",27,100.00,="0",="0.00",="0",="0.00",="0",="0.00",6.75,4.00,39401,Christian (no specific denomination),A1902637
WORD OF FAITH CHRISTIAN SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WORD OF FAITH CHRISTIAN SCHOOL,RUTHERFORD,37161,8282863772,207 OLD FLYNN RD,SPINDALE,28160,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),74,74,6,39,29,–,6,4,–,4,4,9,3,7,8,7,10,–,12,–,2,2.70,="0",="0.00",6,8.11,12,16.22,54,72.97,="0",="0.00",="0",="0.00",3.02,24.50,281602146,Christian (no specific denomination),A9104129
WORD OF GOD ACADEMY,LOUISIANA,LOUISIANA,22,WORD OF GOD ACADEMY,CADDO,22017,3183648977,2820 SUMMER GROVE DR,SHREVEPORT,71118,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),414,264,182,178,54,150,32,32,20,29,17,15,23,23,19,21,13,13,7,–,="0",="0.00",5,1.89,5,1.89,85,32.20,159,60.23,="0",="0.00",10,3.79,9.78,27.00,711183228,Christian (no specific denomination),A1101144
WORD OF GOD CHRISTIAN ACADEMY,WEST VIRGINIA,WEST VIRGINIA,54,WORD OF GOD CHRISTIAN ACADEMY,FAYETTE,54019,3044847962,146 LIVELY DR,MEADOW BRIDGE,25976,Transitional Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),15,15,1,9,5,–,1,–,2,4,1,1,–,1,–,2,2,–,1,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",15,100.00,="0",="0.00",="0",="0.00",5.17,2.90,25976,Christian (no specific denomination),A1904779
WORD OF LIFE CHRISTIAN ACADEMY,NEVADA,NEVADA,32,WORD OF LIFE CHRISTIAN ACADEMY,CLARK,32003,7026451180,3510 N BUFFALO DR,LAS VEGAS,89129,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),226,191,49,141,36,35,14,24,15,25,22,17,10,14,14,14,3,10,9,–,3,1.57,10,5.24,26,13.61,83,43.46,46,24.08,4,2.09,19,9.95,15.92,12.00,891296295,Pentecostal,A0106151
WORD OF LIFE CHRISTIAN ACADEMY,TENNESSEE,TENNESSEE,47,WORD OF LIFE CHRISTIAN ACADEMY,SEQUATCHIE,47153,4239875360,152 MAY RD,DUNLAP,37327,Transitional Kindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),15,15,1,11,3,–,1,2,2,1,1,2,–,1,2,2,1,–,–,–,="0",="0.00",="0",="0.00",3,20.00,2,13.33,10,66.67,="0",="0.00",="0",="0.00",7.50,2.00,373274741,Assembly of God,A1904193
WORD OF LIFE CHRISTIAN ACADEMY,NEW YORK,NEW YORK,36,WORD OF LIFE CHRISTIAN ACADEMY,ONONDAGA,36067,3156351818,12 E ONEIDA ST,BALDWINSVILLE,13027,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),135,79,72,63,†,56,16,10,12,8,14,13,6,–,–,–,–,–,–,–,1,1.27,2,2.53,4,5.06,1,1.27,70,88.61,1,1.27,="0",="0.00",10.39,7.60,130272402,Assembly of God,A0701728
WORD OF LIFE CHRISTIAN SCHOOL,FLORIDA,FLORIDA,12,WORD OF LIFE CHRISTIAN SCHOOL,POLK,12105,8635195754,1555 W MAIN ST,BARTOW,33830,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),58,58,3,33,22,–,3,4,3,4,5,4,5,6,2,4,2,9,7,–,="0",="0.00",="0",="0.00",4,6.90,7,12.07,42,72.41,="0",="0.00",5,8.62,7.25,8.00,338307715,Christian (no specific denomination),A0102843
WORD OF LIFE LUTHERAN SCHOOL,MISSOURI,MISSOURI,29,WORD OF LIFE LUTHERAN SCHOOL,ST. LOUIS,29510,3148321244,6535 EICHELBERGER ST,SAINT LOUIS,63109,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),194,148,69,125,†,46,23,17,16,18,16,12,13,16,17,–,–,–,–,–,2,1.35,8,5.41,7,4.73,29,19.59,98,66.22,="0",="0.00",4,2.70,10.21,14.50,631092624,Lutheran Church – Missouri Synod,="00755572"
WORD OF LIFE LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,WORD OF LIFE LUTHERAN SCHOOL,MILWAUKEE,55079,4148130820,3545 S 23RD ST,MILWAUKEE,53221,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),76,71,10,66,†,5,5,13,6,10,9,7,7,7,7,–,–,–,–,–,="0",="0.00",11,15.49,32,45.07,6,8.45,16,22.54,="0",="0.00",6,8.45,11.09,6.40,532211411,Wisconsin Evangelical Lutheran Synod,="01512674"
WORLD ACADEMY,NEW HAMPSHIRE,NEW HAMPSHIRE,33,WORLD ACADEMY,HILLSBOROUGH,33011,6038881982,138 SPIT BROOK RD,NASHUA,30622,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),445,268,218,227,†,177,41,29,25,34,22,33,25,34,25,–,–,–,–,–,="0",="0.00",52,19.40,9,3.36,11,4.10,196,73.13,="0",="0.00",="0",="0.00",9.54,28.10,3062264,Nonsectarian,A9303537
WORLD CHANGERS CHRISTIAN ACADEMY,WEST VIRGINIA,WEST VIRGINIA,54,WORLD CHANGERS CHRISTIAN ACADEMY,FAYETTE,54019,3047795222,PO BOX 74,GLEN FERRIS,25090,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),11,11,†,2,9,–,–,–,–,–,–,–,1,1,–,1,6,1,1,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",11,100.00,="0",="0.00",="0",="0.00",8.46,1.30,250900074,Pentecostal,A1504078
WORLD CHILDREN'S ACADEMY,FLORIDA,FLORIDA,12,WORLD CHILDREN'S ACADEMY,MIAMI-DADE,12086,7865214794,930 E 9TH ST,HIALEAH,33010,Kindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),112,112,22,88,†,–,22,14,29,16,15,14,–,–,–,–,–,–,–,2,="0",="0.00",="0",="0.00",106,94.64,6,5.36,="0",="0.00",="0",="0.00",="0",="0.00",14.00,8.00,330104650,Nonsectarian,BB120453
WORLD CUP NURSERY SCHOOL & KINDERGARTEN,NEW YORK,NEW YORK,36,WORLD CUP NURSERY SCHOOL & KINDERGARTEN,WESTCHESTER,36119,9142389267,160 JOAN CORWIN WAY,CHAPPAQUA,10514,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),229,7,229,†,†,222,7,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",7,100.00,="0",="0.00",="0",="0.00",2.50,2.80,105142602,Nonsectarian,A0108065
WORLD HARVEST CHRISTIAN SCHOOL,ALASKA,ALASKA,="02",WORLD HARVEST CHRISTIAN SCHOOL,ANCHORAGE,="02020",9076966062,PO BOX 770454,EAGLE RIVER,99577,Kindergarten,Kindergarten,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),16,16,1,†,†,–,1,–,–,–,–,–,–,–,–,–,–,–,–,15,="0",="0.00",1,6.25,="0",="0.00",3,18.75,7,43.75,="0",="0.00",5,31.25,5.71,2.80,995770454,Christian (no specific denomination),A1300072
WORLD HARVEST DELIVERANCE  CTR  CHRISTIAN ACADEMY,NEW YORK,NEW YORK,36,WORLD HARVEST DELIVERANCE  CTR  CHRISTIAN ACADEMY,QUEENS,36081,7183375054,1521 CENTRAL AVE,FAR ROCKAWAY,11691,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),24,16,10,14,†,8,2,3,2,2,1,3,1,2,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,6.25,15,93.75,="0",="0.00",="0",="0.00",="0",="0.00",5.33,3.00,116914001,Pentecostal,A1101741
WORLD MISSION OF JESUS CHRIST CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,WORLD MISSION OF JESUS CHRIST CHRISTIAN ACADEMY,MIAMI-DADE,12086,7864887951,13850 NM 26TH AVE,OPA LOCKA,33054,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),35,35,2,26,6,–,2,3,2,3,3,2,6,4,3,1,3,1,1,1,="0",="0.00",="0",="0.00",="0",="0.00",35,100.00,="0",="0.00",="0",="0.00",="0",="0.00",11.67,3.00,33054,Christian (no specific denomination),A1300969
WORLD MISSION OF JESUS CHRIST CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,WORLD MISSION OF JESUS CHRIST CHRISTIAN ACADEMY,MIAMI-DADE,12086,7864887951,13850 NW 26TH AVE,OPA LOCKA,33054,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),37,37,2,28,7,–,2,3,5,2,3,4,5,5,1,2,1,3,1,–,="0",="0.00",="0",="0.00",1,2.70,32,86.49,2,5.41,="0",="0.00",2,5.41,12.33,3.00,330544078,Nonsectarian,BB180619
WORLD OF ABC THE WALDO SCHOOL,NEW JERSEY,NEW JERSEY,34,WORLD OF ABC THE WALDO SCHOOL,HUDSON,34017,2017216000,110 1ST ST,JERSEY CITY,="07302",Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),129,101,68,61,†,28,40,30,12,11,5,2,1,–,–,–,–,–,–,–,="0",="0.00",80,79.21,3,2.97,6,5.94,10,9.90,="0",="0.00",2,1.98,7.32,13.80,="073028979",Nonsectarian,A1902900
WORLD OF DISCOVERY,NEW HAMPSHIRE,NEW HAMPSHIRE,33,WORLD OF DISCOVERY,ROCKINGHAM,33015,6035372338,182 ROCKINGHAM RD UNIT 2,LONDONDERRY,="03053",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),167,16,167,†,†,151,16,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,12.50,2,12.50,12,75.00,="0",="0.00",="0",="0.00",8.00,2.00,="030532155",Nonsectarian,A0971503
WORLD OF KIDS ACADEMY,FLORIDA,FLORIDA,12,WORLD OF KIDS ACADEMY,MIAMI-DADE,12086,3055937010,8130 NW 56TH ST,MIAMI,33166,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),101,41,78,23,†,60,18,11,12,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,2.44,38,92.68,="0",="0.00",2,4.88,="0",="0.00",="0",="0.00",13.67,3.00,331664017,Nonsectarian,A1300970
WORLD OF KNOWLEDGE: A MONTESSORI SCHOOL,FLORIDA,FLORIDA,12,WORLD OF KNOWLEDGE: A MONTESSORI SCHOOL,PASCO,12101,7279343028,1935 ABACUS RD,HOLIDAY,34690,Prekindergarten,10th grade,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),75,64,18,46,11,11,7,4,10,5,4,6,6,10,1,6,5,–,–,–,="0",="0.00",="0",="0.00",2,3.13,10,15.63,52,81.25,="0",="0.00",="0",="0.00",7.90,8.10,346905540,Nonsectarian,AA001654
WORLD SPEAK SCHOOL,CALIFORNIA,CALIFORNIA,="06",WORLD SPEAK SCHOOL,LOS ANGELES,="06037",3106621458,1639 WESTWOOD BLVD,LOS ANGELES,90024,Kindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),6,6,1,5,†,–,1,2,2,1,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,16.67,2,33.33,="0",="0.00",="0",="0.00",3,50.00,6.00,1.00,900245603,Nonsectarian,A1770710
WORSHIPER'S HOUSE OF PRAYER ACADEMY,FLORIDA,FLORIDA,12,WORSHIPER'S HOUSE OF PRAYER ACADEMY,MIAMI-DADE,12086,3052003245,8350 NW 7TH AVE,MIAMI,33150,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),129,129,10,119,†,–,10,10,15,15,27,23,14,8,7,–,–,–,–,–,="0",="0.00",="0",="0.00",6,4.65,123,95.35,="0",="0.00",="0",="0.00",="0",="0.00",12.29,10.50,331502750,Pentecostal,BB120525
WORTHINGTON ADVENTIST ACADEMY,OHIO,OHIO,39,WORTHINGTON ADVENTIST ACADEMY,FRANKLIN,39049,6148859525,870 GRISWOLD ST,WORTHINGTON,43085,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),83,83,13,70,†,–,13,8,9,11,15,10,5,7,5,–,–,–,–,–,1,1.20,="0",="0.00",="0",="0.00",68,81.93,8,9.64,1,1.20,5,6.02,13.83,6.00,430853130,Seventh–Day Adventist,A0701825
WORTHINGTON CHRISTIAN HIGH SCHOOL,OHIO,OHIO,39,WORTHINGTON CHRISTIAN HIGH SCHOOL,FRANKLIN,39049,6144318215,6670 WORTHINGTON GALENA RD,WORTHINGTON,43085,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),350,350,†,†,350,–,–,–,–,–,–,–,–,–,–,83,89,89,89,–,="0",="0.00",16,4.57,6,1.71,35,10.00,273,78.00,="0",="0.00",20,5.71,13.06,26.80,430852642,Brethren,A1702914
WORTHINGTON CHRISTIAN KINDERGARTEN/MIDDLE SCHOOL,OHIO,OHIO,39,WORTHINGTON CHRISTIAN KINDERGARTEN/MIDDLE SCHOOL,FRANKLIN,39049,6144103264,1485 LAZELLE RD,WESTERVILLE,43081,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),272,272,36,236,†,–,36,–,–,–,–,–,75,89,72,–,–,–,–,–,="0",="0.00",14,5.15,6,2.21,33,12.13,205,75.37,="0",="0.00",14,5.15,15.03,18.10,430814656,Brethren,A1903525
WORTHINGTON CHRISTIAN SCHOOL,MINNESOTA,MINNESOTA,27,WORTHINGTON CHRISTIAN SCHOOL,NOBLES,27105,5073764861,1770 ELEANOR ST,WORTHINGTON,56187,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),128,73,63,65,†,55,8,6,11,9,6,9,9,7,8,–,–,–,–,–,="0",="0.00",1,1.37,5,6.85,4,5.48,62,84.93,="0",="0.00",1,1.37,11.41,6.40,561871888,Calvinist,A1702157
WORTHINGTON CHRISTIAN SCHOOL,OHIO,OHIO,39,WORTHINGTON CHRISTIAN SCHOOL,FRANKLIN,39049,6144318215,6675 WORTHINGTON-GALENA RD,WORTHINGTON,43085,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),906,906,36,524,346,–,36,50,53,62,57,65,76,89,72,82,87,89,88,–,="0",="0.00",53,5.85,20,2.21,="0",="0.00",776,85.65,="0",="0.00",57,6.29,15.41,58.80,43085,Brethren,A1992193
