unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,TOTAL,QU1,M,Y20-24,EU27_2020	26.0 	: 
PC,TOTAL,QU1,M,Y20-24,EU28	: 	25.9 
PC,TOTAL,QU1,M,Y20-24,FI	6.5 	8.8 u
PC,TOTAL,QU1,M,Y20-24,FR	23.4 	34.4 
PC,TOTAL,QU1,M,Y20-24,HR	46.3 	29.1 u
PC,TOTAL,QU1,M,Y20-24,HU	33.2 	63.7 u
PC,TOTAL,QU1,M,Y20-24,IE	26.1 	: u
PC,TOTAL,QU1,M,Y20-24,IS	4.0 	14.6 u
PC,TOTAL,QU1,M,Y20-24,IT	25.0 	28.6 
PC,TOTAL,QU1,M,Y20-24,LT	50.8 	41.5 u
PC,TOTAL,QU1,M,Y20-24,LU	30.1 	: u
PC,TOTAL,QU1,M,Y20-24,LV	31.3 	27.7 u
PC,TOTAL,QU1,M,Y20-24,MT	34.1 	: u
PC,TOTAL,QU1,M,Y20-24,NL	23.7 	19.0 
PC,TOTAL,QU1,M,Y20-24,NO	4.8 	8.1 
PC,TOTAL,QU1,M,Y20-24,PL	28.6 	30.1 
PC,TOTAL,QU1,M,Y20-24,PT	24.0 	30.4 
PC,TOTAL,QU1,M,Y20-24,RO	23.2 	22.7 
PC,TOTAL,QU1,M,Y20-24,RS	22.8 	: 
PC,TOTAL,QU1,M,Y20-24,SE	7.6 	8.7 
PC,TOTAL,QU1,M,Y20-24,SI	16.0 	: u
PC,TOTAL,QU1,M,Y20-24,SK	11.5 	33.6 u
PC,TOTAL,QU1,M,Y20-24,TR	48.5 	48.8 
PC,TOTAL,QU1,M,Y20-24,UK	: 	24.6 
PC,TOTAL,QU1,M,Y25-29,AT	29.8 	43.5 
PC,TOTAL,QU1,M,Y25-29,BE	34.4 	: u
PC,TOTAL,QU1,M,Y25-29,BG	32.3 	59.7 u
PC,TOTAL,QU1,M,Y25-29,CY	53.6 	51.1 u
PC,TOTAL,QU1,M,Y25-29,CZ	25.0 	30.2 u
PC,TOTAL,QU1,M,Y25-29,DE	31.6 	25.9 
PC,TOTAL,QU1,M,Y25-29,DK	15.6 	17.2 u
PC,TOTAL,QU1,M,Y25-29,EE	29.8 	: u
PC,TOTAL,QU1,M,Y25-29,EL	31.3 	57.5 u
PC,TOTAL,QU1,M,Y25-29,ES	36.0 	53.2 
PC,TOTAL,QU1,M,Y25-29,EU27_2020	29.4 	: 
PC,TOTAL,QU1,M,Y25-29,EU28	: 	36.4 
PC,TOTAL,QU1,M,Y25-29,FI	13.3 	16.0 u
PC,TOTAL,QU1,M,Y25-29,FR	21.1 	41.6 
PC,TOTAL,QU1,M,Y25-29,HR	40.1 	: u
PC,TOTAL,QU1,M,Y25-29,HU	37.4 	60.7 u
PC,TOTAL,QU1,M,Y25-29,IE	14.8 	26.4 u
PC,TOTAL,QU1,M,Y25-29,IS	17.0 	11.0 u
PC,TOTAL,QU1,M,Y25-29,IT	26.5 	31.1 
PC,TOTAL,QU1,M,Y25-29,LT	54.8 	47.9 u
PC,TOTAL,QU1,M,Y25-29,LU	16.4 	: u
PC,TOTAL,QU1,M,Y25-29,LV	50.4 	60.2 u
PC,TOTAL,QU1,M,Y25-29,MT	10.5 	: u
PC,TOTAL,QU1,M,Y25-29,NL	27.8 	27.5 u
PC,TOTAL,QU1,M,Y25-29,NO	10.1 	8.1 
PC,TOTAL,QU1,M,Y25-29,PL	37.0 	43.2 
PC,TOTAL,QU1,M,Y25-29,PT	31.5 	42.7 
PC,TOTAL,QU1,M,Y25-29,RO	43.3 	45.3 
PC,TOTAL,QU1,M,Y25-29,RS	45.8 	: 
PC,TOTAL,QU1,M,Y25-29,SE	8.3 	10.8 
PC,TOTAL,QU1,M,Y25-29,SI	8.7 	34.2 u
PC,TOTAL,QU1,M,Y25-29,SK	42.6 	35.6 u
PC,TOTAL,QU1,M,Y25-29,TR	58.3 	49.1 
PC,TOTAL,QU1,M,Y25-29,UK	: 	30.2 
PC,TOTAL,QU1,M,Y25-34,AT	31.8 	39.4 
PC,TOTAL,QU1,M,Y25-34,BE	31.3 	: u
PC,TOTAL,QU1,M,Y25-34,BG	34.5 	55.7 
PC,TOTAL,QU1,M,Y25-34,CY	55.5 	51.2 
PC,TOTAL,QU1,M,Y25-34,CZ	29.8 	37.9 u
PC,TOTAL,QU1,M,Y25-34,DE	35.1 	32.1 
PC,TOTAL,QU1,M,Y25-34,DK	20.9 	17.4 u
PC,TOTAL,QU1,M,Y25-34,EE	29.4 	32.4 u
PC,TOTAL,QU1,M,Y25-34,EL	48.5 	52.3 
PC,TOTAL,QU1,M,Y25-34,ES	38.9 	47.5 
PC,TOTAL,QU1,M,Y25-34,EU27_2020	32.8 	40.1 
PC,TOTAL,QU1,M,Y25-34,EU28	: 	38.8 
PC,TOTAL,QU1,M,Y25-34,FI	13.2 	17.4 u
PC,TOTAL,QU1,M,Y25-34,FR	28.7 	48.5 
PC,TOTAL,QU1,M,Y25-34,HR	66.3 	46.6 u
PC,TOTAL,QU1,M,Y25-34,HU	45.3 	60.1 
PC,TOTAL,QU1,M,Y25-34,IE	19.6 	18.4 
PC,TOTAL,QU1,M,Y25-34,IS	17.1 	18.0 
PC,TOTAL,QU1,M,Y25-34,IT	27.4 	35.1 
PC,TOTAL,QU1,M,Y25-34,LT	53.0 	54.1 
PC,TOTAL,QU1,M,Y25-34,LU	18.2 	26.7 u
PC,TOTAL,QU1,M,Y25-34,LV	55.6 	69.7 
PC,TOTAL,QU1,M,Y25-34,MT	34.7 	: u
PC,TOTAL,QU1,M,Y25-34,NL	27.7 	34.8 
PC,TOTAL,QU1,M,Y25-34,NO	15.2 	13.1 
PC,TOTAL,QU1,M,Y25-34,PL	43.1 	42.0 
PC,TOTAL,QU1,M,Y25-34,PT	28.4 	47.1 
PC,TOTAL,QU1,M,Y25-34,RO	41.5 	45.5 
PC,TOTAL,QU1,M,Y25-34,RS	36.9 	: 
PC,TOTAL,QU1,M,Y25-34,SE	12.4 	14.2 
PC,TOTAL,QU1,M,Y25-34,SI	19.8 	33.7 u
PC,TOTAL,QU1,M,Y25-34,SK	48.0 	45.9 
PC,TOTAL,QU1,M,Y25-34,TR	59.3 	52.3 
PC,TOTAL,QU1,M,Y25-34,UK	: 	28.9 
PC,TOTAL,QU1,M,Y25-64,AT	: 	36.4 
PC,TOTAL,QU1,M,Y25-64,BE	: 	37.8 u
PC,TOTAL,QU1,M,Y25-64,BG	: 	53.9 
PC,TOTAL,QU1,M,Y25-64,CY	: 	46.4 
PC,TOTAL,QU1,M,Y25-64,CZ	: 	40.3 
PC,TOTAL,QU1,M,Y25-64,DE	: 	31.1 
PC,TOTAL,QU1,M,Y25-64,DK	: 	27.1 
PC,TOTAL,QU1,M,Y25-64,EE	: 	45.3 
PC,TOTAL,QU1,M,Y25-64,EL	: 	48.9 
PC,TOTAL,QU1,M,Y25-64,ES	: 	39.9 
PC,TOTAL,QU1,M,Y25-64,EU27_2020	: 	37.6 
PC,TOTAL,QU1,M,Y25-64,EU28	: 	36.5 
PC,TOTAL,QU1,M,Y25-64,FI	: 	23.1 
PC,TOTAL,QU1,M,Y25-64,FR	: 	39.8 
PC,TOTAL,QU1,M,Y25-64,HR	: 	40.9 
PC,TOTAL,QU1,M,Y25-64,HU	: 	49.0 
PC,TOTAL,QU1,M,Y25-64,IE	: 	15.6 
PC,TOTAL,QU1,M,Y25-64,IS	: 	14.6 
PC,TOTAL,QU1,M,Y25-64,IT	: 	32.2 
PC,TOTAL,QU1,M,Y25-64,LT	: 	49.7 
PC,TOTAL,QU1,M,Y25-64,LU	: 	26.5 
PC,TOTAL,QU1,M,Y25-64,LV	: 	58.1 
PC,TOTAL,QU1,M,Y25-64,MT	: 	32.1 
PC,TOTAL,QU1,M,Y25-64,NL	: 	36.9 
PC,TOTAL,QU1,M,Y25-64,NO	: 	26.3 
PC,TOTAL,QU1,M,Y25-64,PL	: 	47.8 
PC,TOTAL,QU1,M,Y25-64,PT	: 	34.7 
PC,TOTAL,QU1,M,Y25-64,RO	: 	40.3 
PC,TOTAL,QU1,M,Y25-64,SE	: 	13.3 
PC,TOTAL,QU1,M,Y25-64,SI	: 	30.2 
PC,TOTAL,QU1,M,Y25-64,SK	: 	40.3 
PC,TOTAL,QU1,M,Y25-64,TR	: 	51.1 
PC,TOTAL,QU1,M,Y25-64,UK	: 	27.5 
PC,TOTAL,QU1,M,Y35-44,AT	57.7 	44.9 
PC,TOTAL,QU1,M,Y35-44,BE	53.2 	37.6 u
PC,TOTAL,QU1,M,Y35-44,BG	48.8 	56.6 
PC,TOTAL,QU1,M,Y35-44,CY	47.3 	48.1 
PC,TOTAL,QU1,M,Y35-44,CZ	35.8 	47.2 
PC,TOTAL,QU1,M,Y35-44,DE	52.8 	36.9 
PC,TOTAL,QU1,M,Y35-44,DK	10.3 	38.1 u
PC,TOTAL,QU1,M,Y35-44,EE	36.7 	48.6 u
PC,TOTAL,QU1,M,Y35-44,EL	56.6 	55.9 
PC,TOTAL,QU1,M,Y35-44,ES	32.1 	41.5 
PC,TOTAL,QU1,M,Y35-44,EU27_2020	37.9 	41.9 
PC,TOTAL,QU1,M,Y35-44,EU28	: 	41.2 
PC,TOTAL,QU1,M,Y35-44,FI	18.1 	13.2 u
PC,TOTAL,QU1,M,Y35-44,FR	37.6 	46.2 
PC,TOTAL,QU1,M,Y35-44,HR	52.9 	52.2 u
PC,TOTAL,QU1,M,Y35-44,HU	44.1 	52.0 
PC,TOTAL,QU1,M,Y35-44,IE	30.0 	15.7 
PC,TOTAL,QU1,M,Y35-44,IS	37.0 	10.9 u
PC,TOTAL,QU1,M,Y35-44,IT	32.9 	37.7 
PC,TOTAL,QU1,M,Y35-44,LT	73.7 	45.7 
PC,TOTAL,QU1,M,Y35-44,LU	16.4 	31.4 u
PC,TOTAL,QU1,M,Y35-44,LV	69.4 	60.6 
PC,TOTAL,QU1,M,Y35-44,MT	39.4 	31.9 u
PC,TOTAL,QU1,M,Y35-44,NL	27.3 	36.3 
PC,TOTAL,QU1,M,Y35-44,NO	43.1 	31.6 
PC,TOTAL,QU1,M,Y35-44,PL	46.8 	52.0 
PC,TOTAL,QU1,M,Y35-44,PT	31.7 	38.4 
PC,TOTAL,QU1,M,Y35-44,RO	36.1 	41.7 
PC,TOTAL,QU1,M,Y35-44,RS	41.9 	: 
PC,TOTAL,QU1,M,Y35-44,SE	14.2 	10.6 u
PC,TOTAL,QU1,M,Y35-44,SI	36.3 	22.5 u
PC,TOTAL,QU1,M,Y35-44,SK	30.5 	43.6 
PC,TOTAL,QU1,M,Y35-44,TR	57.5 	54.8 
PC,TOTAL,QU1,M,Y35-44,UK	: 	34.6 
PC,TOTAL,QU1,M,Y45-54,AT	42.0 	40.4 
PC,TOTAL,QU1,M,Y45-54,BE	35.0 	36.6 u
PC,TOTAL,QU1,M,Y45-54,BG	48.9 	57.4 
PC,TOTAL,QU1,M,Y45-54,CY	41.0 	47.2 
PC,TOTAL,QU1,M,Y45-54,CZ	35.2 	36.0 
PC,TOTAL,QU1,M,Y45-54,DE	41.6 	30.7 
PC,TOTAL,QU1,M,Y45-54,DK	43.8 	46.2 u
PC,TOTAL,QU1,M,Y45-54,EE	37.1 	55.7 
PC,TOTAL,QU1,M,Y45-54,EL	39.8 	44.8 
PC,TOTAL,QU1,M,Y45-54,ES	32.9 	40.7 
PC,TOTAL,QU1,M,Y45-54,EU27_2020	34.0 	37.1 
PC,TOTAL,QU1,M,Y45-54,EU28	: 	35.4 
PC,TOTAL,QU1,M,Y45-54,FI	23.1 	31.4 
PC,TOTAL,QU1,M,Y45-54,FR	30.0 	36.7 
PC,TOTAL,QU1,M,Y45-54,HR	46.8 	38.1 
PC,TOTAL,QU1,M,Y45-54,HU	32.8 	52.4 
PC,TOTAL,QU1,M,Y45-54,IE	19.6 	15.0 
PC,TOTAL,QU1,M,Y45-54,IS	11.8 	13.1 u
PC,TOTAL,QU1,M,Y45-54,IT	24.0 	28.5 
PC,TOTAL,QU1,M,Y45-54,LT	71.3 	54.7 
PC,TOTAL,QU1,M,Y45-54,LU	28.4 	21.4 u
PC,TOTAL,QU1,M,Y45-54,LV	67.4 	59.3 
PC,TOTAL,QU1,M,Y45-54,MT	31.8 	41.2 u
PC,TOTAL,QU1,M,Y45-54,NL	37.0 	42.3 
PC,TOTAL,QU1,M,Y45-54,NO	23.9 	34.9 
PC,TOTAL,QU1,M,Y45-54,PL	42.7 	50.1 
PC,TOTAL,QU1,M,Y45-54,PT	29.4 	31.1 
PC,TOTAL,QU1,M,Y45-54,RO	36.8 	42.9 
PC,TOTAL,QU1,M,Y45-54,RS	34.4 	: 
PC,TOTAL,QU1,M,Y45-54,SE	16.9 	19.2 u
PC,TOTAL,QU1,M,Y45-54,SI	33.3 	30.3 
PC,TOTAL,QU1,M,Y45-54,SK	50.6 	38.4 
PC,TOTAL,QU1,M,Y45-54,TR	46.7 	49.8 
PC,TOTAL,QU1,M,Y45-54,UK	: 	20.6 
PC,TOTAL,QU1,M,Y45-64,AT	38.1 	31.5 
PC,TOTAL,QU1,M,Y45-64,BE	36.3 	37.5 u
PC,TOTAL,QU1,M,Y45-64,BG	47.3 	51.5 
PC,TOTAL,QU1,M,Y45-64,CY	40.6 	41.4 
PC,TOTAL,QU1,M,Y45-64,CZ	37.4 	37.6 
PC,TOTAL,QU1,M,Y45-64,DE	42.2 	28.4 
PC,TOTAL,QU1,M,Y45-64,DK	37.4 	33.8 
PC,TOTAL,QU1,M,Y45-64,EE	48.3 	48.7 
PC,TOTAL,QU1,M,Y45-64,EL	42.5 	44.5 
PC,TOTAL,QU1,M,Y45-64,ES	33.2 	35.1 
PC,TOTAL,QU1,M,Y45-64,EU27_2020	34.5 	34.2 
PC,TOTAL,QU1,M,Y45-64,EU28	: 	33.0 
PC,TOTAL,QU1,M,Y45-64,FI	22.1 	30.9 
PC,TOTAL,QU1,M,Y45-64,FR	27.4 	31.5 
PC,TOTAL,QU1,M,Y45-64,HR	32.1 	34.3 
PC,TOTAL,QU1,M,Y45-64,HU	40.3 	44.5 
PC,TOTAL,QU1,M,Y45-64,IE	22.7 	14.2 
PC,TOTAL,QU1,M,Y45-64,IS	12.3 	13.0 
PC,TOTAL,QU1,M,Y45-64,IT	25.6 	27.7 
PC,TOTAL,QU1,M,Y45-64,LT	61.3 	49.6 
PC,TOTAL,QU1,M,Y45-64,LU	25.2 	23.8 
PC,TOTAL,QU1,M,Y45-64,LV	60.1 	53.2 
PC,TOTAL,QU1,M,Y45-64,MT	30.6 	29.9 
PC,TOTAL,QU1,M,Y45-64,NL	35.0 	38.8 
PC,TOTAL,QU1,M,Y45-64,NO	22.1 	37.9 
PC,TOTAL,QU1,M,Y45-64,PL	45.2 	48.1 
PC,TOTAL,QU1,M,Y45-64,PT	25.0 	27.7 
PC,TOTAL,QU1,M,Y45-64,RO	35.2 	36.5 
PC,TOTAL,QU1,M,Y45-64,RS	38.7 	: 
PC,TOTAL,QU1,M,Y45-64,SE	21.7 	13.5 u
PC,TOTAL,QU1,M,Y45-64,SI	28.8 	32.1 
PC,TOTAL,QU1,M,Y45-64,SK	39.6 	35.8 
PC,TOTAL,QU1,M,Y45-64,TR	43.7 	47.6 
PC,TOTAL,QU1,M,Y45-64,UK	: 	23.5 
PC,TOTAL,QU1,M,Y55-64,AT	34.9 	19.2 
PC,TOTAL,QU1,M,Y55-64,BE	37.2 	38.4 u
PC,TOTAL,QU1,M,Y55-64,BG	45.9 	46.7 
PC,TOTAL,QU1,M,Y55-64,CY	40.1 	35.1 
PC,TOTAL,QU1,M,Y55-64,CZ	39.6 	39.3 
PC,TOTAL,QU1,M,Y55-64,DE	42.8 	25.3 
PC,TOTAL,QU1,M,Y55-64,DK	31.5 	23.1 u
PC,TOTAL,QU1,M,Y55-64,EE	58.4 	39.4 
PC,TOTAL,QU1,M,Y55-64,EL	47.2 	44.0 
PC,TOTAL,QU1,M,Y55-64,ES	33.6 	26.8 
PC,TOTAL,QU1,M,Y55-64,EU27_2020	35.0 	30.7 
PC,TOTAL,QU1,M,Y55-64,EU28	: 	30.2 
PC,TOTAL,QU1,M,Y55-64,FI	20.8 	30.3 
PC,TOTAL,QU1,M,Y55-64,FR	23.9 	26.1 
PC,TOTAL,QU1,M,Y55-64,HR	25.6 	31.0 
PC,TOTAL,QU1,M,Y55-64,HU	48.5 	38.4 
PC,TOTAL,QU1,M,Y55-64,IE	25.0 	13.2 
PC,TOTAL,QU1,M,Y55-64,IS	12.7 	12.9 u
PC,TOTAL,QU1,M,Y55-64,IT	27.9 	26.7 
PC,TOTAL,QU1,M,Y55-64,LT	54.8 	42.4 
PC,TOTAL,QU1,M,Y55-64,LU	20.7 	27.2 u
PC,TOTAL,QU1,M,Y55-64,LV	55.8 	47.6 
PC,TOTAL,QU1,M,Y55-64,MT	29.9 	25.5 
PC,TOTAL,QU1,M,Y55-64,NL	32.7 	33.4 u
PC,TOTAL,QU1,M,Y55-64,NO	19.0 	41.9 
PC,TOTAL,QU1,M,Y55-64,PL	46.8 	46.0 
PC,TOTAL,QU1,M,Y55-64,PT	19.8 	23.6 
PC,TOTAL,QU1,M,Y55-64,RO	33.2 	30.0 
PC,TOTAL,QU1,M,Y55-64,RS	41.9 	: 
PC,TOTAL,QU1,M,Y55-64,SE	26.4 	: u
PC,TOTAL,QU1,M,Y55-64,SI	25.6 	34.5 
PC,TOTAL,QU1,M,Y55-64,SK	31.2 	33.6 
PC,TOTAL,QU1,M,Y55-64,TR	40.1 	44.5 
PC,TOTAL,QU1,M,Y55-64,UK	: 	26.6 
PC,TOTAL,QU1,M,Y65-74,AT	15.2 	7.8 
PC,TOTAL,QU1,M,Y65-74,BE	14.8 	14.6 u
PC,TOTAL,QU1,M,Y65-74,BG	41.5 	16.6 
PC,TOTAL,QU1,M,Y65-74,CY	27.5 	35.3 u
PC,TOTAL,QU1,M,Y65-74,CZ	25.3 	13.4 
PC,TOTAL,QU1,M,Y65-74,DE	28.6 	12.1 
PC,TOTAL,QU1,M,Y65-74,DK	18.1 	13.2 
PC,TOTAL,QU1,M,Y65-74,EE	30.1 	27.4 u
PC,TOTAL,QU1,M,Y65-74,EL	34.8 	33.2 
PC,TOTAL,QU1,M,Y65-74,ES	18.0 	20.4 
PC,TOTAL,QU1,M,Y65-74,EU27_2020	21.7 	17.6 
PC,TOTAL,QU1,M,Y65-74,EU28	: 	17.0 
PC,TOTAL,QU1,M,Y65-74,FI	20.8 	17.5 
PC,TOTAL,QU1,M,Y65-74,FR	11.0 	16.3 
PC,TOTAL,QU1,M,Y65-74,HR	29.5 	26.4 u
PC,TOTAL,QU1,M,Y65-74,HU	12.6 	29.8 
PC,TOTAL,QU1,M,Y65-74,IE	11.3 	8.4 
PC,TOTAL,QU1,M,Y65-74,IS	19.4 	25.4 u
PC,TOTAL,QU1,M,Y65-74,IT	17.0 	19.5 
PC,TOTAL,QU1,M,Y65-74,LT	19.8 	28.1 
PC,TOTAL,QU1,M,Y65-74,LU	19.9 	: u
PC,TOTAL,QU1,M,Y65-74,LV	38.2 	41.4 
PC,TOTAL,QU1,M,Y65-74,MT	16.0 	21.9 
PC,TOTAL,QU1,M,Y65-74,NL	23.1 	14.0 u
PC,TOTAL,QU1,M,Y65-74,NO	19.5 	33.4 u
PC,TOTAL,QU1,M,Y65-74,PL	36.0 	30.7 
PC,TOTAL,QU1,M,Y65-74,PT	5.5 	13.3 
PC,TOTAL,QU1,M,Y65-74,RO	25.5 	25.5 
PC,TOTAL,QU1,M,Y65-74,RS	32.4 	: 
PC,TOTAL,QU1,M,Y65-74,SE	22.2 	: u
PC,TOTAL,QU1,M,Y65-74,SI	18.2 	7.7 u
PC,TOTAL,QU1,M,Y65-74,SK	11.8 	24.4 u
PC,TOTAL,QU1,M,Y65-74,TR	21.2 	20.4 
PC,TOTAL,QU1,M,Y65-74,UK	: 	13.4 
PC,TOTAL,QU1,M,Y_GE18,AT	30.0 	31.1 
PC,TOTAL,QU1,M,Y_GE18,BE	29.7 	27.3 u
PC,TOTAL,QU1,M,Y_GE18,BG	40.1 	43.1 
PC,TOTAL,QU1,M,Y_GE18,CY	36.8 	42.9 
PC,TOTAL,QU1,M,Y_GE18,CZ	27.5 	36.0 
PC,TOTAL,QU1,M,Y_GE18,DE	35.9 	22.2 
PC,TOTAL,QU1,M,Y_GE18,DK	17.9 	18.9 
PC,TOTAL,QU1,M,Y_GE18,EE	34.7 	39.1 
PC,TOTAL,QU1,M,Y_GE18,EL	41.3 	43.2 
PC,TOTAL,QU1,M,Y_GE18,ES	30.0 	35.0 
PC,TOTAL,QU1,M,Y_GE18,EU27_2020	29.6 	30.8 
PC,TOTAL,QU1,M,Y_GE18,EU28	: 	29.9 
PC,TOTAL,QU1,M,Y_GE18,FI	14.9 	17.2 
PC,TOTAL,QU1,M,Y_GE18,FR	24.8 	33.5 
PC,TOTAL,QU1,M,Y_GE18,HR	29.3 	36.8 
PC,TOTAL,QU1,M,Y_GE18,HU	34.2 	45.2 
PC,TOTAL,QU1,M,Y_GE18,IE	18.5 	14.1 
PC,TOTAL,QU1,M,Y_GE18,IS	11.2 	14.0 
PC,TOTAL,QU1,M,Y_GE18,IT	24.4 	28.3 
PC,TOTAL,QU1,M,Y_GE18,LT	46.2 	43.0 
PC,TOTAL,QU1,M,Y_GE18,LU	21.1 	24.1 
PC,TOTAL,QU1,M,Y_GE18,LV	49.0 	50.3 
PC,TOTAL,QU1,M,Y_GE18,MT	24.7 	23.0 
PC,TOTAL,QU1,M,Y_GE18,NL	28.7 	29.9 
PC,TOTAL,QU1,M,Y_GE18,NO	17.4 	19.3 
PC,TOTAL,QU1,M,Y_GE18,PL	38.2 	42.1 
PC,TOTAL,QU1,M,Y_GE18,PT	23.0 	27.2 
PC,TOTAL,QU1,M,Y_GE18,RO	30.7 	34.2 
PC,TOTAL,QU1,M,Y_GE18,RS	34.2 	: 
PC,TOTAL,QU1,M,Y_GE18,SE	14.3 	9.9 
PC,TOTAL,QU1,M,Y_GE18,SI	22.7 	25.3 
PC,TOTAL,QU1,M,Y_GE18,SK	26.4 	38.5 
PC,TOTAL,QU1,M,Y_GE18,TR	45.5 	44.7 
PC,TOTAL,QU1,M,Y_GE18,UK	: 	23.0 
PC,TOTAL,QU1,M,Y_GE65,AT	9.0 	4.6 
PC,TOTAL,QU1,M,Y_GE65,BE	9.2 	6.9 u
PC,TOTAL,QU1,M,Y_GE65,BG	30.3 	12.6 
PC,TOTAL,QU1,M,Y_GE65,CY	18.2 	22.4 
PC,TOTAL,QU1,M,Y_GE65,CZ	17.6 	12.8 
PC,TOTAL,QU1,M,Y_GE65,DE	19.8 	8.9 
PC,TOTAL,QU1,M,Y_GE65,DK	12.4 	11.7 
PC,TOTAL,QU1,M,Y_GE65,EE	25.9 	24.7 
PC,TOTAL,QU1,M,Y_GE65,EL	28.3 	24.3 
PC,TOTAL,QU1,M,Y_GE65,ES	11.9 	14.9 
PC,TOTAL,QU1,M,Y_GE65,EU27_2020	15.2 	12.1 
PC,TOTAL,QU1,M,Y_GE65,EU28	: 	11.8 
PC,TOTAL,QU1,M,Y_GE65,FI	13.1 	10.6 
PC,TOTAL,QU1,M,Y_GE65,FR	6.9 	7.6 
PC,TOTAL,QU1,M,Y_GE65,HR	19.0 	20.7 
PC,TOTAL,QU1,M,Y_GE65,HU	9.3 	23.2 
PC,TOTAL,QU1,M,Y_GE65,IE	9.7 	8.8 
PC,TOTAL,QU1,M,Y_GE65,IS	10.5 	12.0 
PC,TOTAL,QU1,M,Y_GE65,IT	12.9 	14.1 
PC,TOTAL,QU1,M,Y_GE65,LT	15.3 	19.6 
PC,TOTAL,QU1,M,Y_GE65,LU	19.0 	11.4 u
PC,TOTAL,QU1,M,Y_GE65,LV	29.1 	31.9 
PC,TOTAL,QU1,M,Y_GE65,MT	12.9 	14.7 
PC,TOTAL,QU1,M,Y_GE65,NL	18.3 	12.4 
PC,TOTAL,QU1,M,Y_GE65,NO	17.1 	12.8 
PC,TOTAL,QU1,M,Y_GE65,PL	27.5 	24.4 
PC,TOTAL,QU1,M,Y_GE65,PT	10.5 	6.7 
PC,TOTAL,QU1,M,Y_GE65,RO	16.7 	16.9 
PC,TOTAL,QU1,M,Y_GE65,RS	24.7 	: 
PC,TOTAL,QU1,M,Y_GE65,SE	12.9 	3.7 u
PC,TOTAL,QU1,M,Y_GE65,SI	12.2 	12.0 
PC,TOTAL,QU1,M,Y_GE65,SK	9.9 	21.8 u
PC,TOTAL,QU1,M,Y_GE65,TR	18.7 	14.9 
PC,TOTAL,QU1,M,Y_GE65,UK	: 	9.3 
PC,TOTAL,QU1,M,Y_GE75,AT	3.7 	0 u
PC,TOTAL,QU1,M,Y_GE75,BE	4.5 	1.0 u
PC,TOTAL,QU1,M,Y_GE75,BG	15.8 	5.7 
PC,TOTAL,QU1,M,Y_GE75,CY	8.7 	3.0 u
PC,TOTAL,QU1,M,Y_GE75,CZ	6.3 	12.2 
PC,TOTAL,QU1,M,Y_GE75,DE	4.0 	5.6 
PC,TOTAL,QU1,M,Y_GE75,DK	6.4 	10.0 
PC,TOTAL,QU1,M,Y_GE75,EE	20.7 	19.6 u
PC,TOTAL,QU1,M,Y_GE75,EL	17.8 	10.1 
PC,TOTAL,QU1,M,Y_GE75,ES	4.0 	10.2 
PC,TOTAL,QU1,M,Y_GE75,EU27_2020	5.8 	6.0 
PC,TOTAL,QU1,M,Y_GE75,EU28	: 	5.9 
PC,TOTAL,QU1,M,Y_GE75,FI	0 	3.7 
PC,TOTAL,QU1,M,Y_GE75,FR	1.2 	0.5 
PC,TOTAL,QU1,M,Y_GE75,HR	6.1 	14.9 u
PC,TOTAL,QU1,M,Y_GE75,HU	4.0 	9.2 u
PC,TOTAL,QU1,M,Y_GE75,IE	6.3 	9.5 
PC,TOTAL,QU1,M,Y_GE75,IS	0 	5.2 
PC,TOTAL,QU1,M,Y_GE75,IT	7.5 	6.0 
PC,TOTAL,QU1,M,Y_GE75,LT	10.2 	8.4 u
PC,TOTAL,QU1,M,Y_GE75,LU	16.7 	: u
PC,TOTAL,QU1,M,Y_GE75,LV	16.9 	10.2 u
PC,TOTAL,QU1,M,Y_GE75,MT	7.6 	5.5 
PC,TOTAL,QU1,M,Y_GE75,NL	0 	10.1 u
PC,TOTAL,QU1,M,Y_GE75,NO	14.7 	1.8 
PC,TOTAL,QU1,M,Y_GE75,PL	15.6 	12.0 u
PC,TOTAL,QU1,M,Y_GE75,PT	47.8 	1.1 
PC,TOTAL,QU1,M,Y_GE75,RO	6.8 	7.3 
PC,TOTAL,QU1,M,Y_GE75,RS	14.6 	: 
PC,TOTAL,QU1,M,Y_GE75,SE	1.9 	: u
PC,TOTAL,QU1,M,Y_GE75,SI	4.6 	14.9 u
PC,TOTAL,QU1,M,Y_GE75,SK	6.3 	: u
PC,TOTAL,QU1,M,Y_GE75,TR	15.8 	7.7 
PC,TOTAL,QU1,M,Y_GE75,UK	: 	5.4 
PC,TOTAL,QU1,T,TOTAL,AT	23.6 	25.7 
PC,TOTAL,QU1,T,TOTAL,BE	23.8 	24.3 u
PC,TOTAL,QU1,T,TOTAL,BG	23.0 	29.7 
PC,TOTAL,QU1,T,TOTAL,CY	23.1 	26.5 
PC,TOTAL,QU1,T,TOTAL,CZ	19.7 	24.8 
PC,TOTAL,QU1,T,TOTAL,DE	28.6 	18.4 
PC,TOTAL,QU1,T,TOTAL,DK	16.9 	16.4 
PC,TOTAL,QU1,T,TOTAL,EE	20.6 	27.4 
PC,TOTAL,QU1,T,TOTAL,EL	31.5 	31.5 
PC,TOTAL,QU1,T,TOTAL,ES	24.5 	27.4 
PC,TOTAL,QU1,T,TOTAL,EU27_2020	22.4 	23.1 
