Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2009,nuts/ES30,11.9,11.3,11.6,16.8,15.9,16.3
2010,nuts/ES30,12.3,11.5,11.9,17.6,16.2,16.9
2011,nuts/ES30,14.0,12.1,13.1,19.0,17.1,18.1
2012,nuts/ES30,14.2,11.8,13.0,19.3,17.0,18.2
2013,nuts/ES30,13.9,13.0,13.5,19.0,18.6,18.8
2014,nuts/ES30,12.3,11.3,11.8,17.9,16.7,17.3
2015,nuts/ES30,11.9,10.4,11.1,17.8,15.5,16.7
2016,nuts/ES30,11.4,10.1,10.8,17.2,16.1,16.7
2017,nuts/ES30,12.2,10.9,11.5,17.7,17.1,17.4
2018,nuts/ES30,13.1,10.9,12.1,19.0,17.2,18.1
2019,nuts/ES30,12.1,11.5,11.8,18.2,17.7,18.0
2020,nuts/ES30,13.1,11.7,12.4,19.4,18.2,18.8
2021,nuts/ES30,16.8,14.2,15.6,23.1,20.6,21.9
2022,nuts/ES30,18.1,15.7,17.0,24.1,22.1,23.1
2023,nuts/ES30,17.7,15.6,16.7,23.9,22.1,23.0
2024,nuts/ES30,16.8,15.3,16.1,23.2,21.5,22.4
2000,nuts/ES4,5.8,4.3,5.1,14.6,11.1,12.8
2001,nuts/ES4,5.3,4.1,4.7,13.9,10.6,12.2
2002,nuts/ES4,6.0,4.3,5.2,14.2,10.7,12.4
2003,nuts/ES4,6.4,4.4,5.4,14.4,10.4,12.4
2004,nuts/ES4,6.3,4.4,5.4,13.5,10.3,11.9
2005,nuts/ES4,11.9,8.9,10.3,17.8,14.0,15.8
2006,nuts/ES4,12.0,8.4,10.2,17.8,13.0,15.4
2007,nuts/ES4,12.6,9.3,10.9,18.5,13.9,16.1
2008,nuts/ES4,12.1,9.1,10.6,17.6,13.7,15.6
2009,nuts/ES4,11.5,8.8,10.1,17.1,13.6,15.3
2010,nuts/ES4,12.2,9.6,10.9,18.3,14.6,16.4
2011,nuts/ES4,11.8,10.0,10.9,17.4,15.1,16.2
2012,nuts/ES4,11.7,9.8,10.7,17.8,15.1,16.4
2013,nuts/ES4,12.1,10.0,11.0,18.2,15.3,16.7
2014,nuts/ES4,11.3,9.6,10.4,17.7,15.5,16.6
2015,nuts/ES4,10.9,9.3,10.1,17.2,15.2,16.2
2016,nuts/ES4,10.0,8.5,9.3,16.3,14.3,15.3
2017,nuts/ES4,10.5,8.5,9.5,17.0,14.1,15.5
2018,nuts/ES4,11.3,8.4,9.9,17.7,14.2,15.9
2019,nuts/ES4,11.6,8.6,10.1,18.1,14.2,16.1
2020,nuts/ES4,11.3,8.5,9.9,17.8,14.3,16.0
2021,nuts/ES4,15.3,11.6,13.4,21.8,17.6,19.6
2022,nuts/ES4,16.7,12.6,14.6,23.1,18.7,20.8
2023,nuts/ES4,18.0,12.6,15.2,24.1,18.6,21.3
2024,nuts/ES4,17.5,12.7,15.0,23.8,18.8,21.2
2000,nuts/ES41,7.2,5.0,6.1,17.0,12.6,14.7
2001,nuts/ES41,6.2,4.6,5.4,15.5,11.7,13.5
2002,nuts/ES41,7.3,5.2,6.2,15.6,12.1,13.8
2003,nuts/ES41,7.3,5.4,6.3,15.5,11.6,13.5
2004,nuts/ES41,7.6,5.5,6.5,14.9,11.9,13.3
2005,nuts/ES41,13.6,10.1,11.8,19.5,15.4,17.4
2006,nuts/ES41,13.6,9.1,11.3,19.3,14.2,16.7
2007,nuts/ES41,12.9,9.0,10.9,19.1,13.7,16.3
2008,nuts/ES41,13.2,9.3,11.2,18.7,13.8,16.2
2009,nuts/ES41,12.2,8.5,10.3,17.6,13.0,15.2
2010,nuts/ES41,13.0,9.7,11.3,18.7,14.7,16.6
2011,nuts/ES41,12.9,10.2,11.6,17.8,15.0,16.4
2012,nuts/ES41,13.3,9.7,11.5,18.9,15.0,16.9
2013,nuts/ES41,13.3,10.1,11.7,19.3,15.1,17.1
2014,nuts/ES41,12.1,9.7,10.9,18.4,15.1,16.7
2015,nuts/ES41,12.2,9.5,10.8,18.2,15.2,16.7
2016,nuts/ES41,10.7,8.6,9.6,16.7,14.1,15.4
2017,nuts/ES41,11.2,8.4,9.8,17.4,13.9,15.6
2018,nuts/ES41,12.3,8.5,10.4,18.5,14.1,16.2
2019,nuts/ES41,12.7,9.1,10.9,18.9,14.8,16.8
2020,nuts/ES41,12.1,8.7,10.4,18.1,14.1,16.1
2021,nuts/ES41,17.5,12.5,15.0,23.4,18.3,20.8
2022,nuts/ES41,17.8,12.8,15.3,23.9,19.1,21.5
2023,nuts/ES41,19.4,12.9,16.1,25.3,18.9,22.1
2024,nuts/ES41,18.6,13.2,15.9,24.7,19.3,22.0
2000,nuts/ES42,5.6,4.2,4.9,13.5,10.2,11.8
2001,nuts/ES42,5.2,3.8,4.5,13.2,9.6,11.4
2002,nuts/ES42,5.6,4.1,4.9,13.6,9.6,11.6
2003,nuts/ES42,5.9,4.3,5.1,13.5,9.6,11.5
2004,nuts/ES42,5.6,4.2,4.9,12.5,9.5,11.0
2005,nuts/ES42,9.9,7.6,8.7,15.8,12.6,14.2
2006,nuts/ES42,10.6,7.9,9.2,16.1,11.7,13.8
2007,nuts/ES42,11.1,9.1,10.0,16.3,13.0,14.6
2008,nuts/ES42,10.8,8.6,9.6,15.9,12.9,14.4
2009,nuts/ES42,10.7,9.1,9.9,16.2,13.7,14.9
2010,nuts/ES42,11.6,9.7,10.6,17.8,14.3,16.0
2011,nuts/ES42,10.5,9.4,9.9,16.3,14.3,15.3
2012,nuts/ES42,10.0,9.9,9.9,16.4,15.3,15.8
2013,nuts/ES42,11.3,10.0,10.7,17.4,15.5,16.4
2014,nuts/ES42,11.2,9.9,10.5,17.2,16.0,16.6
2015,nuts/ES42,9.7,9.5,9.6,16.1,15.6,15.8
2016,nuts/ES42,9.5,8.3,8.9,15.9,14.2,15.1
2017,nuts/ES42,9.7,8.7,9.2,16.2,14.4,15.3
2018,nuts/ES42,9.8,8.4,9.1,16.1,14.4,15.3
2019,nuts/ES42,9.9,8.4,9.1,16.8,14.0,15.4
2020,nuts/ES42,10.3,8.0,9.1,17.4,14.4,15.8
2021,nuts/ES42,13.6,10.7,12.1,20.6,16.8,18.7
2022,nuts/ES42,15.0,11.5,13.2,21.6,17.4,19.4
2023,nuts/ES42,16.3,12.0,14.1,22.4,17.8,20.0
2024,nuts/ES42,16.7,12.0,14.3,22.9,17.9,20.3
2000,nuts/ES43,3.0,2.8,2.9,10.8,8.9,9.8
2001,nuts/ES43,3.2,3.2,3.2,11.3,9.7,10.5
2002,nuts/ES43,3.8,2.4,3.1,11.9,9.1,10.4
2003,nuts/ES43,5.1,2.5,3.8,13.4,9.0,11.2
2004,nuts/ES43,4.4,2.3,3.3,11.8,8.3,10.0
2005,nuts/ES43,11.1,8.4,9.7,17.1,13.2,15.1
2006,nuts/ES43,10.7,7.8,9.2,17.5,12.7,15.0
2007,nuts/ES43,14.8,10.4,12.6,21.1,16.0,18.5
2008,nuts/ES43,12.2,9.7,10.9,18.3,15.1,16.7
2009,nuts/ES43,11.4,9.1,10.2,17.7,14.7,16.2
2010,nuts/ES43,11.6,9.2,10.3,18.2,15.0,16.5
2011,nuts/ES43,11.8,10.9,11.3,18.6,16.9,17.7
2012,nuts/ES43,11.2,9.7,10.4,18.0,15.1,16.6
2013,nuts/ES43,10.9,9.6,10.2,17.3,15.6,16.4
2014,nuts/ES43,9.7,8.7,9.2,17.2,15.4,16.3
2015,nuts/ES43,10.1,8.8,9.5,16.9,14.3,15.6
2016,nuts/ES43,9.4,8.8,9.1,16.2,14.7,15.4
2017,nuts/ES43,10.5,8.2,9.3,17.6,14.0,15.8
2018,nuts/ES43,12.1,8.3,10.2,19.1,14.2,16.6
2019,nuts/ES43,12.7,7.8,10.2,18.9,13.5,16.2
2020,nuts/ES43,11.5,9.0,10.3,18.1,14.6,16.3
2021,nuts/ES43,13.8,11.4,12.6,20.5,17.7,19.0
2022,nuts/ES43,17.5,14.0,15.7,24.2,20.1,22.2
2023,nuts/ES43,18.2,13.2,15.7,24.6,19.6,22.1
2024,nuts/ES43,16.8,12.9,14.8,23.6,19.4,21.5
2000,nuts/ES5,4.8,4.2,4.5,11.9,10.1,11.0
2001,nuts/ES5,5.0,4.0,4.5,11.7,9.5,10.6
2002,nuts/ES5,4.6,3.9,4.2,10.6,9.1,9.9
2003,nuts/ES5,5.0,4.4,4.7,11.2,9.3,10.2
2004,nuts/ES5,4.8,4.3,4.5,10.7,8.7,9.7
2005,nuts/ES5,11.3,9.6,10.4,16.3,13.4,14.8
2006,nuts/ES5,11.4,9.5,10.4,16.6,13.4,15.0
2007,nuts/ES5,11.1,8.9,10.0,15.9,12.8,14.3
2008,nuts/ES5,11.1,8.9,10.0,15.7,12.7,14.2
2009,nuts/ES5,11.8,9.4,10.6,16.3,13.2,14.7
2010,nuts/ES5,11.8,10.1,11.0,16.6,14.4,15.5
2011,nuts/ES5,11.4,9.6,10.5,16.4,14.3,15.4
2012,nuts/ES5,11.7,9.6,10.6,16.6,14.4,15.5
2013,nuts/ES5,11.8,10.1,11.0,16.9,14.9,15.9
2014,nuts/ES5,10.2,8.9,9.6,15.5,13.9,14.7
2015,nuts/ES5,10.1,8.2,9.1,15.6,13.5,14.6
2016,nuts/ES5,9.6,7.9,8.7,15.1,13.3,14.2
2017,nuts/ES5,9.9,8.5,9.2,15.4,13.9,14.7
2018,nuts/ES5,11.0,9.5,10.3,16.6,14.6,15.6
2019,nuts/ES5,12.0,9.1,10.6,17.6,14.5,16.0
2020,nuts/ES5,11.9,9.7,10.8,17.9,15.1,16.5
2021,nuts/ES5,16.6,12.5,14.6,22.6,17.9,20.3
2022,nuts/ES5,16.4,12.6,14.5,22.0,18.1,20.0
2023,nuts/ES5,17.3,13.7,15.5,23.2,19.6,21.4
2024,nuts/ES5,18.6,15.7,17.2,24.4,21.3,22.8
2000,nuts/ES51,3.0,3.2,3.1,10.0,9.2,9.6
2001,nuts/ES51,3.5,2.8,3.2,10.0,8.4,9.2
2002,nuts/ES51,3.2,2.5,2.8,9.0,7.7,8.4
2003,nuts/ES51,3.6,3.2,3.4,9.8,8.0,8.9
2004,nuts/ES51,3.2,2.8,3.0,9.1,7.3,8.2
2005,nuts/ES51,11.3,9.5,10.4,16.0,13.1,14.5
2006,nuts/ES51,10.9,9.1,10.0,16.1,12.9,14.5
2007,nuts/ES51,10.8,8.3,9.5,15.4,12.1,13.7
2008,nuts/ES51,10.4,8.0,9.2,15.0,11.6,13.3
2009,nuts/ES51,11.4,8.9,10.1,15.9,12.5,14.2
2010,nuts/ES51,11.3,9.3,10.3,15.9,13.5,14.7
2011,nuts/ES51,10.7,8.3,9.4,15.5,13.0,14.2
2012,nuts/ES51,10.3,7.7,9.0,15.1,12.6,13.8
2013,nuts/ES51,10.5,8.4,9.5,15.5,13.1,14.3
2014,nuts/ES51,9.1,7.5,8.3,14.5,12.5,13.5
2015,nuts/ES51,8.8,6.4,7.6,14.1,11.9,13.0
2016,nuts/ES51,8.3,6.4,7.4,13.8,11.9,12.9
2017,nuts/ES51,8.4,7.0,7.7,14.0,12.6,13.3
2018,nuts/ES51,9.7,8.0,8.8,15.4,13.2,14.3
2019,nuts/ES51,10.8,7.8,9.3,16.3,13.1,14.7
2020,nuts/ES51,10.8,9.2,10.0,16.7,14.3,15.5
2021,nuts/ES51,14.8,11.0,12.9,20.8,16.1,18.4
2022,nuts/ES51,14.6,11.3,12.9,20.4,16.5,18.4
2023,nuts/ES51,15.8,12.4,14.1,21.8,18.4,20.1
2024,nuts/ES51,17.5,14.6,16.0,23.3,20.3,21.8
2000,nuts/ES52,7.7,6.0,6.8,15.3,12.1,13.7
2001,nuts/ES52,7.4,6.1,6.8,14.5,11.6,13.1
2002,nuts/ES52,6.8,6.1,6.4,13.3,11.4,12.4
2003,nuts/ES52,7.2,6.3,6.8,13.3,11.5,12.4
2004,nuts/ES52,7.0,6.3,6.7,13.0,10.9,11.9
2005,nuts/ES52,11.3,10.1,10.7,16.7,14.4,15.5
2006,nuts/ES52,11.7,10.1,10.9,16.9,14.4,15.7
2007,nuts/ES52,11.7,10.0,10.8,17.0,14.1,15.6
2008,nuts/ES52,12.4,10.6,11.5,17.2,14.7,15.9
2009,nuts/ES52,12.5,10.5,11.5,17.2,14.6,15.9
2010,nuts/ES52,12.9,11.4,12.1,18.0,15.9,17.0
2011,nuts/ES52,12.6,11.5,12.0,17.9,16.4,17.1
2012,nuts/ES52,14.0,12.3,13.1,19.2,17.1,18.2
2013,nuts/ES52,14.1,12.7,13.4,19.5,17.8,18.6
2014,nuts/ES52,12.0,11.3,11.7,17.4,16.4,16.9
2015,nuts/ES52,11.9,10.9,11.4,17.8,16.0,16.9
2016,nuts/ES52,11.5,10.1,10.8,16.9,15.6,16.3
2017,nuts/ES52,12.2,11.1,11.6,17.7,16.4,17.1
2018,nuts/ES52,13.1,11.9,12.5,18.6,17.2,17.9
2019,nuts/ES52,13.8,11.0,12.4,19.6,16.8,18.2
2020,nuts/ES52,13.4,10.6,12.0,19.6,16.7,18.2
2021,nuts/ES52,19.7,14.8,17.2,25.7,20.8,23.2
2022,nuts/ES52,19.3,14.7,17.0,24.8,20.6,22.7
2023,nuts/ES52,19.9,16.0,18.0,25.9,22.1,24.0
2024,nuts/ES52,20.7,17.9,19.3,26.8,23.7,25.2
2000,nuts/ES53,4.2,2.9,3.5,10.0,7.6,8.8
2001,nuts/ES53,4.2,2.9,3.5,10.5,7.2,8.8
2002,nuts/ES53,4.3,4.0,4.1,9.2,8.2,8.7
2003,nuts/ES53,5.2,4.2,4.7,10.7,8.0,9.3
2004,nuts/ES53,6.3,5.1,5.7,11.2,8.9,10.0
2005,nuts/ES53,11.6,7.7,9.6,16.5,11.0,13.7
2006,nuts/ES53,13.7,9.0,11.3,18.5,12.3,15.3
2007,nuts/ES53,10.8,8.6,9.6,14.7,11.8,13.2
2008,nuts/ES53,9.9,7.9,8.9,13.9,11.0,12.4
2009,nuts/ES53,11.5,7.5,9.5,15.3,11.2,13.2
2010,nuts/ES53,10.5,10.0,10.3,15.1,13.5,14.3
2011,nuts/ES53,11.3,10.0,10.6,16.0,14.3,15.1
2012,nuts/ES53,11.0,10.2,10.6,15.2,14.5,14.8
2013,nuts/ES53,11.0,9.4,10.2,15.5,13.6,14.5
2014,nuts/ES53,9.3,7.5,8.3,14.1,11.7,12.9
2015,nuts/ES53,10.7,7.9,9.3,15.9,12.7,14.3
2016,nuts/ES53,10.2,7.3,8.7,15.5,11.9,13.7
2017,nuts/ES53,9.7,7.5,8.6,14.9,12.0,13.5
2018,nuts/ES53,11.3,8.9,10.1,16.3,13.2,14.7
2019,nuts/ES53,11.8,9.5,10.6,16.8,13.5,15.2
2020,nuts/ES53,13.1,9.5,11.3,18.5,13.8,16.1
2021,nuts/ES53,15.4,12.4,13.9,21.4,17.7,19.5
2022,nuts/ES53,15.4,12.5,13.9,20.9,17.6,19.2
2023,nuts/ES53,15.6,12.4,14.0,21.6,17.0,19.2
2024,nuts/ES53,16.5,14.3,15.4,22.0,17.7,19.8
2000,nuts/ES6,5.1,4.3,4.7,13.7,11.5,12.6
2001,nuts/ES6,4.9,4.3,4.6,13.2,11.2,12.2
2002,nuts/ES6,4.5,4.1,4.3,12.0,10.5,11.3
2003,nuts/ES6,5.0,4.3,4.6,12.1,10.2,11.1
2004,nuts/ES6,5.2,4.2,4.7,11.6,9.7,10.6
2005,nuts/ES6,10.2,9.0,9.6,16.1,13.7,14.9
2006,nuts/ES6,10.8,9.1,9.9,16.3,13.7,15.0
2007,nuts/ES6,11.2,9.2,10.2,16.5,13.7,15.1
2008,nuts/ES6,10.9,9.1,10.0,16.0,13.5,14.7
2009,nuts/ES6,10.6,9.5,10.1,16.2,14.2,15.2
2010,nuts/ES6,11.3,10.0,10.6,16.6,15.0,15.8
2011,nuts/ES6,11.0,9.9,10.5,16.6,15.3,16.0
2012,nuts/ES6,10.6,10.3,10.4,16.6,16.0,16.3
2013,nuts/ES6,10.9,9.8,10.4,16.9,15.7,16.3
2014,nuts/ES6,9.8,8.9,9.3,16.2,14.7,15.5
2015,nuts/ES6,9.5,9.1,9.3,15.8,14.9,15.4
2016,nuts/ES6,9.3,8.5,8.9,15.6,14.4,15.0
2017,nuts/ES6,9.2,9.0,9.1,15.6,14.8,15.2
2018,nuts/ES6,10.1,9.0,9.5,16.6,14.8,15.7
2019,nuts/ES6,10.5,9.5,10.0,16.9,15.3,16.1
2020,nuts/ES6,10.7,9.5,10.1,17.2,15.4,16.3
2021,nuts/ES6,13.8,11.8,12.8,20.6,17.8,19.2
2022,nuts/ES6,15.7,13.2,14.5,22.1,19.4,20.7
2023,nuts/ES6,16.7,13.6,15.2,23.0,19.8,21.4
2024,nuts/ES6,16.7,13.1,14.9,23.4,19.6,21.5
2000,nuts/ES61,5.0,4.3,4.7,13.7,11.6,12.6
2001,nuts/ES61,4.7,4.3,4.5,13.1,11.3,12.2
2002,nuts/ES61,4.4,4.0,4.2,12.0,10.6,11.3
2003,nuts/ES61,4.7,4.2,4.5,12.0,10.2,11.1
2004,nuts/ES61,4.9,4.0,4.5,11.5,9.7,10.6
2005,nuts/ES61,10.3,9.1,9.7,16.3,13.8,15.0
2006,nuts/ES61,10.8,9.1,9.9,16.3,13.7,15.0
2007,nuts/ES61,11.3,9.1,10.2,16.6,13.7,15.1
2008,nuts/ES61,10.9,8.8,9.9,16.1,13.4,14.7
2009,nuts/ES61,10.5,9.3,9.9,16.1,14.0,15.1
2010,nuts/ES61,11.2,9.8,10.5,16.5,14.9,15.7
2011,nuts/ES61,11.0,9.6,10.3,16.5,15.0,15.7
2012,nuts/ES61,10.6,10.1,10.3,16.5,15.8,16.2
2013,nuts/ES61,10.7,9.6,10.1,16.6,15.5,16.0
2014,nuts/ES61,9.6,8.6,9.1,15.9,14.5,15.2
2015,nuts/ES61,9.4,8.9,9.2,15.5,14.7,15.1
2016,nuts/ES61,9.2,8.1,8.7,15.5,14.2,14.9
2017,nuts/ES61,8.8,8.5,8.6,15.2,14.3,14.7
2018,nuts/ES61,9.5,8.6,9.0,15.9,14.3,15.1
2019,nuts/ES61,10.0,9.1,9.6,16.4,14.9,15.7
2020,nuts/ES61,10.2,9.0,9.6,16.6,14.9,15.8
2021,nuts/ES61,13.6,11.7,12.7,20.3,17.6,19.0
2022,nuts/ES61,15.7,13.4,14.6,22.0,19.6,20.8
2023,nuts/ES61,16.6,13.5,15.1,22.9,19.7,21.3
2024,nuts/ES61,16.4,12.8,14.6,23.2,19.4,21.3
2000,nuts/ES62,5.3,3.9,4.6,13.7,10.5,12.1
2001,nuts/ES62,5.7,4.3,5.0,13.3,10.3,11.8
2002,nuts/ES62,5.7,4.2,4.9,12.2,9.9,11.0
2003,nuts/ES62,6.3,4.9,5.6,12.5,10.2,11.3
2004,nuts/ES62,6.3,5.3,5.8,11.8,9.7,10.7
2005,nuts/ES62,9.3,8.4,8.9,14.8,12.7,13.7
2006,nuts/ES62,10.6,8.8,9.7,15.8,13.4,14.5
2007,nuts/ES62,10.9,9.6,10.2,15.9,13.3,14.6
2008,nuts/ES62,10.3,10.4,10.4,15.6,13.7,14.6
2009,nuts/ES62,10.6,10.8,10.7,16.0,14.8,15.4
2010,nuts/ES62,11.5,10.5,11.0,16.8,15.0,15.9
2011,nuts/ES62,10.6,11.3,11.0,16.5,16.6,16.5
2012,nuts/ES62,10.8,11.5,11.1,17.0,17.2,17.1
2013,nuts/ES62,12.5,11.3,11.9,18.8,16.9,17.8
2014,nuts/ES62,11.1,10.5,10.8,17.7,16.1,16.9
2015,nuts/ES62,10.0,9.9,9.9,17.2,15.7,16.4
2016,nuts/ES62,9.7,10.4,10.1,15.9,15.7,15.8
2017,nuts/ES62,11.3,11.8,11.5,17.5,17.6,17.5
2018,nuts/ES62,13.2,11.2,12.2,19.8,16.9,18.3
2019,nuts/ES62,13.0,11.5,12.2,19.4,17.1,18.2
2020,nuts/ES62,13.9,11.7,12.8,20.5,17.8,19.1
2021,nuts/ES62,15.1,12.4,13.7,22.4,18.3,20.3
2022,nuts/ES62,15.8,12.1,13.9,22.5,18.0,20.2
2023,nuts/ES62,17.5,14.1,15.8,23.7,20.0,21.8
2024,nuts/ES62,17.8,14.4,16.1,24.3,20.7,22.4
2000,nuts/ES63,11.8,9.8,10.8,19.4,16.1,17.7
2001,nuts/ES63,12.1,8.6,10.4,20.9,16.5,18.6
2002,nuts/ES63,7.6,6.8,7.2,14.3,13.5,13.9
2003,nuts/ES63,9.2,8.7,9.0,14.6,11.7,13.1
2004,nuts/ES63,9.9,5.6,7.6,17.8,11.0,14.2
2005,nuts/ES63,14.3,12.3,13.3,19.5,15.1,17.2
2006,nuts/ES63,14.2,13.3,13.7,19.1,15.1,17.0
2007,nuts/ES63,13.3,13.5,13.4,18.0,20.5,19.3
2008,nuts/ES63,12.8,12.4,12.6,17.4,18.2,17.8
2009,nuts/ES63,15.3,10.8,12.9,20.3,15.1,17.5
2010,nuts/ES63,13.9,11.6,12.7,18.8,16.0,17.3
2011,nuts/ES63,14.5,12.0,13.1,21.2,18.3,19.6
2012,nuts/ES63,12.9,12.1,12.5,18.5,17.7,18.0
2013,nuts/ES63,11.8,9.6,10.6,17.5,15.8,16.6
2014,nuts/ES63,9.9,6.7,8.2,19.8,13.0,16.2
2015,nuts/ES63,11.1,11.9,11.5,18.2,17.4,17.8
2016,nuts/ES63,11.0,9.4,10.1,17.6,16.2,16.8
2017,nuts/ES63,9.7,9.6,9.7,17.3,16.9,17.1
2018,nuts/ES63,10.4,8.1,9.2,18.6,16.9,17.8
2019,nuts/ES63,13.7,8.5,11.0,21.0,17.4,19.1
2020,nuts/ES63,8.8,9.3,9.0,16.6,17.7,17.2
2021,nuts/ES63,13.6,13.6,13.6,22.2,22.8,22.5
2022,nuts/ES63,16.4,12.2,14.1,23.5,18.7,20.9
2023,nuts/ES63,17.0,12.7,14.8,23.0,18.2,20.6
2024,nuts/ES63,22.7,19.0,20.8,33.1,25.6,29.3
2000,nuts/ES64,,,4.8,15.0,10.9,12.9
2001,nuts/ES64,,,,10.7,9.9,10.3
2002,nuts/ES64,,,,10.3,11.1,10.7
2003,nuts/ES64,,,,11.4,9.0,10.2
2004,nuts/ES64,,,,11.6,10.7,11.1
2005,nuts/ES64,15.3,10.9,13.2,22.2,17.6,20.0
2006,nuts/ES64,11.7,10.5,11.1,18.0,18.1,18.1
2007,nuts/ES64,9.3,9.0,9.1,14.6,13.4,14.0
2008,nuts/ES64,15.0,8.2,11.5,21.8,13.5,17.5
2009,nuts/ES64,14.9,11.8,13.3,21.3,18.1,19.7
2010,nuts/ES64,13.0,10.9,11.9,20.4,16.2,18.3
2011,nuts/ES64,18.2,13.6,15.8,25.8,20.3,23.0
2012,nuts/ES64,9.2,10.8,10.1,17.7,17.1,17.4
2013,nuts/ES64,5.7,6.9,6.3,13.5,14.2,13.9
2014,nuts/ES64,9.1,9.0,9.1,19.3,15.4,17.4
2015,nuts/ES64,11.9,7.6,9.7,21.5,13.9,17.6
2016,nuts/ES64,8.8,6.1,7.4,17.3,14.1,15.7
2017,nuts/ES64,14.5,9.9,12.2,20.7,17.7,19.2
2018,nuts/ES64,16.4,12.4,14.3,23.6,18.1,20.7
2019,nuts/ES64,12.3,12.4,12.4,19.0,18.7,18.8
2020,nuts/ES64,10.5,10.4,10.5,18.5,17.8,18.2
2021,nuts/ES64,13.3,13.7,13.5,22.5,22.5,22.5
2022,nuts/ES64,18.3,15.4,16.9,25.4,23.6,24.5
2023,nuts/ES64,19.5,14.3,16.9,26.3,22.7,24.4
2024,nuts/ES64,16.8,14.3,15.6,22.6,20.6,21.6
2000,nuts/ES7,6.4,4.7,5.6,14.2,11.1,12.7
2001,nuts/ES7,7.2,5.2,6.2,14.2,10.4,12.3
2002,nuts/ES7,8.3,5.2,6.7,15.0,10.4,12.7
2003,nuts/ES7,7.2,5.8,6.5,14.0,10.8,12.4
2004,nuts/ES7,7.8,5.6,6.7,13.9,10.8,12.3
2005,nuts/ES7,12.7,11.1,11.9,18.3,16.0,17.1
2006,nuts/ES7,12.1,9.8,11.0,17.1,14.1,15.6
2007,nuts/ES7,12.6,10.4,11.5,17.8,14.3,16.0
2008,nuts/ES7,12.7,9.7,11.2,18.1,13.7,15.9
2009,nuts/ES7,13.3,10.1,11.7,18.5,14.4,16.4
2010,nuts/ES7,14.1,10.4,12.2,19.2,15.1,17.1
2011,nuts/ES7,12.4,10.0,11.2,17.4,14.9,16.2
2012,nuts/ES7,12.6,10.0,11.3,18.0,14.9,16.4
2013,nuts/ES7,13.0,10.1,11.6,18.1,15.0,16.5
2014,nuts/ES7,10.4,9.0,9.7,16.0,14.2,15.1
2015,nuts/ES7,9.9,8.0,8.9,16.0,12.8,14.4
2016,nuts/ES7,9.8,7.1,8.4,16.3,12.6,14.4
2017,nuts/ES7,10.6,7.9,9.2,16.0,13.4,14.7
2018,nuts/ES7,11.3,8.8,10.0,16.6,13.5,15.0
2019,nuts/ES7,12.0,8.0,10.0,17.3,12.5,14.9
2020,nuts/ES7,11.8,8.5,10.2,17.3,13.7,15.5
2021,nuts/ES7,15.4,11.5,13.4,21.0,18.2,19.6
2022,nuts/ES7,17.5,12.8,15.2,23.5,18.2,20.9
2023,nuts/ES7,18.5,12.6,15.6,24.7,18.2,21.5
2024,nuts/ES7,15.8,12.1,14.0,21.6,17.8,19.7
2000,nuts/ES70,6.4,4.7,5.6,14.2,11.1,12.7
2001,nuts/ES70,7.2,5.2,6.2,14.2,10.4,12.3
2002,nuts/ES70,8.3,5.2,6.7,15.0,10.4,12.7
2003,nuts/ES70,7.2,5.8,6.5,14.0,10.8,12.4
2004,nuts/ES70,7.8,5.6,6.7,13.9,10.8,12.3
2005,nuts/ES70,12.7,11.1,11.9,18.3,16.0,17.1
2006,nuts/ES70,12.1,9.8,11.0,17.1,14.1,15.6
2007,nuts/ES70,12.6,10.4,11.5,17.8,14.3,16.0
2008,nuts/ES70,12.7,9.7,11.2,18.1,13.7,15.9
2009,nuts/ES70,13.3,10.1,11.7,18.5,14.4,16.4
2010,nuts/ES70,14.1,10.4,12.2,19.2,15.1,17.1
2011,nuts/ES70,12.4,10.0,11.2,17.4,14.9,16.2
2012,nuts/ES70,12.6,10.0,11.3,18.0,14.9,16.4
2013,nuts/ES70,13.0,10.1,11.6,18.1,15.0,16.5
2014,nuts/ES70,10.4,9.0,9.7,16.0,14.2,15.1
2015,nuts/ES70,9.9,8.0,8.9,16.0,12.8,14.4
2016,nuts/ES70,9.8,7.1,8.4,16.3,12.6,14.4
2017,nuts/ES70,10.6,7.9,9.2,16.0,13.4,14.7
2018,nuts/ES70,11.3,8.8,10.0,16.6,13.5,15.0
2019,nuts/ES70,12.0,8.0,10.0,17.3,12.5,14.9
2020,nuts/ES70,11.8,8.5,10.2,17.3,13.7,15.5
2021,nuts/ES70,15.4,11.5,13.4,21.0,18.2,19.6
2022,nuts/ES70,17.5,12.8,15.2,23.5,18.2,20.9
2023,nuts/ES70,18.5,12.6,15.6,24.7,18.2,21.5
2024,nuts/ES70,15.8,12.1,14.0,21.6,17.8,19.7
2002,nuts/EU27_2020,5.5,5.0,5.3,12.2,11.1,11.6
