LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2008-Q1,762.6833526
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2008-Q2,784.5259058
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2008-Q3,774.078189
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2008-Q4,798.9978548
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2009-Q1,816.7238511
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2009-Q2,828.4174852
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2009-Q3,790.6440226
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2009-Q4,803.1801853
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2010-Q1,726.5243258
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2010-Q2,722.5880617
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2010-Q3,686.869209
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2010-Q4,676.0362049
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2011-Q1,696.1619495
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2011-Q2,785.5324144
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2011-Q3,811.4305735
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2011-Q4,776.1127841
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2012-Q1,786.6426458
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2012-Q2,787.6554175
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2012-Q3,784.7614873
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2012-Q4,800.0431243
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2013-Q1,788.8647999
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2013-Q2,795.0909604
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2013-Q3,857.7098424
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2013-Q4,838.7017116
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2014-Q1,861.4721721
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2014-Q2,838.4415842
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2014-Q3,859.4052745
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2014-Q4,839
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2015-Q1,916
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2015-Q2,882
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2015-Q3,899
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2015-Q4,945
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2016-Q1,938
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2016-Q2,919
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2016-Q3,967
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2016-Q4,970
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2017-Q1,1009
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2017-Q2,1003
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2017-Q3,1008
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2017-Q4,976
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2018-Q1,1026
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2018-Q2,1019
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S2,KN.S2,Q,2018-Q3,1078
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2008-Q1,1779.790769
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2008-Q2,1812.575575
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2008-Q3,1768.736902
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2008-Q4,1768.744403
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2009-Q1,1863.739438
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2009-Q2,1853.730113
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2009-Q3,1823.117547
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2009-Q4,1908.908781
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2010-Q1,1779.93052
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2010-Q2,1824.517288
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2010-Q3,1687.909505
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2010-Q4,1700.051787
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2011-Q1,1738.544932
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2011-Q2,1814.400696
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2011-Q3,1871.986108
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2011-Q4,1845.955018
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2012-Q1,1855.183704
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2012-Q2,1859.515959
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2012-Q3,1942.829391
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2012-Q4,1949.8209
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2013-Q1,1915.882808
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2013-Q2,1966.69464
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2013-Q3,2060.090513
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2013-Q4,2037.342878
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2014-Q1,2045.457622
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2014-Q2,2011.528642
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2014-Q3,2024.355113
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2014-Q4,2039
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2015-Q1,2195
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2015-Q2,2164
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2015-Q3,2160
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2015-Q4,2273
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2016-Q1,2227
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2016-Q2,2220
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2016-Q3,2323
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2016-Q4,2329
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2017-Q1,2378
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2017-Q2,2395
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2017-Q3,2463
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2017-Q4,2373
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2018-Q1,2402
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2018-Q2,2399
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S3,KN.S3,Q,2018-Q3,2502
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2008-Q1,1152.50898
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2008-Q2,1193.821203
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2008-Q3,1164.864239
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2008-Q4,1201.753942
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2009-Q1,1151.24995
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2009-Q2,1176.66064
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2009-Q3,1188.034948
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2009-Q4,1166.554681
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2010-Q1,1195.123155
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2010-Q2,1213.684089
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2010-Q3,1184.155217
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2010-Q4,1261.402229
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2011-Q1,1283.634544
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2011-Q2,1282.628193
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2011-Q3,1236.23846
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2011-Q4,1256.355355
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2012-Q1,1262.886164
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2012-Q2,1319.964013
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2012-Q3,1328.378444
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2012-Q4,1399.479115
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2013-Q1,1378.820411
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2013-Q2,1318.82454
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2013-Q3,1359.837651
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2013-Q4,1405.497198
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2014-Q1,1380.762401
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2014-Q2,1416.199585
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2014-Q3,1382.080142
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2014-Q4,1358
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2015-Q1,1339
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2015-Q2,1364
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2015-Q3,1408
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2015-Q4,1435
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2016-Q1,1456
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2016-Q2,1376
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2016-Q3,1373
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2016-Q4,1385
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2017-Q1,1370
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2017-Q2,1388
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2017-Q3,1369
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2017-Q4,1432
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2018-Q1,1458
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2018-Q2,1446
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S1,KN.S1,Q,2018-Q3,1410
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2008-Q1,1561.557598
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2008-Q2,1591.473444
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2008-Q3,1608.285043
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2008-Q4,1629.500602
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2009-Q1,1672.601795
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2009-Q2,1658.898884
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2009-Q3,1603.244102
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2009-Q4,1640.085874
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2010-Q1,1648.373518
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2010-Q2,1652.370955
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2010-Q3,1620.883644
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2010-Q4,1724.011356
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2011-Q1,1706.132574
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2011-Q2,1725.728272
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2011-Q3,1773.544582
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2011-Q4,1843.815014
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2012-Q1,1831.132292
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2012-Q2,1904.307367
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2012-Q3,1911.215193
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2012-Q4,1851.678234
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2013-Q1,1916.927012
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2013-Q2,1947.236918
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2013-Q3,2013.332179
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2013-Q4,2064.775424
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2014-Q1,2047.275555
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2014-Q2,2114.501884
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2014-Q3,2131.435861
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2014-Q4,2144
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2015-Q1,2111
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2015-Q2,2184
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2015-Q3,2174
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2015-Q4,2189
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2016-Q1,2214
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2016-Q2,2167
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2016-Q3,2126
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2016-Q4,2186
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2017-Q1,2199
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2017-Q2,2172
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2017-Q3,2248
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2017-Q4,2259
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2018-Q1,2328
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2018-Q2,2246
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S2,KN.S2,Q,2018-Q3,2265
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2008-Q1,2714.066578
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2008-Q2,2785.294647
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2008-Q3,2773.149281
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2008-Q4,2831.254544
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2009-Q1,2823.851745
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2009-Q2,2835.559523
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2009-Q3,2791.27905
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2009-Q4,2806.640554
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2010-Q1,2843.496673
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2010-Q2,2866.055043
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2010-Q3,2805.038861
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2010-Q4,2985.413585
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2011-Q1,2989.767118
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2011-Q2,3008.356466
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2011-Q3,3009.783042
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2011-Q4,3100.170369
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2012-Q1,3094.018456
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2012-Q2,3224.27138
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2012-Q3,3239.593637
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2012-Q4,3251.157349
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2013-Q1,3295.747423
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2013-Q2,3266.061458
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2013-Q3,3373.16983
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2013-Q4,3470.272622
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2014-Q1,3428.037956
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2014-Q2,3530.701469
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2014-Q3,3513.516003
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2014-Q4,3501
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2015-Q1,3450
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2015-Q2,3548
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2015-Q3,3582
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2015-Q4,3624
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2016-Q1,3671
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2016-Q2,3544
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2016-Q3,3499
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2016-Q4,3571
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2017-Q1,3569
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2017-Q2,3560
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2017-Q3,3616
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2017-Q4,3691
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2018-Q1,3785
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2018-Q2,3692
KN.L1,ZA,KN.L1,KN.S33,thousand,KN.S33,KN.S3,KN.S3,Q,2018-Q3,3675
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2008-Q1,271.9727599
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2008-Q2,280.5149126
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2008-Q3,296.8386007
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2008-Q4,291.8448891
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2009-Q1,299.7068801
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2009-Q2,270.9066288
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2009-Q3,271.6522046
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2009-Q4,271.6670026
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2010-Q1,303.8712159
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2010-Q2,274.5105292
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2010-Q3,262.6234393
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2010-Q4,280.113448
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2011-Q1,273.1930728
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2011-Q2,271.6256027
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2011-Q3,255.4696997
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2011-Q4,270.9417927
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2012-Q1,283.6701875
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2012-Q2,281.9548022
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2012-Q3,282.6595195
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2012-Q4,252.1428479
KN.L1,ZA,KN.L1,KN.S34,thousand,KN.S34,KN.S1,KN.S1,Q,2013-Q1,258.6909729
