time,geo,SV,observation,Measurement_Method
2008,country/SVK,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.0,EurostatRegionalStatistics
2014,country/SVK,Percent_PreObese_In_Count_Person_Urban,34.5,EurostatRegionalStatistics
2014,country/SVK,Percent_PreObese_In_Count_Person_Urban_Female,26.6,EurostatRegionalStatistics
2014,country/SVK,Percent_PreObese_In_Count_Person_Urban_Male,42.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.3,EurostatRegionalStatistics
2008,country/SVK,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.7,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person,41.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person,43.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Citizen,42.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,45.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,36.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Citizen_Female,49.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Citizen_Male,36.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Female,50.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Female,49.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,41.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,41.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,41.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,36.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,42.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,46.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,51.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,70.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,40.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Female_Native,50.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_ForeignBorn,36.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,39.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,38.6,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,39.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,50.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,31.6,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,34.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Male,32.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,32.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,29.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,38.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,25.9,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,33.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,28.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Male_Native,36.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Native,43.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_NotACitizen,47.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_NotACitizen_Female,59.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_NotACitizen_Male,39.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Rural,40.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Rural_Female,48.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Rural_Male,33.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_SemiUrban,43.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_SemiUrban_Female,49.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_SemiUrban_Male,37.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,54.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,31.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Urban,48.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Urban_Female,54.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_Urban_Male,42.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,56.8,EurostatRegionalStatistics_LowReliability
2008,country/SVN,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,23.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.9,EurostatRegionalStatistics
2008,country/SVN,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,20.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,36.9,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,37.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,37.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,32.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,41.9,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,42.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_Male,49.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,48.3,EurostatRegionalStatistics
2014,country/SVN,Percent_PreObese_In_Count_Person_Urban,34.9,EurostatRegionalStatistics
2014,country/SVN,Percent_PreObese_In_Count_Person_Urban_Female,29.2,EurostatRegionalStatistics
2014,country/SVN,Percent_PreObese_In_Count_Person_Urban_Male,41.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person,49.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Citizen,49.3,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,58.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,52.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Citizen_Female,53.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Citizen_Male,44.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Female,54.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,53.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,54.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,50.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,43.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Female_Native,54.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_ForeignBorn,48.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,49.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,44.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,42.2,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,48.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,36.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Male_Native,45.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Native,50.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_NotACitizen,58.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_NotACitizen_Female,64.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_NotACitizen_Male,52.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Rural,54.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Rural_Female,59.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Rural_Male,49.1,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_SemiUrban,49.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_SemiUrban_Female,54.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_SemiUrban_Male,45.9,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Urban,44.7,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Urban_Female,49.4,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_Urban_Male,40.0,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,57.5,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,61.2,EurostatRegionalStatistics
2014,country/SWE,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,54.2,EurostatRegionalStatistics
2014,country/SWE,Percent_PreObese_In_Count_Person_Urban,38.0,EurostatRegionalStatistics
2014,country/SWE,Percent_PreObese_In_Count_Person_Urban_Female,32.9,EurostatRegionalStatistics
2014,country/SWE,Percent_PreObese_In_Count_Person_Urban_Male,42.9,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person,46.4,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person,42.2,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Citizen,42.2,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,32.4,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,37.3,EurostatRegionalStatistics_LowReliability
2014,country/TUR,Percent_Normalweight_In_Count_Person_Citizen_Female,40.7,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Citizen_Male,43.8,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Female,46.6,EurostatRegionalStatistics_LowReliability
2014,country/TUR,Percent_Normalweight_In_Count_Person_Female,40.7,EurostatRegionalStatistics_LowReliability
2014,country/TUR,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,38.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,33.9,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,42.2,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,46.9,EurostatRegionalStatistics_LowReliability
2008,country/TUR,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,44.4,EurostatRegionalStatistics_LowReliability
2008,country/TUR,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,46.6,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,46.8,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,48.3,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,34.5,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Female_Native,40.7,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_ForeignBorn,36.8,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,40.3,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,46.0,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,46.2,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,44.6,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,42.5,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.9,EurostatRegionalStatistics_LowReliability
2008,country/TUR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.1,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Male,46.2,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,35.7,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,32.9,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,38.5,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,51.4,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,41.4,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,38.8,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Male_Native,43.9,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Native,42.3,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_NotACitizen,33.5,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_NotACitizen_Female,33.3,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_NotACitizen_Male,33.8,EurostatRegionalStatistics_LowReliability
2014,country/TUR,Percent_Normalweight_In_Count_Person_Rural,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Rural_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Rural_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_SemiUrban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_SemiUrban_Male,0.0,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,64.4,EurostatRegionalStatistics
2008,country/TUR,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,53.6,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Urban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_Normalweight_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
