observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q249765,2022-06,267,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-06,60,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249765,2022-06,178,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q249765,2022-06,119,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-06,7,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q249765,2022-06,5.88,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249765,2022-06,7,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q249765,2022-06,7,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-06,326,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-06,260,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q249765,2022-06,79.75,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q249765,2022-06,4,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q249765,2022-06,4,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q249765,2022-12,487,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q249765,2022-12,379,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-12,77.82,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249765,2022-12,108,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q249765,2022-12,107,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-12,52,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q249765,2022-12,48.6,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249765,2022-12,52,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q249765,2022-12,52,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-12,380,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249765,2022-12,327,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q249765,2022-12,86.05,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q249765,2022-12,8,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q249765,2022-12,8,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q249830,2022-06,39047,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q249830,2022-06,23268,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-06,59.59,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249830,2022-06,189,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-06,15590,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q249830,2022-06,12118,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-06,5531,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q249830,2022-06,45.64,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249830,2022-06,5521,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q249830,2022-06,5511,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-06,26929,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-06,17737,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q249830,2022-06,65.87,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q249830,2022-06,817,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q249830,2022-06,817,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q249830,2022-12,41829,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q249830,2022-12,27096,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-12,64.78,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249830,2022-12,233,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-12,14500,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q249830,2022-12,12102,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-12,5991,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q249830,2022-12,49.5,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249830,2022-12,5974,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q249830,2022-12,5984,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-12,29727,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249830,2022-12,21105,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q249830,2022-12,71,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q249830,2022-12,1050,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q249830,2022-12,1050,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q955680,2022-12,7257,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q955680,2022-12,6080,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-12,83.78,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q955680,2022-12,1177,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q955680,2022-12,1810,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-12,1104,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q955680,2022-12,60.99,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q955680,2022-12,1104,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q955680,2022-12,1104,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-12,5447,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-12,4976,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q955680,2022-12,91.35,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q955680,2022-12,142,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q955680,2022-12,142,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q955680,2022-06,6455,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q955680,2022-06,5141,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-06,79.64,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q955680,2022-06,4,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-06,1310,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q955680,2022-06,1798,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-06,1041,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q955680,2022-06,57.9,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q955680,2022-06,1030,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q955680,2022-06,1041,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-06,4657,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q955680,2022-06,4100,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q955680,2022-06,88.04,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q955680,2022-06,133,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q955680,2022-06,133,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q988880,2022-06,297,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q988880,2022-06,196,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-06,65.99,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q988880,2022-06,8,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-06,93,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q988880,2022-06,78,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-06,28,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q988880,2022-06,35.9,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q988880,2022-06,28,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q988880,2022-06,28,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-06,219,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-06,168,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q988880,2022-06,76.71,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q988880,2022-06,6,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q988880,2022-06,6,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q988880,2022-12,311,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q988880,2022-12,246,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-12,79.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q988880,2022-12,8,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-12,57,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q988880,2022-12,77,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-12,43,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q988880,2022-12,55.84,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q988880,2022-12,43,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q988880,2022-12,43,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-12,234,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q988880,2022-12,203,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q988880,2022-12,86.75,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q988880,2022-12,6,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q988880,2022-12,6,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q443489,2022-06,1039,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q443489,2022-06,764,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-06,73.53,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q443489,2022-06,275,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q443489,2022-06,330,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-06,151,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q443489,2022-06,45.76,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q443489,2022-06,151,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q443489,2022-06,151,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-06,709,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-06,613,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q443489,2022-06,86.46,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q443489,2022-06,29,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q443489,2022-06,29,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q443489,2022-12,1030,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q443489,2022-12,856,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-12,83.11,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q443489,2022-12,174,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q443489,2022-12,305,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-12,209,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q443489,2022-12,68.52,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q443489,2022-12,209,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q443489,2022-12,209,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-12,725,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q443489,2022-12,647,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q443489,2022-12,89.24,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q443489,2022-12,36,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q443489,2022-12,36,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q22060523,2022-06,1091,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q22060523,2022-06,489,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-06,44.82,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q22060523,2022-06,602,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q22060523,2022-06,405,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-06,22,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q22060523,2022-06,5.43,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q22060523,2022-06,22,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q22060523,2022-06,22,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-06,686,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-06,467,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q22060523,2022-06,68.08,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q22060523,2022-06,47,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q22060523,2022-06,47,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q22060523,2022-12,1263,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q22060523,2022-12,844,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-12,66.83,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q22060523,2022-12,419,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q22060523,2022-12,461,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-12,205,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q22060523,2022-12,44.47,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q22060523,2022-12,205,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q22060523,2022-12,205,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-12,802,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q22060523,2022-12,639,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q22060523,2022-12,79.68,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q22060523,2022-12,35,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q22060523,2022-12,35,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1795219,2022-12,1966,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1795219,2022-12,1769,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795219,2022-12,89.98,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795219,2022-12,60,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1795219,2022-12,137,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1795219,2022-12,508,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795219,2022-12,393,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1795219,2022-12,77.36,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795219,2022-12,393,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1795219,2022-12,391,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1795219,2022-12,1458,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
