observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2016592,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2016592,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-05,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-05,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-02,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-02,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-04,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-04,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-01,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-01,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2021-12,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2021-12,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-03,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-03,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-07,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-07,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-06,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-06,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2309735,2022-08,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2309735,2022-08,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761456,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761456,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1761637,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1761637,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803210,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1803210,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-08,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-03,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-04,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-05,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-02,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2021-12,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q983810,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q983810,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q983810,2022-01,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2014329,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2014329,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-02,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-02,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-03,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-03,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-01,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-01,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-05,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-05,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2021-12,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2021-12,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-04,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-04,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-07,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-07,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-06,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-06,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q172512,2022-08,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q172512,2022-08,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1749958,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1749958,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q993507,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q993507,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1803114,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1803114,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1646965,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1646965,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
