observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2028638,2022-06,316.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-02,5019,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-02,327.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-01,4995,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-01,315.93,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-11,5362,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-11,628.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-04,4971,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-04,327.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-08,5186,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-08,630.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2023-01,5375,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2023-01,633.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2023-02,5376,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2023-02,626.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-09,5247,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-09,629.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-07,5040,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-07,432.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-05,5004,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-05,320.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028638,2022-12,5299,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028638,2022-12,628,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-12,1837,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-12,615.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-05,1555,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-05,257.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2023-02,1836,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2023-02,614.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2023-01,1840,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2023-01,619.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-07,1605,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-07,418.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-09,1762,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-09,616.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2021-12,1311,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2021-12,261.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2021-11,1324,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2021-11,258.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-03,1470,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-03,263.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-10,1791,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-10,617.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-08,1726,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-08,617.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-04,1510,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-04,258.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-01,1410,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-01,254.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-02,1448,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-02,264,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-06,1607,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-06,250.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1812998,2022-11,1818,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1812998,2022-11,616.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-11,1855,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-11,618.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-02,1655,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-02,280.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-01,1638,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-01,284.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-04,1640,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-04,297.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-08,1767,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-08,621.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-06,1639,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-06,284.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-07,1635,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-07,422.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-09,1823,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-09,620.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2023-01,1853,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2023-01,620.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2023-02,1853,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2023-02,618.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-12,1844,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-12,618.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-05,1637,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-05,288.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-10,1838,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-10,638.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2022-03,1646,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2022-03,297.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2021-11,1347,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2021-11,306.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013296,2021-12,1353,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013296,2021-12,306.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2021-11,5134,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2021-11,264.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2021-12,5171,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2021-12,264.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-10,5892,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-10,618.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-03,5617,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-03,265.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-06,5639,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-06,257.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-02,5631,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-02,265.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-11,5975,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-11,619.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-01,5654,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-01,254,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-04,5643,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-04,263.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-08,5764,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-08,620.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-05,5600,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-05,262.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-12,5943,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-12,617.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-07,5634,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-07,420.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2022-09,5821,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2022-09,619.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2023-02,5938,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2023-02,617.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947834,2023-01,5946,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947834,2023-01,620.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2023-01,6628,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2023-01,619.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2023-02,6631,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2023-02,611.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-07,6371,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-07,418.27,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-09,6470,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-09,616.35,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-05,6378,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-05,251.55,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-12,6471,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-12,612.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-03,6393,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-03,276.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-10,6511,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-10,687.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2021-11,5792,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2021-11,286.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2021-12,5846,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2021-12,281.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-08,6526,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-08,617.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-04,6413,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-04,274.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-02,6361,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-02,255.27,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-06,6369,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-06,255.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-01,6335,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-01,270.54,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013314,2022-11,6572,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013314,2022-11,613.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-11,4289,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-11,631.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-02,3830,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-02,351.54,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-01,3844,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-01,336.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-04,3930,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-04,341.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-06,3899,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-06,333.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-12,4281,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-12,630.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-05,3904,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-05,338.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2023-01,4325,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2023-01,635.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2023-02,4331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2023-02,629.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-09,4175,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-09,634.27,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-07,3906,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-07,439.75,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-08,4157,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-08,636.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2021-11,3481,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2021-11,354.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2021-12,3477,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2021-12,352.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-03,3939,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-03,343.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013366,2022-10,4211,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013366,2022-10,636.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-03,4390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-03,298.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-10,5410,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-10,623.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2021-12,3996,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2021-12,307.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2021-11,3993,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2021-11,312.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-06,4402,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-06,284.35,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-01,4423,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-01,290.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-02,4447,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-02,298.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-11,5414,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-11,620.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-04,4396,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-04,295.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-08,5234,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-08,624.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-07,4419,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-07,430.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-09,5324,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-09,622.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2023-02,5489,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2023-02,619.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2023-01,5488,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2023-01,621.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013356,2022-12,5468,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-12,621.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
