year,location,sv,observation,measurement_method
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,29.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,60.2,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,56.6,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,49.04,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.68,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.79,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.53,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.36,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,2.46,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,4.57,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,6.3,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,6.13,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,5.72,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.9,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,5.01,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.75,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,6.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,6.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.3,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.14,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,6.97,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,6.56,NationalHouseholdTransportationSurveyEstimates
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,76.2,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.61,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,26.6,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,60.11,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,52.56,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,46.61,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,20.31,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,46.3,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,79.82,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,72.26,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,66.31,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,41.65,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,67.64,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,101.16,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,93.6,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,87.65,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,51.81,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,77.8,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,111.32,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,103.76,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,97.81,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,7.84,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.72,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.42,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.22,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,4.56,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.13,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,3.03,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,5.73,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.53,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,6.87,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,6.44,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,5.92,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.62,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.42,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,9.77,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,9.33,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,7.23,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,9.93,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,11.73,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,11.08,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,10.65,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,54.57,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.48,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,26.85,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,51.96,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,47.2,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,43.42,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,7.12,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,33.49,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,58.6,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,53.84,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,50.06,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,16.95,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,43.32,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,68.43,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,63.67,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,59.89,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,21.97,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/48119950100,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,48.34,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
