Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,96,119
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,119
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,2,470
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,8,470
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,90,470
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,470
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,98
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,9,98
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,90,98
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,98
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,2,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,12,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,87,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,4,108
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,11,108
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,85,108
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,108
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,4,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,96,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,132
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,1,146
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,11,146
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,88,146
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,146
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,3,27
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,15,27
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,82,27
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,27
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,58
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,21,58
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,80,58
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,58
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,48
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,4,48
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,96,48
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,48
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,9,13
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,5,13
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,86,13
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,13
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,1483
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,25,1483
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,75,1483
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,1483
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,770
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,27,770
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,73,770
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,770
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,2,248
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,42,248
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,56,248
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,248
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,449
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,11,449
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,89,449
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,449
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,26,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,74,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,2511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,29,2511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,71,2511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,2511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,1300
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,30,1300
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,70,1300
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,1300
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,2,609
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,48,609
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,50,609
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,609
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,579
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,14,579
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,86,579
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,579
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,23
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,27,23
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,74,23
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,23
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,1028
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,48,1028
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,50,1028
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,1028
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,3,530
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,42,530
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,55,530
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,530
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,2,361
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,64,361
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,35,361
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,361
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,1,130
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,38,130
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,61,130
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,130
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,7
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,28,7
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,72,7
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,7
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,234
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,34,234
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,66,234
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,234
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,26,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,74,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,121
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,46,121
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,54,121
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,121
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,16,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,84,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,50
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,13
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,23,13
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,77,13
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,13
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,424
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,38,424
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,61,424
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,424
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,3,97
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,33,97
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,64,97
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,97
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,237
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,50,237
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,51,237
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,237
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,74
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,20,74
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,80,74
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,74
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,16
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,21,16
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,79,16
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,16
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,3,190
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,51,190
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,46,190
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,190
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,8,47
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,46,47
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,47,47
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,47
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,116
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,60,116
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,40,116
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,116
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,24
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,39,24
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,61,24
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,24
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,3
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,3
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,100,3
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,3
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,1029
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,19,1029
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,81,1029
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,1029
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,158
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,20,158
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,80,158
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,158
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,504
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,22,504
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,78,504
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,504
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,1,290
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,17,290
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,82,290
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,290
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,77
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,5,77
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,95,77
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,77
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,1664
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,22,1664
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,77,1664
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1664
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,237
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,22,237
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,78,237
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,237
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,1,923
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,25,923
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,74,923
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,923
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,418
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,20,418
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,80,418
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,418
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,86
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,8,86
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,92,86
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,86
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,635
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,34,635
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,64,635
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,635
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,79
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,34,79
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,67,79
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,79
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,3,419
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,35,419
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,63,419
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,419
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,3,128
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,30,128
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,68,128
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,128
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,9
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,70,9
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,30,9
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,9
