Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,1647,73
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,2100,73
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),992,139
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,2546,139
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,455,139
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,139
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,1393,139
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,2100,139
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),1081,90
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,2800,90
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,575,90
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,0,90
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,1190,90
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,0,90
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),1048,101
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,300,101
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,406,101
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,101
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1532,101
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,6480,101
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),1063,191
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,2546,191
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,446,191
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,0,191
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,1322,191
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,6480,191
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1139,24
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,24
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,363,24
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,24
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1189,24
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,0,24
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1438,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,412,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1107,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,7800,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),1272,52
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,52
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,402,52
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,52
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1168,52
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,7800,52
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),633,1250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,1522,1250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,773,1250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,522,1250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,551,1250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,1567,1250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),813,1167
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,306,1167
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,1108,1167
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,233,1167
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,593,1167
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1974,1167
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),712,2417
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,602,2417
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,935,2417
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,425,2417
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,568,2417
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1786,2417
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),765,2247
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,1256,2247
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,771,2247
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,501,2247
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,670,2247
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1896,2247
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),870,2083
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,395,2083
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,1183,2083
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,240,2083
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,639,2083
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1847,2083
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),811,4330
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,863,4330
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,985,4330
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,414,4330
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,657,4330
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1870,4330
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1173,997
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,1178,997
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,767,997
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,340,997
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1033,997
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,2471,997
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1031,916
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,847,916
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,1356,916
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,303,916
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,782,916
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1612,916
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),1107,1913
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1128,1913
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,1130,1913
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,329,1913
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,930,1913
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,2021,1913
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),485,76
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,76
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,154,76
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,565,76
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,893,76
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,832,76
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),205,69
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,69
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,152,69
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,737,69
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,715,69
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,465,69
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),360,145
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,145
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,153,145
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,670,145
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,839,145
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,563,145
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),517,176
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,18,176
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,259,176
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,510,176
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,712,176
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,739,176
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),532,150
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,223,150
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,208,150
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,737,150
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1211,150
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,644,150
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),523,326
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,139,326
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,238,326
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,538,326
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,931,326
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,686,326
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),546,100
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,1873,100
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,379,100
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,504,100
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,656,100
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,717,100
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),820,81
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,234,81
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,314,81
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,81
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1287,81
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,775,81
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),671,181
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,245,181
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,357,181
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,504,181
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,953,181
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,744,181
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),496,1251
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,223,1251
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,229,1251
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,223,1251
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,756,1251
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,588,1251
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),646,1081
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,391,1081
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,354,1081
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,242,1081
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,485,1081
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,13227,1081
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),563,2333
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,292,2333
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,281,2333
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,233,2333
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,638,2333
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,8443,2333
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),556,2583
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,247,2583
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,250,2583
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,227,2583
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,757,2583
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1214,2583
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),615,2215
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,376,2215
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,356,2215
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,244,2215
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,559,2215
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,7682,2215
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),582,4799
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,323,4799
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,297,4799
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,236,4799
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,670,4799
