Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,5-14,0,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,60+,1764,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,60-69,1536,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,70+,2095,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,0-4,65,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,15-29,122,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,30-44,104,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,45-59,0,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,5-14,0,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,60+,0,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,60-69,0,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,70+,0,317,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,0-4,0,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,15-29,116,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,30-44,10,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,45-59,0,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,5-14,0,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,60+,7,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,60-69,13,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,70+,0,187,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,0-4,26,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,15-29,91,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,30-44,995,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,45-59,590,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,5-14,230,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,60+,969,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,60-69,973,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,70+,964,2127,60
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,0-4,1881,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,15-29,88,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,30-44,395,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,45-59,480,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,5-14,462,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,60+,2131,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,60-69,1838,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,70+,2555,3077,119
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,0-4,9,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,15-29,406,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,30-44,524,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,45-59,447,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,5-14,389,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,60+,186,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,60-69,74,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,70+,348,1934,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,0-4,6454,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,15-29,2782,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,30-44,5216,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,45-59,5708,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,5-14,2691,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,60+,12715,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,60-69,11043,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,70+,15141,24068,844
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,0-4,131,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,15-29,220,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,30-44,111,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,45-59,51,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,5-14,0,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,60+,12,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,60-69,19,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,70+,0,345,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,0-4,0,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,15-29,0,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,30-44,18,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,45-59,56,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,5-14,0,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,60+,25,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,60-69,0,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,70+,63,42,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,0-4,0,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,15-29,58,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,30-44,201,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,45-59,1449,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,5-14,0,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,60+,4305,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,60-69,3293,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,70+,5893,1863,136
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,0-4,0,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,15-29,4,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,30-44,30,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,45-59,0,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,5-14,6,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,60+,0,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,60-69,0,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,70+,0,27,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",0-4,0,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",15-29,7,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",30-44,367,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",45-59,307,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",5-14,22,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",60+,1387,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",60-69,1405,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",70+,1359,733,68
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,0-4,636,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,15-29,0,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,30-44,8,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,45-59,9,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,5-14,0,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,60+,306,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,60-69,7,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,70+,775,274,9
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,0-4,16,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,15-29,293,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,30-44,757,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,45-59,324,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,5-14,158,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,60+,610,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,60-69,380,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,70+,971,1175,50
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,0-4,0,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,15-29,64,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,30-44,394,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,45-59,52,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,5-14,3,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,60+,14,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,60-69,23,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,70+,0,348,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,0-4,5154,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,15-29,1598,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,30-44,1680,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,45-59,1453,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,5-14,761,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,60+,1425,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,60-69,1133,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,70+,1885,5645,198
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,0-4,0,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,15-29,12,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,30-44,0,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,45-59,42,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,5-14,0,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,60+,138,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,60-69,178,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,70+,74,63,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,0-4,0,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,15-29,386,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,30-44,460,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,45-59,913,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,5-14,0,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,60+,2497,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,60-69,3605,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,70+,759,1670,62
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,0-4,50,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,15-29,212,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,30-44,184,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,45-59,0,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,5-14,0,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,60+,0,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,60-69,0,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,70+,0,335,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,0-4,0,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,15-29,7,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,30-44,155,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,45-59,0,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,5-14,0,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,60+,11,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,60-69,8,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,70+,16,111,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,0-4,8,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,15-29,53,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,30-44,1128,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,45-59,329,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,5-14,372,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,60+,263,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,60-69,374,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,70+,88,1253,48
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,0-4,1732,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,15-29,389,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,30-44,772,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,45-59,482,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,5-14,727,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,60+,1875,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,60-69,1832,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,70+,1944,2544,109
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,0-4,16,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,15-29,264,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,30-44,419,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,45-59,384,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,5-14,125,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,60+,302,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,60-69,0,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,70+,775,856,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,0-4,7744,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,15-29,3568,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,30-44,6684,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,45-59,5852,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,5-14,2175,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,60+,13170,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,60-69,12256,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,70+,14602,17286,785
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,0-4,12,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,15-29,1,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,30-44,8,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,45-59,22,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,5-14,395,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,60+,399,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,60-69,620,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,70+,63,393,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,0-4,0,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,15-29,0,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,30-44,2,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,45-59,42,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,5-14,0,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,60+,453,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,60-69,0,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,70+,1144,123,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,0-4,0,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,15-29,4,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,30-44,289,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,45-59,1172,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,5-14,0,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,60+,3880,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,60-69,3453,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,70+,4532,1649,114
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,0-4,47,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,15-29,34,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,30-44,0,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,45-59,0,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,5-14,0,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,60+,114,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,60-69,190,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,70+,0,74,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",0-4,22,855,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",15-29,3,855,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",30-44,336,855,49
