observationAbout,value,variableMeasured
dcid:wikidataId/Q66278313,273,dcid:Count_Person_25To29Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,420,dcid:Count_Person_25To29Years_Divorced_Urban
dcid:wikidataId/Q66278313,94,dcid:Count_Person_25To29Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,326,dcid:Count_Person_25To29Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,290766,dcid:Count_Person_30To34Years_Urban
dcid:wikidataId/Q66278313,162684,dcid:Count_Person_30To34Years_Male_Urban
dcid:wikidataId/Q66278313,128082,dcid:Count_Person_30To34Years_Female_Urban
dcid:wikidataId/Q66278313,59013,dcid:Count_Person_30To34Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,39291,dcid:Count_Person_30To34Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,19722,dcid:Count_Person_30To34Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,228302,dcid:Count_Person_30To34Years_NowMarried_Urban
dcid:wikidataId/Q66278313,122218,dcid:Count_Person_30To34Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,106084,dcid:Count_Person_30To34Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,1948,dcid:Count_Person_30To34Years_Widowed_Urban
dcid:wikidataId/Q66278313,564,dcid:Count_Person_30To34Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,1384,dcid:Count_Person_30To34Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,817,dcid:Count_Person_30To34Years_Separated_Urban
dcid:wikidataId/Q66278313,451,dcid:Count_Person_30To34Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,366,dcid:Count_Person_30To34Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,686,dcid:Count_Person_30To34Years_Divorced_Urban
dcid:wikidataId/Q66278313,160,dcid:Count_Person_30To34Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,526,dcid:Count_Person_30To34Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,269120,dcid:Count_Person_35To39Years_Urban
dcid:wikidataId/Q66278313,146997,dcid:Count_Person_35To39Years_Male_Urban
dcid:wikidataId/Q66278313,122123,dcid:Count_Person_35To39Years_Female_Urban
dcid:wikidataId/Q66278313,19805,dcid:Count_Person_35To39Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,13715,dcid:Count_Person_35To39Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,6090,dcid:Count_Person_35To39Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,244265,dcid:Count_Person_35To39Years_NowMarried_Urban
dcid:wikidataId/Q66278313,131872,dcid:Count_Person_35To39Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,112393,dcid:Count_Person_35To39Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,3317,dcid:Count_Person_35To39Years_Widowed_Urban
dcid:wikidataId/Q66278313,755,dcid:Count_Person_35To39Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,2562,dcid:Count_Person_35To39Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,845,dcid:Count_Person_35To39Years_Separated_Urban
dcid:wikidataId/Q66278313,400,dcid:Count_Person_35To39Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,445,dcid:Count_Person_35To39Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,888,dcid:Count_Person_35To39Years_Divorced_Urban
dcid:wikidataId/Q66278313,255,dcid:Count_Person_35To39Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,633,dcid:Count_Person_35To39Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,230863,dcid:Count_Person_40To44Years_Urban
dcid:wikidataId/Q66278313,130751,dcid:Count_Person_40To44Years_Male_Urban
dcid:wikidataId/Q66278313,100112,dcid:Count_Person_40To44Years_Female_Urban
dcid:wikidataId/Q66278313,8254,dcid:Count_Person_40To44Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,5727,dcid:Count_Person_40To44Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,2527,dcid:Count_Person_40To44Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,216022,dcid:Count_Person_40To44Years_NowMarried_Urban
dcid:wikidataId/Q66278313,123353,dcid:Count_Person_40To44Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,92669,dcid:Count_Person_40To44Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,5074,dcid:Count_Person_40To44Years_Widowed_Urban
dcid:wikidataId/Q66278313,1093,dcid:Count_Person_40To44Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,3981,dcid:Count_Person_40To44Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,723,dcid:Count_Person_40To44Years_Separated_Urban
dcid:wikidataId/Q66278313,333,dcid:Count_Person_40To44Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,390,dcid:Count_Person_40To44Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,790,dcid:Count_Person_40To44Years_Divorced_Urban
dcid:wikidataId/Q66278313,245,dcid:Count_Person_40To44Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,545,dcid:Count_Person_40To44Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,194831,dcid:Count_Person_45To49Years_Urban
dcid:wikidataId/Q66278313,106524,dcid:Count_Person_45To49Years_Male_Urban
dcid:wikidataId/Q66278313,88307,dcid:Count_Person_45To49Years_Female_Urban
dcid:wikidataId/Q66278313,3982,dcid:Count_Person_45To49Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,2828,dcid:Count_Person_45To49Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,1154,dcid:Count_Person_45To49Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,182539,dcid:Count_Person_45To49Years_NowMarried_Urban
dcid:wikidataId/Q66278313,101747,dcid:Count_Person_45To49Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,80792,dcid:Count_Person_45To49Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,7114,dcid:Count_Person_45To49Years_Widowed_Urban
dcid:wikidataId/Q66278313,1460,dcid:Count_Person_45To49Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,5654,dcid:Count_Person_45To49Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,558,dcid:Count_Person_45To49Years_Separated_Urban
dcid:wikidataId/Q66278313,265,dcid:Count_Person_45To49Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,293,dcid:Count_Person_45To49Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,638,dcid:Count_Person_45To49Years_Divorced_Urban
dcid:wikidataId/Q66278313,224,dcid:Count_Person_45To49Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,414,dcid:Count_Person_45To49Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,148574,dcid:Count_Person_50To54Years_Urban
dcid:wikidataId/Q66278313,81795,dcid:Count_Person_50To54Years_Male_Urban
dcid:wikidataId/Q66278313,66779,dcid:Count_Person_50To54Years_Female_Urban
dcid:wikidataId/Q66278313,2702,dcid:Count_Person_50To54Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,1879,dcid:Count_Person_50To54Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,823,dcid:Count_Person_50To54Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,135262,dcid:Count_Person_50To54Years_NowMarried_Urban
dcid:wikidataId/Q66278313,77577,dcid:Count_Person_50To54Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,57685,dcid:Count_Person_50To54Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,9721,dcid:Count_Person_50To54Years_Widowed_Urban
dcid:wikidataId/Q66278313,1951,dcid:Count_Person_50To54Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,7770,dcid:Count_Person_50To54Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,439,dcid:Count_Person_50To54Years_Separated_Urban
dcid:wikidataId/Q66278313,231,dcid:Count_Person_50To54Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,208,dcid:Count_Person_50To54Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,450,dcid:Count_Person_50To54Years_Divorced_Urban
dcid:wikidataId/Q66278313,157,dcid:Count_Person_50To54Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,293,dcid:Count_Person_50To54Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_50To54Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_50To54Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_50To54Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,112536,dcid:Count_Person_55To59Years_Urban
dcid:wikidataId/Q66278313,58112,dcid:Count_Person_55To59Years_Male_Urban
dcid:wikidataId/Q66278313,54424,dcid:Count_Person_55To59Years_Female_Urban
dcid:wikidataId/Q66278313,1700,dcid:Count_Person_55To59Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,1148,dcid:Count_Person_55To59Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,552,dcid:Count_Person_55To59Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,100219,dcid:Count_Person_55To59Years_NowMarried_Urban
dcid:wikidataId/Q66278313,54601,dcid:Count_Person_55To59Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,45618,dcid:Count_Person_55To59Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,10083,dcid:Count_Person_55To59Years_Widowed_Urban
dcid:wikidataId/Q66278313,2139,dcid:Count_Person_55To59Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,7944,dcid:Count_Person_55To59Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,262,dcid:Count_Person_55To59Years_Separated_Urban
dcid:wikidataId/Q66278313,121,dcid:Count_Person_55To59Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,141,dcid:Count_Person_55To59Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,272,dcid:Count_Person_55To59Years_Divorced_Urban
dcid:wikidataId/Q66278313,103,dcid:Count_Person_55To59Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,169,dcid:Count_Person_55To59Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,96721,dcid:Count_Person_60To64Years_Urban
dcid:wikidataId/Q66278313,52187,dcid:Count_Person_60To64Years_Male_Urban
dcid:wikidataId/Q66278313,44534,dcid:Count_Person_60To64Years_Female_Urban
dcid:wikidataId/Q66278313,2162,dcid:Count_Person_60To64Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,1417,dcid:Count_Person_60To64Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,745,dcid:Count_Person_60To64Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,78018,dcid:Count_Person_60To64Years_NowMarried_Urban
dcid:wikidataId/Q66278313,47002,dcid:Count_Person_60To64Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,31016,dcid:Count_Person_60To64Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,16055,dcid:Count_Person_60To64Years_Widowed_Urban
dcid:wikidataId/Q66278313,3556,dcid:Count_Person_60To64Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,12499,dcid:Count_Person_60To64Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,263,dcid:Count_Person_60To64Years_Separated_Urban
dcid:wikidataId/Q66278313,133,dcid:Count_Person_60To64Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,130,dcid:Count_Person_60To64Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,223,dcid:Count_Person_60To64Years_Divorced_Urban
dcid:wikidataId/Q66278313,79,dcid:Count_Person_60To64Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,144,dcid:Count_Person_60To64Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,63245,dcid:Count_Person_65To69Years_Urban
dcid:wikidataId/Q66278313,31963,dcid:Count_Person_65To69Years_Male_Urban
dcid:wikidataId/Q66278313,31282,dcid:Count_Person_65To69Years_Female_Urban
dcid:wikidataId/Q66278313,1598,dcid:Count_Person_65To69Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,983,dcid:Count_Person_65To69Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,615,dcid:Count_Person_65To69Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,47483,dcid:Count_Person_65To69Years_NowMarried_Urban
dcid:wikidataId/Q66278313,27569,dcid:Count_Person_65To69Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,19914,dcid:Count_Person_65To69Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,13880,dcid:Count_Person_65To69Years_Widowed_Urban
dcid:wikidataId/Q66278313,3279,dcid:Count_Person_65To69Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,10601,dcid:Count_Person_65To69Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,171,dcid:Count_Person_65To69Years_Separated_Urban
dcid:wikidataId/Q66278313,98,dcid:Count_Person_65To69Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,73,dcid:Count_Person_65To69Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,113,dcid:Count_Person_65To69Years_Divorced_Urban
dcid:wikidataId/Q66278313,34,dcid:Count_Person_65To69Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,79,dcid:Count_Person_65To69Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,51935,dcid:Count_Person_70To74Years_Urban
dcid:wikidataId/Q66278313,26695,dcid:Count_Person_70To74Years_Male_Urban
dcid:wikidataId/Q66278313,25240,dcid:Count_Person_70To74Years_Female_Urban
dcid:wikidataId/Q66278313,1273,dcid:Count_Person_70To74Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,745,dcid:Count_Person_70To74Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,528,dcid:Count_Person_70To74Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,32795,dcid:Count_Person_70To74Years_NowMarried_Urban
dcid:wikidataId/Q66278313,21519,dcid:Count_Person_70To74Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,11276,dcid:Count_Person_70To74Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,17532,dcid:Count_Person_70To74Years_Widowed_Urban
dcid:wikidataId/Q66278313,4244,dcid:Count_Person_70To74Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,13288,dcid:Count_Person_70To74Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,209,dcid:Count_Person_70To74Years_Separated_Urban
dcid:wikidataId/Q66278313,134,dcid:Count_Person_70To74Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,75,dcid:Count_Person_70To74Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,126,dcid:Count_Person_70To74Years_Divorced_Urban
dcid:wikidataId/Q66278313,53,dcid:Count_Person_70To74Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,73,dcid:Count_Person_70To74Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,26158,dcid:Count_Person_75To79Years_Urban
dcid:wikidataId/Q66278313,13114,dcid:Count_Person_75To79Years_Male_Urban
dcid:wikidataId/Q66278313,13044,dcid:Count_Person_75To79Years_Female_Urban
dcid:wikidataId/Q66278313,595,dcid:Count_Person_75To79Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,362,dcid:Count_Person_75To79Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,233,dcid:Count_Person_75To79Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,15446,dcid:Count_Person_75To79Years_NowMarried_Urban
dcid:wikidataId/Q66278313,9988,dcid:Count_Person_75To79Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,5458,dcid:Count_Person_75To79Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,9990,dcid:Count_Person_75To79Years_Widowed_Urban
dcid:wikidataId/Q66278313,2696,dcid:Count_Person_75To79Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,7294,dcid:Count_Person_75To79Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,85,dcid:Count_Person_75To79Years_Separated_Urban
dcid:wikidataId/Q66278313,51,dcid:Count_Person_75To79Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,34,dcid:Count_Person_75To79Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,42,dcid:Count_Person_75To79Years_Divorced_Urban
dcid:wikidataId/Q66278313,17,dcid:Count_Person_75To79Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,25,dcid:Count_Person_75To79Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,32628,dcid:Count_Person_80OrMoreYears_Urban
dcid:wikidataId/Q66278313,16132,dcid:Count_Person_80OrMoreYears_Male_Urban
dcid:wikidataId/Q66278313,16496,dcid:Count_Person_80OrMoreYears_Female_Urban
dcid:wikidataId/Q66278313,2297,dcid:Count_Person_80OrMoreYears_NeverMarried_Urban
dcid:wikidataId/Q66278313,1328,dcid:Count_Person_80OrMoreYears_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,969,dcid:Count_Person_80OrMoreYears_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,15076,dcid:Count_Person_80OrMoreYears_NowMarried_Urban
dcid:wikidataId/Q66278313,10171,dcid:Count_Person_80OrMoreYears_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,4905,dcid:Count_Person_80OrMoreYears_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,15061,dcid:Count_Person_80OrMoreYears_Widowed_Urban
dcid:wikidataId/Q66278313,4532,dcid:Count_Person_80OrMoreYears_Male_Widowed_Urban
dcid:wikidataId/Q66278313,10529,dcid:Count_Person_80OrMoreYears_Female_Widowed_Urban
dcid:wikidataId/Q66278313,123,dcid:Count_Person_80OrMoreYears_Separated_Urban
dcid:wikidataId/Q66278313,81,dcid:Count_Person_80OrMoreYears_Male_Separated_Urban
dcid:wikidataId/Q66278313,42,dcid:Count_Person_80OrMoreYears_Female_Separated_Urban
dcid:wikidataId/Q66278313,71,dcid:Count_Person_80OrMoreYears_Divorced_Urban
dcid:wikidataId/Q66278313,20,dcid:Count_Person_80OrMoreYears_Male_Divorced_Urban
dcid:wikidataId/Q66278313,51,dcid:Count_Person_80OrMoreYears_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,4276,dcid:Count_Person_AgeNotStated_Urban
dcid:wikidataId/Q66278313,2888,dcid:Count_Person_AgeNotStated_Male_Urban
dcid:wikidataId/Q66278313,1388,dcid:Count_Person_AgeNotStated_Female_Urban
dcid:wikidataId/Q66278313,2779,dcid:Count_Person_AgeNotStated_NeverMarried_Urban
dcid:wikidataId/Q66278313,2016,dcid:Count_Person_AgeNotStated_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,763,dcid:Count_Person_AgeNotStated_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,1384,dcid:Count_Person_AgeNotStated_NowMarried_Urban
dcid:wikidataId/Q66278313,839,dcid:Count_Person_AgeNotStated_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,545,dcid:Count_Person_AgeNotStated_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,102,dcid:Count_Person_AgeNotStated_Widowed_Urban
dcid:wikidataId/Q66278313,24,dcid:Count_Person_AgeNotStated_Male_Widowed_Urban
dcid:wikidataId/Q66278313,78,dcid:Count_Person_AgeNotStated_Female_Widowed_Urban
dcid:wikidataId/Q66278313,9,dcid:Count_Person_AgeNotStated_Separated_Urban
