Year,Place,StatVar,Quantity
2015,geoId/3909907468,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,432
2015,geoId/3909931038,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,7
2015,geoId/3909937884,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,33
2015,geoId/3909931794,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,53
2015,geoId/3909963968,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,177
2015,geoId/3909975126,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,54
2015,geoId/3909974124,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,77
2015,geoId/3909988000,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,235
2015,geoId/3909945178,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,7
2015,geoId/3909904668,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,27
2015,geoId/3909916476,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3909955118,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3909972740,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,50
2015,geoId/3915301000,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,1001
2015,geoId/3915307776,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3915319036,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,61
2015,geoId/3915353312,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,50
2015,geoId/3915366544,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,145
2015,geoId/3915351058,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915341454,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911946536,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911953438,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,41
2015,geoId/3911982236,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,25
2015,geoId/3911969932,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911955608,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,29
2015,geoId/3911966600,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911988084,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,70
2015,geoId/3911900310,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911970170,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911943470,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,28
2015,geoId/3911978498,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,69
2015,geoId/3911933936,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3911935238,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3911938752,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911909757,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,9
2015,geoId/3909357834,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909331164,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3909372060,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3909300000,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909303464,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,325
2015,geoId/3906186366,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,60
2015,geoId/3906101672,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,105
2015,geoId/3909161938,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,28
2015,geoId/3909169134,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,28
2015,geoId/3909151464,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,39
2015,geoId/3909163324,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909178414,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909744674,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3909751478,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,6
2015,geoId/3901137674,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,59
2015,geoId/3901178204,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,5
2015,geoId/3901115448,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3908542812,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,67
2015,geoId/3908559416,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,62
2015,geoId/3908585484,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,239
2015,geoId/3908561896,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,38
2015,geoId/3908518196,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,296
2015,geoId/3908540642,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,45
2015,geoId/3908549098,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,25
2015,geoId/3908585036,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,104
2015,geoId/3909757708,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909711234,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3909726068,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3909774784,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909721154,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,24
2015,geoId/3909759528,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909772960,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,9
2015,geoId/3909778428,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,16
2015,geoId/3909720142,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909763338,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3909765480,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909738696,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,40
2015,geoId/3909762666,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,7
2015,geoId/3915357260,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,85
2015,geoId/3915326166,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,131
2015,geoId/3915356490,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,90
2015,geoId/3915316182,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3915303828,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,128
2015,geoId/3915336651,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,467
2015,geoId/3915366152,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,76
2015,geoId/3915369428,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,108
2015,geoId/3907754712,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,9
2015,geoId/3907754922,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3901327566,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901348580,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,50
2015,geoId/3901372970,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901380864,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901384602,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,17
2015,geoId/3908951450,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,35
2015,geoId/3908955580,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,1
2015,geoId/3908928336,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3908946508,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3908910366,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3908936316,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3908948132,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3906302400,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,3
2015,geoId/3902785792,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,35
2015,geoId/3912921168,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,20
2015,geoId/3911378625,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,62
2015,geoId/3904370380,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,60
2015,geoId/3906768994,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3906774724,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906728812,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3906751940,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906781312,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911756224,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3914178540,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,35
2015,geoId/3902346354,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3902351912,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,109
2015,geoId/3902374119,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,77
2015,geoId/3902306054,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,84
2015,geoId/3902331703,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,38
2015,geoId/3902374118,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,131
2015,geoId/3902329862,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,75
2015,geoId/3902346788,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,100
2015,geoId/3902333586,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,44
2015,geoId/3902362610,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,61
2015,geoId/3902363226,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,22
2015,geoId/3903547306,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,78
2015,geoId/3903548468,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,32
2015,geoId/3903554250,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903572928,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,339
2015,geoId/3903558604,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,88
2015,geoId/3903530632,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,7
2015,geoId/3903548482,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,136
2015,geoId/3903561686,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,95
2015,geoId/3903573264,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,287
2015,geoId/3903580990,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,20
2015,geoId/3913353858,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3913335658,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3913339872,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,174
2015,geoId/3913347194,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3913375196,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,3
2015,geoId/3913302862,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3913359822,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,5
2015,geoId/3913365592,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,23
2015,geoId/3913375014,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,95
2015,geoId/3913321210,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3913328392,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,65
2015,geoId/3913351058,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3913376106,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3913328742,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3913365606,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,63
2015,geoId/3913313610,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3913758996,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,74
2015,geoId/3913751660,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3913759612,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3913743288,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,16
2015,geoId/3915544912,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,81
2015,geoId/3915548678,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915582446,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,237
2015,geoId/3915545934,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3915558674,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915504444,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,55
2015,geoId/3915507160,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3915539298,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3915555636,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,39
2015,geoId/3915508056,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,61
2015,geoId/3915509190,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,50
2015,geoId/3915513470,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,95
2015,geoId/3915536596,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,110
2015,geoId/3916528490,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,128
2015,geoId/3916548188,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,583
2015,geoId/3916548216,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3916578610,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,22
2015,geoId/3916581690,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,45
2015,geoId/3916533068,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,395
2015,geoId/3916542364,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,138
2015,geoId/3916569988,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,49
2015,geoId/3916577868,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,187
2015,geoId/3916533474,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,80
2015,geoId/3916582306,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,182
2015,geoId/3916515700,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,518
2015,geoId/3904778316,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904782166,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3912704584,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3912736386,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,23
2015,geoId/3912763366,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3913763380,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3913767174,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,29
2015,geoId/3913775206,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
