model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
YYG-ParamSearch,2020-05-04,2020-06-06,11.0,3.0,28.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-06,11.0,3.0,28.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-06,128.0,31.0,238.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-06,5.0,3.0,9.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-06,1.0,1.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-06-06,128.0,31.0,238.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-06,5.0,3.0,9.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-06,47.0,14.0,126.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-06,47.0,14.0,126.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-06,13.0,5.0,32.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-06,28.0,9.0,57.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-06,28.0,9.0,57.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-06,13.0,5.0,32.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-06,2.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-06,2.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-13,78.0,23.0,176.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-13,78.0,23.0,176.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-13,1.0,0.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-06-13,17.0,10.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-13,93.0,32.0,165.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-06-13,17.0,10.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-13,285.0,78.0,629.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-13,285.0,78.0,629.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-13,220.0,51.0,475.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-13,220.0,51.0,475.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-13,185.0,46.0,455.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-13,185.0,46.0,455.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-13,44.0,11.0,74.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-13,44.0,11.0,71.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-13,44.0,11.0,71.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-13,44.0,11.0,74.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-13,182.0,31.0,432.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-13,182.0,31.0,432.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-13,234.0,48.0,639.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-13,234.0,48.0,639.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-13,1.0,1.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-06-13,2.0,1.0,3.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-06-13,107.0,49.0,201.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-13,6.0,2.0,9.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-06-13,494.0,144.0,722.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-13,494.0,144.0,722.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-13,271.0,61.0,592.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-13,271.0,61.0,592.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-13,107.0,49.0,201.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-13,24.0,7.0,71.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-13,31.0,9.0,71.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-13,24.0,7.0,71.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-13,31.0,9.0,71.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-13,144.0,47.0,350.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-13,144.0,47.0,350.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-13,464.0,161.0,945.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-13,10.0,7.0,17.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-13,195.0,37.0,413.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-13,464.0,161.0,945.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-13,195.0,37.0,413.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-13,10.0,7.0,17.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-13,403.0,108.0,880.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-13,403.0,108.0,880.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-13,128.0,22.0,304.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-13,66.0,19.0,123.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-13,88.0,19.0,214.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-13,128.0,22.0,304.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-13,88.0,19.0,214.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-13,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-13,66.0,19.0,123.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-13,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-13,6345.0,1650.0,14756.0,country/USA
YYG-ParamSearch,2020-05-04,2020-06-13,69.0,18.0,173.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-13,6.0,2.0,11.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-13,27.0,11.0,62.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-13,27.0,11.0,62.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-13,37.0,12.0,72.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-13,26.0,10.0,45.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-13,628.0,174.0,1099.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-13,39.0,9.0,70.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-13,635.0,157.0,2002.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-13,26.0,10.0,45.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-13,628.0,174.0,1099.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-13,39.0,9.0,70.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-13,69.0,18.0,173.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-13,6.0,2.0,11.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-13,1.0,1.0,1.0,geoId/69
YYG-ParamSearch,2020-05-04,2020-06-13,37.0,12.0,72.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-13,635.0,157.0,2002.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-13,192.0,44.0,373.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-13,192.0,44.0,373.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-13,42.0,14.0,106.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-13,42.0,14.0,106.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-13,11.0,3.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-13,11.0,3.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-13,461.0,84.0,842.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-13,461.0,84.0,842.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-13,8.0,3.0,19.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-06-13,45.0,14.0,84.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-13,45.0,14.0,84.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-13,84.0,30.0,165.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-13,6.0,2.0,16.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-13,84.0,30.0,165.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-13,6.0,2.0,16.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-13,19.0,8.0,33.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-13,239.0,53.0,554.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-13,19.0,8.0,33.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-13,239.0,53.0,554.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-13,12.0,3.0,34.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-13,12.0,3.0,34.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-13,120.0,23.0,237.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-13,5.0,3.0,8.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-13,1.0,1.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-06-13,120.0,23.0,237.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-13,5.0,3.0,8.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-13,42.0,11.0,119.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-13,42.0,11.0,119.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-13,14.0,4.0,38.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-13,24.0,7.0,54.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-13,24.0,7.0,54.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-13,14.0,4.0,38.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-13,2.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-13,2.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-22,83.0,19.0,202.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-22,83.0,19.0,202.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-22,0.0,0.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-06-22,16.0,9.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-22,103.0,31.0,214.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-06-22,16.0,9.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-22,264.0,59.0,627.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-22,264.0,59.0,627.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-22,240.0,44.0,578.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-22,240.0,44.0,578.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-22,155.0,32.0,409.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-22,155.0,32.0,409.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-22,40.0,8.0,69.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-22,42.0,9.0,70.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-22,42.0,9.0,70.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-22,40.0,8.0,69.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-22,194.0,25.0,542.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-22,194.0,25.0,542.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-22,245.0,39.0,737.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-22,245.0,39.0,737.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-22,1.0,1.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-06-22,2.0,1.0,3.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-06-22,121.0,46.0,251.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-22,5.0,2.0,9.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-06-22,470.0,117.0,703.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-22,470.0,117.0,703.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-22,296.0,51.0,733.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-22,296.0,51.0,733.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-22,121.0,46.0,251.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-22,25.0,6.0,85.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-22,29.0,7.0,71.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-22,25.0,6.0,85.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-22,29.0,7.0,71.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-22,126.0,38.0,333.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-22,126.0,38.0,333.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-22,394.0,118.0,844.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-22,9.0,6.0,16.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-22,178.0,25.0,398.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-22,394.0,118.0,844.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-22,178.0,25.0,398.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-22,9.0,6.0,16.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-22,358.0,83.0,836.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-22,358.0,83.0,836.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-22,140.0,17.0,381.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-22,72.0,16.0,151.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-22,96.0,16.0,272.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-22,140.0,17.0,381.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-22,96.0,16.0,272.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-22,2.0,1.0,5.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-22,72.0,16.0,151.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-22,2.0,1.0,5.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-22,6092.0,1225.0,16308.0,country/USA
YYG-ParamSearch,2020-05-04,2020-06-22,64.0,14.0,176.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-22,6.0,1.0,12.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-22,29.0,9.0,76.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-22,29.0,9.0,76.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-22,34.0,10.0,72.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-22,29.0,10.0,57.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-22,525.0,122.0,951.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-22,38.0,7.0,71.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-22,498.0,106.0,1767.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-22,29.0,10.0,57.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-22,525.0,122.0,951.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-22,38.0,7.0,71.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-22,64.0,14.0,176.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-22,6.0,1.0,12.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-22,1.0,1.0,1.0,geoId/69
YYG-ParamSearch,2020-05-04,2020-06-22,34.0,10.0,72.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-22,498.0,106.0,1767.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-22,183.0,35.0,374.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-22,183.0,35.0,374.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-22,43.0,12.0,126.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-22,43.0,12.0,126.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-22,10.0,2.0,25.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-22,10.0,2.0,25.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-22,428.0,61.0,813.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-22,428.0,61.0,813.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-22,7.0,2.0,18.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-06-22,41.0,11.0,78.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-22,41.0,11.0,78.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-22,96.0,28.0,209.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-22,6.0,2.0,20.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-22,96.0,28.0,209.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-22,6.0,2.0,20.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-22,18.0,7.0,34.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-22,265.0,45.0,694.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-22,18.0,7.0,34.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-22,265.0,45.0,694.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-22,13.0,2.0,41.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-22,13.0,2.0,41.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-22,114.0,17.0,235.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-22,4.0,2.0,8.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-22,1.0,1.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-06-22,114.0,17.0,235.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-22,4.0,2.0,8.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-22,37.0,8.0,112.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-22,37.0,8.0,112.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-22,15.0,4.0,44.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-22,21.0,6.0,51.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-22,21.0,6.0,51.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-22,15.0,4.0,44.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-22,2.0,1.0,2.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-22,2.0,1.0,2.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-29,85.0,16.0,216.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-29,85.0,16.0,216.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-29,0.0,0.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-06-29,16.0,7.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-29,114.0,29.0,275.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-06-29,16.0,7.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-29,260.0,47.0,672.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-29,260.0,47.0,672.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-29,245.0,37.0,615.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-29,245.0,37.0,615.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-29,136.0,24.0,389.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-29,136.0,24.0,389.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-29,38.0,7.0,69.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-29,42.0,8.0,74.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-29,42.0,8.0,74.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-29,38.0,7.0,69.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-29,210.0,20.0,688.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-29,210.0,20.0,688.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-29,242.0,31.0,744.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-29,242.0,31.0,744.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-29,1.0,0.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-06-29,2.0,1.0,2.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-06-29,128.0,42.0,274.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-29,4.0,2.0,9.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-06-29,472.0,99.0,741.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-29,472.0,99.0,741.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-29,310.0,41.0,827.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-29,310.0,41.0,827.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-29,128.0,42.0,274.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-29,26.0,5.0,97.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-29,28.0,6.0,76.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-29,26.0,5.0,97.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-29,28.0,6.0,76.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-29,115.0,30.0,325.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-29,115.0,30.0,325.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-29,351.0,91.0,800.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-29,8.0,5.0,16.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-29,170.0,19.0,411.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-29,351.0,91.0,800.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-29,170.0,19.0,411.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-29,8.0,5.0,16.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-29,335.0,67.0,842.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-29,335.0,67.0,842.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-29,147.0,13.0,439.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-29,80.0,14.0,191.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-29,101.0,12.0,317.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-29,147.0,13.0,439.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-29,101.0,12.0,317.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-29,2.0,1.0,5.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-29,80.0,14.0,191.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-29,2.0,1.0,5.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-29,6082.0,919.0,18941.0,country/USA
YYG-ParamSearch,2020-05-04,2020-06-29,63.0,11.0,189.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-29,5.0,1.0,12.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-29,30.0,8.0,86.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-29,30.0,8.0,86.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-29,33.0,9.0,78.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-29,32.0,9.0,74.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-29,461.0,90.0,885.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-29,39.0,6.0,76.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-29,412.0,75.0,1542.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-29,32.0,9.0,74.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-29,461.0,90.0,885.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-29,39.0,6.0,76.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-29,63.0,11.0,189.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-29,5.0,1.0,12.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-29,1.0,0.0,1.0,geoId/69
YYG-ParamSearch,2020-05-04,2020-06-29,33.0,9.0,78.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-29,412.0,75.0,1542.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-29,183.0,28.0,400.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-29,183.0,28.0,400.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-29,43.0,10.0,136.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-29,43.0,10.0,136.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-29,10.0,2.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-29,10.0,2.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-29,421.0,46.0,841.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-29,421.0,46.0,841.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-29,7.0,2.0,18.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-06-29,38.0,9.0,78.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-29,38.0,9.0,78.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-29,104.0,25.0,244.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-29,6.0,1.0,21.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-29,104.0,25.0,244.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-29,6.0,1.0,21.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-29,16.0,6.0,34.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-29,276.0,38.0,767.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-29,16.0,6.0,34.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-29,276.0,38.0,767.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-29,13.0,2.0,44.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-29,13.0,2.0,44.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-06-29,114.0,13.0,251.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-29,4.0,2.0,7.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-29,1.0,0.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-06-29,114.0,13.0,251.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-06-29,4.0,2.0,7.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-06-29,34.0,6.0,113.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-29,34.0,6.0,113.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-06-29,15.0,3.0,49.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-29,20.0,5.0,50.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-29,20.0,5.0,50.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-06-29,15.0,3.0,49.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-06-29,2.0,1.0,2.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-29,2.0,1.0,2.0,geoId/56
