observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170010500245,2018,5.7,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:117
dcid:nces/170010500245,2018,124,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:118
dcid:nces/170010500245,2018,71,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:119
dcid:nces/170010500245,2018,53,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:120
dcid:nces/170010500245,2018,119,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:121
dcid:nces/170010500245,2018,23,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:128
dcid:nces/170010500245,2018,61,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:130
dcid:nces/170010500245,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:131
dcid:nces/170010500245,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:132
dcid:nces/170010500245,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:133
dcid:nces/170010500245,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:134
dcid:nces/170010500245,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:141
dcid:nces/170010500245,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:143
dcid:nces/170010505359,2018,22,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:10
dcid:nces/170010505359,2018,19,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:11
dcid:nces/170010505359,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:18
dcid:nces/170010505359,2018,9,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:20
dcid:nces/170010505359,2018,38.6,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:21
dcid:nces/170010505359,2018,35.8,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:22
dcid:nces/170010505359,2018,8.8,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:29
dcid:nces/170010505359,2018,34.6,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:31
dcid:nces/170010505359,2018,15,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:32
dcid:nces/170010505359,2018,12,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:33
dcid:nces/170010505359,2018,2,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:40
dcid:nces/170010505359,2018,6,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:42
dcid:nces/170010505359,2018,26.3,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:43
dcid:nces/170010505359,2018,22.6,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:44
dcid:nces/170010505359,2018,17.5,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:51
dcid:nces/170010505359,2018,23.1,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:53
dcid:nces/170010505359,2018,57,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:76
dcid:nces/170010505359,2018,29,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:77
dcid:nces/170010505359,2018,28,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:78
dcid:nces/170010505359,2018,53,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:79
dcid:nces/170010505359,2018,11,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:86
dcid:nces/170010505359,2018,26,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:88
dcid:nces/170010505359,2018,96.6,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:89
dcid:nces/170010505359,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:90
dcid:nces/170010505359,2018,93.3,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:91
dcid:nces/170010505359,2018,96.4,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:92
dcid:nces/170010505359,2018,91.7,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:99
dcid:nces/170010505359,2018,96.3,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:101
dcid:nces/170010505359,2018,10,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:103
dcid:nces/170010505359,2018,12,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:42:104
dcid:nces/170010505359,2018,34.5,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:105
dcid:nces/170010505359,2018,42.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:106
dcid:nces/170010505359,2018,8,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:114
dcid:nces/170010505359,2018,7,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:115
dcid:nces/170010505359,2018,27.6,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:116
dcid:nces/170010505359,2018,24.6,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:42:117
dcid:nces/170010505359,2018,57,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:118
dcid:nces/170010505359,2018,29,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:119
dcid:nces/170010505359,2018,28,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:120
dcid:nces/170010505359,2018,53,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:121
dcid:nces/170010505359,2018,11,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:128
dcid:nces/170010505359,2018,26,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:42:130
dcid:nces/170010505359,2018,96.6,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:131
dcid:nces/170010505359,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:132
dcid:nces/170010505359,2018,93.3,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:133
dcid:nces/170010505359,2018,96.4,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:134
dcid:nces/170010505359,2018,91.7,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:141
dcid:nces/170010505359,2018,96.3,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:42:143
dcid:nces/171575001885,2018,24,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:10
dcid:nces/171575001885,2018,22,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:11
dcid:nces/171575001885,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:18
dcid:nces/171575001885,2018,0,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:20
dcid:nces/171575001885,2018,30.8,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:21
dcid:nces/171575001885,2018,30.1,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:22
dcid:nces/171575001885,2018,7.7,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:29
dcid:nces/171575001885,2018,0,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:31
dcid:nces/171575001885,2018,15,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:32
dcid:nces/171575001885,2018,14,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:33
dcid:nces/171575001885,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:40
dcid:nces/171575001885,2018,1,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:42
dcid:nces/171575001885,2018,19.2,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:43
dcid:nces/171575001885,2018,19.2,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:44
dcid:nces/171575001885,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:51
dcid:nces/171575001885,2018,4.2,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:53
dcid:nces/171575001885,2018,78,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:76
dcid:nces/171575001885,2018,39,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:77
dcid:nces/171575001885,2018,39,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:78
dcid:nces/171575001885,2018,73,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:79
dcid:nces/171575001885,2018,13,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:86
dcid:nces/171575001885,2018,24,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:88
dcid:nces/171575001885,2018,98.7,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:89
dcid:nces/171575001885,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:90
dcid:nces/171575001885,2018,97.5,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:91
dcid:nces/171575001885,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:92
dcid:nces/171575001885,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:99
dcid:nces/171575001885,2018,96,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:101
dcid:nces/171575001885,2018,13,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:103
dcid:nces/171575001885,2018,11,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:44:104
dcid:nces/171575001885,2018,33.3,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:105
dcid:nces/171575001885,2018,28.2,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:106
dcid:nces/171575001885,2018,11,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:114
dcid:nces/171575001885,2018,4,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:115
dcid:nces/171575001885,2018,28.2,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:116
dcid:nces/171575001885,2018,10.3,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:44:117
dcid:nces/171575001885,2018,78,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:118
dcid:nces/171575001885,2018,39,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:119
dcid:nces/171575001885,2018,39,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:120
dcid:nces/171575001885,2018,73,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:121
dcid:nces/171575001885,2018,13,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:128
dcid:nces/171575001885,2018,24,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:44:130
dcid:nces/171575001885,2018,98.7,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:131
dcid:nces/171575001885,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:132
dcid:nces/171575001885,2018,97.5,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:133
dcid:nces/171575001885,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:134
dcid:nces/171575001885,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:141
dcid:nces/171575001885,2018,96,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:44:143
dcid:nces/174128004145,2018,33,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:10
dcid:nces/174128004145,2018,31,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:11
dcid:nces/174128004145,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:18
dcid:nces/174128004145,2018,8,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:20
dcid:nces/174128004145,2018,38.8,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:21
dcid:nces/174128004145,2018,38.3,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:22
dcid:nces/174128004145,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:29
dcid:nces/174128004145,2018,33.3,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:31
dcid:nces/174128004145,2018,22,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:48:32
dcid:nces/174128004145,2018,22,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:48:33
dcid:nces/174128004145,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:48:40
dcid:nces/174128004145,2018,3,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:48:42
dcid:nces/174128004145,2018,25.9,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:43
dcid:nces/174128004145,2018,27.2,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:44
dcid:nces/174128004145,2018,6.3,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:51
dcid:nces/174128004145,2018,12.5,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:48:53
dcid:nces/174128004145,2018,85,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:76
dcid:nces/174128004145,2018,43,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:77
dcid:nces/174128004145,2018,42,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:78
dcid:nces/174128004145,2018,81,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:79
dcid:nces/174128004145,2018,16,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:86
dcid:nces/174128004145,2018,24,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:48:88
dcid:nces/174128004145,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:48:89
dcid:nces/174128004145,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:48:90
dcid:nces/174128004145,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:48:91
dcid:nces/174128004145,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:48:92
dcid:nces/174128004145,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:48:99
dcid:nces/174128004145,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:48:101
