observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:216
dcid:nces/171377001711,2019,46.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:217
dcid:nces/171377001711,2019,21.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:218
dcid:nces/171377001711,2019,3.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:219
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:220
dcid:nces/171377001711,2019,13.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:221
dcid:nces/171377001711,2019,37.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:222
dcid:nces/171377001711,2019,37.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:223
dcid:nces/171377001711,2019,10.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:224
dcid:nces/171377001711,2019,6.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:225
dcid:nces/171377001711,2019,24.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:226
dcid:nces/171377001711,2019,37.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:227
dcid:nces/171377001711,2019,27.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:228
dcid:nces/171377001711,2019,3.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:229
dcid:nces/171377001711,2019,2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:230
dcid:nces/171377001711,2019,17.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:231
dcid:nces/171377001711,2019,35.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:232
dcid:nces/171377001711,2019,37.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:233
dcid:nces/171377001711,2019,7.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:234
dcid:nces/171377001711,2019,5.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:235
dcid:nces/171377001711,2019,23.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:236
dcid:nces/171377001711,2019,39.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:237
dcid:nces/171377001711,2019,27.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:238
dcid:nces/171377001711,2019,3.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:239
dcid:nces/171377001711,2019,4.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_EnglishLearner_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:310
dcid:nces/171377001711,2019,31.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_EnglishLearner_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:311
dcid:nces/171377001711,2019,36.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_EnglishLearner_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:312
dcid:nces/171377001711,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_EnglishLearner_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:313
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_EnglishLearner_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:314
dcid:nces/171377001711,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_EnglishLearner_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:315
dcid:nces/171377001711,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_EnglishLearner_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:316
dcid:nces/171377001711,2019,45.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_EnglishLearner_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:317
dcid:nces/171377001711,2019,18.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_EnglishLearner_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:318
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_EnglishLearner_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:319
dcid:nces/171377001711,2019,1.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:330
dcid:nces/171377001711,2019,13.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:331
dcid:nces/171377001711,2019,39.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:332
dcid:nces/171377001711,2019,37.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:333
dcid:nces/171377001711,2019,6.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:334
dcid:nces/171377001711,2019,5.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:335
dcid:nces/171377001711,2019,24.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:336
dcid:nces/171377001711,2019,41.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:337
dcid:nces/171377001711,2019,25.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:338
dcid:nces/171377001711,2019,3.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:339
dcid:nces/171377001711,2019,3.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:340
dcid:nces/171377001711,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:341
dcid:nces/171377001711,2019,36.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:342
dcid:nces/171377001711,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:343
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:344
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:345
dcid:nces/171377001711,2019,26.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:346
dcid:nces/171377001711,2019,46.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:347
dcid:nces/171377001711,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:348
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:349
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:350
dcid:nces/171377001711,2019,12.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:351
dcid:nces/171377001711,2019,41.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:352
dcid:nces/171377001711,2019,32.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:353
dcid:nces/171377001711,2019,12.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:354
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:355
dcid:nces/171377001711,2019,22.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:356
dcid:nces/171377001711,2019,38.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:357
dcid:nces/171377001711,2019,32.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:358
dcid:nces/171377001711,2019,6.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:359
dcid:nces/171377001711,2019,9.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:390
dcid:nces/171377001711,2019,22.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:391
dcid:nces/171377001711,2019,25.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:392
dcid:nces/171377001711,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:393
dcid:nces/171377001711,2019,2.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:394
dcid:nces/171377001711,2019,22.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:395
dcid:nces/171377001711,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:396
dcid:nces/171377001711,2019,29.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:397
dcid:nces/171377001711,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:398
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:399
dcid:nces/171377001711,2019,13.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:400
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:401
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:402
dcid:nces/171377001711,2019,34.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:403
dcid:nces/171377001711,2019,2.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:404
dcid:nces/171377001711,2019,22.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:405
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:406
dcid:nces/171377001711,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:407
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:408
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:409
dcid:nces/171377001711,2019,3.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:410
dcid:nces/171377001711,2019,19.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:411
dcid:nces/171377001711,2019,25.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:412
dcid:nces/171377001711,2019,48.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:413
dcid:nces/171377001711,2019,3.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:414
dcid:nces/171377001711,2019,22.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:415
dcid:nces/171377001711,2019,22.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:416
dcid:nces/171377001711,2019,32.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:417
dcid:nces/171377001711,2019,22.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:418
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:419
dcid:nces/171377001711,2019,10.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:420
dcid:nces/171377001711,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:421
dcid:nces/171377001711,2019,30.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:422
dcid:nces/171377001711,2019,37.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:423
dcid:nces/171377001711,2019,3.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:424
dcid:nces/171377001711,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:425
dcid:nces/171377001711,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:426
dcid:nces/171377001711,2019,30.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:427
dcid:nces/171377001711,2019,30.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:428
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:429
dcid:nces/171377001711,2019,6.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:440
dcid:nces/171377001711,2019,32.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:441
dcid:nces/171377001711,2019,13.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:442
dcid:nces/171377001711,2019,46.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:443
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:444
dcid:nces/171377001711,2019,32.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:445
dcid:nces/171377001711,2019,32.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:446
dcid:nces/171377001711,2019,32.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:447
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:448
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:449
dcid:nces/171377001711,2019,28.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:490
dcid:nces/171377001711,2019,28.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:491
dcid:nces/171377001711,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:492
dcid:nces/171377001711,2019,23.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:493
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:37:494
dcid:nces/171377001711,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:495
dcid:nces/171377001711,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:496
dcid:nces/171377001711,2019,23.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:37:497
