observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170010500245,2018,13.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:318
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:319
dcid:nces/170010500245,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:320
dcid:nces/170010500245,2018,44.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:321
dcid:nces/170010500245,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:322
dcid:nces/170010500245,2018,11.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:323
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:324
dcid:nces/170010500245,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:325
dcid:nces/170010500245,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:326
dcid:nces/170010500245,2018,27.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:327
dcid:nces/170010500245,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:328
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:41:329
dcid:nces/170010500245,2018,8.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:330
dcid:nces/170010500245,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:331
dcid:nces/170010500245,2018,58.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:332
dcid:nces/170010500245,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:333
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:334
dcid:nces/170010500245,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:335
dcid:nces/170010500245,2018,8.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:336
dcid:nces/170010500245,2018,75,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:337
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:338
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:41:339
dcid:nces/170010500245,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:340
dcid:nces/170010500245,2018,35.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:341
dcid:nces/170010500245,2018,35.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:342
dcid:nces/170010500245,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:343
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:344
dcid:nces/170010500245,2018,25,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:345
dcid:nces/170010500245,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:346
dcid:nces/170010500245,2018,50,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:347
dcid:nces/170010500245,2018,10.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:348
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:349
dcid:nces/170010500245,2018,16,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:430
dcid:nces/170010500245,2018,28,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:431
dcid:nces/170010500245,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:432
dcid:nces/170010500245,2018,16,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:433
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:434
dcid:nces/170010500245,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:435
dcid:nces/170010500245,2018,12,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:436
dcid:nces/170010500245,2018,56,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:437
dcid:nces/170010500245,2018,12,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:438
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:41:439
dcid:nces/170010500245,2018,31.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:440
dcid:nces/170010500245,2018,25,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:441
dcid:nces/170010500245,2018,31.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:442
dcid:nces/170010500245,2018,12.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:443
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:444
dcid:nces/170010500245,2018,37.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:445
dcid:nces/170010500245,2018,12.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:446
dcid:nces/170010500245,2018,31.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:447
dcid:nces/170010500245,2018,18.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:448
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:449
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:450
dcid:nces/170010500245,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:451
dcid:nces/170010500245,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:452
dcid:nces/170010500245,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:453
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:454
dcid:nces/170010500245,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:455
dcid:nces/170010500245,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:456
dcid:nces/170010500245,2018,64.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:457
dcid:nces/170010500245,2018,7.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:458
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:41:459
dcid:nces/170010500245,2018,25.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:460
dcid:nces/170010500245,2018,48.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:461
dcid:nces/170010500245,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:462
dcid:nces/170010500245,2018,3.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:463
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:464
dcid:nces/170010500245,2018,29.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:465
dcid:nces/170010500245,2018,51.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:466
dcid:nces/170010500245,2018,18.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:467
dcid:nces/170010500245,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:41:468
