observationAbout,observationDate,value,variableMeasured
dcid:geoId/4260000,2017,2990,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/4260000,2017,2942,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/4260000,2017,2944,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/4260000,2017,2578,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/4260000,2017,2376,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/4260000,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,386,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/4260000,2017,996,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/4260000,2017,1443,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/4260000,2017,1133,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/4260000,2017,1135,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/4260000,2017,1260,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/4260000,2017,1008,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/4260000,2017,986,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/4260000,2017,790,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/4260000,2017,546,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/4260000,2017,478,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/4260000,2017,557,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/4260000,2017,393,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/4260000,2017,322,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/4260000,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/4260000,2017,24,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/4260000,2017,27,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/4260000,2017,16,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/4260000,2017,11,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/4260000,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,185,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/4260000,2017,2264,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/4260000,2017,2293,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/4260000,2017,2284,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/4260000,2017,2211,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/4260000,2017,2190,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/4260000,2017,2040,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/4260000,2017,2017,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/4260000,2017,1946,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/4260000,2017,2096,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/4260000,2017,1932,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/4260000,2017,1797,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/4260000,2017,1735,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42103,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42103,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42103,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42103,2017,10,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42103,2017,10,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42103,2017,16,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42103,2017,13,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42103,2017,11,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42103,2017,11,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42103,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42103,2017,11,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42103,2017,10,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42103,2017,13,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42103,2017,13,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42103,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42103,2017,12,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42103,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42103,2017,12,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42103,2017,21,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42103,2017,35,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42103,2017,40,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42103,2017,55,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42103,2017,49,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42103,2017,53,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42103,2017,57,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42103,2017,48,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42103,2017,53,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42103,2017,44,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42103,2017,70,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42103,2017,63,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42103,2017,49,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42103,2017,52,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42103,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42103,2017,19,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42103,2017,15,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42103,2017,14,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42103,2017,18,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42103,2017,21,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42103,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42103,2017,12,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42103,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42103,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42103,2017,17,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42103,2017,12,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42103,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42103,2017,56,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42103,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42103,2017,395,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42103,2017,424,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42103,2017,456,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42103,2017,414,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42103,2017,473,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42103,2017,494,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42103,2017,460,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42103,2017,542,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42103,2017,547,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42103,2017,523,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42103,2017,551,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42103,2017,568,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42107,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42107,2017,0,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42107,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42107,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42107,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42107,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42107,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42107,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42107,2017,28,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42107,2017,71,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42107,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42107,2017,168,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42107,2017,174,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42107,2017,146,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42107,2017,146,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42107,2017,150,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42107,2017,161,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42107,2017,164,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42107,2017,159,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42107,2017,166,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42107,2017,165,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42107,2017,183,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42107,2017,167,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42107,2017,163,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42109,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42109,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/42109,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42109,2017,12,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42109,2017,10,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42109,2017,12,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42109,2017,10,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42109,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42109,2017,31,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42109,2017,29,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42109,2017,34,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42109,2017,46,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42109,2017,43,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42109,2017,35,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42109,2017,43,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42109,2017,41,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42109,2017,38,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42109,2017,40,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42109,2017,55,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42109,2017,35,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42109,2017,31,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42109,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42109,2017,32,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42109,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42109,2017,93,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42109,2017,86,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42109,2017,99,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42109,2017,92,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
