REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,6,01,Alabama,1,2,6,5,59,68,91,118,159,180,219,244,268,304,341,357,365
3,6,01,Alabama,1,2,6,6,42,51,78,119,151,184,233,266,299,333,373,405,411
3,6,01,Alabama,1,2,6,7,35,39,65,90,128,157,190,218,235,273,297,312,324
3,6,01,Alabama,1,2,6,8,46,47,67,85,92,110,130,147,164,179,198,212,224
3,6,01,Alabama,1,2,6,9,48,49,57,65,73,86,99,110,129,153,164,156,167
3,6,01,Alabama,1,2,6,10,29,29,45,48,49,60,78,85,88,105,110,116,122
3,6,01,Alabama,1,2,6,11,20,20,35,38,47,47,56,61,70,78,89,89,98
3,6,01,Alabama,1,2,6,12,21,21,24,20,28,31,35,44,47,55,55,59,70
3,6,01,Alabama,1,2,6,13,10,11,11,13,17,14,20,19,19,23,25,26,19
3,6,01,Alabama,1,2,6,14,11,10,9,13,15,15,18,21,29,27,29,32,29
3,6,01,Alabama,1,2,6,15,8,8,6,9,7,9,10,11,10,10,12,12,10
3,6,01,Alabama,1,2,6,16,6,6,6,5,5,6,4,9,11,11,13,13,7
3,6,01,Alabama,1,2,6,17,5,5,4,6,6,5,4,1,0,1,2,2,1
3,6,01,Alabama,1,2,6,18,4,4,4,4,5,6,3,4,5,5,5,5,5
3,6,01,Alabama,2,0,0,0,2300647,2302835,2309496,2314370,2324069,2337857,2356423,2385480,2407275,2430257,2448159,2459548,2461981
3,6,01,Alabama,2,0,0,1,144929,144576,145214,145190,144610,145271,145481,145780,147172,149781,149949,149692,149644
3,6,01,Alabama,2,0,0,2,153571,152493,150013,147800,146274,145606,145876,148424,149668,149912,150719,150889,150831
3,6,01,Alabama,2,0,0,3,155629,156202,157362,158212,159266,159030,157695,157259,156588,156058,155907,156238,156092
3,6,01,Alabama,2,0,0,4,160167,160456,158268,157222,157477,159259,161701,164708,167011,169375,169867,168320,167332
3,6,01,Alabama,2,0,0,5,155065,156233,160817,162619,163919,163736,163672,162871,163425,164263,166287,167802,168431
3,6,01,Alabama,2,0,0,6,151927,150616,144937,142137,142041,143951,147499,153897,156497,157839,157961,157318,157516
3,6,01,Alabama,2,0,0,7,153157,152816,153262,153189,153006,152100,149728,146533,145591,146382,148915,151464,152567
3,6,01,Alabama,2,0,0,8,173718,172909,168957,164153,159449,155830,154736,157188,159044,160006,159486,157352,156281
3,6,01,Alabama,2,0,0,9,176874,177209,178029,176731,175672,174844,173653,170861,166904,162815,159544,158364,158196
3,6,01,Alabama,2,0,0,10,162057,162897,166238,170139,173407,175458,176926,179181,178782,178625,177967,177266,176557
3,6,01,Alabama,2,0,0,11,146382,147829,153833,153731,155362,158552,162209,166552,171281,175205,177413,178760,179216
3,6,01,Alabama,2,0,0,12,117677,118328,120592,129135,133847,140011,147131,154076,154650,156822,159837,162273,163199
3,6,01,Alabama,2,0,0,13,101169,101533,102947,105395,109568,113285,116079,119443,128133,133213,139157,144524,145906
3,6,01,Alabama,2,0,0,14,91568,91430,91716,92202,93867,95545,96918,99080,101700,106023,109638,111744,112313
3,6,01,Alabama,2,0,0,15,85174,85070,84897,83947,82933,82331,83004,83861,84612,86520,88061,88721,89036
3,6,01,Alabama,2,0,0,16,71803,71984,71899,71975,72350,71793,71689,72080,71343,70861,70326,70909,70753
3,6,01,Alabama,2,0,0,17,50462,50763,51632,52213,53496,54064,54202,54430,54700,55374,54967,55087,54998
3,6,01,Alabama,2,0,0,18,49318,49491,48883,48380,47525,47191,48224,49256,50174,51183,52158,52825,53113
3,6,01,Alabama,2,0,1,0,1631516,1631926,1633067,1633436,1637225,1643262,1653282,1669227,1680950,1692660,1701870,1707026,1707553
3,6,01,Alabama,2,0,1,1,94754,94473,94945,95104,95059,95445,95996,96164,96749,97825,96778,95258,95007
3,6,01,Alabama,2,0,1,2,98722,97971,96396,95008,94429,93953,94167,95858,96883,97172,97661,98102,98012
3,6,01,Alabama,2,0,1,3,101277,101435,101704,101913,101835,101477,100544,100320,100094,100258,100368,100758,100640
3,6,01,Alabama,2,0,1,4,102817,103027,101339,100713,101011,101966,103438,104815,106007,107044,107448,106679,106014
3,6,01,Alabama,2,0,1,5,101039,101810,104780,105719,106108,105946,105568,104458,105005,105633,106785,107928,108161
3,6,01,Alabama,2,0,1,6,103704,102609,97727,95148,94736,95803,97741,101883,102952,103445,103463,102753,102869
3,6,01,Alabama,2,0,1,7,107327,107029,107270,106625,105724,103988,101457,98210,96951,97012,98456,99688,100393
3,6,01,Alabama,2,0,1,8,122676,121914,118643,115116,111701,108972,108075,109848,110571,110533,108978,106930,105990
3,6,01,Alabama,2,0,1,9,124370,124439,125224,124310,123234,122724,121836,119347,116535,113449,111065,110091,109934
3,6,01,Alabama,2,0,1,10,116099,116646,118270,120494,122459,123534,124251,125983,125755,125489,125111,124621,123945
3,6,01,Alabama,2,0,1,11,110863,111812,115103,112971,112726,114072,116085,118374,121245,123670,124923,125653,125821
3,6,01,Alabama,2,0,1,12,92704,93189,94534,101185,103949,107512,111434,115414,113764,113910,115254,116625,117215
3,6,01,Alabama,2,0,1,13,79577,79859,80959,83061,86681,89292,91552,93817,100500,103561,107066,110082,111041
3,6,01,Alabama,2,0,1,14,72053,71849,71967,72346,73808,75454,76403,78091,80338,83911,86563,88268,88732
3,6,01,Alabama,2,0,1,15,67292,67158,67135,66358,65524,64963,65736,66239,66776,68340,70054,70498,70774
3,6,01,Alabama,2,0,1,16,57469,57532,57342,57261,57655,57233,57046,57473,56852,56373,56100,56739,56566
3,6,01,Alabama,2,0,1,17,40569,40813,41628,42183,43003,43513,43618,43705,43853,44433,44208,44254,44167
3,6,01,Alabama,2,0,1,18,38204,38361,38101,37921,37583,37415,38335,39228,40120,40602,41589,42099,42272
3,6,01,Alabama,2,0,2,0,621458,622659,625667,627711,630763,635252,640478,649939,656468,664051,668803,672360,673858
3,6,01,Alabama,2,0,2,1,45806,45672,45440,45018,44158,43915,43265,42998,43163,44145,44959,45894,46057
3,6,01,Alabama,2,0,2,2,51034,50666,49452,48302,47021,46539,46080,46579,46454,45947,45699,45157,45140
3,6,01,Alabama,2,0,2,3,50672,51037,51793,52243,53084,52876,52257,51656,50864,49761,49201,48757,48683
3,6,01,Alabama,2,0,2,4,53424,53462,52809,52288,52180,52848,53621,54973,55800,56733,56503,55556,55217
3,6,01,Alabama,2,0,2,5,50415,50759,52172,52723,53235,53028,53038,53189,53044,53128,53738,53922,54282
3,6,01,Alabama,2,0,2,6,44629,44377,43453,43155,43274,43828,45179,47155,48217,48826,48675,48446,48501
3,6,01,Alabama,2,0,2,7,42329,42234,42298,42600,43091,43546,43486,43190,43445,43961,44740,45940,46293
3,6,01,Alabama,2,0,2,8,47219,47143,46314,45060,43676,42698,42311,42803,43591,44319,44929,44789,44629
3,6,01,Alabama,2,0,2,9,48491,48713,48732,48220,48151,47696,47323,46783,45681,44543,43531,43182,43123
3,6,01,Alabama,2,0,2,10,42427,42677,44222,45675,46745,47560,48145,48570,48269,48322,47866,47602,47556
3,6,01,Alabama,2,0,2,11,32513,32959,35437,37408,39196,40863,42292,44120,45776,47047,47918,48408,48645
3,6,01,Alabama,2,0,2,12,22893,23028,23772,25393,27102,29532,32428,35144,37257,39193,40666,41604,41868
3,6,01,Alabama,2,0,2,13,20173,20239,20420,20633,21077,21973,22369,23326,25071,26837,29109,31267,31683
3,6,01,Alabama,2,0,2,14,18365,18424,18561,18602,18753,18738,19070,19375,19639,20268,21018,21331,21446
3,6,01,Alabama,2,0,2,15,16972,16993,16793,16595,16373,16299,16159,16499,16652,16941,16722,16883,16945
3,6,01,Alabama,2,0,2,16,13748,13863,13921,14032,13972,13810,13851,13775,13607,13591,13284,13189,13231
3,6,01,Alabama,2,0,2,17,9521,9574,9608,9626,10058,10082,10090,10175,10281,10341,10120,10163,10180
3,6,01,Alabama,2,0,2,18,10827,10839,10470,10138,9617,9421,9514,9629,9657,10148,10125,10270,10379
3,6,01,Alabama,2,0,3,0,11373,11512,11906,12295,12766,13189,13575,14095,14658,15089,15629,16110,16154
3,6,01,Alabama,2,0,3,1,689,697,705,700,734,743,731,797,877,913,1035,1162,1169
3,6,01,Alabama,2,0,3,2,829,836,870,900,909,924,973,976,1010,1110,1191,1226,1232
3,6,01,Alabama,2,0,3,3,961,978,1005,997,1051,1106,1051,1111,1169,1138,1151,1201,1202
3,6,01,Alabama,2,0,3,4,1084,1101,1094,1124,1116,1130,1180,1177,1176,1260,1279,1223,1213
3,6,01,Alabama,2,0,3,5,881,893,991,1042,1088,1108,1140,1130,1187,1148,1151,1187,1190
3,6,01,Alabama,2,0,3,6,783,790,805,820,871,943,969,1079,1133,1171,1182,1248,1256
3,6,01,Alabama,2,0,3,7,792,801,781,825,876,922,952,982,1025,1088,1130,1164,1175
3,6,01,Alabama,2,0,3,8,980,987,1022,1001,991,978,990,960,978,1016,1084,1104,1100
3,6,01,Alabama,2,0,3,9,1169,1187,1173,1155,1169,1168,1169,1243,1202,1174,1159,1160,1162
3,6,01,Alabama,2,0,3,10,925,937,1016,1111,1170,1220,1251,1233,1235,1224,1217,1213,1209
3,6,01,Alabama,2,0,3,11,753,763,796,819,847,896,963,1064,1143,1187,1217,1240,1249
3,6,01,Alabama,2,0,3,12,556,562,588,662,711,720,785,824,865,866,932,976,983
3,6,01,Alabama,2,0,3,13,308,311,358,414,463,529,560,578,642,701,721,774,783
3,6,01,Alabama,2,0,3,14,221,223,240,239,253,266,312,356,409,455,504,527,530
3,6,01,Alabama,2,0,3,15,191,193,194,204,218,227,214,235,242,247,271,302,301
3,6,01,Alabama,2,0,3,16,118,119,130,139,146,145,158,163,167,174,177,173,171
3,6,01,Alabama,2,0,3,17,72,73,69,79,82,92,92,101,107,117,120,128,125
3,6,01,Alabama,2,0,3,18,61,61,69,64,71,72,85,86,91,100,108,102,104
3,6,01,Alabama,2,0,4,0,16963,17169,17924,18790,19849,21240,22635,24049,25332,26597,28094,28999,29145
3,6,01,Alabama,2,0,4,1,1210,1223,1259,1216,1267,1421,1478,1594,1712,1764,1813,1876,1882
3,6,01,Alabama,2,0,4,2,1025,1037,1139,1277,1383,1482,1634,1714,1759,1866,2014,2113,2125
3,6,01,Alabama,2,0,4,3,992,1000,1003,1063,1135,1215,1320,1414,1551,1672,1734,1794,1809
3,6,01,Alabama,2,0,4,4,1170,1175,1225,1235,1236,1304,1326,1403,1471,1562,1627,1728,1736
3,6,01,Alabama,2,0,4,5,1384,1407,1443,1561,1761,1762,1925,1962,1990,2024,2119,2155,2158
3,6,01,Alabama,2,0,4,6,1735,1757,1780,1741,1767,1935,2041,2115,2345,2431,2502,2644,2637
3,6,01,Alabama,2,0,4,7,1626,1653,1745,1932,2014,2267,2381,2539,2497,2538,2719,2682,2688
3,6,01,Alabama,2,0,4,8,1611,1623,1673,1687,1786,1870,1942,2142,2395,2507,2739,2699,2710
3,6,01,Alabama,2,0,4,9,1506,1521,1505,1577,1646,1750,1848,1976,2031,2180,2269,2366,2391
3,6,01,Alabama,2,0,4,10,1405,1418,1444,1506,1580,1624,1692,1738,1793,1884,2005,2102,2112
3,6,01,Alabama,2,0,4,11,1195,1220,1330,1371,1399,1463,1549,1603,1657,1737,1779,1831,1845
3,6,01,Alabama,2,0,4,12,725,739,832,939,1058,1176,1313,1457,1520,1566,1651,1686,1700
3,6,01,Alabama,2,0,4,13,483,489,550,596,634,711,788,870,991,1118,1238,1315,1334
3,6,01,Alabama,2,0,4,14,422,425,439,460,501,491,527,593,624,684,755,798,806
3,6,01,Alabama,2,0,4,15,266,270,307,340,349,387,439,444,459,497,492,513,515
3,6,01,Alabama,2,0,4,16,126,128,139,166,203,229,258,280,321,326,366,400,398
3,6,01,Alabama,2,0,4,17,49,50,72,73,78,100,116,133,143,167,192,206,206
3,6,01,Alabama,2,0,4,18,33,34,39,50,52,53,58,72,73,74,80,91,93
3,6,01,Alabama,2,0,5,0,712,742,881,1017,1145,1315,1438,1595,1719,1901,2075,2239,2231
3,6,01,Alabama,2,0,5,1,66,71,99,119,138,164,182,222,247,287,299,317,315
3,6,01,Alabama,2,0,5,2,58,61,73,87,99,111,131,138,149,167,189,213,213
3,6,01,Alabama,2,0,5,3,49,52,61,70,87,104,118,124,144,153,164,186,186
3,6,01,Alabama,2,0,5,4,65,66,74,88,84,109,118,129,142,161,174,169,166
3,6,01,Alabama,2,0,5,5,73,78,94,108,134,148,138,172,189,192,241,242,241
3,6,01,Alabama,2,0,5,6,59,64,87,102,126,148,168,187,186,250,214,262,261
3,6,01,Alabama,2,0,5,7,61,66,77,80,111,117,128,165,160,165,216,225,228
3,6,01,Alabama,2,0,5,8,64,67,84,93,91,101,127,114,139,140,158,183,181
3,6,01,Alabama,2,0,5,9,44,44,49,75,70,80,96,107,99,108,129,129,129
3,6,01,Alabama,2,0,5,10,44,44,47,45,57,63,56,65,77,83,87,101,100
3,6,01,Alabama,2,0,5,11,38,38,36,42,42,55,54,55,56,72,64,62,68
3,6,01,Alabama,2,0,5,12,21,21,23,25,27,27,36,36,40,37,49,50,54
3,6,01,Alabama,2,0,5,13,21,21,23,27,25,26,28,24,32,31,33,34,32
3,6,01,Alabama,2,0,5,14,13,13,15,17,14,19,22,24,27,25,29,32,29
3,6,01,Alabama,2,0,5,15,14,14,15,15,17,14,13,11,13,12,12,16,13
3,6,01,Alabama,2,0,5,16,12,12,13,15,13,15,11,9,10,9,10,10,7
3,6,01,Alabama,2,0,5,17,6,6,7,5,6,9,7,8,5,4,3,4,4
3,6,01,Alabama,2,0,5,18,4,4,4,4,4,5,5,5,4,5,4,4,4
3,6,01,Alabama,2,0,6,0,18625,18827,20051,21121,22321,23599,25015,26575,28148,29959,31688,32814,33040
3,6,01,Alabama,2,0,6,1,2404,2440,2766,3033,3254,3583,3829,4005,4424,4847,5065,5185,5214
3,6,01,Alabama,2,0,6,2,1903,1922,2083,2226,2433,2597,2891,3159,3413,3650,3965,4078,4109
3,6,01,Alabama,2,0,6,3,1678,1700,1796,1926,2074,2252,2405,2634,2766,3076,3289,3542,3572
3,6,01,Alabama,2,0,6,4,1607,1625,1727,1774,1850,1902,2018,2211,2415,2615,2836,2965,2986
3,6,01,Alabama,2,0,6,5,1273,1286,1337,1466,1593,1744,1863,1960,2010,2138,2253,2368,2399
3,6,01,Alabama,2,0,6,6,1017,1019,1085,1171,1267,1294,1401,1478,1664,1716,1925,1965,1992
3,6,01,Alabama,2,0,6,7,1022,1033,1091,1127,1190,1260,1324,1447,1513,1618,1654,1765,1790
3,6,01,Alabama,2,0,6,8,1168,1175,1221,1196,1204,1211,1291,1321,1370,1491,1598,1647,1671
3,6,01,Alabama,2,0,6,9,1294,1305,1346,1394,1402,1426,1381,1405,1356,1361,1391,1436,1457
3,6,01,Alabama,2,0,6,10,1157,1175,1239,1308,1396,1457,1531,1592,1653,1623,1681,1627,1635
3,6,01,Alabama,2,0,6,11,1020,1037,1131,1120,1152,1203,1266,1336,1404,1492,1512,1566,1588
3,6,01,Alabama,2,0,6,12,778,789,843,931,1000,1044,1135,1201,1204,1250,1285,1332,1379
3,6,01,Alabama,2,0,6,13,607,614,637,664,688,754,782,828,897,965,990,1052,1033
3,6,01,Alabama,2,0,6,14,494,496,494,538,538,577,584,641,663,680,769,788,770
3,6,01,Alabama,2,0,6,15,439,442,453,435,452,441,443,433,470,483,510,509,488
3,6,01,Alabama,2,0,6,16,330,330,354,362,361,361,365,380,386,388,389,398,380
3,6,01,Alabama,2,0,6,17,245,247,248,247,269,268,279,308,311,312,324,332,316
3,6,01,Alabama,2,0,6,18,189,192,200,203,198,225,227,236,229,254,252,259,261
3,6,01,Alabama,2,1,0,0,2267938,2269688,2272462,2273567,2279142,2288466,2301872,2325116,2340898,2357998,2370425,2377729,2379638
3,6,01,Alabama,2,1,0,1,140658,140258,140207,139413,138080,137875,137068,136285,136714,138211,137783,137437,137343
3,6,01,Alabama,2,1,0,2,150297,149198,146251,143745,141867,140800,140422,142312,142618,142150,142066,141507,141354
3,6,01,Alabama,2,1,0,3,152917,153446,154283,154773,155372,154705,152941,151967,150885,149885,149299,149140,148934
3,6,01,Alabama,2,1,0,4,157313,157579,155208,153915,153950,155480,157542,160109,161832,163692,163689,161839,160825
3,6,01,Alabama,2,1,0,5,151582,152691,156946,158351,159369,158807,158266,157036,156962,157350,158896,159906,160473
3,6,01,Alabama,2,1,0,6,148568,147187,140998,137774,137173,138562,141697,147542,149594,150296,149858,148672,148855
3,6,01,Alabama,2,1,0,7,150414,150019,149990,149597,148789,147375,144471,140726,139130,139460,141460,143767,144830
3,6,01,Alabama,2,1,0,8,171358,170520,166309,161207,156256,152295,150818,152785,154294,154659,153686,151241,150130
3,6,01,Alabama,2,1,0,9,174966,175273,175880,174389,173106,172039,170600,167564,163344,159032,155475,154049,153840
3,6,01,Alabama,2,1,0,10,160642,161464,164630,168288,171420,173318,174514,176475,175882,175486,174632,173774,173041
3,6,01,Alabama,2,1,0,11,145269,146699,152611,152467,153979,157002,160520,164704,169201,172927,174944,176081,176488
3,6,01,Alabama,2,1,0,12,116818,117458,119642,128092,132757,138896,145896,152703,153206,155260,158132,160496,161376
3,6,01,Alabama,2,1,0,13,100518,100877,102267,104674,108774,112406,115146,118398,126996,132055,137951,143238,144616
3,6,01,Alabama,2,1,0,14,91048,90910,91194,91656,93308,94955,96290,98412,101011,105264,108797,110859,111431
3,6,01,Alabama,2,1,0,15,84759,84651,84410,83464,82412,81787,82478,83315,84025,85904,87386,88018,88341
3,6,01,Alabama,2,1,0,16,71471,71648,71572,71639,71997,71427,71304,71631,70893,70389,69834,70412,70265
3,6,01,Alabama,2,1,0,17,50243,50540,51401,51970,53240,53793,53921,54151,54402,55069,54669,54760,54680
3,6,01,Alabama,2,1,0,18,49097,49270,48663,48153,47293,46944,47978,49001,49909,50909,51868,52533,52816
3,6,01,Alabama,2,1,1,0,1604178,1604285,1602254,1599464,1599903,1602170,1607868,1618826,1625403,1632261,1637009,1638923,1639059
3,6,01,Alabama,2,1,1,1,91114,90807,90676,90174,89439,89095,88709,87908,87659,87810,86428,85062,84775
3,6,01,Alabama,2,1,1,2,95953,95196,93256,91634,90796,90006,89720,90817,91031,90690,90449,90262,90108
3,6,01,Alabama,2,1,1,3,99113,99240,99240,99113,98682,97941,96631,95964,95397,95202,94914,94883,94718
3,6,01,Alabama,2,1,1,4,100456,100650,98837,98016,98151,98918,100110,101113,101793,102423,102403,101379,100698
3,6,01,Alabama,2,1,1,5,98071,98795,101510,102138,102353,101864,101111,99650,99631,99882,100668,101433,101616
3,6,01,Alabama,2,1,1,6,100758,99615,94328,91420,90598,91260,92864,96545,97216,97220,96739,95539,95646
3,6,01,Alabama,2,1,1,7,105023,104687,104504,103581,102174,99971,97004,93310,91477,91171,92201,93211,93886
3,6,01,Alabama,2,1,1,8,120677,119896,116436,112666,109056,106058,104852,106137,106579,106045,104102,101784,100820
3,6,01,Alabama,2,1,1,9,122785,122830,123432,122359,121074,120353,119249,116586,113540,110290,107665,106476,106296
3,6,01,Alabama,2,1,1,10,114944,115477,116967,118985,120839,121764,122237,123721,123328,122846,122285,121681,120986
3,6,01,Alabama,2,1,1,11,109964,110900,114118,111954,111615,112815,114716,116890,119555,121799,122871,123427,123568
3,6,01,Alabama,2,1,1,12,91989,92466,93743,100324,103047,106596,110427,114285,112580,112625,113845,115154,115726
3,6,01,Alabama,2,1,1,13,79067,79346,80428,82481,86037,88569,90768,92944,99550,102590,106080,109026,109971
3,6,01,Alabama,2,1,1,14,71643,71439,71557,71920,73371,74989,75896,77563,79778,83294,85873,87536,87994
3,6,01,Alabama,2,1,1,15,66971,66834,66756,65977,65108,64523,65313,65789,66292,67826,69481,69904,70178
3,6,01,Alabama,2,1,1,16,57213,57272,57083,56989,57367,56940,56735,57105,56488,55985,55691,56323,56149
3,6,01,Alabama,2,1,1,17,40392,40633,41447,41988,42797,43291,43390,43476,43604,44183,43964,43983,43896
3,6,01,Alabama,2,1,1,18,38045,38202,37936,37745,37399,37217,38136,39023,39905,40380,41350,41860,42028
3,6,01,Alabama,2,1,2,0,617667,618835,621680,623616,626494,630827,635793,645025,651326,658530,662967,666284,667757
3,6,01,Alabama,2,1,2,1,45394,45258,45023,44578,43751,43474,42814,42506,42669,43550,44270,45090,45256
3,6,01,Alabama,2,1,2,2,50686,50316,49071,47910,46596,46084,45574,46068,45896,45403,45094,44532,44498
3,6,01,Alabama,2,1,2,3,50296,50657,51390,51865,52669,52458,51845,51209,50399,49260,48692,48241,48166
3,6,01,Alabama,2,1,2,4,53087,53125,52468,51930,51828,52471,53200,54527,55346,56225,55988,55036,54696
3,6,01,Alabama,2,1,2,5,50067,50407,51801,52318,52776,52564,52528,52654,52506,52588,53134,53260,53615
3,6,01,Alabama,2,1,2,6,44350,44094,43134,42808,42916,43424,44765,46720,47718,48239,48105,47874,47928
3,6,01,Alabama,2,1,2,7,42012,41914,41981,42298,42735,43216,43118,42791,43017,43515,44231,45442,45796
3,6,01,Alabama,2,1,2,8,46968,46891,46030,44753,43362,42349,41937,42460,43237,43904,44510,44359,44198
3,6,01,Alabama,2,1,2,9,48259,48481,48502,47990,47922,47463,47081,46503,45390,44248,43217,42864,42803
3,6,01,Alabama,2,1,2,10,42229,42476,44002,45442,46496,47333,47907,48326,48007,48055,47596,47324,47277
3,6,01,Alabama,2,1,2,11,32343,32785,35259,37227,39005,40663,42081,43896,45542,46802,47682,48161,48394
3,6,01,Alabama,2,1,2,12,22784,22916,23660,25267,26975,29395,32276,34979,37088,39018,40486,41419,41680
3,6,01,Alabama,2,1,2,13,20065,20130,20306,20532,20973,21870,22265,23217,24953,26719,28972,31128,31544
3,6,01,Alabama,2,1,2,14,18271,18330,18472,18509,18663,18648,18983,19283,19557,20179,20931,21245,21362
3,6,01,Alabama,2,1,2,15,16905,16925,16718,16519,16299,16223,16088,16434,16584,16873,16655,16812,16875
3,6,01,Alabama,2,1,2,16,13689,13804,13868,13985,13926,13760,13798,13715,13546,13532,13226,13134,13177
3,6,01,Alabama,2,1,2,17,9490,9542,9572,9589,10023,10047,10054,10144,10249,10306,10086,10128,10148
3,6,01,Alabama,2,1,2,18,10772,10784,10423,10096,9579,9385,9479,9593,9622,10114,10092,10235,10344
3,6,01,Alabama,2,1,3,0,10880,10963,11140,11313,11572,11784,11960,12246,12588,12775,12996,13229,13262
3,6,01,Alabama,2,1,3,1,624,625,604,589,592,571,551,590,632,610,648,708,708
3,6,01,Alabama,2,1,3,2,781,780,787,791,774,762,782,761,769,833,879,881,884
3,6,01,Alabama,2,1,3,3,910,922,929,900,934,969,893,932,969,918,911,950,949
3,6,01,Alabama,2,1,3,4,1033,1045,1018,1029,999,994,1025,1004,982,1047,1042,972,963
3,6,01,Alabama,2,1,3,5,824,831,907,935,958,957,966,933,964,900,877,892,895
3,6,01,Alabama,2,1,3,6,738,735,723,705,725,767,764,843,865,875,854,899,906
3,6,01,Alabama,2,1,3,7,747,749,702,717,741,759,761,765,785,824,845,866,875
3,6,01,Alabama,2,1,3,8,952,954,972,934,906,875,870,825,827,850,902,913,908
3,6,01,Alabama,2,1,3,9,1128,1143,1118,1089,1104,1090,1079,1138,1100,1048,1018,1001,1002
3,6,01,Alabama,2,1,3,10,906,917,990,1073,1132,1179,1192,1167,1174,1164,1149,1126,1122
3,6,01,Alabama,2,1,3,11,738,748,781,800,818,869,932,1018,1083,1139,1151,1161,1169
3,6,01,Alabama,2,1,3,12,546,552,571,639,693,698,760,800,835,828,890,932,939
3,6,01,Alabama,2,1,3,13,300,303,350,405,450,516,550,560,620,683,695,742,752
3,6,01,Alabama,2,1,3,14,219,221,235,232,242,256,301,343,398,441,486,508,511
3,6,01,Alabama,2,1,3,15,189,191,192,201,214,223,209,228,235,240,262,292,293
3,6,01,Alabama,2,1,3,16,114,115,126,134,140,138,152,157,159,166,168,164,164
3,6,01,Alabama,2,1,3,17,72,73,69,79,82,92,91,99,105,115,118,126,124
3,6,01,Alabama,2,1,3,18,59,59,66,61,68,69,82,83,86,94,101,96,98
3,6,01,Alabama,2,1,4,0,16716,16919,17627,18461,19476,20810,22185,23557,24771,25987,27450,28279,28423
3,6,01,Alabama,2,1,4,1,1186,1198,1230,1178,1222,1366,1412,1526,1628,1691,1728,1782,1789
3,6,01,Alabama,2,1,4,2,1010,1022,1109,1254,1355,1454,1594,1674,1714,1812,1956,2036,2046
3,6,01,Alabama,2,1,4,3,960,968,978,1034,1097,1179,1285,1371,1499,1617,1689,1739,1754
3,6,01,Alabama,2,1,4,4,1156,1161,1204,1209,1202,1269,1290,1363,1431,1521,1576,1666,1673
3,6,01,Alabama,2,1,4,5,1346,1369,1400,1517,1722,1714,1885,1918,1945,1973,2065,2092,2096
3,6,01,Alabama,2,1,4,6,1711,1732,1748,1707,1723,1886,1978,2057,2274,2354,2429,2561,2555
3,6,01,Alabama,2,1,4,7,1610,1636,1723,1906,1981,2222,2336,2492,2446,2472,2634,2607,2612
3,6,01,Alabama,2,1,4,8,1583,1595,1647,1661,1758,1835,1908,2109,2353,2465,2690,2648,2658
3,6,01,Alabama,2,1,4,9,1492,1507,1485,1554,1621,1726,1827,1950,1997,2141,2229,2327,2351
3,6,01,Alabama,2,1,4,10,1395,1408,1434,1492,1568,1607,1681,1712,1765,1852,1980,2072,2080
3,6,01,Alabama,2,1,4,11,1188,1213,1320,1359,1387,1444,1531,1577,1635,1706,1756,1798,1810
3,6,01,Alabama,2,1,4,12,719,733,825,930,1047,1167,1303,1448,1509,1552,1636,1670,1683
3,6,01,Alabama,2,1,4,13,478,484,543,588,626,700,778,860,979,1105,1223,1300,1320
3,6,01,Alabama,2,1,4,14,420,423,436,455,496,484,520,586,614,675,742,785,794
3,6,01,Alabama,2,1,4,15,261,265,302,335,345,383,435,440,455,494,489,510,513
3,6,01,Alabama,2,1,4,16,122,124,135,162,199,225,253,275,316,321,361,395,395
3,6,01,Alabama,2,1,4,17,47,48,70,71,76,98,114,130,140,164,189,203,204
3,6,01,Alabama,2,1,4,18,32,33,38,49,51,51,55,69,71,72,78,88,90
3,6,01,Alabama,2,1,5,0,553,554,583,624,647,715,725,781,791,844,898,970,968
3,6,01,Alabama,2,1,5,1,48,48,54,53,53,59,59,77,79,93,85,90,89
3,6,01,Alabama,2,1,5,2,38,38,39,48,48,53,61,58,62,70,72,76,77
3,6,01,Alabama,2,1,5,3,35,35,38,38,44,54,52,53,67,65,74,81,81
3,6,01,Alabama,2,1,5,4,45,45,44,50,38,55,55,57,61,71,75,65,63
3,6,01,Alabama,2,1,5,5,55,56,60,61,75,75,54,75,78,65,103,94,93
