place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:geoId/36,dcid:Annual_Stock_Coal_CommercialAndInstitutional,2009,5250,dcid:ShortTon,,COAL.STOCKS.NY-8.A
dcid:geoId/36,dcid:Annual_Stock_Coal_CommercialAndInstitutional,2008,11772,dcid:ShortTon,,COAL.STOCKS.NY-8.A
dcid:geoId/45,dcid:Annual_Stock_Coal_IndependentPowerProducers,2009,16081,dcid:ShortTon,,COAL.STOCKS.SC-94.A
dcid:geoId/45,dcid:Annual_Stock_Coal_IndependentPowerProducers,2008,13510,dcid:ShortTon,,COAL.STOCKS.SC-94.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2011-12,2.63,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2011-09,2.63,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2011-06,2.67,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2011-03,2.59,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2010-12,2.52,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2010-09,2.44,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2010-06,2.52,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2010-03,2.44,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2009-12,2.41,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2009-09,2.62,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2009-06,2.46,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2009-03,2.44,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-12,2.33,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-09,2.48,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-06,2.43,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-03,2.46,Percent,,COAL.SHIPMENT_SULFUR.IN-6225-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2020-12,3.13,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2020-09,3.01,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2020-06,3.65,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2020-03,3.29,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2019-12,3.22,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2019-09,3.99,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2019-06,3.4,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2019-03,2.97,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2018-12,2.78,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2018-09,3.16,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2018-06,3.2,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2018-03,2.86,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2017-12,3.36,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2009-12,3.02,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2009-09,3.22,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-12,3.39,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-09,3.16,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-03,2.47,Percent,,COAL.SHIPMENT_SULFUR.OH-2828-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.TOT.A,2011,3.5,Percent,,COAL.SHIPMENT_SULFUR.OH-2830-TOT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-12,3.75,Percent,,COAL.SHIPMENT_SULFUR.OH-2872-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-09,1.94,Percent,,COAL.SHIPMENT_SULFUR.OH-2872-BIT.Q
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-06,3.44,Percent,,COAL.SHIPMENT_SULFUR.OH-2872-BIT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2008,0.49,Percent,,COAL.SHIPMENT_SULFUR.CO-1830-BIT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_SULFUR.TOT.A,2008,0.55,Percent,,COAL.SHIPMENT_SULFUR.CO-3775-TOT.A
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-12,1.02,Percent,,COAL.SHIPMENT_SULFUR.VA-594-BIT.Q
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-09,0.99,Percent,,COAL.SHIPMENT_SULFUR.VA-594-BIT.Q
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-06,0.98,Percent,,COAL.SHIPMENT_SULFUR.VA-594-BIT.Q
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.Q,2008-03,0.9,Percent,,COAL.SHIPMENT_SULFUR.VA-594-BIT.Q
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2008,1,Percent,,COAL.SHIPMENT_SULFUR.VA-6052-BIT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2008,1.9,Percent,,COAL.SHIPMENT_SULFUR.IN-1040-BIT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2015,0.76,Percent,,COAL.SHIPMENT_SULFUR.OH-4259-BIT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2014,2.27,Percent,,COAL.SHIPMENT_SULFUR.OH-4259-BIT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2008,3.19,Percent,,COAL.SHIPMENT_SULFUR.OH-4259-BIT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_SULFUR.BIT.A,2008,3.78,Percent,,COAL.SHIPMENT_SULFUR.OH-6041-BIT.A
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2011-12,2.24,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2011-09,2.28,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2011-06,2.18,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2011-03,2.3,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2010-12,2.33,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2010-09,2.42,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2010-06,2.47,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2010-03,2.71,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2009-12,2.45,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2009-09,2.37,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2009-06,2.34,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/02,dcid:eia/COAL.SHIPMENT_SULFUR.WC.Q,2009-03,2.17,Percent,,COAL.SHIPMENT_SULFUR.AK-6288-WC.Q
dcid:geoId/17,dcid:eia/COAL.SHIPMENT_SULFUR.TOT.Q,2008-09,3,Percent,,COAL.SHIPMENT_SULFUR.IL-2107-TOT.Q
dcid:geoId/17,dcid:eia/COAL.SHIPMENT_SULFUR.TOT.Q,2008-03,2.26,Percent,,COAL.SHIPMENT_SULFUR.IL-2107-TOT.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2013-12,5350089,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2013-09,5145613,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2013-06,5340367,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2013-03,5747560,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2012-12,5832498,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2012-09,4942390,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2012-06,6271868,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2012-03,6238960,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2011-12,6096569,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2011-09,4959416,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2011-06,4565787,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2011-03,5302329,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2010-12,5933887,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2010-09,5654551,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2010-06,6040927,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2010-03,5732237,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2009-12,5351572,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2009-09,6412218,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2009-06,6452370,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2009-03,5840576,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2008-12,4636117,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2008-09,3406759,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2008-06,4270963,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/12,dcid:Quarterly_Stock_Coal_ElectricUtility,2008-03,4067084,dcid:ShortTon,,COAL.STOCKS.FL-1.Q
dcid:geoId/27,dcid:Annual_AverageQuality_SulfurContent_ReceivedCoal_ElectricUtilityCogen,2008,0.47,,100,COAL.SULFUR_CONTENT.MN-3.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2015,0.23,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2014,0.24,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2013,0.25,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2012,0.31,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2011,0.25,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2010,0.24,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2009,0.29,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/36,dcid:eia/COAL.SHIP_PLANT_SULFUR.SUB.A,2008,0.28,Percent,,COAL.SHIP_PLANT_SULFUR.NY-SUB.A
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2018-09,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2018-06,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2016-03,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2015-03,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2014-12,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2014-09,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2014-06,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2014-03,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2013-12,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2013-09,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2013-06,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2013-03,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2012-12,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2012-09,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2012-03,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2011-12,1.33,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2011-09,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2011-06,0.09,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2010-12,1.25,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2010-09,0.42,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2010-06,0.61,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2010-03,0.39,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2009-12,0.73,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2009-09,0.96,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2009-06,1.23,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2009-03,0.38,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2008-12,0.42,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2008-09,0.39,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2008-06,0.34,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/09,dcid:eia/COAL.SHIP_PLANT_SULFUR.TOT.Q,2008-03,0.38,Percent,,COAL.SHIP_PLANT_SULFUR.CT-TOT.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2020-12,3.060738156693455,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2020-09,3.2031702866239935,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2020-06,3.2564035637604642,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2020-03,3.1778895679463885,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2019-12,3.2611839251217782,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2019-09,3.173197104454266,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2019-06,3.311568895552224,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2019-03,3.5543017857613886,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2018-12,3.466383722303271,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2018-09,3.414397889182058,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2018-06,3.451557271784721,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2018-03,3.3986099952003053,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2017-12,3.624588876349991,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2017-09,3.518903210614685,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2017-06,3.5215829545595283,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2017-03,3.8356468321951196,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2016-12,3.717005854917138,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2016-09,3.620194371643196,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2016-06,3.6165387322858114,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2016-03,3.195531879294058,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2015-12,3.3004722858754536,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2015-09,3.3599285865990463,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2015-06,3.26593365623964,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2015-03,3.194260023920936,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2014-12,3.239360687857863,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2014-09,3.219830543049683,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2014-06,3.4094854385766302,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2014-03,3.301590966014467,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2013-12,3.2465837657950254,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2013-09,3.3267781709544018,,100,COAL.SULFUR_CONTENT.IN-94.Q
dcid:geoId/18,dcid:Quarterly_AverageQuality_SulfurContent_ReceivedCoal_IndependentPowerProducers,2013-06,3.458166167938252,,100,COAL.SULFUR_CONTENT.IN-94.Q
