SV,time,geo,observation,Measurement_Method
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/POL,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/POL,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/POL,0.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/POL,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/POL,0.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/POL,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/POL,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/POL,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/POL,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/POL,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/POL,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/POL,0.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/POL,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/POL,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/POL,0.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/POL,0.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Native,2014,country/POL,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_NoActivityLimitation,2014,country/POL,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Rural,2014,country/POL,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_SemiUrban,2014,country/POL,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/POL,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Urban,2014,country/POL,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ModerateActivityLimitation,2014,country/POL,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Native,2014,country/POL,2.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NoActivityLimitation,2014,country/POL,3.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NotACitizen,2014,country/POL,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Rural,2014,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_SemiUrban,2014,country/POL,2.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_SevereActivityLimitation,2014,country/POL,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation,2014,country/POL,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation,2019,country/POL,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/POL,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/POL,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Female,2014,country/POL,5.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Female,2019,country/POL,4.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Male,2014,country/POL,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Male,2019,country/POL,0.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/POL,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/POL,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/POL,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/POL,4.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/POL,3.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/POL,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/POL,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/POL,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/POL,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Urban,2014,country/POL,3.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2014,country/PRT,45.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2019,country/PRT,42.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen,2014,country/PRT,45.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,2014,country/PRT,51.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Female,2014,country/PRT,51.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,2014,country/PRT,51.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Female,2014,country/PRT,48.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Male,2014,country/PRT,41.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2014,country/PRT,48.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2019,country/PRT,46.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBorn,2014,country/PRT,54.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/PRT,53.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/PRT,58.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/PRT,42.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/PRT,44.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/PRT,42.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/PRT,40.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/PRT,47.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/PRT,44.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/PRT,50.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/PRT,48.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/PRT,59.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/PRT,57.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/PRT,36.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/PRT,38.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Native,2014,country/PRT,47.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_NoActivityLimitation,2014,country/PRT,54.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Rural,2014,country/PRT,44.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SemiUrban,2014,country/PRT,48.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/PRT,30.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Urban,2014,country/PRT,50.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBorn,2014,country/PRT,52.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/PRT,51.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,2014,country/PRT,53.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/PRT,43.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/PRT,44.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/PRT,42.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/PRT,39.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/PRT,45.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/PRT,38.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/PRT,45.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/PRT,40.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/PRT,50.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/PRT,49.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/PRT,38.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/PRT,33.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/PRT,38.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/PRT,34.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/PRT,38.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/PRT,31.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LimitedActivityLimitation,2014,country/PRT,36.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2014,country/PRT,42.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2019,country/PRT,38.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBorn,2014,country/PRT,49.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/PRT,49.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/PRT,47.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/PRT,44.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/PRT,45.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/PRT,41.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/PRT,38.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/PRT,42.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/PRT,34.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/PRT,41.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/PRT,35.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/PRT,42.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/PRT,41.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/PRT,36.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/PRT,36.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Native,2014,country/PRT,41.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_NoActivityLimitation,2014,country/PRT,44.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Rural,2014,country/PRT,38.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SemiUrban,2014,country/PRT,43.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/PRT,36.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Urban,2014,country/PRT,44.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ModerateActivityLimitation,2014,country/PRT,37.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Native,2014,country/PRT,44.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NoActivityLimitation,2014,country/PRT,49.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen,2014,country/PRT,53.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen_Female,2014,country/PRT,48.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen_Male,2014,country/PRT,58.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Rural,2014,country/PRT,41.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SemiUrban,2014,country/PRT,45.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SevereActivityLimitation,2014,country/PRT,32.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2014,country/PRT,60.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2019,country/PRT,59.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2014,country/PRT,67.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2019,country/PRT,65.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2014,country/PRT,48.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2019,country/PRT,52.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/PRT,54.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/PRT,49.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/PRT,58.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/PRT,55.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/PRT,49.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/PRT,42.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Urban,2014,country/PRT,47.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,2014,country/PRT,53.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,2014,country/PRT,47.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,2014,country/PRT,61.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2014,country/PRT,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2019,country/PRT,17.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen,2014,country/PRT,16.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28,2014,country/PRT,12.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28_Female,2014,country/PRT,13.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28_Male,2014,country/PRT,11.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Female,2014,country/PRT,17.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Male,2014,country/PRT,15.0,EurostatRegionalStatistics
