SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/SVK,4.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/SVK,2.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/SVK,34.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/SVK,51.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/SVK,25.4,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/SVK,24.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/SVK,37.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/SVK,75.7,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/SVK,61.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/SVK,0.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/SVK,2.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/SVK,42.7,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/SVK,49.5,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/TUR,33.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/TUR,40.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/TUR,27.2,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/TUR,37.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/TUR,29.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/TUR,50.2,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/TUR,38.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/TUR,56.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/TUR,55.4,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/TUR,61.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/TUR,53.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/TUR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/TUR,38.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/TUR,40.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/TUR,33.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/TUR,38.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/TUR,35.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/TUR,43.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/TUR,32.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/TUR,33.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/TUR,60.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/TUR,53.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/TUR,60.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/TUR,5.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/TUR,4.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/TUR,9.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/TUR,39.5,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/TUR,54.4,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/GBR,52.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/GBR,45.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/GBR,51.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/GBR,51.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/GBR,31.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/GBR,26.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/GBR,40.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/GBR,34.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/GBR,38.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/GBR,41.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/GBR,51.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/GBR,34.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/GBR,41.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/GBR,30.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/GBR,31.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/GBR,61.4,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/GBR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/GBR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/GBR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/GBR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/GBR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/GBR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/GBR,49.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/GBR,45.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/GBR,48.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/GBR,45.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/GBR,44.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/GBR,38.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/GBR,43.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/GBR,46.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/GBR,54.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/GBR,59.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/GBR,54.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/GBR,3.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/GBR,2.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/GBR,3.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_PreObese_Percentile0To20_AsAFractionOf_Count_Person_Percentile0To20,2019,country/AUT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2019,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_Percentile60To80_AsAFractionOf_Count_Person_Percentile60To80,2019,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Percentile0To20_AsAFractionOf_Count_Person_Percentile0To20,2019,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/BGR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Overweight_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/BGR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2019,country/BGR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_Percentile60To80_AsAFractionOf_Count_Person_Percentile60To80,2019,country/BGR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Percentile0To20_AsAFractionOf_Count_Person_Percentile0To20,2019,country/BGR,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/CYP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Overweight_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/CYP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2019,country/CYP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_Percentile60To80_AsAFractionOf_Count_Person_Percentile60To80,2019,country/CYP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Percentile0To20_AsAFractionOf_Count_Person_Percentile0To20,2019,country/CYP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/CZE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Overweight_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/CZE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2019,country/CZE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_Percentile60To80_AsAFractionOf_Count_Person_Percentile60To80,2019,country/CZE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Percentile0To20_AsAFractionOf_Count_Person_Percentile0To20,2019,country/CZE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2019,country/CZE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2019,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2019,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/DNK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_PreObese_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2019,country/DNK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/EST,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Overweight_AsAFractionOf_Count_Person,2019,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Overweight_AsAFractionOf_Count_Person,2019,country/LTU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Overweight_AsAFractionOf_Count_Person,2019,country/LUX,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1e
