year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural + urban,APR-JUN,,319.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural + urban,JAN-MAR,,317.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural + urban,OCT-DEC,,297.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural + urban,JUL-SEP,,276.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural,JAN-MAR,,295.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural,JUL-SEP,,309.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural,APR-JUN,,284.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural,OCT-DEC,,287.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,urban,OCT-DEC,,301.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,urban,APR-JUN,,287.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,urban,JAN-MAR,,289.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,urban,JUL-SEP,,307.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural + urban,APR-JUN,,285.50,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural + urban,JUL-SEP,,308.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural + urban,JAN-MAR,,293.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,male,rural + urban,OCT-DEC,,290.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural,OCT-DEC,,227.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural,APR-JUN,,268.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural,JAN-MAR,,209.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,urban,JUL-SEP,,250.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,urban,JAN-MAR,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,urban,APR-JUN,,250.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,urban,OCT-DEC,,264.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural + urban,APR-JUN,,268.07,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural + urban,JAN-MAR,,227.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural + urban,JUL-SEP,,250.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,female,rural + urban,OCT-DEC,,232.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural,JUL-SEP,,309.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural,JAN-MAR,,283.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural,OCT-DEC,,279.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural,APR-JUN,,280.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,urban,JUL-SEP,,303.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,urban,OCT-DEC,,298.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,urban,APR-JUN,,287.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,urban,JAN-MAR,,290.03,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural + urban,APR-JUN,,282.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural + urban,JUL-SEP,,305.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural + urban,JAN-MAR,,285.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttarakhand,person,rural + urban,OCT-DEC,,283.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural,JAN-MAR,,245.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural,OCT-DEC,,245.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural,APR-JUN,,254.63,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural,JUL-SEP,,229.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,urban,OCT-DEC,,271.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,urban,JAN-MAR,,274.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,urban,APR-JUN,,279.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,urban,JUL-SEP,,261.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural + urban,APR-JUN,,257.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural + urban,JAN-MAR,,248.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural + urban,JUL-SEP,,235.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,male,rural + urban,OCT-DEC,,249.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural,JUL-SEP,,158.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural,APR-JUN,,182.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural,OCT-DEC,,173.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural,JAN-MAR,,172.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,urban,JUL-SEP,,225.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,urban,JAN-MAR,,173.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,urban,OCT-DEC,,198.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,urban,APR-JUN,,210.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural + urban,JUL-SEP,,173.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural + urban,APR-JUN,,185.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural + urban,JAN-MAR,,172.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,female,rural + urban,OCT-DEC,,178.62,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural,JUL-SEP,,223.63,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural,APR-JUN,,249.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural,OCT-DEC,,240.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural,JAN-MAR,,239.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,urban,OCT-DEC,,265.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,urban,APR-JUN,,275.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,urban,JUL-SEP,,258.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,urban,JAN-MAR,,266.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural + urban,APR-JUN,,252.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural + urban,OCT-DEC,,244.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural + urban,JUL-SEP,,231.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Uttar Pradesh,person,rural + urban,JAN-MAR,,242.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural,JAN-MAR,,220.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural,APR-JUN,,225.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural,OCT-DEC,,226.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural,JUL-SEP,,203.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,urban,OCT-DEC,,270.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,urban,APR-JUN,,284.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,urban,JAN-MAR,,264.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,urban,JUL-SEP,,288.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural + urban,APR-JUN,,235.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural + urban,JUL-SEP,,212.03,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural + urban,JAN-MAR,,227.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,male,rural + urban,OCT-DEC,,231.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,West Bengal,female,rural,JUL-SEP,,152.59,₹
