geo_Id,year,SV,observation,unit,Measurement_Method
geoId/45043,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2202310080,30.3648,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202320080,1448.96,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2205320080,38.7393,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Chrysene_SCC_2201210080,2.68178,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Chrysene_SCC_2202310080,0.309772,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Chrysene_SCC_2205310080,0.00284786,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_DieselPM2.5_SCC_2202610080,2.73093,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2201520080,0.0133052,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202310080,0.549539,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202320080,0.205354,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2201310080,11322.34,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2202000062,11.99544,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2201320080,1.878338,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2201520080,0.221382,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Fluorene_SCC_2201520080,0.307186,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Formaldehyde_SCC_2201520080,48.6286,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Formaldehyde_SCC_2202610080,586.078,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202310080,0.0060565,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202610080,0.0292132,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Mercury_SCC_2201520080,0.00034527,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Mercury_SCC_2205310080,0.000224452,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Methane_SCC_2202310080,0.129586,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202310080,97.1612,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Nickel_SCC_2201210080,0.97924,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Nickel_SCC_2202610080,0.117488,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Nickel_SCC_2205310080,0.00279866,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Nitrate_SCC_2205210080,3.39931e-06,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2201520080,0.0315535,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202310080,0.120865,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_PM10_SCC_2202610080,3.78529,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_PM2.5_SCC_2201320080,0.447756,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_PM2.5_SCC_2205210080,0.00152826,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_PMFINE_SCC_2201310080,2.01453,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_PMFINE_SCC_2205210080,0.000674677,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Propanal_SCC_2205320080,0.059533,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Pyrene_SCC_2202310080,5.02248,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Styrene_SCC_2205210080,0.01189746,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Sulfate_SCC_2201210080,0.13876,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Sulfate_SCC_2201310080,0.181664,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Sulfate_SCC_2202320080,0.00648681,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Sulfate_SCC_2205210080,4.60996e-05,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Sulfate_SCC_2205310080,0.000282821,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2205210080,0.002344,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2205310080,0.0143114,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2205320080,0.00128615,Ton,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Toluene_SCC_2201210080,36160.6,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Toluene_SCC_2201310080,60687.8,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Toluene_SCC_2202310080,51.3464,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202610080,3.33696,Ton,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202510080,1.987954,Pound,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2202510080,74.63506,Pound,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202510080,0.004321332,Pound,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_Mercury_SCC_2202510080,2.558418e-05,Pound,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_Methane_SCC_2202510080,0.05194836,Ton,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202510080,0.002339794,Pound,EPA_NationalEmissionInventory
geoId/45043,2017,Annual_Amount_Emissions_Sulfate_SCC_2202510080,0.02004685,Ton,EPA_NationalEmissionInventory
geoId/45045,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,24.618,Pound,EPA_NationalEmissionInventory
geoId/45045,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,77.5012,Pound,EPA_NationalEmissionInventory
geoId/45045,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,439.648,Pound,EPA_NationalEmissionInventory
geoId/45045,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,14571.12,Pound,EPA_NationalEmissionInventory
geoId/45047,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2050.88,Pound,EPA_NationalEmissionInventory
geoId/45049,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,87.1982,Pound,EPA_NationalEmissionInventory
geoId/45049,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,277.578,Pound,EPA_NationalEmissionInventory
geoId/45049,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1268.16,Pound,EPA_NationalEmissionInventory
geoId/45049,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,130.307,Pound,EPA_NationalEmissionInventory
geoId/45051,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,596.448,Pound,EPA_NationalEmissionInventory
geoId/45051,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,1105.362,Pound,EPA_NationalEmissionInventory
geoId/45051,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,10699.22,Pound,EPA_NationalEmissionInventory
geoId/45053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,442.778,Pound,EPA_NationalEmissionInventory
geoId/45053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1410.148,Pound,EPA_NationalEmissionInventory
geoId/45053,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3180.8,Pound,EPA_NationalEmissionInventory
geoId/45053,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,275.25,Pound,EPA_NationalEmissionInventory
geoId/45055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,256.236,Pound,EPA_NationalEmissionInventory
geoId/45055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,809.034,Pound,EPA_NationalEmissionInventory
geoId/45055,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2841.34,Pound,EPA_NationalEmissionInventory
geoId/45057,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2290.0,Pound,EPA_NationalEmissionInventory
geoId/45059,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,267.796,Pound,EPA_NationalEmissionInventory
geoId/45059,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,844.592,Pound,EPA_NationalEmissionInventory
geoId/45059,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3620.1,Pound,EPA_NationalEmissionInventory
geoId/45061,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,179.6988,Pound,EPA_NationalEmissionInventory
geoId/45061,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,566.66,Pound,EPA_NationalEmissionInventory
geoId/45061,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1475.412,Pound,EPA_NationalEmissionInventory
geoId/45063,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,293.15,Pound,EPA_NationalEmissionInventory
geoId/45063,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,926.144,Pound,EPA_NationalEmissionInventory
geoId/45063,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,297.738,Pound,EPA_NationalEmissionInventory
geoId/45063,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,11052.54,Pound,EPA_NationalEmissionInventory
geoId/45063,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1742.014,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201530080,46.17984,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2201430080,0.2088634,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202530080,196.57572,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Anthracene_SCC_2201530080,0.05444918,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201430080,0.06563202,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201530080,0.02496268,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202530080,0.016339642,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2201530080,5.965784,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_CarbonDioxide_SCC_2201530080,1541.659,Ton,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_DieselPM10_SCC_2202530080,1.349448,Ton,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202530080,1.241514,Ton,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2202530080,466.291,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201530080,0.0008927668,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Nickel_SCC_2201530080,0.004629182,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Nitrate_SCC_2201530080,0.000137581,Ton,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_PM2.5_SCC_2201430080,0.1017356,Ton,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Pyrene_SCC_2201530080,0.1072812,Pound,EPA_NationalEmissionInventory
geoId/45063,2017,Annual_Amount_Emissions_Sulfate_SCC_2202530080,0.0618961,Ton,EPA_NationalEmissionInventory
geoId/45065,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,394.198,Pound,EPA_NationalEmissionInventory
geoId/45065,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,65.8402,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2202540080,0.2715438,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_Anthracene_SCC_2202540080,0.17827862,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202540080,0.011329414,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202540080,0.00230346,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_Mercury_SCC_2202540080,3.221506e-06,Pound,EPA_NationalEmissionInventory
geoId/45067,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,168.3366,Pound,EPA_NationalEmissionInventory
geoId/45067,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1725.574,Pound,EPA_NationalEmissionInventory
geoId/45069,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1255.11,Pound,EPA_NationalEmissionInventory
geoId/45071,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,337.894,Pound,EPA_NationalEmissionInventory
geoId/45071,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1067.66,Pound,EPA_NationalEmissionInventory
geoId/45071,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2423.48,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2202540080,3.265386,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202540080,1.5496862,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_Anthracene_SCC_2202540080,0.2805718,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202540080,0.01784163,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202540080,0.1762451,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_Hexane_SCC_2202540080,1.6854308,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202540080,0.004541422,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_Manganese_SCC_2202540080,0.010193746,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_OrganicCarbon_SCC_2202540080,0.08180776,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202540080,2.823083,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_Propanal_SCC_2202540080,3.994258,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2202540080,0.002491867,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202540080,0.426903,Ton,EPA_NationalEmissionInventory
geoId/45073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,55.2402,Pound,EPA_NationalEmissionInventory
geoId/45073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,174.1524,Pound,EPA_NationalEmissionInventory
geoId/45073,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2303.28,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2201320080,280.7582,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201320080,0.19724816,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_ElementalCarbon_SCC_2201320080,0.06234211,Ton,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2201320080,252.363,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_Sulfate_SCC_2201320080,0.006862447,Ton,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_Toluene_SCC_2201320080,2743.08,Pound,EPA_NationalEmissionInventory
geoId/45075,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,578.394,Pound,EPA_NationalEmissionInventory
geoId/45075,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1829.69,Pound,EPA_NationalEmissionInventory
geoId/45075,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,310.938,Pound,EPA_NationalEmissionInventory
geoId/45075,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,6617.74,Pound,EPA_NationalEmissionInventory
geoId/45077,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,81.8506,Pound,EPA_NationalEmissionInventory
geoId/45077,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3296.2,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202520080,1.9656382,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202520080,6.408614,Ton,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2202520080,83.21686,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202520080,0.08018282,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_PMFINE_SCC_2202520080,1.257437,Ton,EPA_NationalEmissionInventory
geoId/45079,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,265.876,Pound,EPA_NationalEmissionInventory
geoId/45079,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,840.518,Pound,EPA_NationalEmissionInventory
geoId/45079,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,237.844,Pound,EPA_NationalEmissionInventory
geoId/45079,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,14402.52,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2201210080,14409.176,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Benzene_SCC_2201210080,42501.3,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2201210080,49.83792,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Chrysene_SCC_2201210080,12.219106,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Naphthalene_SCC_2201210080,2058.154,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Nickel_SCC_2201210080,6.187042,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_NitrousOxide_SCC_2201210080,18.97374,Ton,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Styrene_SCC_2201210080,919.2862,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2201210080,15.22652,Ton,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_Toluene_SCC_2201210080,181146.32,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201210080,865.865,Ton,EPA_NationalEmissionInventory
geoId/45081,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,52.6008,Pound,EPA_NationalEmissionInventory
geoId/45081,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,928.318,Pound,EPA_NationalEmissionInventory
geoId/45081,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,125.219,Pound,EPA_NationalEmissionInventory
geoId/45083,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,424.858,Pound,EPA_NationalEmissionInventory
geoId/45083,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1337.02,Pound,EPA_NationalEmissionInventory
geoId/45083,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,40.386,Pound,EPA_NationalEmissionInventory
geoId/45083,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,11099.22,Pound,EPA_NationalEmissionInventory
geoId/45085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,115.223,Pound,EPA_NationalEmissionInventory
geoId/45085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,363.97,Pound,EPA_NationalEmissionInventory
geoId/45085,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3834.98,Pound,EPA_NationalEmissionInventory
geoId/45085,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,632.886,Pound,EPA_NationalEmissionInventory
geoId/45087,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1084.092,Pound,EPA_NationalEmissionInventory
geoId/45087,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,161.7868,Pound,EPA_NationalEmissionInventory
geoId/45089,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1576.132,Pound,EPA_NationalEmissionInventory
geoId/45089,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,200.69,Pound,EPA_NationalEmissionInventory
geoId/45091,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,79.8018,Pound,EPA_NationalEmissionInventory
geoId/45091,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,251.062,Pound,EPA_NationalEmissionInventory
geoId/45091,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,7277.34,Pound,EPA_NationalEmissionInventory
geoId/46003,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,59.2388,Pound,EPA_NationalEmissionInventory
