geo_Id,year,Measurement_Method,SV,observation
geoId/47169,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_21_StationarySourceFuelCombustion,0.010312125
geoId/47171,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.17393149999999996
geoId/47171,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.036147294
geoId/47171,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.547233148
geoId/47173,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.1165490557
geoId/47173,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,17.3807
geoId/47173,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.06134466373
geoId/47173,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,17.3807
geoId/47173,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.05177319
geoId/47175,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.000128265
geoId/47175,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.486328516
geoId/47177,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.14799600000000002
geoId/47177,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.3404473392
geoId/47179,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.1216941
geoId/47179,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.012332456
geoId/47179,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_5_WasteDisposal,0.1313295
geoId/47179,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,2.3659235
geoId/47181,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0196138
geoId/47181,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,4.11013e-06
geoId/47181,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.56949e-05
geoId/47181,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.5278364530099999
geoId/47181,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.0
geoId/47181,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_21_StationarySourceFuelCombustion,0.0
geoId/47181,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/47181,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/47183,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.17459589707
geoId/47183,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,2.9218555000000003e-07
geoId/47183,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.558733
geoId/47183,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.560051641565882
geoId/47185,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.15864520000000001
geoId/47185,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.35290735
geoId/47185,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,3.8285754999999995e-05
geoId/47185,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_21_StationarySourceFuelCombustion,3.1394320000000003e-07
geoId/47185,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.01410813
geoId/47185,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.020331115826473498
geoId/47185,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.3858978335
geoId/47187,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.2450536
geoId/47187,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.093013714
geoId/47187,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.08209522
geoId/47189,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.12993169999999998
geoId/47189,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,9.637320000000001e-05
geoId/47189,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.15088251119999999
geoId/48001,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses,0.02
geoId/48001,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.020233841707
geoId/48003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_27_NaturalSources,205.18079999999998
geoId/48003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_23_IndustrialProcesses,0.0304256709
geoId/48003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.14271816508738
geoId/48003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_27_NaturalSources,205.18079999999998
geoId/48003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.4849505
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.2677645299999986
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,7.224227794943e-07
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.02473160519607683
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,3.278688
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.04075879068627454
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,4.110496531162973
geoId/48005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0799795
geoId/48007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_26_WasteDisposalTreatmentAndRecovery,0.0
geoId/48007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_26_WasteDisposalTreatmentAndRecovery,1.1
geoId/48007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_26_WasteDisposalTreatmentAndRecovery,0.12
geoId/48007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,1.35308
geoId/48009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_23_IndustrialProcesses,0.01
geoId/48009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chloroform_SCC_23_IndustrialProcesses,0.0
geoId/48009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_23_IndustrialProcesses,0.01
geoId/48009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.02
geoId/48009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0
geoId/48013,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses,2.17
geoId/48013,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,2.17
geoId/48015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_23_IndustrialProcesses,0.06148621752
geoId/48015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,3.8
geoId/48015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,3.802362146511629
geoId/48015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.06148621752
geoId/48019,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_28_MiscellaneousAreaSources,1.5193790000000001e-05
geoId/48019,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.48191e-05
geoId/48021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,0.0
geoId/48021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/48023,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.000324976
geoId/48023,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,1.7275269999999999e-06
geoId/48023,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.000326703527
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_23_IndustrialProcesses,1.41
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cobalt_SCC_23_IndustrialProcesses,1.65e-06
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_23_IndustrialProcesses,0.0008310732800000001
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.01
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,0.15
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,0.0
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.06999999999999999
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,1.57101000328
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.01017728
geoId/48025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.06
geoId/48027,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/48027,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0
geoId/48029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,5.39745
geoId/48029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,7.922287
geoId/48029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,12.806781337897963
geoId/48029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,305.25565
geoId/48029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,4.85038
geoId/48029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,299.8582
geoId/48031,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_23_IndustrialProcesses,0.0
geoId/48031,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_23_IndustrialProcesses,0.0
geoId/48031,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,8.861229e-07
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chloroform_SCC_23_IndustrialProcesses,0.00030928896
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_23_IndustrialProcesses,0.011962618880000001
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_23_IndustrialProcesses,0.00026045388800000004
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,2.13780034047461e-06
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.050739918464
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.0044277184
geoId/48033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,1.251649e-06
geoId/48035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.54
geoId/48035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_26_WasteDisposalTreatmentAndRecovery,0.0
geoId/48035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.5743776422535212
geoId/48035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.0
geoId/48035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_21_StationarySourceFuelCombustion,0.00017746478873244002
geoId/48035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_23_IndustrialProcesses,0.0771408258591457
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_23_IndustrialProcesses,0.0
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.006757183
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,5.67771676167895e-07
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.06682002716747919
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,4.5707293664194095
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.001292
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,1.018841e-05
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.05972116
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_25_StorageAndTransport,1.018841e-05
geoId/48037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_23_IndustrialProcesses,0.06
geoId/48039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.000395167
geoId/48039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.6424454326
geoId/48039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.23686516700000002
geoId/48039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,0.23647
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.006449834000000001
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.65328527
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,2.2933901e-05
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,11.1181487
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,3284.657142
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,1.9694295e-06
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,1.86848741
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,7.4506635999999995
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,0.00019366898899999998
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_22_MobileSources,2.7703e-07
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,15.74577842
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.0608210951
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,0.00165386318
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_NitrousOxide_SCC_22_MobileSources,0.0139806
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,86.37035
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,38.7775251
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.03069538
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,0.00064150454
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3501.399486824589
geoId/48041,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,0.10829343
