eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
16140011,"","",103171313,"","300",144813814,"","2267008005","03","PA","Cumberland","42041","","Carlisle Airport",48811,"Airport","OP",,"","OP",40.187778,-77.174167,"UNKNOWN","Carlisle","PA","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0000335226,"LB"
16143811,"","",103110113,"","300",144710214,"","2275050011","04","TN","Hardeman","47069","","FLYING D",48811,"Airport","OP",,"","OP",35.133806,-89.186805,"UNKNOWN","GERMANTOWN","TN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.240126,"LB"
16102711,"","",103110413,"","300",144710614,"","2275050011","04","FL","Osceola","12097","","LAKE MARIAN",48811,"Airport","OP",,"","OP",27.886389,-81.083888,"UNKNOWN","COCOA BEACH","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.26419,"LB"
10581911,"COHDNREM","A141",62384713,"","300",144845214,"","2275070000","04","AL","Madison","01089","","Huntsville - Madison County Airport Authority",48811,"Airport","OP",,"","OP",34.6282,-86.7752,"1000 Glenn Hearn Blvd.","Huntsville","AL","35824","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0001146404,"LB"
16121511,"","",103163813,"","300",144800114,"","2275050011","05","MI","Livingston","26093","","CLOUD NINE EAST",48811,"Airport","OP",,"","OP",42.551144,-84.098288,"UNKNOWN","WEBBERVILLE","MI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.31118,"LB"
10914211,"","",103181113,"","300",144846914,"","2270008005","04","AL","Madison","01089","","REDSTONE AAF",48811,"Airport","OP",,"","OP",34.6787,-86.6848,"Unknown","REDSTONE ARSNL HUNTSVILLE","AL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00333172,"LB"
5440811,"ILEPA","SPI",62268413,"","300",145388614,"","2275050012","05","IL","Sangamon","17167","","Capital Airport",488119,"Airport","OP",,"","OP",39.844,-89.6781,"1200 Capital Airport Dr","Springfield","IL","62707","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00322756,"LB"
9571111,"","",98298013,"","300",145538014,"","2275050012","03","MD","Anne Arundel","24003","","Baltimore-Washington International",48811,"Airport","OP",,"","OP",39.18035,-76.67098,"Unknown","Baltimore","MD","21240","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",3.17784,"LB"
6182011,"MNPCA","27061XGPZ",15267613,"EU003","300",145590914,"","2275060012","05","MN","Itasca","27061","","Grand Rapids/Itasca Co-Gordon Newstrom Fld",488119,"Airport","OP",,"","OP",47.21099,-93.51,"See Location Data","Grand Rapids","MN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",1.035052,"LB"
9788611,"","",62809513,"","300",145285614,"","2275070000","04","FL","Manatee","12081","","Sarasota/Bradenton Intl",48811,"Airport","OP",,"","OP",27.397,-82.5622,"Unknown","Sarasota/Bradenton","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0001014126,"LB"
9564911,"","",98299413,"","300",145557814,"","2275050012","01","MA","Middlesex","25017","","Laurence G Hanscom Fld",48811,"Airport","OP",,"","OP",42.4664,-71.2989,"Unknown","Bedford","MA","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.651352,"LB"
9804311,"","",54533113,"","300",145297314,"","2275020000","04","FL","Monroe","12087","","Key West Intl",48811,"Airport","OP",,"","OP",24.5562,-81.7668,"Unknown","Key West","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.566308,"LB"
9573211,"","",103215613,"","300",145509714,"","2265008005","01","ME","Washington","23029","","Princeton Muni",48811,"Airport","OP",,"","OP",45.20067,-67.56439,"Unknown","Princeton","ME","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000341258,"LB"
6934911,"MNPCA","27137XDLH",62279413,"","300",145599114,"","2275060012","05","MN","St. Louis","27137","","Duluth Intl",488119,"Airport","OP",,"","OP",46.84199,-92.194,"See Location Data","Duluth","MN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.038054,"LB"
6151711,"MNPCA","27053XMSP",15297913,"EU004","300",145582414,"","2275050012","05","MN","Hennepin","27053","","Minneapolis-St Paul Intl/Wold-Chamberlain/",488119,"Airport","OP",,"","OP",44.88514,-93.216601,"See Location Data","Minneapolis","MN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0043365,"LB"
9353811,"","",55413513,"","300",145802614,"","2275020000","02","NY","Niagara","36063","","Niagara Falls Intl",48811,"Airport","OP",,"","OP",43.1034,-78.9507,"Unknown","Niagara Falls","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00842828,"LB"
9347511,"","",62522413,"","300",145810214,"","2275060012","02","NY","Onondaga","36067","","Syracuse Hancock Intl",48811,"Airport","OP",,"","OP",43.1148,-76.1202,"Unknown","Syracuse","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.1166928,"LB"
9347511,"","",62522413,"","300",145810414,"","2275060012","02","NY","Onondaga","36067","","Syracuse Hancock Intl",48811,"Airport","OP",,"","OP",43.1148,-76.1202,"Unknown","Syracuse","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0083952,"LB"
9806211,"","",54502613,"","300",145290214,"","2275020000","04","FL","Miami-Dade","12086","","Miami Intl",48811,"Airport","OP",,"","OP",25.796275,-80.279769,"Unknown","Miami","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0661122,"LB"
9802411,"","",54537213,"","300",145299214,"","2275020000","04","FL","Okaloosa","12091","","Eglin AFB Airport",48811,"Airport","OP",,"","OP",30.48325,-86.5254,"Unknown","Valparaiso","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.366748,"LB"
6151711,"MNPCA","27053XMSP",15298213,"EU002","300",145585514,"","2275070000","05","MN","Hennepin","27053","","Minneapolis-St Paul Intl/Wold-Chamberlain/",488119,"Airport","OP",,"","OP",44.88514,-93.216601,"See Location Data","Minneapolis","MN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0667626,"LB"
9352511,"","",62524113,"","300",145839314,"","2275060012","02","NY","Westchester","36119","","Westchester County",48811,"Airport","OP",,"","OP",41.0705,-73.7153,"Unknown","White Plains","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00413808,"LB"
9791311,"","",103201813,"","300",145255514,"","2275020000","04","FL","Broward","12011","","North Perry",48811,"Airport","OP",,"","OP",25.9979,-80.2427,"Unknown","Hollywood","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0378652,"LB"
9352511,"","",98315913,"","300",145839814,"","2275050012","02","NY","Westchester","36119","","Westchester County",48811,"Airport","OP",,"","OP",41.0705,-73.7153,"Unknown","White Plains","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0650848,"LB"
9746511,"","",54081913,"","300",145345414,"","2275020000","04","GA","Richmond","13245","","Augusta Rgnl At Bush Fi",48811,"Airport","OP",,"","OP",33.3746,-81.9708,"Unknown","Augusta","GA","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00937846,"LB"
9326611,"","",62584513,"","300",145140414,"","2275070000","04","NC","Guilford","37081","","Piedmont Triad Internat",48811,"Airport","OP",,"","OP",36.0958,-79.9498,"Unknown","Greensboro","NC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000081571,"LB"
9796911,"","",62818713,"","300",145277814,"","2275070000","04","FL","Hillsborough","12057","","Mac Dill AFB Airport",48811,"Airport","OP",,"","OP",27.84919,-82.52149,"Unknown","Tampa","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000423288,"LB"
6151711,"MNPCA","27053XMSP",89325813,"","300",145589014,"","2275020000","05","MN","Hennepin","27053","","Minneapolis-St Paul Intl/Wold-Chamberlain/",488119,"Airport","OP",,"","OP",44.88514,-93.216601,"See Location Data","Minneapolis","MN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.1470682,"LB"
9370011,"","",103235513,"","300",145719714,"","2275001000","01","NH","Coos","33007","","Mount Washington Region",48811,"Airport","OP",,"","OP",44.36762,-71.54447,"Unknown","Whitefield","NH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.01245352,"LB"
9388911,"","",62632613,"","300",145783114,"","2275070000","02","NY","Broome","36007","","Binghamton Regional/Edw",48811,"Airport","OP",,"","OP",42.2122,-75.9882,"Unknown","Binghamton","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000634932,"LB"
9316411,"","",62579513,"","300",145801314,"","2275060012","02","NY","Monroe","36055","","Greater Rochester Inter",48811,"Airport","OP",,"","OP",43.1133,-77.6813,"Unknown","Rochester","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",8.50056,"LB"
9785011,"","",62807013,"","300",145241714,"","2275060012","01","CT","New Haven","09009","","Waterbury-Oxford",48811,"Airport","OP",,"","OP",41.47856,-73.13525,"Unknown","Oxford","CT","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0379438,"LB"
12185111,"","",61791613,"","300",145264614,"","2275070000","04","FL","Duval","12031","","Jacksonville, FL: Cecil Field Nas",48811,"Airport","OP",,"","OP",30.2161,-81.875,"Unknown","Jacksonville","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.001267658,"LB"
10714911,"INDEM","00028",58599113,"005","120",141359614,"005-01","20100201","05","IN","Lawrence","18093","","LAWRENCE GENERATING STATION",221112,"Electricity Generation via Combustion","OP",460,"E6BTU/HR","OP",38.80084,-86.45056,"1000 S. OLD PALISTINE ROAD","MITCHELL","IN","47446","R","USEPA Emission Factor (no Control Efficiency used)","Per Region 5 Request","2011INDEM","100414","Ethyl Benzene",2.8,"LB"
15991511,"MNPCA","2777700326",102747413,"EU001","255",144239014,"EU001PD001","30500261","05","MN","Multiple (portable facilities)","27777","","Duininck Inc  - Plant 5",324121,"","OP",,"","OP",,,"","","","","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",18.184,"LB"
6277011,"MNPCA","2703700041",102730313,"EU002","255",144221414,"EU002PD001","30500255","05","MN","Dakota","27037","","Commercial Asphalt Co - Plant 902",324121,"Hot Mix Asphalt Plant","OP",,"","OP",44.78962,-93.26721,"920 Cliff Rd W","Burnsville","MN","55337","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",86.66,"LB"
15988311,"MNPCA","2777700188",102555613,"EU003","255",144034314,"EU003PD001","30500261","05","MN","Multiple (portable facilities)","27777","","Knife River Materials Asphalt Plant 3",324121,"","OP",,"","OP",,,"","","","","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",72.18,"LB"
15994511,"MNPCA","2701300103",102862513,"EU002","450",144359414,"EU002PD001","40202599","05","MN","Blue Earth","27013","","CAB Construction",332999,"","OP",,"","OP",44.18058,-93.9929,"1532 1st Ave","Mankato","MN","56001","R","Material Balance","","2011MNPCA","100414","Ethyl Benzene",84.2,"LB"
2651611,"ILEPA","PRG",97478013,"AT-Piston","300",136009114,"01","2275060011","05","IL","Edgar","17045","","Edgar County Airport",488119,"Airport","OP",,"","OP",39.7001,-87.67009,"15551 Airport Rd","Paris","IL","61944-8474","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0455962,"LB"
1782011,"ILEPA","1H2",97478313,"AT-Turbine","300",136009414,"01","2275060012","05","IL","Effingham","17049","","Effingham County Memorial Airport",488119,"Airport","OP",,"","OP",39.07109,-88.53399,"Rr 1 Box 347","Effingham","IL","62401","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",3.38116,"LB"
2681211,"ILEPA","RSV",97477013,"AT-Turbine","300",136008114,"01","2275060012","05","IL","Crawford","17033","","Robinson Airport",488119,"Airport","OP",,"","OP",39.0163,-87.64669,"10748 N 1650th St","Robinson","IL","62451-2702","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.552024,"LB"
4619511,"ILEPA","SLO",97482813,"AT-Piston","300",136013914,"01","2275060011","05","IL","Marion","17121","","Leckrone Field",488119,"Airport","OP",,"","OP",38.6449,-88.9642,"Airport Rd","Salem","IL","62881","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.304022,"LB"
2822711,"ILEPA","DKB",97477313,"AT-Turbine","300",136008414,"01","2275060012","05","IL","DeKalb","17037","","Dekalb-Taylor Municipal Airport",488119,"Airport","OP",,"","OP",41.9299,-88.7057,"3232 Pleasant St","Dekalb","IL","60115","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.745236,"LB"
9535111,"MIDEQ","M1812",57825113,"RG0012","160",76141114,"20100102","20100102","05","MI","Wayne","26163","","ST JOHN HOSPITAL & MEDICAL CENTER",622110,"Institutional (school, hospital, prison, etc.)","OP",1000,"KW","OP",42.4197,-82.9134,"22101 MOROSS RD","DETROIT","MI","48236","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",.01934,"LB"
9279611,"","",55617513,"","300",145847014,"","2275020000","04","NC","Mecklenburg","37119","","Charlotte/Douglas Intl",48811,"Airport","OP",,"","OP",35.223174,-80.944211,"Unknown","Charlotte","NC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0067704,"LB"
9279611,"","",62509013,"","300",145850614,"","2275070000","04","NC","Mecklenburg","37119","","Charlotte/Douglas Intl",48811,"Airport","OP",,"","OP",35.223174,-80.944211,"Unknown","Charlotte","NC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.01098784,"LB"
9295111,"","",62564713,"","300",145894014,"","2275070000","05","OH","Hamilton","39061","","Cincinnati Muni Airport",48811,"Airport","OP",,"","OP",39.1001,-84.425,"Unknown","Cincinnati","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.001056014,"LB"
9262011,"","",55583813,"","300",145897414,"","2275020000","05","OH","Lucas","39095","","Toledo Express",48811,"Airport","OP",,"","OP",41.5873,-83.8175,"Unknown","Toledo","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.02825,"LB"
9081211,"VADEQ","40996",58376013,"3","120",68463714,"1","20100201","03","VA","Fauquier","51061","","Old Dominion Electric Cooperative - Marsh Run",221112,"Electricity Generation via Combustion","OP",1800,"E6BTU/HR","OP",38.5292,-77.7686,"12109 Lucky Hill Road","Remington","VA","22734","R","USEPA Speciation Profile","Emissions multiplication factor of .015238095238095 applied to 2011VADEQ submitted VOC based on augmentation description of ice_natgas_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",17.14,"LB"
7014011,"PREQB","EQB86",14695013,"","999",65010814,"","39999999","02","PR","Penuelas","72111","","Peerless Oil  Chemical",324110,"","PS",,"","PS",17.9908,-66.7349,"Road 337","Penuelas","PR","00624","R","Engineering Judgment","TRI 2011 Report","2011EPA_TRI","100414","Ethyl Benzene",332.2,"LB"
6797211,"WIDNR","772056010",13092113,"P07","160",64472514,"01","20100201","05","WI","Wood","55141","","Anr Pipeline Company - Marshfield Comp Stn",486210,"Compressor Station","OP",10,"E6BTU/HR","OP",44.6187,-90.1622,"10255 S Washington Ave","Marshfield","WI","54449","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100414","Ethyl Benzene",.00211,"LB"
3000811,"PADEP","421330528",38374413,"105","690",15080514,"1","50200601","03","PA","York","42133","","REPUBLIC SVC OF PA LLC/MODERN LDFL",562212,"Landfill","OP",,"","OP",39.9599,-76.5937,"MT PISGAH RD","YORK","PA","17406","R","Material Balance","","2011PADEP","100414","Ethyl Benzene",107.4,"LB"
3895011,"PADEP","421250024",37444013,"033","100",14712914,"1","10100202","03","PA","Washington","42125","","GENON POWER MIDWEST LP/ELRAMA POWER PLT",221112,"Electricity Generation via Combustion","OP",1300,"E6BTU/HR","OP",40.25,-79.9167,"30 DUQUESNE LIGHT WAY","ELRAMA","PA","15038","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100414","Ethyl Benzene",1.3363,"LB"
6992811,"MSDEQ","2810700028",14911813,"002","160",27218814,"1","20200202","04","MS","Panola","28107","","ANR Pipeline Company, Sardis Compressor Station",221210,"Compressor Station","OP",,"","OP",34.423067,-90.125564,"2099 Holly Grove Road","Sardis","MS","38666","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",3.4,"LB"
2875711,"RIDEM","AIR1094",103259713,"40588801","999",145950114,"40588801","40588801","01","RI","Providence","44007","","HONEYWELL SAFETY PRODUCTS",32612,"","OP",,"","OP",41.78839,-71.5102,"2000 PLAINFIELD PIKE","CRANSTON","RI","02921","R","Other Emission Factor (no Control Efficiency used)","","2011RIDEM","100414","Ethyl Benzene",36,"LB"
7888311,"MIDEQ","B2816",3285213,"EU0064","100",29015514,"10100222","10100222","05","MI","Monroe","26115","","DTE - Electric Company MONROE POWER",221112,"Electricity Generation via Combustion","OP",7420,"E6BTU/HR","OP",41.8917,-83.3461,"3500 E FRONT ST","MONROE","MI","48161","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",213.5,"LB"
