state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"17203","","IL","Woodford","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",37.8776,"LB"
"55001","","WI","Adams","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.4636,"LB"
"26005","","MI","Allegan","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"26029","","MI","Charlevoix","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"39111","","OH","Monroe","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.83694,"LB"
"27041","","MN","Douglas","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.72974,"LB"
"55095","","WI","Polk","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.32494,"LB"
"26091","","MI","Lenawee","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.50132,"LB"
"26155","","MI","Shiawassee","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3697.88,"LB"
"55013","","WI","Burnett","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.76156,"LB"
"18173","","IN","Warrick","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.6018,"LB"
"17011","","IL","Bureau","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.966584,"LB"
"18001","","IN","Adams","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"18147","","IN","Spencer","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"55129","","WI","Washburn","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",46.3106,"LB"
"39103","","OH","Medina","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7998.88,"LB"
"26137","","MI","Otsego","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2465.24,"LB"
"27017","","MN","Carlton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1287.982,"LB"
"26061","","MI","Houghton","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.738656,"LB"
"39057","","OH","Greene","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"55091","","WI","Pepin","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",603.456,"LB"
"18167","","IN","Vigo","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.15872,"LB"
"18005","","IN","Bartholomew","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2596.24,"LB"
"17055","","IL","Franklin","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.07446,"LB"
"18111","","IN","Newton","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.01538,"LB"
"27161","","MN","Waseca","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",643.992,"LB"
"17061","","IL","Greene","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.03148,"LB"
"27055","","MN","Houston","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.441,"LB"
"55011","","WI","Buffalo","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.77366,"LB"
"39073","","OH","Hocking","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",59.4116,"LB"
"17039","","IL","De Witt","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.998812,"LB"
"18073","","IN","Jasper","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.996744,"LB"
"39109","","OH","Miami","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2285.4,"LB"
"27017","","MN","Carlton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.5726,"LB"
"18157","","IN","Tippecanoe","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3894.38,"LB"
"18107","","IN","Montgomery","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.02394,"LB"
"27101","","MN","Murray","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.2803,"LB"
"26067","","MI","Ionia","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.832868,"LB"
"39061","","OH","Hamilton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"55077","","WI","Marquette","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.59718,"LB"
"17093","","IL","Kendall","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",63.033,"LB"
"26019","","MI","Benzie","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4930.5,"LB"
"26117","","MI","Montcalm","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",84.858,"LB"
"26125","","MI","Oakland","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",244.046,"LB"
"39081","","OH","Jefferson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"39057","","OH","Greene","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",43.2386,"LB"
"26151","","MI","Sanilac","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.31118,"LB"
"26129","","MI","Ogemaw","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7395.76,"LB"
"27079","","MN","Le Sueur","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.23002,"LB"
"26065","","MI","Ingham","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4930.5,"LB"
"27147","","MN","Steele","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.29654,"LB"
"18127","","IN","Porter","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7699.7,"LB"
"17199","","IL","Williamson","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.24818,"LB"
"27087","","MN","Mahnomen","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.56651,"LB"
"39079","","OH","Jackson","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",44.8006,"LB"
"27145","","MN","Stearns","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.01142,"LB"
"39099","","OH","Mahoning","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"27111","","MN","Otter Tail","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",82.043,"LB"
"26045","","MI","Eaton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.92032,"LB"
"39013","","OH","Belmont","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"39129","","OH","Pickaway","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.561504,"LB"
"18117","","IN","Orange","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.07774,"LB"
"18147","","IN","Spencer","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.3236,"LB"
"27013","","MN","Blue Earth","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",643.992,"LB"
"39157","","OH","Tuscarawas","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.532236,"LB"
"27075","","MN","Lake","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2575.96,"LB"
"17031","","IL","Cook","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",28816.2,"LB"
"55041","","WI","Forest","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.30046,"LB"
"39061","","OH","Hamilton","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.5772,"LB"
"17049","","IL","Effingham","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"17111","","IL","McHenry","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",45.9694,"LB"
"55055","","WI","Jefferson","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.10626,"LB"
"26083","","MI","Keweenaw","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"18047","","IN","Franklin","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"27049","","MN","Goodhue","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.84096,"LB"
"26089","","MI","Leelanau","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7395.76,"LB"
"17097","","IL","Lake","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",15034.46,"LB"
"18135","","IN","Randolph","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"27169","","MN","Winona","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.815806,"LB"
"26031","","MI","Cheboygan","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.89876,"LB"
"39021","","OH","Champaign","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.541172,"LB"
"55057","","WI","Juneau","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.83304,"LB"
"26077","","MI","Kalamazoo","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.73382,"LB"
"26065","","MI","Ingham","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",67.9568,"LB"
"27019","","MN","Carver","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1287.982,"LB"
"18113","","IN","Noble","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"18105","","IN","Monroe","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.28656,"LB"
"26073","","MI","Isabella","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"26121","","MI","Muskegon","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",16.53164,"LB"
"17157","","IL","Randolph","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.03,"LB"
"26049","","MI","Genesee","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.70694,"LB"
"27105","","MN","Nobles","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.808922,"LB"
"27095","","MN","Mille Lacs","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.99856,"LB"
"17181","","IL","Union","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.12582,"LB"
"26045","","MI","Eaton","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.850562,"LB"
"18107","","IN","Montgomery","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"18035","","IN","Delaware","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.0196,"LB"
"26149","","MI","St. Joseph","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.18238,"LB"
"26029","","MI","Charlevoix","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.94176,"LB"
"39027","","OH","Clinton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",43.1744,"LB"
"39033","","OH","Crawford","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.5319,"LB"
"39153","","OH","Summit","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",139.3704,"LB"
"55071","","WI","Manitowoc","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.26658,"LB"
"26041","","MI","Delta","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",31.9132,"LB"
"27003","","MN","Anoka","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2575.96,"LB"
"55063","","WI","La Crosse","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2413.82,"LB"
"17011","","IL","Bureau","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"39037","","OH","Darke","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.544666,"LB"
"26015","","MI","Barry","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"26011","","MI","Arenac","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2465.24,"LB"
"39069","","OH","Henry","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.541316,"LB"
"17111","","IL","McHenry","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3758.62,"LB"
"17099","","IL","La Salle","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.7868,"LB"
"17097","","IL","Lake","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",182.2084,"LB"
"55131","","WI","Washington","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.40734,"LB"
"26003","","MI","Alger","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"26085","","MI","Lake","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",32.9262,"LB"
"39099","","OH","Mahoning","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.56646,"LB"
"27009","","MN","Benton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.0705,"LB"
"55075","","WI","Marinette","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.55094,"LB"
"55071","","WI","Manitowoc","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1810.37,"LB"
"39169","","OH","Wayne","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2285.4,"LB"
"18155","","IN","Switzerland","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"26087","","MI","Lapeer","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",8628.4,"LB"
"27061","","MN","Itasca","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.2126,"LB"
"55097","","WI","Portage","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.53856,"LB"
"17069","","IL","Hardin","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.8406,"LB"
"39129","","OH","Pickaway","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1142.696,"LB"
"27095","","MN","Mille Lacs","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1287.982,"LB"
"27059","","MN","Isanti","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.07584,"LB"
"55095","","WI","Polk","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4224.2,"LB"
"26069","","MI","Iosco","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",32.6134,"LB"
"17179","","IL","Tazewell","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3802.08,"LB"
"17025","","IL","Clay","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.10158,"LB"
"26127","","MI","Oceana","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",21.9006,"LB"
"27019","","MN","Carver","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.37498,"LB"
"39029","","OH","Columbiana","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6856.18,"LB"
"39031","","OH","Coshocton","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.535438,"LB"
"17083","","IL","Jersey","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1252.874,"LB"
"27009","","MN","Benton","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.79688,"LB"
"55087","","WI","Outagamie","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.523822,"LB"
"26101","","MI","Manistee","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",11093.62,"LB"
"17015","","IL","Carroll","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.94209,"LB"
"27037","","MN","Dakota","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.37776,"LB"
"55087","","WI","Outagamie","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.3262,"LB"
"26033","","MI","Chippewa","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",46.8074,"LB"
"26107","","MI","Mecosta","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.81486,"LB"
"26031","","MI","Cheboygan","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"17063","","IL","Grundy","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2505.74,"LB"
"26045","","MI","Eaton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"39055","","OH","Geauga","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5713.48,"LB"
"17129","","IL","Menard","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.01464,"LB"
"39137","","OH","Putnam","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.43334,"LB"
"39033","","OH","Crawford","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1142.696,"LB"
"18005","","IN","Bartholomew","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",39.7742,"LB"
"26149","","MI","St. Joseph","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7395.76,"LB"
"26091","","MI","Lenawee","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",33.0554,"LB"
"27115","","MN","Pine","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.3528,"LB"
"17049","","IL","Effingham","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.0228,"LB"
"27051","","MN","Grant","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",643.992,"LB"
"39093","","OH","Lorain","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",97.7896,"LB"
"55137","","WI","Waushara","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3017.28,"LB"
"18173","","IN","Warrick","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"26061","","MI","Houghton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.31468,"LB"
"27059","","MN","Isanti","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.596052,"LB"
"17021","","IL","Christian","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.6767,"LB"
"27037","","MN","Dakota","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.624256,"LB"
"26105","","MI","Mason","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",16.3157,"LB"
"26135","","MI","Oscoda","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.38462,"LB"
"55125","","WI","Vilas","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",21.3206,"LB"
"26139","","MI","Ottawa","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",83.5936,"LB"
"18075","","IN","Jay","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.13514,"LB"
"55129","","WI","Washburn","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.25438,"LB"
"55111","","WI","Sauk","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4827.64,"LB"
"55103","","WI","Richland","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.772722,"LB"
"39083","","OH","Knox","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.5306,"LB"
"17157","","IL","Randolph","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"18173","","IN","Warrick","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.14814,"LB"
"26113","","MI","Missaukee","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"39001","","OH","Adams","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.569926,"LB"
"39135","","OH","Preble","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2285.4,"LB"
"17043","","IL","DuPage","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5011.5,"LB"
