observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2003,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q712828,68,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q712828,221.8,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q712828,155.6,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q712828,46.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q712828,64.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q712828,73,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q712828,95.7,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q712828,77,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q712828,93.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q712828,84,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q712828,88,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q712828,85,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q712828,95.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q712828,102.2,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q712828,93.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q712828,6.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q712828,9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q712828,11.9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:wikidataId/Q712828,14.7,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:wikidataId/Q712828,70.5,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:wikidataId/Q712828,60.4,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2002,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2003,dcid:wikidataId/Q712828,21,Percent,1000,dcid:who/itnch
2004,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
2008,dcid:wikidataId/Q712828,36.8,Percent,1000,dcid:who/itnch
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:who/itnch
1998,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:wikidataId/Q712828,98.6,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:wikidataId/Q712828,100.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:wikidataId/Q712828,102,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:wikidataId/Q712828,95.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:wikidataId/Q712828,104.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:wikidataId/Q712828,111.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:wikidataId/Q712828,102.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:wikidataId/Q712828,522.7,,1000,dcid:WHO/MDG_0000000026
1997,dcid:wikidataId/Q712828,420.8,,1000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q712828,406.1,,100000,dcid:WHO/MDG_0000000026
1999,dcid:wikidataId/Q712828,347.9,,100000,dcid:WHO/MDG_0000000026
2000,dcid:wikidataId/Q712828,371.5,,100000,dcid:WHO/MDG_0000000026
2001,dcid:wikidataId/Q712828,338.9,,100000,dcid:WHO/MDG_0000000026
2002,dcid:wikidataId/Q712828,378.3,,100000,dcid:WHO/MDG_0000000026
2003,dcid:wikidataId/Q712828,203.5,,100000,dcid:WHO/MDG_0000000026
2004,dcid:wikidataId/Q712828,170.9,,100000,dcid:WHO/MDG_0000000026
2005,dcid:wikidataId/Q712828,172.3,,100000,dcid:WHO/MDG_0000000026
2006,dcid:wikidataId/Q712828,219.9,,100000,dcid:WHO/MDG_0000000026
2007,dcid:wikidataId/Q712828,140.7,,100000,dcid:WHO/MDG_0000000026
2008,dcid:wikidataId/Q712828,152.2,,100000,dcid:WHO/MDG_0000000026
2009,dcid:wikidataId/Q712828,114.3,,100000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:wikidataId/Q712828,42.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:wikidataId/Q712828,44.9,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:wikidataId/Q712828,71.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:wikidataId/Q712828,53.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2006,dcid:wikidataId/Q712828,38.4,Percent,1000,dcid:sdg/SH_STA_BRTC
2007,dcid:wikidataId/Q712828,43.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2008,dcid:wikidataId/Q712828,40.4,Percent,1000,dcid:sdg/SH_STA_BRTC
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1993,dcid:wikidataId/Q712828,30.1,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q712828,18.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q712828,39.1,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q712828,32.1,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1999,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2000,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2001,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2002,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2003,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2004,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2005,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2006,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2007,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2008,dcid:wikidataId/Q712828,27,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2009,dcid:wikidataId/Q712828,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1998,dcid:wikidataId/Q715805,70.6,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1999,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q715805,114,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q715805,221.8,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q715805,155.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q715805,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q715805,72.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q715805,74.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q715805,64,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q715805,90.2,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q715805,90.9,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q715805,89.7,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q715805,88,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q715805,92,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q715805,78,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q715805,101.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q715805,97.7,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q715805,90,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q715805,10.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q715805,11.9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q715805,26.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q715805,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
