Year,Place,StatVar,Quantity,Unit
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,36127.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,40694.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,40156.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,40071.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,50663.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,32141.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,33925.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,33750.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10950655.0,
2011,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,23950.0,
2011,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,3212.0,
2011,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,64865.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,1022.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,529.0,
2011,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4391212.655,
2011,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,14393.95,
2011,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,1236.62,
2011,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,10950.655,
2011,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,479.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,218.416,
2011,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,6559442.345,
2011,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,9556.05,
2011,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,1975.38,
2011,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,10950.655,
2011,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,479.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,218.416,
2011,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,41004.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,46436.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,44196.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,47657.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,51412.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,73683.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,36644.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,40308.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,35379.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6484944.0,
2011,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,66807.0,
2011,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1006.0,
2011,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,36469.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1946.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,254.0,
2011,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2684766.816,
2011,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,24317.748,
2011,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,580.462,
2011,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,6484.944,
2011,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,801.684,
2011,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,120.72,
2011,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,3800177.184,
2011,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,42489.252,
2011,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,425.538,
2011,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,6484.944,
2011,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,801.684,
2011,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,120.72,
2011,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,40222.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,41455.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,53125.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,46345.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,45111.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,62373.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,36442.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,39202.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,37679.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3738087.0,
2011,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,39624.0,
2011,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,347.0,
2011,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,20782.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1600.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,195.0,
2011,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2108281.068,
2011,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,24844.248,
2011,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,230.061,
2011,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,7476.174,
2011,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,633.984,
2011,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,88.485,
2011,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1629805.932,
2011,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,14779.752,
2011,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,116.939,
2011,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,7476.174,
2011,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,633.984,
2011,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,88.485,
2011,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,55379.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,54360.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,51971.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,60040.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,61973.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,66250.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,50701.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,44232.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,50981.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9298915.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,50955.0,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2304.0,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,22553.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1848.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,498.0,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5672338.15,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,30063.45,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1543.68,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9298.915,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,764.325,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,133.632,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3626576.85,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20891.55,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,760.32,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9298.915,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,764.325,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,133.632,
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,22828.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26230.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26273.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,29610.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,31825.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,34123.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,15845.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20049.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20933.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Count_Person_Civilian_Employed,141833331.0,
2010,geoId/15,dcid:Count_Person_Civilian_Employed,636454.0,
2010,geoId/06009,dcid:Count_Person_Civilian_Employed,19293.0,
2010,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,112056.0,
2010,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3786.0,
2010,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,864.0,
2010,country/USA,dcid:Count_Person_Civilian_Employed_Male,74604332.106,
2010,geoId/15,dcid:Count_Person_Civilian_Employed_Male,328410.264,
2010,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,10244.583,
2010,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,141833.331,
2010,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,1909.362,
2010,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,366.567,
2010,country/USA,dcid:Count_Person_Civilian_Employed_Female,67228998.894,
2010,geoId/15,dcid:Count_Person_Civilian_Employed_Female,308043.736,
2010,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,9048.417,
2010,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,141833.331,
2010,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,1909.362,
2010,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,366.567,
2010,country/USA,dcid:Median_Earnings_Person_Civilian_Employed,32353.0,InflationAdjustedUSD_CurrentYear
2010,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed,33340.0,InflationAdjustedUSD_CurrentYear
2010,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed,36529.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Median_Earnings_Person_Civilian_Employed_Male,39084.0,InflationAdjustedUSD_CurrentYear
2010,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed_Male,39095.0,InflationAdjustedUSD_CurrentYear
2010,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed_Male,46243.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Median_Earnings_Person_Civilian_Employed_Female,26897.0,InflationAdjustedUSD_CurrentYear
2010,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed_Female,29878.0,InflationAdjustedUSD_CurrentYear
2010,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed_Female,27518.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,100385316.0,
2010,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,409687.0,
2010,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,11528.0,
2010,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,69776.0,
2010,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3962.0,
2010,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,906.0,
2010,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,56015006.328,
2010,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,217543.797,
2010,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,6271.232,
2010,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,100385.316,
2010,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,1638.748,
2010,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,334.312,
2010,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,44370309.672,
2010,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,192143.203,
2010,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,5256.768,
2010,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,100385.316,
2010,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,1638.748,
2010,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,334.312,
2010,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,31363.0,InflationAdjustedUSD_CurrentYear
2010,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,31103.0,InflationAdjustedUSD_CurrentYear
2010,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,33810.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,37891.0,InflationAdjustedUSD_CurrentYear
2010,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,35749.0,InflationAdjustedUSD_CurrentYear
2010,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,43869.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,25147.0,InflationAdjustedUSD_CurrentYear
2010,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,26818.0,InflationAdjustedUSD_CurrentYear
2010,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,25266.0,InflationAdjustedUSD_CurrentYear
2010,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,95261650.0,
2010,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,386418.0,
2010,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,11113.0,
2010,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,79193.0,
2010,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3824.0,
2010,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,884.0,
2010,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,52298645.85,
2010,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,202483.032,
2010,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,6023.246,
