observationDate,observationAbout,value,variableMeasured
2007,geoId/3608570915,1435,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,35.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,2223,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,55.2,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,287,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,7.1,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,2510,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,62.3,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,176,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,623,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,26,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,14.8,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,139,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,79,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,11,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,6.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,11,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,6.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,4034,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,659,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,48,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,1.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,1360,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,33.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,2482,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,61.5,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,144,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,3.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,2626,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2008,geoId/3608570915,65.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,205,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,639,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,2,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,162,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,79,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,41,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,20,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,41,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,20,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,4010,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,666,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,9,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,0.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,826,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,20.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,2878,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,71.8,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,297,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,7.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,3175,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2009,geoId/3608570915,79.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,176,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,641,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,96,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,54.5,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,77,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,43.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,1.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,1.7,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,4045,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,662,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,472,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,11.7,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,1567,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,38.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,1820,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,45,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,186,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,4.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,2006,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2010,geoId/3608570915,49.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,170,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,641,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,96,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,56.5,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,68,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,40,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,6,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,3.5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,6,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,3.5,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,4024,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,662,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,450,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,11.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,1411,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,35.1,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,2027,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,50.4,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,136,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,3.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,2163,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2011,geoId/3608570915,53.8,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,170,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,640,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,97,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,57.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,68,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,40,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,2.9,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,5,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,2.9,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,4114,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,663,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,361,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,8.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,1468,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,35.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,2210,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,53.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,75,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,1.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,2285,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2012,geoId/3608570915,55.5,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,100,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade7_EnglishLanguageArts
2006,geoId/3608570915,604,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade7_EnglishLanguageArts
2006,geoId/3608570915,42,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade7_EnglishLanguageArts
