name,dcid
MX_ZAC_VETAGRANDE,
MX_VER_LA_PERLA,wikidataId/Q20131414
MX_ZAC_TRINIDAD_GARCIA_LA_CADENA,wikidataId/Q20222588
MX_VER_LANDERO_Y_COSS,wikidataId/Q5913660
MX_VER_LAS_CHOAPAS,wikidataId/Q3847143
MX_ZAC_TRANCOSO,wikidataId/Q4461963
MX_VER_LAS_MINAS,wikidataId/Q5970594
MX_VER_MAGDALENA,wikidataId/Q5913660
MX_ZAC_TEPECHITLAN,wikidataId/Q2001650
MX_ZAC_TEUL_DE_GONZALEZ_ORTEGA,wikidataId/Q2449130
MX_VER_LERDO_DE_TEJADA,wikidataId/Q4140430
MX_VER_LOS_REYES,
MX_ZAC_TEPETONGO,
MX_VER_MALTRATA,wikidataId/Q173270
MX_ZAC_TABASCO,wikidataId/Q3889100
MX_VER_MANLIO_FABIO_ALTAMIRANO,wikidataId/Q27768553
MX_VER_MARIANO_ESCOBEDO,
MX_ZAC_SUSTICACAN,
MX_VER_JILOTEPEC,wikidataId/Q5913660
MX_PUE_SAN_JUAN_ATZOMPA,
MX_PUE_EPATLAN,wikidataId/Q5382071
MX_VER_JAMAPA,wikidataId/Q173270
MX_VER_HUATUSCO,wikidataId/Q60130
MX_VER_HUAYACOCOTLA,
MX_OAX_SANTO_DOMINGO_INGENIO,
MX_PUE_AHUATLAN,wikidataId/Q1998734
MX_PUE_HUAQUECHULA,wikidataId/Q2447288
MX_OAX_SANTO_DOMINGO_TEHUANTEPEC,wikidataId/Q4407914
MX_OAX_SANTO_DOMINGO_TEPUXTEPEC,wikidataId/Q3892895
MX_PUE_SAN_JERONIMO_TECUANIPAN,wikidataId/Q7414374
MX_PUE_GENERAL_FELIPE_ANGELES,wikidataId/Q5531906
MX_VER_COSAMALOAPAN_DE_CARPIO,
MX_PUE_FRANCISCO_Z_MENA,wikidataId/Q5484072
MX_PUE_SAN_JOSE_CHIAPA,wikidataId/Q3893536
MX_OAX_SANTO_DOMINGO_TEOJOMULCO,
MX_SON_CARBO,
MX_VER_COSAUTLAN_DE_CARVAJAL,wikidataId/Q20269086
MX_VER_COSCOMATEPEC,wikidataId/Q173270
MX_VER_COSOLEACAQUE,wikidataId/Q5913660
MX_VER_COTAXTLA,wikidataId/Q173270
MX_VER_COXQUIHUI,wikidataId/Q173270
MX_VER_COYUTLA,wikidataId/Q5913660
MX_VER_FORTIN,wikidataId/Q173270
MX_VER_COLIPA,wikidataId/Q5913660
MX_VER_EL_HIGO,wikidataId/Q3891411
MX_VER_EMILIANO_ZAPATA,wikidataId/Q173270
MX_VER_ESPINAL,wikidataId/Q5913660
MX_VER_FILOMENO_MATA,wikidataId/Q13138788
MX_VER_COETZALA,wikidataId/Q5913660
MX_VER_CERRO_AZUL,wikidataId/Q6160492
MX_VER_CHACALTIANGUIS,wikidataId/Q173270
MX_VER_COMAPA,wikidataId/Q5913660
MX_VER_CHALMA,wikidataId/Q173270
MX_VER_CHICONAMEL,wikidataId/Q5913660
MX_PUE_JUAN_C_BONILLA,wikidataId/Q6299095
MX_OAX_VALERIO_TRUJANO,wikidataId/Q7911393
MX_VER_CHINAMECA,wikidataId/Q5913660
MX_VER_CHINAMPA_DE_GOROSTIZA,wikidataId/Q173270
MX_VER_GUTIERREZ_ZAMORA,
MX_OAX_VILLA_DE_ETLA,wikidataId/Q27767937
MX_PUE_JALPAN,wikidataId/Q6126975
MX_PUE_JUAN_GALINDO,wikidataId/Q4501994
MX_OAX_VILLA_DE_ZAACHILA,wikidataId/Q3892783
MX_PUE_IXTACAMAXTITLAN,wikidataId/Q2330345
MX_OAX_TEOTITLAN_FLORES_MAGON,wikidataId/Q3850283
MX_OAX_VILLA_HIDALGO,
MX_PUE_HUITZILAN_DE_SERDAN,wikidataId/Q10769319
MX_OAX_SANTO_DOMINGO_ZANATEPEC,wikidataId/Q27797672
MX_PUE_NAUZONTLA,
MX_OAX_TEOCOCUILCO_MARCOS_PEREZ,wikidataId/Q985841
MX_OAX_VILLA_SOLA_DE_VEGA,wikidataId/Q10987999
MX_PUE_NEALTICAN,wikidataId/Q20231059
MX_PUE_MOLCAXAC,wikidataId/Q6020844
MX_PUE_LOS_REYES_DE_JUAREZ,wikidataId/Q6683220
MX_OAX_TLALIXTAC_DE_CABRERA,wikidataId/Q3845839
MX_PUE_MAZAPILTEPEC_DE_JUAREZ,wikidataId/Q6798253
MX_PUE_IXCAMILPA_DE_GUERRERO,wikidataId/Q6793335
MX_OAX_TLACOLULA_DE_MATAMOROS,wikidataId/Q2450458
MX_OAX_SANTIAGO_YUCUYACHI,
MX_PUE_S_NICOLAS_LOS_RANCHOS,wikidataId/Q549962
MX_OAX_TEOTITLAN_DEL_VALLE,
MX_PUE_IXCAQUIXTLA,wikidataId/Q20144026
MX_OAX_SANTIAGO_TLAZOYALTEPEC,wikidataId/Q3889068
MX_PUE_CUAUTLANCINGO,wikidataId/Q1998658
MX_PUE_S_NICOLAS_BUENOS_AIRES,wikidataId/Q6119487
MX_OAX_SANTIAGO_ZACATEPEC,wikidataId/Q139255
MX_PUE_AJALPAN,wikidataId/Q4699520
MX_PUE_CUAYUCA_DE_ANDRADE,wikidataId/Q5138674
MX_PUE_SAN_MIGUEL_XOXTLA,wikidataId/Q7414978
MX_OAX_SANTO_DOMINGO_ALBARRADAS,wikidataId/Q3890495
MX_PUE_AHUEHUETITLA,wikidataId/Q1998679
MX_PUE_SAN_MIGUEL_IXITLAN,
MX_PUE_AHUAZOTEPEC,wikidataId/Q2984709
MX_OAX_SANTO_DOMINGO_CHIHUITAN,wikidataId/Q3891421
MX_PUE_SAN_MARTIN_TOTOLTEPEC,wikidataId/Q7414882
MX_PUE_SAN_MATIAS_TLALANCALECA,wikidataId/Q6119392
MX_PUE_CUYOACO,wikidataId/Q608391
MX_PUE_ALBINO_ZERTUCHE,wikidataId/Q1998869
MX_PUE_S_SEBASTIAN_TLACOTEPEC,wikidataId/Q6119712
MX_PUE_COYOTEPEC,wikidataId/Q5180099
MX_PUE_AMIXTLAN,wikidataId/Q2001208
MX_OAX_SANTIAGO_XIACUI,wikidataId/Q985772
MX_OAX_SANTIAGO_YOSONDUA,
MX_PUE_CUAUTINCHAN,wikidataId/Q5191852
MX_PUE_SAN_SALVADOR_EL_VERDE,
MX_OAX_SANTIAGO_YAITEPEC,wikidataId/Q3889471
MX_PUE_ALTEPEXI,wikidataId/Q24832
MX_PUE_SAN_SALVADOR_EL_SECO,wikidataId/Q20231884
MX_PUE_SAN_PEDRO_CHOLULA,wikidataId/Q1962844
MX_PUE_SAN_PABLO_ANICANO,wikidataId/Q4407298
MX_PUE_ALJOJUCA,wikidataId/Q27775123
MX_PUE_S_PEDRO_YELOIXTLAHUACA,wikidataId/Q6119574
MX_OAX_SANTIAGO_YOLOMECATL,wikidataId/Q3889956
MX_OAX_SANTO_DOMINGO_MORELOS,
MX_PUE_ACATLAN,wikidataId/Q9035926
MX_OAX_SANTO_DOMINGO_TONALA,wikidataId/Q2677554
MX_OAX_SANTO_DOMINGO_TOMALTEPEC,wikidataId/Q3893668
MX_PUE_CUAUTEMPAN,wikidataId/Q5191896
MX_OAX_SANTIAGO_YAVEO,wikidataId/Q3889983
MX_PUE_SAN_GABRIEL_CHILAC,wikidataId/Q2448820
MX_PUE_GUADALUPE_VICTORIA,wikidataId/Q3890918
MX_PUE_SAN_FELIPE_TEPATLAN,wikidataId/Q6118696
MX_PUE_SAN_FELIPE_TEOTLALCINGO,wikidataId/Q3893008
MX_OAX_SANTO_DOMINGO_XAGACIA,wikidataId/Q7420524
MX_PUE_HERMENEGILDO_GALEANA,wikidataId/Q3849545
MX_PUE_ACATENO,wikidataId/Q1998759
MX_PUE_SAN_ANTONIO_CANADA,wikidataId/Q7413310
MX_PUE_HONEY,wikidataId/Q1998711
MX_OAX_SANTO_DOMINGO_YODOHINO,wikidataId/Q4967241
MX_PUE_SAN_GREGORIO_ATZOMPA,wikidataId/Q7414271
MX_PUE_SAN_ANDRES_CHOLULA,wikidataId/Q6959881
MX_OAX_SANTO_DOMINGO_YANHUITLAN,wikidataId/Q4967255
MX_PUE_AHUACATLAN,
MX_OAX_SANTO_DOMINGO_ROAYAGA,wikidataId/Q6121353
MX_PUE_ESPERANZA,wikidataId/Q5398884
MX_PUE_ACATZINGO,wikidataId/Q1998719
MX_PUE_SAN_JUAN_ATENCO,wikidataId/Q7414556
MX_PUE_SAN_JOSE_MIAHUATLAN,wikidataId/Q7414526
MX_PUE_CHIAUTLA,wikidataId/Q2466631
MX_PUE_AMOZOC,
MX_OAX_SANTIAGO_TEXTITLAN,wikidataId/Q66132421
MX_PUE_TEZIUTLAN,wikidataId/Q2991097
MX_PUE_CAMOCUAUTLA,wikidataId/Q3893085
MX_OAX_SANTIAGO_TAMAZOLA,wikidataId/Q4967373
MX_PUE_COYOMEAPAN,wikidataId/Q1998751
MX_PUE_CANADA_MORELOS,wikidataId/Q3891718
MX_PUE_S_CATARINA_TLALTEMPAN,wikidataId/Q7419289
MX_PUE_AQUIXTLA,wikidataId/Q1998668
MX_PUE_CHAPULCO,wikidataId/Q5073548
MX_PUE_TIANGUISMANALCO,wikidataId/Q10826822
MX_PUE_ATEMPAN,wikidataId/Q3893117
MX_OAX_SANTIAGO_DEL_RIO,
MX_PUE_TECAMACHALCO,wikidataId/Q7692099
MX_PUE_ATEXCAL,wikidataId/Q2001136
MX_OAX_SANTIAGO_COMALTEPEC,
MX_PUE_CHALCHICOMULA_DE_SESMA,wikidataId/Q2652050
MX_OAX_SANTIAGO_TETEPEC,wikidataId/Q3887632
MX_PUE_SANTA_INES_AHUATEMPAN,wikidataId/Q4518831
MX_PUE_TILAPA,wikidataId/Q7802049
MX_PUE_CORONANGO,wikidataId/Q20297692
MX_OAX_SANTIAGO_TILLO,wikidataId/Q3888566
MX_PUE_TLACHICHUCA,
MX_OAX_SANTIAGO_LLANO_GRANDE,
MX_PUE_TEPANGO_DE_RODRIGUEZ,wikidataId/Q3888771
MX_PUE_COXCATLAN,wikidataId/Q8351454
MX_PUE_TECALI_DE_HERRERA,wikidataId/Q4453799
MX_PUE_SANTO_TOMAS_HUEYOTLIPAN,
MX_OAX_SANTIAGO_IXCUINTEPEC,wikidataId/Q3891524
MX_PUE_CHILA_DE_LA_SAL,wikidataId/Q5097549
MX_OAX_SANTIAGO_JUXTLAHUACA,wikidataId/Q3846846
MX_PUE_CHIGMECATITLAN,wikidataId/Q5097216
MX_OAX_SANTIAGO_MATATLAN,
MX_PUE_AYOTOXCO_DE_GUERRERO,wikidataId/Q2434384
MX_PUE_TEPANCO_DE_LOPEZ,wikidataId/Q3888252
MX_PUE_CHIGNAUTLA,wikidataId/Q5097219
MX_PUE_CHIGNAHUAPAN,wikidataId/Q2984119
MX_PUE_ATZALA,wikidataId/Q3893095
MX_PUE_TEPEXI_DE_RODRIGUEZ,wikidataId/Q3888990
MX_OAX_SANTIAGO_JAMILTEPEC,wikidataId/Q27797721
MX_PUE_TEPEXCO,
MX_PUE_TEPEMAXALCO,wikidataId/Q7701269
MX_OAX_SANTIAGO_LAOLLAGA,wikidataId/Q3892444
MX_PUE_ATZITZINTLA,wikidataId/Q962255
MX_PUE_TEPATLAXCO_DE_HIDALGO,wikidataId/Q6142090
MX_OAX_SANTIAGO_LACHIGUIRI,wikidataId/Q3891725
MX_PUE_TEPEACA,wikidataId/Q942512
MX_PUE_TEPEOJUMA,wikidataId/Q7701270
MX_OAX_SANTIAGO_PINOTEPA_NACIONAL,wikidataId/Q6076302
MX_PUE_ATZITZIHUACAN,wikidataId/Q1998791
MX_PUE_TEPETZINTLA,wikidataId/Q5644730
MX_PUE_AXUTLA,wikidataId/Q3893112
MX_PUE_TEOTLALCO,geoId/3539170
MX_PUE_COATZINGO,wikidataId/Q5138665
MX_PUE_CHIAUTZINGO,wikidataId/Q5095282
MX_PUE_TEHUITZINGO,wikidataId/Q963639
MX_PUE_CALTEPEC,wikidataId/Q3893089
MX_PUE_TETELES_AVILA_CASTILLO,
MX_PUE_TETELA_DE_OCAMPO,wikidataId/Q25247401
MX_PUE_TEPEYAHUALCO,wikidataId/Q7701288
MX_OAX_SANTIAGO_SUCHILQUITONGO,wikidataId/Q20235768
MX_PUE_COHETZALA,wikidataId/Q3893128
MX_PUE_ATLEQUIZAYAN,
MX_OAX_SANTIAGO_MILTEPEC,
MX_PUE_ATOYATEMPAN,wikidataId/Q2656491
MX_PUE_TEOPANTLAN,
MX_PUE_CHINANTLA,
MX_OAX_SANTIAGO_MINAS,
MX_OAX_SANTIAGO_IXTAYUTLA,
MX_PUE_CALPAN,wikidataId/Q3893123
MX_OAX_SANTIAGO_LALOPA,wikidataId/Q3892222
MX_OAX_SANTO_DOMINGO_ARMENTA,wikidataId/Q3890481
MX_PUE_ATLIXCO,
MX_PUE_COATEPEC,wikidataId/Q5138604
MX_OAX_SANTIAGO_NILTEPEC,wikidataId/Q3892952
MX_PUE_TEPEYAHUALCO_CUAUHTEMOC,wikidataId/Q7701288
MX_PUE_HUEJOTZINGO,wikidataId/Q20204317
MX_OAX_SANTOS_REYES_YUCUNA,wikidataId/Q10818220
MX_PUE_PAHUATLAN,wikidataId/Q2997118
MX_OAX_YAXE,wikidataId/Q34110
MX_PUE_ORIENTAL,wikidataId/Q4337295
MX_OAX_SILACAYOAPAM,wikidataId/Q3890442
MX_OAX_VILLA_TALEA_DE_CASTRO,wikidataId/Q3893708
MX_PUE_HUEYTLALPAN,wikidataId/Q5929406
MX_OAX_SOLEDAD_ETLA,wikidataId/Q3889941
MX_OAX_VILLA_TEJUPAM_LA_UNION,wikidataId/Q6162422
MX_PUE_NOPALUCAN,wikidataId/Q3894018
MX_OAX_TANETZE_DE_ZARAGOZA,wikidataId/Q60852426
MX_PUE_CAXHUACAN,
MX_OAX_TAMAZULAPAM_ESPIRITU_SANTO,wikidataId/Q20286205
MX_PUE_HUEYTAMALCO,wikidataId/Q5929401
MX_PUE_OCOYUCAN,wikidataId/Q5547772
MX_PUE_OCOTEPEC,wikidataId/Q3892749
MX_PUE_PALMAR_DE_BRAVO,wikidataId/Q6058970
MX_PUE_HUAUCHINANGO,wikidataId/Q20145539
MX_PUE_QUECHOLAC,wikidataId/Q7269892
MX_OAX_SANTO_TOMAS_JALIEZA,wikidataId/Q3888678
MX_OAX_ZAPOTITLAN_PALMAS,wikidataId/Q3892611
MX_OAX_SANTO_TOMAS_MAZALTEPEC,wikidataId/Q3888590
MX_PUE_PIAXTLA,wikidataId/Q6030922
MX_PUE_HUEHUETLAN_EL_GRANDE,wikidataId/Q5929197
MX_OAX_SANTOS_REYES_TEPEJILLO,wikidataId/Q3888145
MX_PUE_HUEHUETLA,wikidataId/Q3142191
MX_PUE_PANTEPEC,wikidataId/Q2597467
MX_OAX_YOGANA,wikidataId/Q8054349
MX_OAX_TOTONTEPEC_VILLA_MORELOS,wikidataId/Q13422010
MX_OAX_VILLA_DE_TUTUTEPEC,wikidataId/Q7930550
MX_PUE_PETLALCINGO,wikidataId/Q3893251
MX_PUE_HUEHUETLAN_EL_CHICO,wikidataId/Q3891487
MX_OAX_SANTOS_REYES_NOPALA,wikidataId/Q20235838
MX_PUE_LIBRES,
MX_PUE_IXTEPEC,wikidataId/Q5923652
MX_PUE_LAFRAGUA,wikidataId/Q5479464
MX_OAX_TRINIDAD_ZAACHILA,wikidataId/Q3891034
MX_OAX_TATALTEPEC_DE_VALDES,
MX_PUE_LA_MAGDALENA_TLATLAUQUITEPEC,wikidataId/Q10783842
MX_PUE_IZUCAR_DE_MATAMOROS,wikidataId/Q2686100
MX_VER_ALVARADO,wikidataId/Q173270
MX_SLP_RIOVERDE,wikidataId/Q1925390
MX_PUE_JOLALPAN,wikidataId/Q3891543
MX_OAX_VILLA_CHILAPA_DIAZ,
MX_PUE_JONOTLA,wikidataId/Q5934131
MX_YUC_SUDZAL,wikidataId/Q2591099
MX_SLP_SALINAS,wikidataId/Q1997557
MX_SLP_SAN_ANTONIO,wikidataId/Q3849694
MX_SLP_SAN_CIRO_DE_ACOSTA,wikidataId/Q3846966
MX_SLP_SAN_LUIS_POTOSI,wikidataId/Q204271
MX_SLP_S_MARTIN_CHALCHICUAUTLA,wikidataId/Q3846666
MX_SLP_SAN_NICOLAS_TOLENTINO,wikidataId/Q2879532
MX_SLP_TAMPACAN,wikidataId/Q204271
MX_SLP_TAMPAMOLON_CORONA,
MX_SLP_SANTO_DOMINGO,wikidataId/Q204271
MX_SLP_SOLEDAD_GRACIANO_SANCHEZ,wikidataId/Q1962080
MX_SLP_TAMASOPO,wikidataId/Q2918715
MX_SLP_TAMAZUNCHALE,wikidataId/Q204271
MX_SLP_RAYON,wikidataId/Q3849514
MX_SLP_MOCTEZUMA,wikidataId/Q3849472
MX_YUC_UMAN,wikidataId/Q3548253
MX_YUC_UCU,wikidataId/Q60176
MX_VER_TEXCATEPEC,wikidataId/Q173270
MX_VER_TEXHUACAN,wikidataId/Q173270
MX_VER_TIHUATLAN,wikidataId/Q173270
MX_YUC_TIZIMIN,wikidataId/Q2085590
MX_YUC_TZUCACAB,wikidataId/Q2656471
MX_VER_TEZONAPA,wikidataId/Q173270
MX_YUC_TUNKAS,wikidataId/Q4465535
MX_VER_TIERRA_BLANCA,wikidataId/Q173270
MX_VER_TLACHICHILCO,wikidataId/Q173270
MX_YUC_TIXPEHUAL,wikidataId/Q5401058
MX_VER_TEQUILA,wikidataId/Q173270
MX_VER_MECATLAN,wikidataId/Q5913660
MX_VER_TECOLUTLA,wikidataId/Q5913660
MX_VER_TATATILA,wikidataId/Q5913660
MX_VER_SAYULA_DE_ALEMAN,wikidataId/Q173270
MX_VER_SOCHIAPA,
MX_ZAC_GENARO_CODINA,wikidataId/Q4497213
MX_VER_SANTIAGO_TUXTLA,
MX_OAX_SANTIAGO_CHOAPAM,wikidataId/Q3891074
MX_ZAC_FRESNILLO,wikidataId/Q1816543
MX_ZAC_EL_PLATEADO_JOAQUIN_AMARO,wikidataId/Q3847453
MX_VER_SOCONUSCO,wikidataId/Q5913660
MX_ZAC_CUAUHTEMOC,wikidataId/Q2447816
MX_VER_SOLEDAD_ATZOMPA,
MX_ZAC_CONCEPCION_DEL_ORO,wikidataId/Q1919318
MX_ZAC_APOZOL,wikidataId/Q2651802
MX_VER_TAMPICO_ALTO,
MX_VER_TANCOCO,wikidataId/Q173270
MX_VER_TAMALIN,wikidataId/Q5913660
MX_ZAC_CANITAS_FELIPE_PESCADOR,
MX_VER_TAMIAHUA,wikidataId/Q173270
MX_ZAC_CALERA,wikidataId/Q1997547
MX_ZAC_BENITO_JUAREZ,wikidataId/Q2466592
MX_VER_TANTIMA,
MX_ZAC_ATOLINGA,wikidataId/Q4817184
MX_VER_TANTOYUCA,wikidataId/Q173270
MX_ZAC_APULCO,
MX_VER_TATAHUICAPAN_DE_JUAREZ,wikidataId/Q173270
MX_SLP_CIUDAD_DEL_MAIZ,wikidataId/Q3311860
MX_SLP_TAMUIN,wikidataId/Q2655761
MX_SLP_CEDRAL,wikidataId/Q204271
MX_SLP_CERRITOS,wikidataId/Q2447563
MX_SLP_CERRO_DE_SAN_PEDRO,wikidataId/Q27588325
MX_SLP_CHARCAS,wikidataId/Q8344891
MX_SLP_COXCATLAN,wikidataId/Q387677
MX_SLP_EBANO,wikidataId/Q3849175
MX_SLP_CIUDAD_FERNANDEZ,wikidataId/Q2651364
MX_SLP_CIUDAD_VALLES,
MX_SLP_EL_NARANJO,wikidataId/Q3849143
MX_SLP_GUADALCAZAR,wikidataId/Q10762837
MX_SLP_TANCANHUITZ,wikidataId/Q204271
MX_SLP_TANLAJAS,wikidataId/Q204271
MX_SLP_MATEHUALA,wikidataId/Q665723
MX_SLP_MATLAPA,
MX_SLP_MEXQUITIC_DE_CARMONA,wikidataId/Q3849201
MX_SLP_CATORCE,
MX_SIN_CONCORDIA,wikidataId/Q1124139
MX_SIN_COSALA,wikidataId/Q1135979
MX_SIN_EL_FUERTE,wikidataId/Q1324181
MX_SIN_ELOTA,wikidataId/Q11077460
MX_SIN_ESCUINAPA,wikidataId/Q7467918
MX_SIN_SAN_IGNACIO,wikidataId/Q1754752
MX_SIN_SINALOA,wikidataId/Q766307
MX_SIN_MOCORITO,wikidataId/Q2116833
MX_SIN_NAVOLATO,wikidataId/Q615661
MX_SIN_ROSARIO,
MX_SIN_SALVADOR_ALVARADO,wikidataId/Q2302635
MX_SON_ACONCHI,wikidataId/Q20199700
MX_SIN_CHOIX,wikidataId/Q1075824
MX_SIN_BADIRAGUATO,wikidataId/Q1552895
MX_SLP_TANQUIAN_DE_ESCOBEDO,wikidataId/Q3845846
MX_SLP_TIERRA_NUEVA,wikidataId/Q3849521
MX_SLP_VANEGAS,wikidataId/Q204271
MX_SLP_VILLA_DE_REYES,
MX_SLP_VILLA_HIDALGO,
MX_SLP_VILLA_DE_GUADALUPE,wikidataId/Q3846752
MX_SLP_VILLA_DE_ARISTA,wikidataId/Q7930541
MX_SLP_VILLA_DE_LA_PAZ,wikidataId/Q3849488
MX_SLP_VILLA_DE_RAMOS,wikidataId/Q3311886
MX_SLP_VILLA_JUAREZ,
MX_SLP_XILITLA,wikidataId/Q204271
MX_SLP_ZARAGOZA,wikidataId/Q3849480
MX_SIN_AHOME,wikidataId/Q2015779
MX_SLP_CARDENAS,wikidataId/Q2991521
MX_SLP_AXTLA_DE_TERRAZAS,wikidataId/Q8210643
MX_PUE_YAONAHUAC,wikidataId/Q27767606
MX_PUE_YEHUALTEPEC,wikidataId/Q20232907
MX_SIN_ANGOSTURA,wikidataId/Q542550
MX_PUE_XOCHILTEPEC,wikidataId/Q6169302
MX_PUE_XOCHITLAN_VICENTE_SUAREZ,wikidataId/Q10834849
MX_PUE_XOCHITLAN_TODOS_SANTOS,
MX_PUE_ZACAPALA,wikidataId/Q927939
MX_PUE_ZACAPOAXTLA,wikidataId/Q17104877
MX_PUE_ZACATLAN,wikidataId/Q20204353
MX_PUE_ZAPOTITLAN,wikidataId/Q4408128
MX_PUE_ZAPOTITLAN_DE_MENDEZ,wikidataId/Q2449205
MX_PUE_ZARAGOZA,wikidataId/Q125293
MX_PUE_TLALTENANGO,wikidataId/Q20232564
MX_PUE_TLANEPANTLA,wikidataId/Q7810708
MX_PUE_ZINACATEPEC,wikidataId/Q3892181
MX_PUE_XICOTLAN,wikidataId/Q8044354
MX_PUE_XICOTEPEC,wikidataId/Q3891528
MX_PUE_TLAHUAPAN,wikidataId/Q7810695
MX_PUE_TLAPACOYA,wikidataId/Q7810712
MX_PUE_TLAPANALA,wikidataId/Q7810715
MX_PUE_TLATLAUQUITEPEC,wikidataId/Q2001167
MX_PUE_TLAXCO,wikidataId/Q10827384
MX_PUE_TOCHIMILCO,wikidataId/Q7811997
MX_PUE_TOTOLTEPEC_DE_GUERRERO,
MX_PUE_ZOQUIAPAN,wikidataId/Q10838571
MX_PUE_VICENTE_GUERRERO,wikidataId/Q7925161
MX_PUE_TZICATLACOYAN,wikidataId/Q7861963
MX_PUE_VENUSTIANO_CARRANZA,wikidataId/Q7920662
MX_PUE_TOCHTEPEC,wikidataId/Q7812015
MX_PUE_ZONGOZOTLA,
MX_PUE_XAYACATLAN_DE_BRAVO,wikidataId/Q20232821
MX_QUE_TOLIMAN,wikidataId/Q3849710
MX_ROO_BACALAR,wikidataId/Q1709140
MX_ROO_BENITO_JUAREZ,wikidataId/Q2279198
MX_ROO_COZUMEL,wikidataId/Q20119933
MX_ROO_FELIPE_CARRILLO_PUERTO,wikidataId/Q1403187
MX_SLP_AHUALULCO,wikidataId/Q3311907
MX_SLP_ALAQUINES,
MX_ROO_LAZARO_CARDENAS,wikidataId/Q1660184
MX_ROO_PUERTO_MORELOS,
MX_ROO_SOLIDARIDAD,wikidataId/Q677463
MX_ROO_TULUM,wikidataId/Q277408
MX_SLP_AQUISMON,wikidataId/Q3311830
MX_ROO_OTHON_P_BLANCO,wikidataId/Q1709166
MX_SON_AGUA_PRIETA,wikidataId/Q397759
MX_QUE_TEQUISQUIAPAN,
MX_PUE_ZOQUITLAN,
MX_QUE_EZEQUIEL_MONTES,wikidataId/Q2448212
MX_QUE_ARROYO_SECO,wikidataId/Q5705940
MX_QUE_CADEREYTA_DE_MONTES,wikidataId/Q2878559
MX_QUE_COLON,wikidataId/Q3849570
MX_QUE_EL_MARQUES,wikidataId/Q2652454
MX_QUE_JALPAN_DE_SERRA,
MX_QUE_LANDA_DE_MATAMOROS,wikidataId/Q738353
MX_QUE_PEDRO_ESCOBEDO,wikidataId/Q778941
MX_QUE_PENAMILLER,wikidataId/Q20163852
MX_QUE_PINAL_DE_AMOLES,wikidataId/Q20163791
MX_QUE_QUERETARO,wikidataId/Q173121
MX_TAM_CIUDAD_MADERO,wikidataId/Q985365
MX_TAM_CRUILLAS,wikidataId/Q3849188
MX_TLA_IXTACUIXTLA_MARIANO_MATAMOROS,wikidataId/Q3890292
MX_SON_ALAMOS,
MX_SON_ALTAR,wikidataId/Q434440
MX_TAM_CASAS,wikidataId/Q3849884
MX_TAM_EL_MANTE,wikidataId/Q2000714
MX_YUC_SUCILA,wikidataId/Q60176
MX_YUC_ABALA,wikidataId/Q2093673
MX_YUC_ACANCEH,wikidataId/Q8186545
MX_YUC_SOTUTA,wikidataId/Q2466117
MX_YUC_AKIL,wikidataId/Q8192621
MX_VER_TLACOTEPEC_DE_MEJIA,
MX_YUC_TIXCACALCUPUL,wikidataId/Q2588020
MX_YUC_TEKIT,wikidataId/Q2588143
MX_YUC_TEKOM,wikidataId/Q2657279
MX_YUC_TIXKOKOB,wikidataId/Q1999963
MX_VER_TLALIXCOYAN,wikidataId/Q173270
MX_YUC_TINUM,wikidataId/Q386901
MX_VER_TLALNELHUAYOCAN,wikidataId/Q5913660
MX_VER_TLALTETELA,wikidataId/Q173270
MX_YUC_TIMUCUY,wikidataId/Q6147093
MX_VER_TLAPACOYAN,
MX_VER_TONAYAN,wikidataId/Q173270
MX_YUC_TEPAKAN,wikidataId/Q60176
MX_YUC_TEYA,wikidataId/Q60176
MX_VER_TLILAPAN,wikidataId/Q5913660
MX_YUC_BACA,wikidataId/Q5716000
MX_VER_TOMATLAN,wikidataId/Q5913660
MX_VER_TOTUTLA,wikidataId/Q173270
MX_YUC_TEMOZON,wikidataId/Q6140944
MX_VER_TRES_VALLES,wikidataId/Q173270
MX_VER_TUXPAN,wikidataId/Q173270
MX_YUC_TEMAX,wikidataId/Q2588006
MX_VER_TUXTILLA,wikidataId/Q173270
MX_VER_TLACOTALPAN,wikidataId/Q173270
MX_YUC_SEYE,wikidataId/Q2588093
MX_YUC_TELCHAC_PUEBLO,wikidataId/Q8060144
MX_VER_UXPANAPA,wikidataId/Q173270
MX_VER_VEGA_DE_ALATORRE,wikidataId/Q5913660
MX_YUC_TETIZ,wikidataId/Q2588014
MX_YUC_BUCTZOTZ,wikidataId/Q8253334
MX_YUC_MOTUL,wikidataId/Q944292
MX_YUC_DZAN,wikidataId/Q2576833
MX_YUC_DZEMUL,wikidataId/Q2466529
MX_YUC_MOCOCHA,wikidataId/Q2588114
MX_YUC_DZIDZANTUN,wikidataId/Q2466047
MX_YUC_DZONCAUICH,wikidataId/Q2576165
MX_YUC_MANI,wikidataId/Q957947
MX_YUC_MAYAPAN,wikidataId/Q6007638
MX_YUC_DZILAM_GONZALEZ,wikidataId/Q2001224
MX_YUC_DZITAS,wikidataId/Q2093649
MX_YUC_MAXCANU,wikidataId/Q2000119
MX_YUC_ESPITA,wikidataId/Q2977919
MX_YUC_MAMA,wikidataId/Q2588150
MX_YUC_HALACHO,wikidataId/Q3008522
MX_YUC_HOCABA,wikidataId/Q20283302
MX_YUC_KOPOMA,wikidataId/Q5960493
MX_YUC_HOCTUN,wikidataId/Q2577430
