year,location,urban_group,sv,observation,measurement_method
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.43,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,11.02,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,11.77,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.67,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,12.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,12.36,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,26.11,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,18.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,36.06,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,36.18,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,36.47,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,5.88,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,21.44,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,39.09,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,39.21,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,39.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,5.83,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,21.39,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,39.04,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,39.16,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,39.45,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,5.96,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,21.52,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,39.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,39.29,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,39.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,4.23,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.88,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.29,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.19,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,5.07,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.73,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.13,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,5.03,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,4.91,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,3.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,5.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,5.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,5.35,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.4,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,5.81,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,5.7,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,5.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,37.55,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,4.67,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,10.32,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,46.39,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,48.3,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,52.37,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,52.04,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,57.69,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,93.76,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,95.67,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,99.74,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,40.93,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,46.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,82.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,84.57,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,88.63,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,44.13,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,49.78,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,85.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,87.76,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,91.83,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,6.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,3.33,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.07,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.92,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.21,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,7.08,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,7.81,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,9.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,8.96,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,8.39,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,9.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,10.01,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,11.86,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.15,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.59,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,10.75,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,11.49,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.33,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,12.63,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,12.06,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,22.49,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.77,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,17.86,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,34.98,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,35.09,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,35.37,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,5.7,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010600,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,20.79,NationalHouseholdTransportationSurveyEstimates
